eTrappedCharge(C1(n70110_0s_des)) X,eTrappedCharge(C1(n70110_0s_des)) Y,eTrappedCharge(C1(n70110_1e-1s_des)) X,eTrappedCharge(C1(n70110_1e-1s_des)) Y,eTrappedCharge(C1(n70110_1e-2s_des)) X,eTrappedCharge(C1(n70110_1e-2s_des)) Y,eTrappedCharge(C1(n70110_1e-3s_des)) X,eTrappedCharge(C1(n70110_1e-3s_des)) Y,eTrappedCharge(C1(n70110_1e-4s_des)) X,eTrappedCharge(C1(n70110_1e-4s_des)) Y,eTrappedCharge(C1(n70110_1e-5s_des)) X,eTrappedCharge(C1(n70110_1e-5s_des)) Y,eTrappedCharge(C1(n70110_1e-6s_des)) X,eTrappedCharge(C1(n70110_1e-6s_des)) Y,eTrappedCharge(C1(n70110_1e-7s_des)) X,eTrappedCharge(C1(n70110_1e-7s_des)) Y,eTrappedCharge(C1(n70110_1e-8s_des)) X,eTrappedCharge(C1(n70110_1e-8s_des)) Y,eTrappedCharge(C1(n70110_1s_des)) X,eTrappedCharge(C1(n70110_1s_des)) Y,eTrappedCharge(C1(n70110_2e-1s_des)) X,eTrappedCharge(C1(n70110_2e-1s_des)) Y,eTrappedCharge(C1(n70110_2s_des)) X,eTrappedCharge(C1(n70110_2s_des)) Y,eTrappedCharge(C1(n70110_4s_des)) X,eTrappedCharge(C1(n70110_4s_des)) Y,eTrappedCharge(C1(n70110_5e-1s_des)) X,eTrappedCharge(C1(n70110_5e-1s_des)) Y,eTrappedCharge(C1(n70110_8s_des)) X,eTrappedCharge(C1(n70110_8s_des)) Y,eTrappedCharge(C1(n70110_16s_des)) X,eTrappedCharge(C1(n70110_16s_des)) Y,eTrappedCharge(C1(n70110_32s_des)) X,eTrappedCharge(C1(n70110_32s_des)) Y,eTrappedCharge(C1(n70110_64s_des)) X,eTrappedCharge(C1(n70110_64s_des)) Y,eTrappedCharge(C1(n70110_128s_des)) X,eTrappedCharge(C1(n70110_128s_des)) Y,eTrappedCharge(C1(n70110_256s_des)) X,eTrappedCharge(C1(n70110_256s_des)) Y,eTrappedCharge(C1(n70110_512s_des)) X,eTrappedCharge(C1(n70110_512s_des)) Y,eTrappedCharge(C1(n70110_1024s_des)) X,eTrappedCharge(C1(n70110_1024s_des)) Y,eTrappedCharge(C1(n70110_2048s_des)) X,eTrappedCharge(C1(n70110_2048s_des)) Y,eTrappedCharge(C1(n70110_4096s_des)) X,eTrappedCharge(C1(n70110_4096s_des)) Y,eTrappedCharge(C1(n70110_8192s_des)) X,eTrappedCharge(C1(n70110_8192s_des)) Y,eTrappedCharge(C1(n70110_16384s_des)) X,eTrappedCharge(C1(n70110_16384s_des)) Y,eTrappedCharge(C1(n70110_32768s_des)) X,eTrappedCharge(C1(n70110_32768s_des)) Y,eTrappedCharge(C1(n70110_65536s_des)) X,eTrappedCharge(C1(n70110_65536s_des)) Y,eTrappedCharge(C1(n70110_131072s_des)) X,eTrappedCharge(C1(n70110_131072s_des)) Y,eTrappedCharge(C1(n70110_262144s_des)) X,eTrappedCharge(C1(n70110_262144s_des)) Y,eTrappedCharge(C1(n70110_524288s_des)) X,eTrappedCharge(C1(n70110_524288s_des)) Y,eTrappedCharge(C1(n70110_1048576s_des)) X,eTrappedCharge(C1(n70110_1048576s_des)) Y,eTrappedCharge(C1(n70110_2097152s_des)) X,eTrappedCharge(C1(n70110_2097152s_des)) Y,eTrappedCharge(C1(n70110_4194304s_des)) X,eTrappedCharge(C1(n70110_4194304s_des)) Y,eTrappedCharge(C1(n70110_8388608s_des)) X,eTrappedCharge(C1(n70110_8388608s_des)) Y,eTrappedCharge(C1(n70110_16777216s_des)) X,eTrappedCharge(C1(n70110_16777216s_des)) Y,eTrappedCharge(C1(n70110_33554432s_des)) X,eTrappedCharge(C1(n70110_33554432s_des)) Y,eTrappedCharge(C1(n70110_67108864s_des)) X,eTrappedCharge(C1(n70110_67108864s_des)) Y,eTrappedCharge(C1(n70110_134217728s_des)) X,eTrappedCharge(C1(n70110_134217728s_des)) Y,eTrappedCharge(C1(n70110_268435456s_des)) X,eTrappedCharge(C1(n70110_268435456s_des)) Y,eTrappedCharge(C1(n70110_536870912s_des)) X,eTrappedCharge(C1(n70110_536870912s_des)) Y,eTrappedCharge(C1(n70110_1073741824s_des)) X,eTrappedCharge(C1(n70110_1073741824s_des)) Y
0.030999999,3.4918027e+18,0.030999999,2.9927112e+18,0.030999999,3.1813793e+18,0.030999999,3.3947226e+18,0.030999999,3.4778046e+18,0.030999999,3.4903654e+18,0.030999999,3.4916671e+18,0.030999999,3.4917933e+18,0.030999999,3.491802e+18,0.030999999,2.6512351e+18,0.030999999,2.9397705e+18,0.030999999,2.3419819e+18,0.030999999,1.8285573e+18,0.030999999,2.823414e+18,0.030999999,1.1302183e+18,0.030999999,4.4315667e+17,0.030999999,7.2299563e+16,0.030999999,2.6856437e+15,0.030999999,5.3926674e+14,0.030999999,2.6763782e+14,0.030999999,8.3878182e+13,0.030999999,3.2892316e+13,0.030999999,2.5532921e+13,0.030999999,2.0723724e+13,0.030999999,1.3881416e+13,0.030999999,6.5910755e+12,0.030999999,2.4732635e+12,0.030999999,1.1388567e+12,0.030999999,8.4437345e+11,0.030999999,6.0684567e+11,0.030999999,3.4067775e+11,0.030999999,1.2861092e+11,0.030999999,5.768056e+10,0.030999999,3.9121717e+10,0.030999999,2.5141375e+10,0.030999999,1.2622194e+10,0.030999999,5.4543609e+09,0.030999999,2.9069773e+09,0.030999999,1.7371307e+09,0.030999999,8.7019024e+08,0.030999999,3.9994806e+08,0.030999999,2.1186074e+08
0.030999999,3.4918027e+18,0.030999999,2.9927112e+18,0.030999999,3.1813793e+18,0.030999999,3.3947226e+18,0.030999999,3.4778046e+18,0.030999999,3.4903654e+18,0.030999999,3.4916671e+18,0.030999999,3.4917933e+18,0.030999999,3.491802e+18,0.030999999,2.6512351e+18,0.030999999,2.9397705e+18,0.030999999,2.3419819e+18,0.030999999,1.8285573e+18,0.030999999,2.823414e+18,0.030999999,1.1302183e+18,0.030999999,4.4315667e+17,0.030999999,7.2299563e+16,0.030999999,2.6856437e+15,0.030999999,5.3926674e+14,0.030999999,2.6763782e+14,0.030999999,8.3878182e+13,0.030999999,3.2892316e+13,0.030999999,2.5532921e+13,0.030999999,2.0723724e+13,0.030999999,1.3881416e+13,0.030999999,6.5910755e+12,0.030999999,2.4732635e+12,0.030999999,1.1388567e+12,0.030999999,8.4437345e+11,0.030999999,6.0684567e+11,0.030999999,3.4067775e+11,0.030999999,1.2861092e+11,0.030999999,5.768056e+10,0.030999999,3.9121717e+10,0.030999999,2.5141375e+10,0.030999999,1.2622194e+10,0.030999999,5.4543609e+09,0.030999999,2.9069773e+09,0.030999999,1.7371307e+09,0.030999999,8.7019024e+08,0.030999999,3.9994806e+08,0.030999999,2.1186074e+08
0.031023437,3.4396102e+18,0.031023437,2.9595654e+18,0.031023437,3.1479316e+18,0.031023437,3.3517849e+18,0.031023437,3.4272406e+18,0.031023437,3.4383513e+18,0.031023437,3.4394923e+18,0.031023437,3.4396025e+18,0.031023437,3.4396097e+18,0.031023437,2.6713464e+18,0.031023437,2.9115714e+18,0.031023437,2.4120846e+18,0.031023437,1.9675312e+18,0.031023437,2.8137876e+18,0.031023437,1.3215128e+18,0.031023437,6.0735073e+17,0.031023437,1.3367396e+17,0.031023437,7.4096662e+15,0.031023437,6.6729547e+14,0.031023437,3.1933096e+14,0.031023437,9.984284e+13,0.031023437,3.8940564e+13,0.031023437,3.0187762e+13,0.031023437,2.4507462e+13,0.031023437,1.6420005e+13,0.031023437,7.7982952e+12,0.031023437,2.926791e+12,0.031023437,1.3478963e+12,0.031023437,9.995812e+11,0.031023437,7.1857314e+11,0.031023437,4.0350814e+11,0.031023437,1.5237144e+11,0.031023437,6.8353255e+10,0.031023437,4.63715e+10,0.031023437,2.9808049e+10,0.031023437,1.4968984e+10,0.031023437,6.4701228e+09,0.031023437,3.4492315e+09,0.031023437,2.0617232e+09,0.031023437,1.0330596e+09,0.031023437,4.7491168e+08,0.031023437,2.5161953e+08
0.031046875,3.3892323e+18,0.031046875,2.9270326e+18,0.031046875,3.115605e+18,0.031046875,3.3098433e+18,0.031046875,3.3783016e+18,0.031046875,3.3881297e+18,0.031046875,3.3891299e+18,0.031046875,3.3892259e+18,0.031046875,3.3892319e+18,0.031046875,2.6817702e+18,0.031046875,2.8825538e+18,0.031046875,2.4656994e+18,0.031046875,2.0853163e+18,0.031046875,2.7995311e+18,0.031046875,1.5010745e+18,0.031046875,7.8814147e+17,0.031046875,2.2365068e+17,0.031046875,1.918678e+16,0.031046875,9.4588616e+14,0.031046875,3.8198326e+14,0.031046875,1.1906763e+14,0.031046875,4.6124372e+13,0.031046875,3.569533e+13,0.031046875,2.8985222e+13,0.031046875,1.9424961e+13,0.031046875,9.2276034e+12,0.031046875,3.4638102e+12,0.031046875,1.5954272e+12,0.031046875,1.1834031e+12,0.031046875,8.5093182e+11,0.031046875,4.7796036e+11,0.031046875,1.8053453e+11,0.031046875,8.1006477e+10,0.031046875,5.4968662e+10,0.031046875,3.5343449e+10,0.031046875,1.7753369e+10,0.031046875,7.6756025e+09,0.031046875,4.0929347e+09,0.031046875,2.4471505e+09,0.031046875,1.2265087e+09,0.031046875,5.6397526e+08,0.031046875,2.9887015e+08
0.03109375,3.2937162e+18,0.03109375,2.8646267e+18,0.03109375,3.0540463e+18,0.03109375,3.2289846e+18,0.03109375,3.2851803e+18,0.03109375,3.2928708e+18,0.03109375,3.2936392e+18,0.03109375,3.2937121e+18,0.03109375,3.293716e+18,0.03109375,2.6804414e+18,0.03109375,2.8239228e+18,0.03109375,2.5321878e+18,0.03109375,2.2612756e+18,0.03109375,2.7613726e+18,0.03109375,1.8084697e+18,0.03109375,1.1643965e+18,0.03109375,4.8984915e+17,0.03109375,8.858852e+16,0.03109375,4.5270825e+15,0.03109375,5.6040861e+14,0.03109375,1.7063967e+14,0.03109375,6.4847073e+13,0.03109375,4.9929129e+13,0.03109375,4.0560633e+13,0.03109375,2.7195922e+13,0.03109375,1.2925023e+13,0.03109375,4.8531484e+12,0.03109375,2.235793e+12,0.03109375,1.6590804e+12,0.03109375,1.1935685e+12,0.03109375,6.7077344e+11,0.03109375,2.5350002e+11,0.03109375,1.1380054e+11,0.03109375,7.7258526e+10,0.03109375,4.9700743e+10,0.03109375,2.4978198e+10,0.03109375,1.0804791e+10,0.03109375,5.7645407e+09,0.03109375,3.4484801e+09,0.03109375,1.7293036e+09,0.03109375,7.9556092e+08,0.03109375,4.2178647e+08
0.031187501,3.1221855e+18,0.031187501,2.7534566e+18,0.031187501,2.9415759e+18,0.031187501,3.07944e+18,0.031187501,3.1169791e+18,0.031187501,3.1216906e+18,0.031187501,3.1221427e+18,0.031187501,3.1221842e+18,0.031187501,3.1221856e+18,0.031187501,2.6251688e+18,0.031187501,2.7125964e+18,0.031187501,2.555948e+18,0.031187501,2.4275112e+18,0.031187501,2.6671841e+18,0.031187501,2.1915689e+18,0.031187501,1.7892474e+18,0.031187501,1.1975992e+18,0.031187501,5.3974791e+17,0.031187501,1.1680429e+17,0.031187501,7.1478808e+15,0.031187501,3.974498e+14,0.031187501,1.302812e+14,0.031187501,9.7918998e+13,0.031187501,7.9598183e+13,0.031187501,5.3422273e+13,0.031187501,2.5410185e+13,0.031187501,9.5439551e+12,0.031187501,4.3964536e+12,0.031187501,3.2647108e+12,0.031187501,2.3510217e+12,0.031187501,1.3226521e+12,0.031187501,5.0039226e+11,0.031187501,2.248455e+11,0.031187501,1.5279068e+11,0.031187501,9.8391478e+10,0.031187501,4.9500287e+10,0.031187501,2.1434359e+10,0.031187501,1.1447541e+10,0.031187501,6.8557031e+09,0.031187501,3.4416849e+09,0.031187501,1.5849699e+09,0.031187501,8.411454e+08
0.031374998,2.8484732e+18,0.031374998,2.5890997e+18,0.031374998,2.751786e+18,0.031374998,2.8301143e+18,0.031374998,2.8465403e+18,0.031374998,2.8483106e+18,0.031374998,2.848462e+18,0.031374998,2.8484743e+18,0.031374998,2.8484734e+18,0.031374998,2.4632413e+18,0.031374998,2.5411512e+18,0.031374998,2.4382441e+18,0.031374998,2.4073257e+18,0.031374998,2.491461e+18,0.031374998,2.3552707e+18,0.031374998,2.2578941e+18,0.031374998,2.0772385e+18,0.031374998,1.7600296e+18,0.031374998,1.2684921e+18,0.031374998,6.6484157e+17,0.031374998,1.8912732e+17,0.031374998,2.2721865e+16,0.031374998,8.2107817e+14,0.031374998,3.1215735e+14,0.031374998,2.0976528e+14,0.031374998,9.9838593e+13,0.031374998,3.7399331e+13,0.031374998,1.7134772e+13,0.031374998,1.2723968e+13,0.031374998,9.1802839e+12,0.031374998,5.1753552e+12,0.031374998,1.9619039e+12,0.031374998,8.8306362e+11,0.031374998,6.0116331e+11,0.031374998,3.8790466e+11,0.031374998,1.9555312e+11,0.031374998,8.4849521e+10,0.031374998,4.5409468e+10,0.031374998,2.7254032e+10,0.031374998,1.3712061e+10,0.031374998,6.3281213e+09,0.031374998,3.3654268e+09
0.0315625,2.6483815e+18,0.0315625,2.4806908e+18,0.0315625,2.5993892e+18,0.0315625,2.640542e+18,0.0315625,2.6476781e+18,0.0315625,2.6483364e+18,0.0315625,2.6483808e+18,0.0315625,2.6483831e+18,0.0315625,2.6483818e+18,0.0315625,2.3394333e+18,0.0315625,2.4339075e+18,0.0315625,2.3109127e+18,0.0315625,2.2893052e+18,0.0315625,2.3759747e+18,0.0315625,2.2705958e+18,0.0315625,2.2468207e+18,0.0315625,2.20726e+18,0.0315625,2.1335766e+18,0.0315625,1.9949926e+18,0.0315625,1.7449372e+18,0.0315625,1.3367486e+18,0.0315625,8.0214833e+17,0.0315625,2.9867461e+17,0.0315625,4.1644834e+16,0.0315625,1.8943433e+15,0.0315625,4.2187466e+14,0.0315625,1.5438508e+14,0.0315625,6.8223393e+13,0.0315625,5.0238252e+13,0.0315625,3.6298477e+13,0.0315625,2.0500905e+13,0.0315625,7.7828828e+12,0.0315625,3.5061568e+12,0.0315625,2.3904303e+12,0.0315625,1.5453649e+12,0.0315625,7.8058018e+11,0.0315625,3.3934152e+11,0.0315625,1.8196327e+11,0.0315625,1.0943929e+11,0.0315625,5.5177814e+10,0.0315625,2.5517409e+10,0.0315625,1.3598957e+10
0.031750001,2.5062558e+18,0.031750001,2.4053527e+18,0.031750001,2.4821992e+18,0.031750001,2.502889e+18,0.031750001,2.5060155e+18,0.031750001,2.5062507e+18,0.031750001,2.5062581e+18,0.031750001,2.5062573e+18,0.031750001,2.5062561e+18,0.031750001,2.2722401e+18,0.031750001,2.3678491e+18,0.031750001,2.2351942e+18,0.031750001,2.2048689e+18,0.031750001,2.3132596e+18,0.031750001,2.1827363e+18,0.031750001,2.1659285e+18,0.031750001,2.1513721e+18,0.031750001,2.1336635e+18,0.031750001,2.1041286e+18,0.031750001,2.0477399e+18,0.031750001,1.9387664e+18,0.031750001,1.7389312e+18,0.031750001,1.4021056e+18,0.031750001,9.1263704e+17,0.031750001,3.9517373e+17,0.031750001,7.8208008e+16,0.031750001,8.1220483e+15,0.031750001,4.8368553e+14,0.031750001,2.0493353e+14,0.031750001,1.4683682e+14,0.031750001,8.3016282e+13,0.031750001,3.1485266e+13,0.031750001,1.4141583e+13,0.031750001,9.6425506e+12,0.031750001,6.2437732e+12,0.031750001,3.1593003e+12,0.031750001,1.3757133e+12,0.031750001,7.3894485e+11,0.031750001,4.4527593e+11,0.031750001,2.2494244e+11,0.031750001,1.0422669e+11,0.031750001,5.5653159e+10
0.031937499,2.4102512e+18,0.031937499,2.352494e+18,0.031937499,2.3986132e+18,0.031937499,2.4087843e+18,0.031937499,2.4101816e+18,0.031937499,2.4102578e+18,0.031937499,2.4102539e+18,0.031937499,2.4102523e+18,0.031937499,2.4102514e+18,0.031937499,2.2455362e+18,0.031937499,2.3261784e+18,0.031937499,2.2067431e+18,0.031937499,2.1697965e+18,0.031937499,2.2829053e+18,0.031937499,2.1388608e+18,0.031937499,2.1141901e+18,0.031937499,2.09613e+18,0.031937499,2.0832469e+18,0.031937499,2.0726931e+18,0.031937499,2.0594907e+18,0.031937499,2.0360669e+18,0.031937499,1.9906727e+18,0.031937499,1.9036989e+18,0.031937499,1.7417923e+18,0.031937499,1.4602321e+18,0.031937499,1.0292558e+18,0.031937499,5.4671888e+17,0.031937499,1.733646e+17,0.031937499,2.5714277e+16,0.031937499,2.5398872e+15,0.031937499,3.8063742e+14,0.031937499,1.3328268e+14,0.031937499,5.8544538e+13,0.031937499,3.9658889e+13,0.031937499,2.5698203e+13,0.031937499,1.3019391e+13,0.031937499,5.6740158e+12,0.031937499,3.050572e+12,0.031937499,1.8411038e+12,0.031937499,9.3167692e+11,0.031937499,4.3241534e+11,0.031937499,2.3128759e+11
0.032125,2.3513976e+18,0.032125,2.3193804e+18,0.032125,2.3457595e+18,0.032125,2.3507405e+18,0.032125,2.3513859e+18,0.032125,2.3514057e+18,0.032125,2.3513999e+18,0.032125,2.3513985e+18,0.032125,2.3513978e+18,0.032125,2.2425065e+18,0.032125,2.3023765e+18,0.032125,2.2087294e+18,0.032125,2.1723133e+18,0.032125,2.271781e+18,0.032125,2.1371646e+18,0.032125,2.1050389e+18,0.032125,2.0783648e+18,0.032125,2.0581423e+18,0.032125,2.0442091e+18,0.032125,2.0344063e+18,0.032125,2.0256694e+18,0.032125,2.0143055e+18,0.032125,1.9951923e+18,0.032125,1.9594167e+18,0.032125,1.8903775e+18,0.032125,1.7590013e+18,0.032125,1.5268142e+18,0.032125,1.1586903e+18,0.032125,6.8731914e+17,0.032125,2.8518571e+17,0.032125,6.107504e+16,0.032125,3.1325224e+15,0.032125,3.0104294e+14,0.032125,1.6897631e+14,0.032125,1.0872908e+14,0.032125,5.5060795e+13,0.032125,2.3938297e+13,0.032125,1.2843681e+13,0.032125,7.7567686e+12,0.032125,3.9303789e+12,0.032125,1.8264157e+12,0.032125,9.7818769e+11
0.032312501,2.3229146e+18,0.032312501,2.3055279e+18,0.032312501,2.3201117e+18,0.032312501,2.3226021e+18,0.032312501,2.3229169e+18,0.032312501,2.3229206e+18,0.032312501,2.3229162e+18,0.032312501,2.3229152e+18,0.032312501,2.3229147e+18,0.032312501,2.2541747e+18,0.032312501,2.2950783e+18,0.032312501,2.2282508e+18,0.032312501,2.1975698e+18,0.032312501,2.274948e+18,0.032312501,2.1644448e+18,0.032312501,2.1303465e+18,0.032312501,2.0980885e+18,0.032312501,2.0700517e+18,0.032312501,2.0479757e+18,0.032312501,2.0315243e+18,0.032312501,2.0195927e+18,0.032312501,2.0108238e+18,0.032312501,2.0031891e+18,0.032312501,1.9943736e+18,0.032312501,1.9800169e+18,0.032312501,1.9518646e+18,0.032312501,1.8954048e+18,0.032312501,1.7869794e+18,0.032312501,1.591027e+18,0.032312501,1.2754178e+18,0.032312501,8.3747337e+17,0.032312501,3.5779614e+17,0.032312501,8.4979452e+16,0.032312501,1.1196216e+16,0.032312501,9.740383e+14,0.032312501,2.53359e+14,0.032312501,1.0518133e+14,0.032312501,5.5489502e+13,0.032312501,3.3415089e+13,0.032312501,1.6936163e+13,0.032312501,7.8696081e+12,0.032312501,4.2163541e+12
0.032499999,2.3197054e+18,0.032499999,2.3103614e+18,0.032499999,2.3182184e+18,0.032499999,2.3195364e+18,0.032499999,2.3197048e+18,0.032499999,2.3197083e+18,0.032499999,2.3197064e+18,0.032499999,2.3197058e+18,0.032499999,2.3197054e+18,0.032499999,2.2776951e+18,0.032499999,2.304168e+18,0.032499999,2.2593826e+18,0.032499999,2.236109e+18,0.032499999,2.2915207e+18,0.032499999,2.2087253e+18,0.032499999,2.1778422e+18,0.032499999,2.1454162e+18,0.032499999,2.1137025e+18,0.032499999,2.0852767e+18,0.032499999,2.0611279e+18,0.032499999,2.0416208e+18,0.032499999,2.0270385e+18,0.032499999,2.0163616e+18,0.032499999,2.0090639e+18,0.032499999,2.0037411e+18,0.032499999,1.9973438e+18,0.032499999,1.9853587e+18,0.032499999,1.9614658e+18,0.032499999,1.9148974e+18,0.032499999,1.8260745e+18,0.032499999,1.6621276e+18,0.032499999,1.3756765e+18,0.032499999,9.5778698e+17,0.032499999,5.0238523e+17,0.032499999,1.6385401e+17,0.032499999,2.7090375e+16,0.032499999,2.1634868e+15,0.032499999,2.8840944e+14,0.032499999,1.491297e+14,0.032499999,7.5159191e+13,0.032499999,3.4738701e+13,0.032499999,1.8552302e+13
0.0326875,2.3379829e+18,0.0326875,2.3329051e+18,0.0326875,2.3370943e+18,0.0326875,2.3378692e+18,0.0326875,2.3379733e+18,0.0326875,2.3379826e+18,0.0326875,2.3379832e+18,0.0326875,2.3379831e+18,0.0326875,2.3379829e+18,0.0326875,2.3129026e+18,0.0326875,2.3293676e+18,0.0326875,2.300678e+18,0.0326875,2.2842099e+18,0.0326875,2.3216886e+18,0.0326875,2.2634553e+18,0.0326875,2.2383494e+18,0.0326875,2.2098489e+18,0.0326875,2.1793488e+18,0.0326875,2.14897e+18,0.0326875,2.1200685e+18,0.0326875,2.0939254e+18,0.0326875,2.072087e+18,0.0326875,2.0543819e+18,0.0326875,2.0414284e+18,0.0326875,2.0331807e+18,0.0326875,2.0278145e+18,0.0326875,2.0232333e+18,0.0326875,2.0171117e+18,0.0326875,2.0071479e+18,0.0326875,1.9883377e+18,0.0326875,1.9507265e+18,0.0326875,1.8758762e+18,0.0326875,1.7343657e+18,0.0326875,1.4892916e+18,0.0326875,1.1121866e+18,0.0326875,6.4629044e+17,0.0326875,2.4705127e+17,0.0326875,5.0521252e+16,0.0326875,4.9005476e+15,0.0326875,4.8172841e+14,0.0326875,1.6170071e+14,0.0326875,8.3930289e+13
0.032875001,2.3749918e+18,0.032875001,2.3720807e+18,0.032875001,2.3743648e+18,0.032875001,2.3748938e+18,0.032875001,2.374971e+18,0.032875001,2.3749883e+18,0.032875001,2.3749916e+18,0.032875001,2.3749918e+18,0.032875001,2.3749918e+18,0.032875001,2.3602258e+18,0.032875001,2.3701279e+18,0.032875001,2.352465e+18,0.032875001,2.341381e+18,0.032875001,2.3656079e+18,0.032875001,2.3265329e+18,0.032875001,2.3075306e+18,0.032875001,2.2846531e+18,0.032875001,2.2584731e+18,0.032875001,2.2302586e+18,0.032875001,2.200886e+18,0.032875001,2.1715453e+18,0.032875001,2.1444063e+18,0.032875001,2.120016e+18,0.032875001,2.0998307e+18,0.032875001,2.0850017e+18,0.032875001,2.07453e+18,0.032875001,2.0674705e+18,0.032875001,2.0620187e+18,0.032875001,2.0578667e+18,0.032875001,2.0536601e+18,0.032875001,2.0463676e+18,0.032875001,2.0309684e+18,0.032875001,1.998802e+18,0.032875001,1.9357658e+18,0.032875001,1.8163752e+18,0.032875001,1.6022041e+18,0.032875001,1.2566146e+18,0.032875001,7.9607933e+17,0.032875001,3.5071907e+17,0.032875001,8.8095058e+16,0.032875001,1.0483444e+16,0.032875001,8.0420936e+14
0.033062499,2.4288023e+18,0.033062499,2.4269407e+18,0.033062499,2.428278e+18,0.033062499,2.428702e+18,0.033062499,2.4287697e+18,0.033062499,2.4287958e+18,0.033062499,2.4288016e+18,0.033062499,2.4288022e+18,0.033062499,2.4288023e+18,0.033062499,2.4200547e+18,0.033062499,2.4258755e+18,0.033062499,2.4153455e+18,0.033062499,2.4083157e+18,0.033062499,2.4232751e+18,0.033062499,2.3981265e+18,0.033062499,2.3844284e+18,0.033062499,2.3671448e+18,0.033062499,2.3463542e+18,0.033062499,2.3225749e+18,0.033062499,2.2960716e+18,0.033062499,2.2674191e+18,0.033062499,2.2384648e+18,0.033062499,2.2100222e+18,0.033062499,2.1840304e+18,0.033062499,2.1625002e+18,0.033062499,2.1452e+18,0.033062499,2.1323548e+18,0.033062499,2.1222867e+18,0.033062499,2.1155197e+18,0.033062499,2.111687e+18,0.033062499,2.1090064e+18,0.033062499,2.1056172e+18,0.033062499,2.0990344e+18,0.033062499,2.086061e+18,0.033062499,2.0599523e+18,0.033062499,2.0072683e+18,0.033062499,1.9046139e+18,0.033062499,1.716683e+18,0.033062499,1.4033705e+18,0.033062499,9.5800479e+17,0.033062499,4.7749437e+17,0.033062499,1.4409297e+17
0.03325,2.4981585e+18,0.03325,2.4967752e+18,0.03325,2.4976606e+18,0.03325,2.4980471e+18,0.03325,2.4981136e+18,0.03325,2.498149e+18,0.03325,2.4981572e+18,0.03325,2.4981583e+18,0.03325,2.4981585e+18,0.03325,2.4927455e+18,0.03325,2.4961782e+18,0.03325,2.4899303e+18,0.03325,2.4857454e+18,0.03325,2.4946717e+18,0.03325,2.4791987e+18,0.03325,2.4696601e+18,0.03325,2.4571867e+18,0.03325,2.4415351e+18,0.03325,2.4228217e+18,0.03325,2.4007996e+18,0.03325,2.3754506e+18,0.03325,2.347972e+18,0.03325,2.3189512e+18,0.03325,2.2901254e+18,0.03325,2.2638776e+18,0.03325,2.2405933e+18,0.03325,2.2214437e+18,0.03325,2.2050068e+18,0.03325,2.1925837e+18,0.03325,2.1845648e+18,0.03325,2.1793007e+18,0.03325,2.1757003e+18,0.03325,2.1729556e+18,0.03325,2.1701848e+18,0.03325,2.1656469e+18,0.03325,2.1556029e+18,0.03325,2.1334581e+18,0.03325,2.0882831e+18,0.03325,2.0003971e+18,0.03325,1.8365618e+18,0.03325,1.553806e+18,0.03325,1.1291395e+18
0.033437502,2.5823681e+18,0.033437502,2.5811773e+18,0.033437502,2.5818584e+18,0.033437502,2.582241e+18,0.033437502,2.5823106e+18,0.033437502,2.5823555e+18,0.033437502,2.5823662e+18,0.033437502,2.5823677e+18,0.033437502,2.582368e+18,0.033437502,2.5786896e+18,0.033437502,2.5808165e+18,0.033437502,2.5769497e+18,0.033437502,2.5744956e+18,0.033437502,2.5798929e+18,0.033437502,2.5706331e+18,0.033437502,2.5644209e+18,0.033437502,2.5556837e+18,0.033437502,2.5444762e+18,0.033437502,2.5304648e+18,0.033437502,2.5132448e+18,0.033437502,2.4923019e+18,0.033437502,2.4682764e+18,0.033437502,2.4414528e+18,0.033437502,2.4130572e+18,0.033437502,2.3851047e+18,0.033437502,2.3581551e+18,0.033437502,2.334037e+18,0.033437502,2.3116312e+18,0.033437502,2.2928599e+18,0.033437502,2.2789315e+18,0.033437502,2.2683085e+18,0.033437502,2.2603188e+18,0.033437502,2.2551904e+18,0.033437502,2.2523428e+18,0.033437502,2.2509186e+18,0.033437502,2.2494127e+18,0.033437502,2.2456112e+18,0.033437502,2.2369637e+18,0.033437502,2.2187196e+18,0.033437502,2.1807925e+18,0.033437502,2.1049695e+18,0.033437502,1.9614406e+18
