eTrappedCharge(C1(n70910_0s_des)) X,eTrappedCharge(C1(n70910_0s_des)) Y,eTrappedCharge(C1(n70910_1e-1s_des)) X,eTrappedCharge(C1(n70910_1e-1s_des)) Y,eTrappedCharge(C1(n70910_1e-2s_des)) X,eTrappedCharge(C1(n70910_1e-2s_des)) Y,eTrappedCharge(C1(n70910_1e-3s_des)) X,eTrappedCharge(C1(n70910_1e-3s_des)) Y,eTrappedCharge(C1(n70910_1e-4s_des)) X,eTrappedCharge(C1(n70910_1e-4s_des)) Y,eTrappedCharge(C1(n70910_1e-5s_des)) X,eTrappedCharge(C1(n70910_1e-5s_des)) Y,eTrappedCharge(C1(n70910_1e-6s_des)) X,eTrappedCharge(C1(n70910_1e-6s_des)) Y,eTrappedCharge(C1(n70910_1e-7s_des)) X,eTrappedCharge(C1(n70910_1e-7s_des)) Y,eTrappedCharge(C1(n70910_1e-8s_des)) X,eTrappedCharge(C1(n70910_1e-8s_des)) Y,eTrappedCharge(C1(n70910_1s_des)) X,eTrappedCharge(C1(n70910_1s_des)) Y,eTrappedCharge(C1(n70910_2e-1s_des)) X,eTrappedCharge(C1(n70910_2e-1s_des)) Y,eTrappedCharge(C1(n70910_2s_des)) X,eTrappedCharge(C1(n70910_2s_des)) Y,eTrappedCharge(C1(n70910_4s_des)) X,eTrappedCharge(C1(n70910_4s_des)) Y,eTrappedCharge(C1(n70910_5e-1s_des)) X,eTrappedCharge(C1(n70910_5e-1s_des)) Y,eTrappedCharge(C1(n70910_8s_des)) X,eTrappedCharge(C1(n70910_8s_des)) Y,eTrappedCharge(C1(n70910_16s_des)) X,eTrappedCharge(C1(n70910_16s_des)) Y,eTrappedCharge(C1(n70910_32s_des)) X,eTrappedCharge(C1(n70910_32s_des)) Y,eTrappedCharge(C1(n70910_64s_des)) X,eTrappedCharge(C1(n70910_64s_des)) Y,eTrappedCharge(C1(n70910_128s_des)) X,eTrappedCharge(C1(n70910_128s_des)) Y,eTrappedCharge(C1(n70910_256s_des)) X,eTrappedCharge(C1(n70910_256s_des)) Y,eTrappedCharge(C1(n70910_512s_des)) X,eTrappedCharge(C1(n70910_512s_des)) Y,eTrappedCharge(C1(n70910_1024s_des)) X,eTrappedCharge(C1(n70910_1024s_des)) Y,eTrappedCharge(C1(n70910_2048s_des)) X,eTrappedCharge(C1(n70910_2048s_des)) Y,eTrappedCharge(C1(n70910_4096s_des)) X,eTrappedCharge(C1(n70910_4096s_des)) Y,eTrappedCharge(C1(n70910_8192s_des)) X,eTrappedCharge(C1(n70910_8192s_des)) Y,eTrappedCharge(C1(n70910_16384s_des)) X,eTrappedCharge(C1(n70910_16384s_des)) Y,eTrappedCharge(C1(n70910_32768s_des)) X,eTrappedCharge(C1(n70910_32768s_des)) Y,eTrappedCharge(C1(n70910_65536s_des)) X,eTrappedCharge(C1(n70910_65536s_des)) Y,eTrappedCharge(C1(n70910_131072s_des)) X,eTrappedCharge(C1(n70910_131072s_des)) Y,eTrappedCharge(C1(n70910_262144s_des)) X,eTrappedCharge(C1(n70910_262144s_des)) Y,eTrappedCharge(C1(n70910_524288s_des)) X,eTrappedCharge(C1(n70910_524288s_des)) Y,eTrappedCharge(C1(n70910_1048576s_des)) X,eTrappedCharge(C1(n70910_1048576s_des)) Y,eTrappedCharge(C1(n70910_2097152s_des)) X,eTrappedCharge(C1(n70910_2097152s_des)) Y,eTrappedCharge(C1(n70910_4194304s_des)) X,eTrappedCharge(C1(n70910_4194304s_des)) Y,eTrappedCharge(C1(n70910_8388608s_des)) X,eTrappedCharge(C1(n70910_8388608s_des)) Y,eTrappedCharge(C1(n70910_16777216s_des)) X,eTrappedCharge(C1(n70910_16777216s_des)) Y,eTrappedCharge(C1(n70910_33554432s_des)) X,eTrappedCharge(C1(n70910_33554432s_des)) Y,eTrappedCharge(C1(n70910_67108864s_des)) X,eTrappedCharge(C1(n70910_67108864s_des)) Y,eTrappedCharge(C1(n70910_134217728s_des)) X,eTrappedCharge(C1(n70910_134217728s_des)) Y,eTrappedCharge(C1(n70910_268435456s_des)) X,eTrappedCharge(C1(n70910_268435456s_des)) Y,eTrappedCharge(C1(n70910_536870912s_des)) X,eTrappedCharge(C1(n70910_536870912s_des)) Y,eTrappedCharge(C1(n70910_1073741824s_des)) X,eTrappedCharge(C1(n70910_1073741824s_des)) Y
0.030999999,3.4918027e+18,0.030999999,2.9875396e+18,0.030999999,3.1781941e+18,0.030999999,3.3934389e+18,0.030999999,3.4770697e+18,0.030999999,3.490225e+18,0.030999999,3.4916437e+18,0.030999999,3.4917868e+18,0.030999999,3.4918011e+18,0.030999999,2.6468005e+18,0.030999999,2.9345829e+18,0.030999999,2.3424438e+18,0.030999999,1.8360044e+18,0.030999999,2.8180853e+18,0.030999999,1.1397993e+18,0.030999999,4.5334104e+17,0.030999999,7.0579564e+16,0.030999999,1.9253859e+15,0.030999999,1.82611e+13,0.030999999,2.0832049e+12,0.030999999,1.903182e+12,0.030999999,1.6323609e+12,0.030999999,1.2404002e+12,0.030999999,7.7158816e+11,0.030999999,3.5344361e+11,0.030999999,1.0474438e+11,0.030999999,1.778981e+10,0.030999999,2.2694353e+09,0.030999999,8.9400662e+08,0.030999999,6.4457796e+08,0.030999999,4.4523376e+08,0.030999999,2.7622383e+08,0.030999999,1.4330483e+08,0.030999999,55291429,0.030999999,13875430,0.030999999,2223892.6,0.030999999,478571.13,0.030999999,281560.46,0.030999999,226485.91,0.030999999,209313.6,0.030999999,206223.64,0.030999999,205859.79
0.030999999,3.4918027e+18,0.030999999,2.9875396e+18,0.030999999,3.1781941e+18,0.030999999,3.3934389e+18,0.030999999,3.4770697e+18,0.030999999,3.490225e+18,0.030999999,3.4916437e+18,0.030999999,3.4917868e+18,0.030999999,3.4918011e+18,0.030999999,2.6468005e+18,0.030999999,2.9345829e+18,0.030999999,2.3424438e+18,0.030999999,1.8360044e+18,0.030999999,2.8180853e+18,0.030999999,1.1397993e+18,0.030999999,4.5334104e+17,0.030999999,7.0579564e+16,0.030999999,1.9253859e+15,0.030999999,1.82611e+13,0.030999999,2.0832049e+12,0.030999999,1.903182e+12,0.030999999,1.6323609e+12,0.030999999,1.2404002e+12,0.030999999,7.7158816e+11,0.030999999,3.5344361e+11,0.030999999,1.0474438e+11,0.030999999,1.778981e+10,0.030999999,2.2694353e+09,0.030999999,8.9400662e+08,0.030999999,6.4457796e+08,0.030999999,4.4523376e+08,0.030999999,2.7622383e+08,0.030999999,1.4330483e+08,0.030999999,55291429,0.030999999,13875430,0.030999999,2223892.6,0.030999999,478571.13,0.030999999,281560.46,0.030999999,226485.91,0.030999999,209313.6,0.030999999,206223.64,0.030999999,205859.79
0.031023437,3.4396102e+18,0.031023437,2.9544793e+18,0.031023437,3.1448338e+18,0.031023437,3.3505278e+18,0.031023437,3.426536e+18,0.031023437,3.4382164e+18,0.031023437,3.4394698e+18,0.031023437,3.4395962e+18,0.031023437,3.4396088e+18,0.031023437,2.6663478e+18,0.031023437,2.90638e+18,0.031023437,2.4105862e+18,0.031023437,1.9717954e+18,0.031023437,2.8082217e+18,0.031023437,1.3291696e+18,0.031023437,6.178172e+17,0.031023437,1.3216933e+17,0.031023437,6.5871499e+15,0.031023437,1.0425728e+14,0.031023437,2.526096e+12,0.031023437,2.2019127e+12,0.031023437,1.888651e+12,0.031023437,1.4356261e+12,0.031023437,8.9331953e+11,0.031023437,4.0933297e+11,0.031023437,1.2134408e+11,0.031023437,2.0615063e+10,0.031023437,2.6302854e+09,0.031023437,1.0363013e+09,0.031023437,7.474157e+08,0.031023437,5.1643969e+08,0.031023437,3.2050157e+08,0.031023437,1.6631905e+08,0.031023437,64172072,0.031023437,16082706,0.031023437,2548022.7,0.031023437,519848.06,0.031023437,290840.61,0.031023437,226794.8,0.031023437,206815.23,0.031023437,203218.44,0.031023437,202794.74
0.031046875,3.3892323e+18,0.031046875,2.9220447e+18,0.031046875,3.1125909e+18,0.031046875,3.3086131e+18,0.031046875,3.3776264e+18,0.031046875,3.3880001e+18,0.031046875,3.3891083e+18,0.031046875,3.3892199e+18,0.031046875,3.3892311e+18,0.031046875,2.6763246e+18,0.031046875,2.8773908e+18,0.031046875,2.462655e+18,0.031046875,2.0868689e+18,0.031046875,2.7937842e+18,0.031046875,1.5066384e+18,0.031046875,7.9817277e+17,0.031046875,2.2271873e+17,0.031046875,1.8442938e+16,0.031046875,4.990797e+14,0.031046875,4.1837168e+12,0.031046875,2.5572824e+12,0.031046875,2.1855807e+12,0.031046875,1.661843e+12,0.031046875,1.034413e+12,0.031046875,4.7412784e+11,0.031046875,1.4059338e+11,0.031046875,2.389196e+10,0.031046875,3.0487808e+09,0.031046875,1.201303e+09,0.031046875,8.6670132e+08,0.031046875,5.9906341e+08,0.031046875,3.718977e+08,0.031046875,1.9304307e+08,0.031046875,74488299,0.031046875,18648172,0.031046875,2925408.7,0.031046875,568457.45,0.031046875,302247.16,0.031046875,227765.99,0.031046875,204519.4,0.031046875,200332.53,0.031046875,199839.1
0.03109375,3.2937162e+18,0.03109375,2.8598585e+18,0.03109375,3.0511881e+18,0.03109375,3.2278091e+18,0.03109375,3.2845609e+18,0.03109375,3.2927514e+18,0.03109375,3.2936192e+18,0.03109375,3.2937065e+18,0.03109375,3.2937153e+18,0.03109375,2.6743986e+18,0.03109375,2.8188856e+18,0.03109375,2.5270328e+18,0.03109375,2.2587408e+18,0.03109375,2.7554012e+18,0.03109375,1.8099171e+18,0.03109375,1.1718736e+18,0.03109375,4.9057792e+17,0.03109375,8.8795157e+16,0.03109375,6.1208116e+15,0.03109375,7.5084272e+13,0.03109375,4.5268365e+12,0.03109375,2.9375185e+12,0.03109375,2.2282928e+12,0.03109375,1.3878308e+12,0.03109375,6.3648239e+11,0.03109375,1.8884079e+11,0.03109375,3.2107451e+10,0.03109375,4.097608e+09,0.03109375,1.6146325e+09,0.03109375,1.1656483e+09,0.03109375,8.0624108e+08,0.03109375,5.0084312e+08,0.03109375,2.6012728e+08,0.03109375,1.0039994e+08,0.03109375,25096850,0.03109375,3876122.8,0.03109375,692595.1,0.03109375,332810.45,0.03109375,232064.62,0.03109375,200589.11,0.03109375,194914.88,0.03109375,194245.61
0.031187501,3.1221855e+18,0.031187501,2.7491544e+18,0.031187501,2.9389887e+18,0.031187501,3.0783777e+18,0.031187501,3.1164599e+18,0.031187501,3.1215891e+18,0.031187501,3.1221256e+18,0.031187501,3.1221795e+18,0.031187501,3.1221849e+18,0.031187501,2.618747e+18,0.031187501,2.7079543e+18,0.031187501,2.5490617e+18,0.031187501,2.4208082e+18,0.031187501,2.6611196e+18,0.031187501,2.1869952e+18,0.031187501,1.7894046e+18,0.031187501,1.198837e+18,0.031187501,5.4312424e+17,0.031187501,1.3606176e+17,0.031187501,1.1911516e+16,0.031187501,6.9288325e+14,0.031187501,2.5836474e+13,0.031187501,4.219846e+12,0.031187501,2.5087612e+12,0.031187501,1.151371e+12,0.031187501,3.4190519e+11,0.031187501,5.8175339e+10,0.031187501,7.4190527e+09,0.031187501,2.920497e+09,0.031187501,2.1108923e+09,0.031187501,1.4620153e+09,0.031187501,9.0943627e+08,0.031187501,4.7293575e+08,0.031187501,1.8269291e+08,0.031187501,45605492,0.031187501,6909707.7,0.031187501,1096006,0.031187501,438191.47,0.031187501,253681.96,0.031187501,195922.8,0.031187501,185491.28,0.031187501,184258.9
0.031374998,2.8484732e+18,0.031374998,2.5856006e+18,0.031374998,2.7496214e+18,0.031374998,2.829285e+18,0.031374998,2.8461786e+18,0.031374998,2.8482376e+18,0.031374998,2.8484495e+18,0.031374998,2.8484708e+18,0.031374998,2.8484729e+18,0.031374998,2.4573741e+18,0.031374998,2.5373563e+18,0.031374998,2.4317733e+18,0.031374998,2.3995107e+18,0.031374998,2.4857788e+18,0.031374998,2.3471329e+18,0.031374998,2.2505294e+18,0.031374998,2.0711658e+18,0.031374998,1.7564006e+18,0.031374998,1.2779691e+18,0.031374998,6.9524231e+17,0.031374998,2.5553847e+17,0.031374998,5.7835961e+16,0.031374998,6.14413e+15,0.031374998,2.6163089e+14,0.031374998,7.3960732e+12,0.031374998,1.1764569e+12,0.031374998,1.9742905e+11,0.031374998,2.4866787e+10,0.031374998,9.6469601e+09,0.031374998,6.981394e+09,0.031374998,4.8476557e+09,0.031374998,3.023325e+09,0.031374998,1.5762762e+09,0.031374998,6.1028171e+08,0.031374998,1.5241951e+08,0.031374998,22774595,0.031374998,3242871.6,0.031374998,1027796.2,0.031374998,404401.04,0.031374998,208515.42,0.031374998,173015.72,0.031374998,168809
0.0315625,2.6483815e+18,0.0315625,2.4777482e+18,0.0315625,2.5975568e+18,0.0315625,2.6399338e+18,0.0315625,2.6474277e+18,0.0315625,2.6482842e+18,0.0315625,2.6483717e+18,0.0315625,2.6483805e+18,0.0315625,2.6483814e+18,0.0315625,2.3343901e+18,0.0315625,2.4307445e+18,0.0315625,2.3058734e+18,0.0315625,2.282752e+18,0.0315625,2.3709353e+18,0.0315625,2.2630671e+18,0.0315625,2.2389853e+18,0.0315625,2.1990896e+18,0.0315625,2.1250508e+18,0.0315625,1.9870412e+18,0.0315625,1.7407962e+18,0.0315625,1.3546501e+18,0.0315625,8.6455694e+17,0.0315625,3.9363909e+17,0.0315625,1.0782446e+17,0.0315625,1.4684069e+16,0.0315625,8.2496408e+14,0.0315625,1.6743255e+13,0.0315625,1.8788094e+11,0.0315625,3.2911871e+10,0.0315625,2.3558679e+10,0.0315625,1.638587e+10,0.0315625,1.0240383e+10,0.0315625,5.3508764e+09,0.0315625,2.0761904e+09,0.0315625,5.1941052e+08,0.0315625,77435327,0.0315625,10696653,0.0315625,3112840.6,0.0315625,971749.39,0.0315625,296713.74,0.0315625,174014.59,0.0315625,159436.2
0.031750001,2.5062558e+18,0.031750001,2.4027917e+18,0.031750001,2.4806663e+18,0.031750001,2.5024678e+18,0.031750001,2.5058432e+18,0.031750001,2.5062136e+18,0.031750001,2.5062516e+18,0.031750001,2.5062554e+18,0.031750001,2.5062558e+18,0.031750001,2.2678928e+18,0.031750001,2.3651081e+18,0.031750001,2.2312502e+18,0.031750001,2.1995923e+18,0.031750001,2.308959e+18,0.031750001,2.1763207e+18,0.031750001,2.1590446e+18,0.031750001,2.1437759e+18,0.031750001,2.1251252e+18,0.031750001,2.0943169e+18,0.031750001,2.0367816e+18,0.031750001,1.9290563e+18,0.031750001,1.7364271e+18,0.031750001,1.4191059e+18,0.031750001,9.7441866e+17,0.031750001,4.9884214e+17,0.031750001,1.6214711e+17,0.031750001,2.7753285e+16,0.031750001,2.0639794e+15,0.031750001,5.6048058e+13,0.031750001,5.6284286e+11,0.031750001,5.8518847e+10,0.031750001,3.5828653e+10,0.031750001,1.8738033e+10,0.031750001,7.2800542e+09,0.031750001,1.8236165e+09,0.031750001,2.7190797e+08,0.031750001,37273707,0.031750001,10585416,0.031750001,3033541.3,0.031750001,646436.24,0.031750001,211571.73,0.031750001,159800.74
0.031937499,2.4102512e+18,0.031937499,2.3502106e+18,0.031937499,2.3973938e+18,0.031937499,2.4085081e+18,0.031937499,2.410065e+18,0.031937499,2.4102319e+18,0.031937499,2.4102492e+18,0.031937499,2.410251e+18,0.031937499,2.4102512e+18,0.031937499,2.241721e+18,0.031937499,2.3237271e+18,0.031937499,2.2033419e+18,0.031937499,2.1653385e+18,0.031937499,2.2792733e+18,0.031937499,2.1333085e+18,0.031937499,2.1082077e+18,0.031937499,2.0893576e+18,0.031937499,2.075586e+18,0.031937499,2.0638188e+18,0.031937499,2.0489542e+18,0.031937499,2.0245444e+18,0.031937499,1.9791678e+18,0.031937499,1.8934547e+18,0.031937499,1.7365382e+18,0.031937499,1.4695463e+18,0.031937499,1.0733214e+18,0.031937499,6.0821906e+17,0.031937499,2.3033503e+17,0.031937499,4.8639916e+16,0.031937499,4.723443e+15,0.031937499,1.7590715e+14,0.031937499,2.2832541e+12,0.031937499,7.6897547e+10,0.031937499,2.6822777e+10,0.031937499,6.7122808e+09,0.031937499,9.9957993e+08,0.031937499,1.363109e+08,0.031937499,38391637,0.031937499,10728391,0.031937499,1973822.7,0.031937499,377139.3,0.031937499,186859.22
0.032125,2.3513976e+18,0.032125,2.3173171e+18,0.032125,2.3448768e+18,0.032125,2.3505709e+18,0.032125,2.3513097e+18,0.032125,2.3513882e+18,0.032125,2.3513967e+18,0.032125,2.3513975e+18,0.032125,2.3513976e+18,0.032125,2.2390747e+18,0.032125,2.3001362e+18,0.032125,2.205489e+18,0.032125,2.1682317e+18,0.032125,2.2686586e+18,0.032125,2.1321472e+18,0.032125,2.0996676e+18,0.032125,2.0722003e+18,0.032125,2.0512241e+18,0.032125,2.03647e+18,0.032125,2.0251341e+18,0.032125,2.0154193e+18,0.032125,2.0033026e+18,0.032125,1.9834069e+18,0.032125,1.9467196e+18,0.032125,1.8771768e+18,0.032125,1.7480972e+18,0.032125,1.522525e+18,0.032125,1.171344e+18,0.032125,7.2465758e+17,0.032125,3.1433124e+17,0.032125,8.0378485e+16,0.032125,1.00069e+16,0.032125,5.0300282e+14,0.032125,8.7710839e+12,0.032125,7.2380945e+10,0.032125,4.0623226e+09,0.032125,5.3306857e+08,0.032125,1.4768851e+08,0.032125,40905413,0.032125,7189400.9,0.032125,1042918,0.032125,311379.86
0.032312501,2.3229146e+18,0.032312501,2.3036804e+18,0.032312501,2.3195543e+18,0.032312501,2.3225095e+18,0.032312501,2.3228709e+18,0.032312501,2.3229096e+18,0.032312501,2.3229141e+18,0.032312501,2.3229145e+18,0.032312501,2.3229146e+18,0.032312501,2.2510084e+18,0.032312501,2.2930117e+18,0.032312501,2.225011e+18,0.032312501,2.193604e+18,0.032312501,2.27218e+18,0.032312501,2.1597121e+18,0.032312501,2.1253194e+18,0.032312501,2.0923092e+18,0.032312501,2.0636099e+18,0.032312501,2.0410871e+18,0.032312501,2.0233645e+18,0.032312501,2.0108849e+18,0.032312501,2.0013468e+18,0.032312501,1.9926359e+18,0.032312501,1.9822817e+18,0.032312501,1.9658972e+18,0.032312501,1.9358681e+18,0.032312501,1.8787362e+18,0.032312501,1.7715534e+18,0.032312501,1.5801589e+18,0.032312501,1.2699711e+18,0.032312501,8.4716425e+17,0.032312501,4.1417843e+17,0.032312501,1.2594139e+17,0.032312501,1.973416e+16,0.032312501,1.3168584e+15,0.032312501,3.1534718e+13,0.032312501,2.390589e+11,0.032312501,1.1369867e+09,0.032312501,1.7074429e+08,0.032312501,29709508,0.032312501,4014185.4,0.032312501,878634.41
0.032499999,2.3197054e+18,0.032499999,2.3087944e+18,0.032499999,2.3179384e+18,0.032499999,2.3194998e+18,0.032499999,2.3196823e+18,0.032499999,2.3197025e+18,0.032499999,2.3197051e+18,0.032499999,2.3197054e+18,0.032499999,2.3197054e+18,0.032499999,2.2747112e+18,0.032499999,2.302295e+18,0.032499999,2.2561033e+18,0.032499999,2.2321488e+18,0.032499999,2.2890075e+18,0.032499999,2.2041264e+18,0.032499999,2.1729751e+18,0.032499999,2.1398611e+18,0.032499999,2.1075146e+18,0.032499999,2.0788492e+18,0.032499999,2.0536831e+18,0.032499999,2.0341648e+18,0.032499999,2.0190768e+18,0.032499999,2.0073668e+18,0.032499999,1.9984634e+18,0.032499999,1.9908342e+18,0.032499999,1.9820733e+18,0.032499999,1.9684317e+18,0.032499999,1.9435556e+18,0.032499999,1.8961335e+18,0.032499999,1.8064065e+18,0.032499999,1.6432905e+18,0.032499999,1.3698869e+18,0.032499999,9.7452818e+17,0.032499999,5.2907243e+17,0.032499999,1.8798879e+17,0.032499999,3.6409607e+16,0.032499999,3.174155e+15,0.032499999,1.0420043e+14,0.032499999,1.1139583e+12,0.032499999,3.6634836e+09,0.032499999,28817218,0.032499999,5234252
0.0326875,2.3379829e+18,0.0326875,2.3317223e+18,0.0326875,2.3370317e+18,0.0326875,2.3378746e+18,0.0326875,2.3379697e+18,0.0326875,2.337981e+18,0.0326875,2.3379827e+18,0.0326875,2.3379829e+18,0.0326875,2.3379829e+18,0.0326875,2.310077e+18,0.0326875,2.3277745e+18,0.0326875,2.2973674e+18,0.0326875,2.2802177e+18,0.0326875,2.3194299e+18,0.0326875,2.2589054e+18,0.0326875,2.233533e+18,0.0326875,2.2044059e+18,0.0326875,2.173259e+18,0.0326875,2.1426465e+18,0.0326875,2.1128961e+18,0.0326875,2.087154e+18,0.0326875,2.0652011e+18,0.0326875,2.0467391e+18,0.0326875,2.0323743e+18,0.0326875,2.0217507e+18,0.0326875,2.0138607e+18,0.0326875,2.0072116e+18,0.0326875,1.9997263e+18,0.0326875,1.9882476e+18,0.0326875,1.9674324e+18,0.0326875,1.9277028e+18,0.0326875,1.8520171e+18,0.0326875,1.712401e+18,0.0326875,1.4717308e+18,0.0326875,1.1057644e+18,0.0326875,6.5764615e+17,0.0326875,2.6866714e+17,0.0326875,6.324573e+16,0.0326875,7.091008e+15,0.0326875,3.1504686e+14,0.0326875,4.7427214e+12,0.0326875,2.1650831e+10
0.032875001,2.3749918e+18,0.032875001,2.371349e+18,0.032875001,2.3744665e+18,0.032875001,2.3749323e+18,0.032875001,2.3749834e+18,0.032875001,2.3749903e+18,0.032875001,2.3749916e+18,0.032875001,2.3749918e+18,0.032875001,2.3749918e+18,0.032875001,2.357659e+18,0.032875001,2.3689326e+18,0.032875001,2.3491924e+18,0.032875001,2.3373594e+18,0.032875001,2.3637029e+18,0.032875001,2.3219847e+18,0.032875001,2.3027018e+18,0.032875001,2.2792423e+18,0.032875001,2.2523797e+18,0.032875001,2.223796e+18,0.032875001,2.1936076e+18,0.032875001,2.1648368e+18,0.032875001,2.1379392e+18,0.032875001,2.1131591e+18,0.032875001,2.0919425e+18,0.032875001,2.0748829e+18,0.032875001,2.0618967e+18,0.032875001,2.0523857e+18,0.032875001,2.0453675e+18,0.032875001,2.0395206e+18,0.032875001,2.0330591e+18,0.032875001,2.0233015e+18,0.032875001,2.0057203e+18,0.032875001,1.9721572e+18,0.032875001,1.907879e+18,0.032875001,1.7878797e+18,0.032875001,1.5761856e+18,0.032875001,1.2404261e+18,0.032875001,7.9863429e+17,0.032875001,3.6958691e+17,0.032875001,1.0402025e+17,0.032875001,1.4757107e+16,0.032875001,8.749737e+14
0.033062499,2.4288023e+18,0.033062499,2.426648e+18,0.033062499,2.428504e+18,0.033062499,2.4287679e+18,0.033062499,2.4287964e+18,0.033062499,2.4288011e+18,0.033062499,2.4288022e+18,0.033062499,2.4288023e+18,0.033062499,2.4288023e+18,0.033062499,2.4179527e+18,0.033062499,2.4251568e+18,0.033062499,2.4123557e+18,0.033062499,2.4043488e+18,0.033062499,2.4218491e+18,0.033062499,2.3935802e+18,0.033062499,2.3795572e+18,0.033062499,2.3617097e+18,0.033062499,2.340191e+18,0.033062499,2.3158525e+18,0.033062499,2.2884621e+18,0.033062499,2.2602756e+18,0.033062499,2.2317514e+18,0.033062499,2.2032549e+18,0.033062499,2.1766352e+18,0.033062499,2.153166e+18,0.033062499,2.1335479e+18,0.033062499,2.1179843e+18,0.033062499,2.1062287e+18,0.033062499,2.0976568e+18,0.033062499,2.0913566e+18,0.033062499,2.086159e+18,0.033062499,2.0805206e+18,0.033062499,2.0721468e+18,0.033062499,2.0571716e+18,0.033062499,2.0286045e+18,0.033062499,1.9736855e+18,0.033062499,1.8702114e+18,0.033062499,1.6842361e+18,0.033062499,1.3786287e+18,0.033062499,9.5064882e+17,0.033062499,4.9135155e+17,0.033062499,1.6269814e+17
0.03325,2.4981585e+18,0.03325,2.4968567e+18,0.03325,2.4979838e+18,0.03325,2.4981374e+18,0.03325,2.4981537e+18,0.03325,2.4981573e+18,0.03325,2.4981584e+18,0.03325,2.4981585e+18,0.03325,2.4981585e+18,0.03325,2.4912798e+18,0.03325,2.4959323e+18,0.03325,2.4875851e+18,0.03325,2.4821788e+18,0.03325,2.4938168e+18,0.03325,2.4747648e+18,0.03325,2.464795e+18,0.03325,2.4517107e+18,0.03325,2.4352626e+18,0.03325,2.4157921e+18,0.03325,2.3927614e+18,0.03325,2.3676253e+18,0.03325,2.3405538e+18,0.03325,2.311632e+18,0.03325,2.2824847e+18,0.03325,2.25463e+18,0.03325,2.2293052e+18,0.03325,2.2073563e+18,0.03325,2.1892295e+18,0.03325,2.1749707e+18,0.03325,2.1642538e+18,0.03325,2.1564577e+18,0.03325,2.1507436e+18,0.03325,2.1460735e+18,0.03325,2.1411029e+18,0.03325,2.1338524e+18,0.03325,2.1210012e+18,0.03325,2.0965415e+18,0.03325,2.0494202e+18,0.03325,1.9599999e+18,0.03325,1.7967779e+18,0.03325,1.5204312e+18,0.03325,1.1121502e+18
0.033437502,2.5823681e+18,0.033437502,2.5815592e+18,0.033437502,2.582262e+18,0.033437502,2.582354e+18,0.033437502,2.5823638e+18,0.033437502,2.5823669e+18,0.033437502,2.5823679e+18,0.033437502,2.5823681e+18,0.033437502,2.5823681e+18,0.033437502,2.5779443e+18,0.033437502,2.5809792e+18,0.033437502,2.5754807e+18,0.033437502,2.5718369e+18,0.033437502,2.5796259e+18,0.033437502,2.5667124e+18,0.033437502,2.5597395e+18,0.033437502,2.5502962e+18,0.033437502,2.5381216e+18,0.033437502,2.5231378e+18,0.033437502,2.5047498e+18,0.033437502,2.4837235e+18,0.033437502,2.4599573e+18,0.033437502,2.4332087e+18,0.033437502,2.4045631e+18,0.033437502,2.3752393e+18,0.033437502,2.3465387e+18,0.033437502,2.3196975e+18,0.033437502,2.2956864e+18,0.033437502,2.2751304e+18,0.033437502,2.25831e+18,0.033437502,2.2451609e+18,0.033437502,2.2353117e+18,0.033437502,2.228157e+18,0.033437502,2.2229241e+18,0.033437502,2.2186854e+18,0.033437502,2.2142618e+18,0.033437502,2.2079373e+18,0.033437502,2.1968486e+18,0.033437502,2.1758139e+18,0.033437502,2.1352389e+18,0.033437502,2.0577999e+18,0.033437502,1.9146485e+18
0.033624999,2.6812256e+18,0.033624999,2.680706e+18,0.033624999,2.6811583e+18,0.033624999,2.6812154e+18,0.033624999,2.6812215e+18,0.033624999,2.6812244e+18,0.033624999,2.6812254e+18,0.033624999,2.6812256e+18,0.033624999,2.6812256e+18,0.033624999,2.6783524e+18,0.033624999,2.6803318e+18,0.033624999,2.6766701e+18,0.033624999,2.6741916e+18,0.033624999,2.6794661e+18,0.033624999,2.6706623e+18,0.033624999,2.6657322e+18,0.033624999,2.6590377e+18,0.033624999,2.650104e+18,0.033624999,2.6388868e+18,0.033624999,2.6246713e+18,0.033624999,2.6078296e+18,0.033624999,2.5880524e+18,0.033624999,2.5648621e+18,0.033624999,2.5388295e+18,0.033624999,2.5107041e+18,0.033624999,2.48144e+18,0.033624999,2.4521771e+18,0.033624999,2.4241183e+18,0.033624999,2.3983125e+18,0.033624999,2.375517e+18,0.033624999,2.356193e+18,0.033624999,2.3405001e+18,0.033624999,2.3282931e+18,0.033624999,2.3191711e+18,0.033624999,2.3125487e+18,0.033624999,2.3077137e+18,0.033624999,2.3038331e+18,0.033624999,2.299866e+18,0.033624999,2.2943156e+18,0.033624999,2.2847011e+18,0.033624999,2.2665387e+18,0.033624999,2.2314909e+18
