eTrappedCharge(C1(n71854_0s_des)) X,eTrappedCharge(C1(n71854_0s_des)) Y,eTrappedCharge(C1(n71854_1e-1s_des)) X,eTrappedCharge(C1(n71854_1e-1s_des)) Y,eTrappedCharge(C1(n71854_1e-2s_des)) X,eTrappedCharge(C1(n71854_1e-2s_des)) Y,eTrappedCharge(C1(n71854_1e-3s_des)) X,eTrappedCharge(C1(n71854_1e-3s_des)) Y,eTrappedCharge(C1(n71854_1e-4s_des)) X,eTrappedCharge(C1(n71854_1e-4s_des)) Y,eTrappedCharge(C1(n71854_1e-5s_des)) X,eTrappedCharge(C1(n71854_1e-5s_des)) Y,eTrappedCharge(C1(n71854_1e-6s_des)) X,eTrappedCharge(C1(n71854_1e-6s_des)) Y,eTrappedCharge(C1(n71854_1e-7s_des)) X,eTrappedCharge(C1(n71854_1e-7s_des)) Y,eTrappedCharge(C1(n71854_1e-8s_des)) X,eTrappedCharge(C1(n71854_1e-8s_des)) Y,eTrappedCharge(C1(n71854_1s_des)) X,eTrappedCharge(C1(n71854_1s_des)) Y,eTrappedCharge(C1(n71854_2e-1s_des)) X,eTrappedCharge(C1(n71854_2e-1s_des)) Y,eTrappedCharge(C1(n71854_2s_des)) X,eTrappedCharge(C1(n71854_2s_des)) Y,eTrappedCharge(C1(n71854_4s_des)) X,eTrappedCharge(C1(n71854_4s_des)) Y,eTrappedCharge(C1(n71854_5e-1s_des)) X,eTrappedCharge(C1(n71854_5e-1s_des)) Y,eTrappedCharge(C1(n71854_8s_des)) X,eTrappedCharge(C1(n71854_8s_des)) Y,eTrappedCharge(C1(n71854_16s_des)) X,eTrappedCharge(C1(n71854_16s_des)) Y,eTrappedCharge(C1(n71854_32s_des)) X,eTrappedCharge(C1(n71854_32s_des)) Y,eTrappedCharge(C1(n71854_64s_des)) X,eTrappedCharge(C1(n71854_64s_des)) Y,eTrappedCharge(C1(n71854_128s_des)) X,eTrappedCharge(C1(n71854_128s_des)) Y,eTrappedCharge(C1(n71854_256s_des)) X,eTrappedCharge(C1(n71854_256s_des)) Y,eTrappedCharge(C1(n71854_512s_des)) X,eTrappedCharge(C1(n71854_512s_des)) Y,eTrappedCharge(C1(n71854_1024s_des)) X,eTrappedCharge(C1(n71854_1024s_des)) Y,eTrappedCharge(C1(n71854_2048s_des)) X,eTrappedCharge(C1(n71854_2048s_des)) Y,eTrappedCharge(C1(n71854_4096s_des)) X,eTrappedCharge(C1(n71854_4096s_des)) Y,eTrappedCharge(C1(n71854_8192s_des)) X,eTrappedCharge(C1(n71854_8192s_des)) Y,eTrappedCharge(C1(n71854_16384s_des)) X,eTrappedCharge(C1(n71854_16384s_des)) Y,eTrappedCharge(C1(n71854_32768s_des)) X,eTrappedCharge(C1(n71854_32768s_des)) Y,eTrappedCharge(C1(n71854_65536s_des)) X,eTrappedCharge(C1(n71854_65536s_des)) Y,eTrappedCharge(C1(n71854_131072s_des)) X,eTrappedCharge(C1(n71854_131072s_des)) Y,eTrappedCharge(C1(n71854_262144s_des)) X,eTrappedCharge(C1(n71854_262144s_des)) Y,eTrappedCharge(C1(n71854_524288s_des)) X,eTrappedCharge(C1(n71854_524288s_des)) Y,eTrappedCharge(C1(n71854_1048576s_des)) X,eTrappedCharge(C1(n71854_1048576s_des)) Y,eTrappedCharge(C1(n71854_2097152s_des)) X,eTrappedCharge(C1(n71854_2097152s_des)) Y,eTrappedCharge(C1(n71854_4194304s_des)) X,eTrappedCharge(C1(n71854_4194304s_des)) Y,eTrappedCharge(C1(n71854_8388608s_des)) X,eTrappedCharge(C1(n71854_8388608s_des)) Y,eTrappedCharge(C1(n71854_16777216s_des)) X,eTrappedCharge(C1(n71854_16777216s_des)) Y,eTrappedCharge(C1(n71854_33554432s_des)) X,eTrappedCharge(C1(n71854_33554432s_des)) Y,eTrappedCharge(C1(n71854_67108864s_des)) X,eTrappedCharge(C1(n71854_67108864s_des)) Y,eTrappedCharge(C1(n71854_134217728s_des)) X,eTrappedCharge(C1(n71854_134217728s_des)) Y,eTrappedCharge(C1(n71854_268435456s_des)) X,eTrappedCharge(C1(n71854_268435456s_des)) Y,eTrappedCharge(C1(n71854_536870912s_des)) X,eTrappedCharge(C1(n71854_536870912s_des)) Y,eTrappedCharge(C1(n71854_1073741824s_des)) X,eTrappedCharge(C1(n71854_1073741824s_des)) Y
0.030999999,3.4918027e+18,0.030999999,2.9857531e+18,0.030999999,3.1768493e+18,0.030999999,3.3926774e+18,0.030999999,3.4768475e+18,0.030999999,3.490188e+18,0.030999999,3.4916392e+18,0.030999999,3.4917863e+18,0.030999999,3.4918011e+18,0.030999999,2.6354536e+18,0.030999999,2.9316962e+18,0.030999999,2.3229993e+18,0.030999999,1.8213972e+18,0.030999999,2.812111e+18,0.030999999,1.1540757e+18,0.030999999,5.0886881e+17,0.030999999,1.2771404e+17,0.030999999,1.4579735e+16,0.030999999,6.2256777e+14,0.030999999,1.2211278e+13,0.030999999,2.0482101e+12,0.030999999,1.1863237e+12,0.030999999,6.9785216e+11,0.030999999,3.6378249e+11,0.030999999,1.9770488e+11,0.030999999,1.1295019e+11,0.030999999,5.9580765e+10,0.030999999,3.1710616e+10,0.030999999,1.7221779e+10,0.030999999,8.9774785e+09,0.030999999,4.7283095e+09,0.030999999,2.4619795e+09,0.030999999,1.2710769e+09,0.030999999,6.5258424e+08,0.030999999,3.3162311e+08,0.030999999,1.6650296e+08,0.030999999,82574524,0.030999999,40697894,0.030999999,20025069,0.030999999,9842671.4,0.030999999,4854461.3,0.030999999,2430025
0.030999999,3.4918027e+18,0.030999999,2.9857531e+18,0.030999999,3.1768493e+18,0.030999999,3.3926774e+18,0.030999999,3.4768475e+18,0.030999999,3.490188e+18,0.030999999,3.4916392e+18,0.030999999,3.4917863e+18,0.030999999,3.4918011e+18,0.030999999,2.6354536e+18,0.030999999,2.9316962e+18,0.030999999,2.3229993e+18,0.030999999,1.8213972e+18,0.030999999,2.812111e+18,0.030999999,1.1540757e+18,0.030999999,5.0886881e+17,0.030999999,1.2771404e+17,0.030999999,1.4579735e+16,0.030999999,6.2256777e+14,0.030999999,1.2211278e+13,0.030999999,2.0482101e+12,0.030999999,1.1863237e+12,0.030999999,6.9785216e+11,0.030999999,3.6378249e+11,0.030999999,1.9770488e+11,0.030999999,1.1295019e+11,0.030999999,5.9580765e+10,0.030999999,3.1710616e+10,0.030999999,1.7221779e+10,0.030999999,8.9774785e+09,0.030999999,4.7283095e+09,0.030999999,2.4619795e+09,0.030999999,1.2710769e+09,0.030999999,6.5258424e+08,0.030999999,3.3162311e+08,0.030999999,1.6650296e+08,0.030999999,82574524,0.030999999,40697894,0.030999999,20025069,0.030999999,9842671.4,0.030999999,4854461.3,0.030999999,2430025
0.031023437,3.4396102e+18,0.031023437,2.9529078e+18,0.031023437,3.1435335e+18,0.031023437,3.349827e+18,0.031023437,3.4263286e+18,0.031023437,3.4381817e+18,0.031023437,3.4394656e+18,0.031023437,3.4395958e+18,0.031023437,3.4396088e+18,0.031023437,2.6569087e+18,0.031023437,2.9039599e+18,0.031023437,2.394026e+18,0.031023437,1.9565931e+18,0.031023437,2.8033484e+18,0.031023437,1.3353661e+18,0.031023437,6.6617374e+17,0.031023437,2.0133873e+17,0.031023437,2.9530098e+16,0.031023437,1.7017536e+15,0.031023437,3.6796713e+13,0.031023437,2.5986214e+12,0.031023437,1.4200846e+12,0.031023437,8.3477302e+11,0.031023437,4.3508874e+11,0.031023437,2.3642637e+11,0.031023437,1.3508426e+11,0.031023437,7.1268713e+10,0.031023437,3.7938467e+10,0.031023437,2.0608536e+10,0.031023437,1.0745376e+10,0.031023437,5.6607228e+09,0.031023437,2.9481464e+09,0.031023437,1.5224107e+09,0.031023437,7.8178055e+08,0.031023437,3.9734557e+08,0.031023437,1.9952429e+08,0.031023437,98951168,0.031023437,48757962,0.031023437,23973868,0.031023437,11763661,0.031023437,5780706.9,0.031023437,2872152.5
0.031046875,3.3892323e+18,0.031046875,2.9206394e+18,0.031046875,3.1113355e+18,0.031046875,3.3079683e+18,0.031046875,3.3774319e+18,0.031046875,3.3879676e+18,0.031046875,3.3891043e+18,0.031046875,3.3892195e+18,0.031046875,3.389231e+18,0.031046875,2.6685092e+18,0.031046875,2.8753427e+18,0.031046875,2.4486753e+18,0.031046875,2.0719413e+18,0.031046875,2.7898366e+18,0.031046875,1.5063586e+18,0.031046875,8.3683118e+17,0.031046875,2.9886147e+17,0.031046875,5.5301377e+16,0.031046875,4.2550902e+15,0.031046875,1.1801525e+14,0.031046875,3.8059972e+12,0.031046875,1.7019714e+12,0.031046875,9.9875807e+11,0.031046875,5.2043111e+11,0.031046875,2.8274178e+11,0.031046875,1.6155686e+11,0.031046875,8.5249099e+10,0.031046875,4.5388852e+10,0.031046875,2.466091e+10,0.031046875,1.2861191e+10,0.031046875,6.7768847e+09,0.031046875,3.530257e+09,0.031046875,1.8234151e+09,0.031046875,9.3654577e+08,0.031046875,4.7609334e+08,0.031046875,2.3909931e+08,0.031046875,1.1858288e+08,0.031046875,58422615,0.031046875,28710196,0.031046875,14068621,0.031046875,6892687.9,0.031046875,3403410
0.03109375,3.2937162e+18,0.03109375,2.858677e+18,0.03109375,3.050025e+18,0.03109375,3.2272628e+18,0.03109375,3.284388e+18,0.03109375,3.2927223e+18,0.03109375,3.2936156e+18,0.03109375,3.2937062e+18,0.03109375,3.2937152e+18,0.03109375,2.6690955e+18,0.03109375,2.8173636e+18,0.03109375,2.5172691e+18,0.03109375,2.2459093e+18,0.03109375,2.7528755e+18,0.03109375,1.8018531e+18,0.03109375,1.1899275e+18,0.03109375,5.6207467e+17,0.03109375,1.5640854e+17,0.03109375,2.0507374e+16,0.03109375,1.0324726e+15,0.03109375,2.0784798e+13,0.03109375,2.5188687e+12,0.03109375,1.430964e+12,0.03109375,7.4497407e+11,0.03109375,4.0443729e+11,0.03109375,2.3109446e+11,0.03109375,1.2197618e+11,0.03109375,6.4964588e+10,0.03109375,3.5311453e+10,0.03109375,1.8423848e+10,0.03109375,9.7123788e+09,0.03109375,5.0617495e+09,0.03109375,2.6156226e+09,0.03109375,1.3440156e+09,0.03109375,6.8349682e+08,0.03109375,3.433684e+08,0.03109375,1.7032631e+08,0.03109375,83905874,0.03109375,41204176,0.03109375,20152105,0.03109375,9829682.6,0.03109375,4808221.1
0.031187501,3.1221855e+18,0.031187501,2.7481678e+18,0.031187501,2.9380189e+18,0.031187501,3.0779792e+18,0.031187501,3.1163171e+18,0.031187501,3.1215652e+18,0.031187501,3.1221226e+18,0.031187501,3.1221792e+18,0.031187501,3.1221849e+18,0.031187501,2.6163537e+18,0.031187501,2.7069379e+18,0.031187501,2.5445167e+18,0.031187501,2.4135032e+18,0.031187501,2.6602692e+18,0.031187501,2.1772928e+18,0.031187501,1.7839495e+18,0.031187501,1.2238354e+18,0.031187501,6.1623681e+17,0.031187501,1.8899146e+17,0.031187501,2.8293178e+16,0.031187501,1.6729985e+15,0.031187501,3.7496651e+13,0.031187501,3.1395557e+12,0.031187501,1.5319444e+12,0.031187501,8.2859405e+11,0.031187501,4.7309645e+11,0.031187501,2.4977523e+11,0.031187501,1.3308756e+11,0.031187501,7.239239e+10,0.031187501,3.7802832e+10,0.031187501,1.9945848e+10,0.031187501,1.0404556e+10,0.031187501,5.3813647e+09,0.031187501,2.7676104e+09,0.031187501,1.4086411e+09,0.031187501,7.0819112e+08,0.031187501,3.5150523e+08,0.031187501,1.7320439e+08,0.031187501,85021701,0.031187501,41507278,0.031187501,20151618,0.031187501,9753742.1
0.031374998,2.8484732e+18,0.031374998,2.5847241e+18,0.031374998,2.7490167e+18,0.031374998,2.82903e+18,0.031374998,2.8460662e+18,0.031374998,2.8482195e+18,0.031374998,2.8484473e+18,0.031374998,2.8484706e+18,0.031374998,2.8484729e+18,0.031374998,2.4568275e+18,0.031374998,2.5365351e+18,0.031374998,2.43074e+18,0.031374998,2.3981913e+18,0.031374998,2.4861237e+18,0.031374998,2.3444201e+18,0.031374998,2.2457581e+18,0.031374998,2.0652162e+18,0.031374998,1.7550223e+18,0.031374998,1.2868045e+18,0.031374998,7.2585708e+17,0.031374998,2.6570632e+17,0.031374998,5.0954898e+16,0.031374998,4.1098165e+15,0.031374998,1.2124285e+14,0.031374998,4.512951e+12,0.031374998,2.0007704e+12,0.031374998,1.051998e+12,0.031374998,5.595726e+11,0.031374998,3.0448521e+11,0.031374998,1.591866e+11,0.031374998,8.4114014e+10,0.031374998,4.3951675e+10,0.031374998,2.2772482e+10,0.031374998,1.1732594e+10,0.031374998,5.9820512e+09,0.031374998,3.0125609e+09,0.031374998,1.4976626e+09,0.031374998,7.389938e+08,0.031374998,3.6308522e+08,0.031374998,1.772487e+08,0.031374998,85880390,0.031374998,41315530
0.0315625,2.6483815e+18,0.0315625,2.477037e+18,0.0315625,2.597202e+18,0.0315625,2.6397024e+18,0.0315625,2.6473285e+18,0.0315625,2.648269e+18,0.0315625,2.6483699e+18,0.0315625,2.6483803e+18,0.0315625,2.6483814e+18,0.0315625,2.334116e+18,0.0315625,2.4299979e+18,0.0315625,2.3054043e+18,0.0315625,2.2832538e+18,0.0315625,2.3714633e+18,0.0315625,2.2632876e+18,0.0315625,2.2384072e+18,0.0315625,2.1974115e+18,0.0315625,2.1219188e+18,0.0315625,1.982034e+18,0.0315625,1.7353811e+18,0.0315625,1.3445902e+18,0.0315625,8.3516419e+17,0.0315625,3.5695516e+17,0.0315625,8.5684215e+16,0.0315625,9.240095e+15,0.0315625,3.7301453e+14,0.0315625,9.0883498e+12,0.0315625,2.3989824e+12,0.0315625,1.2886815e+12,0.0315625,6.7256024e+11,0.0315625,3.5529293e+11,0.0315625,1.8582074e+11,0.0315625,9.6408243e+10,0.0315625,4.9748704e+10,0.0315625,2.5407592e+10,0.0315625,1.2817096e+10,0.0315625,6.3828829e+09,0.0315625,3.154827e+09,0.0315625,1.5524853e+09,0.0315625,7.5890321e+08,0.0315625,3.68033e+08,0.0315625,1.7705299e+08
0.031750001,2.5062558e+18,0.031750001,2.4022957e+18,0.031750001,2.4804092e+18,0.031750001,2.5022126e+18,0.031750001,2.5057507e+18,0.031750001,2.5062002e+18,0.031750001,2.5062499e+18,0.031750001,2.5062552e+18,0.031750001,2.5062558e+18,0.031750001,2.2676167e+18,0.031750001,2.3645255e+18,0.031750001,2.2308035e+18,0.031750001,2.2008065e+18,0.031750001,2.3093537e+18,0.031750001,2.1778321e+18,0.031750001,2.1602109e+18,0.031750001,2.1444502e+18,0.031750001,2.1250097e+18,0.031750001,2.0931685e+18,0.031750001,2.0344285e+18,0.031750001,1.9245045e+18,0.031750001,1.7265561e+18,0.031750001,1.4002043e+18,0.031750001,9.4341454e+17,0.031750001,4.611928e+17,0.031750001,1.353619e+17,0.031750001,1.9119258e+16,0.031750001,1.0587811e+15,0.031750001,2.4545611e+13,0.031750001,2.9926433e+12,0.031750001,1.5141635e+12,0.031750001,7.8947831e+11,0.031750001,4.0930527e+11,0.031750001,2.1132415e+11,0.031750001,1.0804959e+11,0.031750001,5.4584519e+10,0.031750001,2.7226239e+10,0.031750001,1.3479191e+10,0.031750001,6.6440471e+09,0.031750001,3.2529933e+09,0.031750001,1.5798775e+09,0.031750001,7.6099695e+08
0.031937499,2.4102512e+18,0.031937499,2.3498871e+18,0.031937499,2.3970854e+18,0.031937499,2.4082192e+18,0.031937499,2.4099762e+18,0.031937499,2.4102194e+18,0.031937499,2.4102477e+18,0.031937499,2.4102508e+18,0.031937499,2.4102511e+18,0.031937499,2.2414513e+18,0.031937499,2.3233265e+18,0.031937499,2.2029021e+18,0.031937499,2.1667387e+18,0.031937499,2.2794972e+18,0.031937499,2.1354674e+18,0.031937499,2.1104262e+18,0.031937499,2.0914829e+18,0.031937499,2.0770882e+18,0.031937499,2.0643585e+18,0.031937499,2.0488667e+18,0.031937499,2.0236915e+18,0.031937499,1.9772486e+18,0.031937499,1.8897134e+18,0.031937499,1.7294073e+18,0.031937499,1.4562336e+18,0.031937499,1.0503341e+18,0.031937499,5.7639429e+17,0.031937499,2.023214e+17,0.031937499,3.6640781e+16,0.031937499,2.7576032e+15,0.031937499,7.7598074e+13,0.031937499,3.9858301e+12,0.031937499,1.7598254e+12,0.031937499,9.0374001e+11,0.031937499,4.6140393e+11,0.031937499,2.3311597e+11,0.031937499,1.163794e+11,0.031937499,5.7690658e+10,0.031937499,2.8477821e+10,0.031937499,1.3964208e+10,0.031937499,6.7922378e+09,0.031937499,3.2764555e+09
0.032125,2.3513976e+18,0.032125,2.317055e+18,0.032125,2.3444073e+18,0.032125,2.3502523e+18,0.032125,2.351223e+18,0.032125,2.3513763e+18,0.032125,2.3513952e+18,0.032125,2.3513974e+18,0.032125,2.3513976e+18,0.032125,2.2388514e+18,0.032125,2.2998562e+18,0.032125,2.2051184e+18,0.032125,2.1694594e+18,0.032125,2.2687607e+18,0.032125,2.1343706e+18,0.032125,2.1023686e+18,0.032125,2.0753174e+18,0.032125,2.0540053e+18,0.032125,2.0380669e+18,0.032125,2.0260625e+18,0.032125,2.0155658e+18,0.032125,2.0029891e+18,0.032125,1.9827693e+18,0.032125,1.9455311e+18,0.032125,1.8749451e+18,0.032125,1.7439068e+18,0.032125,1.5145597e+18,0.032125,1.1564353e+18,0.032125,7.0063681e+17,0.032125,2.8798542e+17,0.032125,6.5414341e+16,0.032125,6.5813982e+15,0.032125,2.4714939e+14,0.032125,6.7113816e+12,0.032125,2.0103188e+12,0.032125,1.00454e+12,0.032125,5.002613e+11,0.032125,2.4786913e+11,0.032125,1.2242219e+11,0.032125,6.0092398e+10,0.032125,2.9265877e+10,0.032125,1.4136261e+10
0.032312501,2.3229146e+18,0.032312501,2.3032992e+18,0.032312501,2.3188798e+18,0.032312501,2.3221673e+18,0.032312501,2.3227848e+18,0.032312501,2.3228979e+18,0.032312501,2.3229126e+18,0.032312501,2.3229144e+18,0.032312501,2.3229146e+18,0.032312501,2.2508288e+18,0.032312501,2.2927083e+18,0.032312501,2.2247319e+18,0.032312501,2.1945237e+18,0.032312501,2.2721745e+18,0.032312501,2.161587e+18,0.032312501,2.1279122e+18,0.032312501,2.0957659e+18,0.032312501,2.0671891e+18,0.032312501,2.0435027e+18,0.032312501,2.0250942e+18,0.032312501,2.0114461e+18,0.032312501,2.0012425e+18,0.032312501,1.9924333e+18,0.032312501,1.9820606e+18,0.032312501,1.9655801e+18,0.032312501,1.9353262e+18,0.032312501,1.8777756e+18,0.032312501,1.7697962e+18,0.032312501,1.5766618e+18,0.032312501,1.262375e+18,0.032312501,8.3187454e+17,0.032312501,3.924171e+17,0.032312501,1.0932892e+17,0.032312501,1.44213e+16,0.032312501,7.375045e+14,0.032312501,1.649801e+13,0.032312501,2.2524807e+12,0.032312501,1.0773199e+12,0.032312501,5.3002082e+11,0.032312501,2.5986736e+11,0.032312501,1.2657415e+11,0.032312501,6.118374e+10
0.032499999,2.3197054e+18,0.032499999,2.3080785e+18,0.032499999,2.3170685e+18,0.032499999,2.3191383e+18,0.032499999,2.3195957e+18,0.032499999,2.3196908e+18,0.032499999,2.3197036e+18,0.032499999,2.3197052e+18,0.032499999,2.3197054e+18,0.032499999,2.2744842e+18,0.032499999,2.3017231e+18,0.032499999,2.2558667e+18,0.032499999,2.2327627e+18,0.032499999,2.2887827e+18,0.032499999,2.2055248e+18,0.032499999,2.1751039e+18,0.032499999,2.1430251e+18,0.032499999,2.1112222e+18,0.032499999,2.0816863e+18,0.032499999,2.0559979e+18,0.032499999,2.0350294e+18,0.032499999,2.0189063e+18,0.032499999,2.0070423e+18,0.032499999,1.9982286e+18,0.032499999,1.9907083e+18,0.032499999,1.9820234e+18,0.032499999,1.9684219e+18,0.032499999,1.9435706e+18,0.032499999,1.8962058e+18,0.032499999,1.8065947e+18,0.032499999,1.6434176e+18,0.032499999,1.368605e+18,0.032499999,9.6808423e+17,0.032499999,5.1438997e+17,0.032499999,1.7191662e+17,0.032499999,2.9108375e+16,0.032499999,2.0164667e+15,0.032499999,5.2055608e+13,0.032499999,2.6876285e+12,0.032499999,1.1405739e+12,0.032499999,5.5223995e+11,0.032499999,2.6640163e+11
0.0326875,2.3379829e+18,0.0326875,2.3305043e+18,0.0326875,2.3359983e+18,0.0326875,2.3374958e+18,0.0326875,2.3378816e+18,0.0326875,2.3379691e+18,0.0326875,2.3379812e+18,0.0326875,2.3379827e+18,0.0326875,2.3379829e+18,0.0326875,2.3095417e+18,0.0326875,2.3266655e+18,0.0326875,2.2969812e+18,0.0326875,2.2805004e+18,0.0326875,2.3186879e+18,0.0326875,2.2598298e+18,0.0326875,2.235107e+18,0.0326875,2.2069596e+18,0.0326875,2.1765399e+18,0.0326875,2.145438e+18,0.0326875,2.1154497e+18,0.0326875,2.0882309e+18,0.0326875,2.064967e+18,0.0326875,2.046222e+18,0.0326875,2.0319313e+18,0.0326875,2.0214672e+18,0.0326875,2.0137375e+18,0.0326875,2.0072255e+18,0.0326875,1.9998576e+18,0.0326875,1.9885086e+18,0.0326875,1.9679033e+18,0.0326875,1.9285919e+18,0.0326875,1.8537202e+18,0.0326875,1.7153766e+18,0.0326875,1.475659e+18,0.0326875,1.1075746e+18,0.0326875,6.516649e+17,0.0326875,2.5579286e+17,0.0326875,5.4421415e+16,0.0326875,5.0355586e+15,0.0326875,1.7132554e+14,0.0326875,4.1925495e+12,0.0326875,1.1855714e+12
0.032875001,2.3749918e+18,0.032875001,2.3695655e+18,0.032875001,2.3733015e+18,0.032875001,2.3745364e+18,0.032875001,2.374893e+18,0.032875001,2.3749782e+18,0.032875001,2.3749901e+18,0.032875001,2.3749916e+18,0.032875001,2.3749918e+18,0.032875001,2.3563582e+18,0.032875001,2.3671166e+18,0.032875001,2.3482343e+18,0.032875001,2.3370491e+18,0.032875001,2.3620742e+18,0.032875001,2.3223242e+18,0.032875001,2.3036753e+18,0.032875001,2.2810957e+18,0.032875001,2.2549892e+18,0.032875001,2.2262162e+18,0.032875001,2.1960383e+18,0.032875001,2.1660009e+18,0.032875001,2.1377207e+18,0.032875001,2.1125506e+18,0.032875001,2.0913408e+18,0.032875001,2.0744182e+18,0.032875001,2.0616048e+18,0.032875001,2.0522623e+18,0.032875001,2.0453922e+18,0.032875001,2.0396776e+18,0.032875001,2.0333539e+18,0.032875001,2.0237887e+18,0.032875001,2.0065534e+18,0.032875001,1.9736755e+18,0.032875001,1.9107243e+18,0.032875001,1.7929975e+18,0.032875001,1.5841654e+18,0.032875001,1.2493022e+18,0.032875001,8.0179949e+17,0.032875001,3.6237755e+17,0.032875001,9.478459e+16,0.032875001,1.1497739e+16,0.032875001,5.3078654e+14
0.033062499,2.4288023e+18,0.033062499,2.4243326e+18,0.033062499,2.4272312e+18,0.033062499,2.4283541e+18,0.033062499,2.4287027e+18,0.033062499,2.4287885e+18,0.033062499,2.4288006e+18,0.033062499,2.4288022e+18,0.033062499,2.4288023e+18,0.033062499,2.4154255e+18,0.033062499,2.4225977e+18,0.033062499,2.4102532e+18,0.033062499,2.402866e+18,0.033062499,2.4191251e+18,0.033062499,2.3928318e+18,0.033062499,2.3796056e+18,0.033062499,2.3626818e+18,0.033062499,2.3419768e+18,0.033062499,2.3177195e+18,0.033062499,2.2905301e+18,0.033062499,2.2613932e+18,0.033062499,2.2316189e+18,0.033062499,2.2026951e+18,0.033062499,2.1760163e+18,0.033062499,2.152632e+18,0.033062499,2.1331552e+18,0.033062499,2.117749e+18,0.033062499,2.1061434e+18,0.033062499,2.0977063e+18,0.033062499,2.0915263e+18,0.033062499,2.0864478e+18,0.033062499,2.0809575e+18,0.033062499,2.0728198e+18,0.033062499,2.0582864e+18,0.033062499,2.0305889e+18,0.033062499,1.9773425e+18,0.033062499,1.8768124e+18,0.033062499,1.6950696e+18,0.033062499,1.3929309e+18,0.033062499,9.6218173e+17,0.033062499,4.913918e+17,0.033062499,1.5458691e+17
0.03325,2.4981585e+18,0.03325,2.4940883e+18,0.03325,2.4966177e+18,0.03325,2.4977037e+18,0.03325,2.498056e+18,0.03325,2.4981442e+18,0.03325,2.4981568e+18,0.03325,2.4981583e+18,0.03325,2.4981585e+18,0.03325,2.4873303e+18,0.03325,2.4926941e+18,0.03325,2.4838758e+18,0.03325,2.4789172e+18,0.03325,2.4899862e+18,0.03325,2.4720753e+18,0.03325,2.4630604e+18,0.03325,2.4511192e+18,0.03325,2.4357196e+18,0.03325,2.4167323e+18,0.03325,2.3941868e+18,0.03325,2.3685129e+18,0.03325,2.3404893e+18,0.03325,2.3112109e+18,0.03325,2.2819824e+18,0.03325,2.2541681e+18,0.03325,2.2289468e+18,0.03325,2.2071259e+18,0.03325,2.1891274e+18,0.03325,2.1749883e+18,0.03325,2.1643767e+18,0.03325,2.1566736e+18,0.03325,2.1510493e+18,0.03325,2.1464831e+18,0.03325,2.1416638e+18,0.03325,2.1346767e+18,0.03325,2.1223267e+18,0.03325,2.0988427e+18,0.03325,2.05358e+18,0.03325,1.9674647e+18,0.03325,1.809293e+18,0.03325,1.5382792e+18,0.03325,1.1302276e+18
0.033437502,2.5823681e+18,0.033437502,2.5784146e+18,0.033437502,2.5808095e+18,0.033437502,2.5818982e+18,0.033437502,2.5822612e+18,0.033437502,2.5823531e+18,0.033437502,2.5823662e+18,0.033437502,2.5823679e+18,0.033437502,2.5823681e+18,0.033437502,2.5726171e+18,0.033437502,2.5771665e+18,0.033437502,2.5700366e+18,0.033437502,2.5664306e+18,0.033437502,2.5747918e+18,0.033437502,2.5614524e+18,0.033437502,2.5551262e+18,0.033437502,2.5469491e+18,0.033437502,2.5360187e+18,0.033437502,2.5220167e+18,0.033437502,2.5046745e+18,0.033437502,2.4837769e+18,0.033437502,2.4596191e+18,0.033437502,2.4327886e+18,0.033437502,2.4041796e+18,0.033437502,2.3749292e+18,0.033437502,2.3463265e+18,0.033437502,2.3196004e+18,0.033437502,2.2957026e+18,0.033437502,2.2752475e+18,0.033437502,2.2585108e+18,0.033437502,2.2454289e+18,0.033437502,2.2356351e+18,0.033437502,2.2285317e+18,0.033437502,2.2233582e+18,0.033437502,2.2192065e+18,0.033437502,2.214931e+18,0.033437502,2.2088798e+18,0.033437502,2.1983152e+18,0.033437502,2.1782911e+18,0.033437502,2.1396214e+18,0.033437502,2.0655727e+18,0.033437502,1.9277611e+18
0.033624999,2.6812256e+18,0.033624999,2.6772409e+18,0.033624999,2.6796208e+18,0.033624999,2.6807347e+18,0.033624999,2.6811132e+18,0.033624999,2.6812098e+18,0.033624999,2.6812236e+18,0.033624999,2.6812254e+18,0.033624999,2.6812256e+18,0.033624999,2.6717919e+18,0.033624999,2.6760393e+18,0.033624999,2.6696022e+18,0.033624999,2.6666497e+18,0.033624999,2.6737778e+18,0.033624999,2.6626047e+18,0.033624999,2.6576903e+18,0.033624999,2.6517955e+18,0.033624999,2.6440012e+18,0.033624999,2.6337975e+18,0.033624999,2.6211195e+18,0.033624999,2.6053291e+18,0.033624999,2.5860822e+18,0.033624999,2.5635476e+18,0.033624999,2.538049e+18,0.033624999,2.5103075e+18,0.033624999,2.4813139e+18,0.033624999,2.4522492e+18,0.033624999,2.424341e+18,0.033624999,2.3986531e+18,0.033624999,2.3759406e+18,0.033624999,2.3566676e+18,0.033624999,2.3410011e+18,0.033624999,2.3288041e+18,0.033624999,2.3196866e+18,0.033624999,2.3130747e+18,0.033624999,2.3082692e+18,0.033624999,2.3044555e+18,0.033624999,2.3006248e+18,0.033624999,2.2953417e+18,0.033624999,2.2862438e+18,0.033624999,2.2690667e+18,0.033624999,2.2358521e+18
