eTrappedCharge(C1(n71110_0s_des)) X,eTrappedCharge(C1(n71110_0s_des)) Y,eTrappedCharge(C1(n71110_1e-1s_des)) X,eTrappedCharge(C1(n71110_1e-1s_des)) Y,eTrappedCharge(C1(n71110_1e-2s_des)) X,eTrappedCharge(C1(n71110_1e-2s_des)) Y,eTrappedCharge(C1(n71110_1e-3s_des)) X,eTrappedCharge(C1(n71110_1e-3s_des)) Y,eTrappedCharge(C1(n71110_1e-4s_des)) X,eTrappedCharge(C1(n71110_1e-4s_des)) Y,eTrappedCharge(C1(n71110_1e-5s_des)) X,eTrappedCharge(C1(n71110_1e-5s_des)) Y,eTrappedCharge(C1(n71110_1e-6s_des)) X,eTrappedCharge(C1(n71110_1e-6s_des)) Y,eTrappedCharge(C1(n71110_1e-7s_des)) X,eTrappedCharge(C1(n71110_1e-7s_des)) Y,eTrappedCharge(C1(n71110_1e-8s_des)) X,eTrappedCharge(C1(n71110_1e-8s_des)) Y,eTrappedCharge(C1(n71110_1s_des)) X,eTrappedCharge(C1(n71110_1s_des)) Y,eTrappedCharge(C1(n71110_2e-1s_des)) X,eTrappedCharge(C1(n71110_2e-1s_des)) Y,eTrappedCharge(C1(n71110_2s_des)) X,eTrappedCharge(C1(n71110_2s_des)) Y,eTrappedCharge(C1(n71110_4s_des)) X,eTrappedCharge(C1(n71110_4s_des)) Y,eTrappedCharge(C1(n71110_5e-1s_des)) X,eTrappedCharge(C1(n71110_5e-1s_des)) Y,eTrappedCharge(C1(n71110_8s_des)) X,eTrappedCharge(C1(n71110_8s_des)) Y,eTrappedCharge(C1(n71110_16s_des)) X,eTrappedCharge(C1(n71110_16s_des)) Y,eTrappedCharge(C1(n71110_32s_des)) X,eTrappedCharge(C1(n71110_32s_des)) Y,eTrappedCharge(C1(n71110_64s_des)) X,eTrappedCharge(C1(n71110_64s_des)) Y,eTrappedCharge(C1(n71110_128s_des)) X,eTrappedCharge(C1(n71110_128s_des)) Y,eTrappedCharge(C1(n71110_256s_des)) X,eTrappedCharge(C1(n71110_256s_des)) Y,eTrappedCharge(C1(n71110_512s_des)) X,eTrappedCharge(C1(n71110_512s_des)) Y,eTrappedCharge(C1(n71110_1024s_des)) X,eTrappedCharge(C1(n71110_1024s_des)) Y,eTrappedCharge(C1(n71110_2048s_des)) X,eTrappedCharge(C1(n71110_2048s_des)) Y,eTrappedCharge(C1(n71110_4096s_des)) X,eTrappedCharge(C1(n71110_4096s_des)) Y,eTrappedCharge(C1(n71110_8192s_des)) X,eTrappedCharge(C1(n71110_8192s_des)) Y,eTrappedCharge(C1(n71110_16384s_des)) X,eTrappedCharge(C1(n71110_16384s_des)) Y,eTrappedCharge(C1(n71110_32768s_des)) X,eTrappedCharge(C1(n71110_32768s_des)) Y,eTrappedCharge(C1(n71110_65536s_des)) X,eTrappedCharge(C1(n71110_65536s_des)) Y,eTrappedCharge(C1(n71110_131072s_des)) X,eTrappedCharge(C1(n71110_131072s_des)) Y,eTrappedCharge(C1(n71110_262144s_des)) X,eTrappedCharge(C1(n71110_262144s_des)) Y,eTrappedCharge(C1(n71110_524288s_des)) X,eTrappedCharge(C1(n71110_524288s_des)) Y,eTrappedCharge(C1(n71110_1048576s_des)) X,eTrappedCharge(C1(n71110_1048576s_des)) Y,eTrappedCharge(C1(n71110_2097152s_des)) X,eTrappedCharge(C1(n71110_2097152s_des)) Y,eTrappedCharge(C1(n71110_4194304s_des)) X,eTrappedCharge(C1(n71110_4194304s_des)) Y,eTrappedCharge(C1(n71110_8388608s_des)) X,eTrappedCharge(C1(n71110_8388608s_des)) Y,eTrappedCharge(C1(n71110_16777216s_des)) X,eTrappedCharge(C1(n71110_16777216s_des)) Y,eTrappedCharge(C1(n71110_33554432s_des)) X,eTrappedCharge(C1(n71110_33554432s_des)) Y,eTrappedCharge(C1(n71110_67108864s_des)) X,eTrappedCharge(C1(n71110_67108864s_des)) Y,eTrappedCharge(C1(n71110_134217728s_des)) X,eTrappedCharge(C1(n71110_134217728s_des)) Y,eTrappedCharge(C1(n71110_268435456s_des)) X,eTrappedCharge(C1(n71110_268435456s_des)) Y,eTrappedCharge(C1(n71110_536870912s_des)) X,eTrappedCharge(C1(n71110_536870912s_des)) Y,eTrappedCharge(C1(n71110_1073741824s_des)) X,eTrappedCharge(C1(n71110_1073741824s_des)) Y
0.030999999,3.4918027e+18,0.030999999,2.9876143e+18,0.030999999,3.1782852e+18,0.030999999,3.3934902e+18,0.030999999,3.4770769e+18,0.030999999,3.4902257e+18,0.030999999,3.4916438e+18,0.030999999,3.4917868e+18,0.030999999,3.4918011e+18,0.030999999,2.6476136e+18,0.030999999,2.9346965e+18,0.030999999,2.338069e+18,0.030999999,1.8265537e+18,0.030999999,2.8187595e+18,0.030999999,1.1225463e+18,0.030999999,4.2244687e+17,0.030999999,7.034536e+16,0.030999999,4.3452689e+15,0.030999999,1.069373e+13,0.030999999,2.3667035e+11,0.030999999,1.9501531e+10,0.030999999,2.0625097e+09,0.030999999,1.7605752e+09,0.030999999,1.4363448e+09,0.030999999,1.0753345e+09,0.030999999,7.4099887e+08,0.030999999,4.6357909e+08,0.030999999,2.4659433e+08,0.030999999,97857528,0.030999999,24318791,0.030999999,3258739.5,0.030999999,405812.05,0.030999999,235477.44,0.030999999,216101.66,0.030999999,208119.11,0.030999999,205985.5,0.030999999,205726.19,0.030999999,205696.59,0.030999999,205698.03,0.030999999,205816.03,0.030999999,205696.59,0.030999999,205718.13
0.030999999,3.4918027e+18,0.030999999,2.9876143e+18,0.030999999,3.1782852e+18,0.030999999,3.3934902e+18,0.030999999,3.4770769e+18,0.030999999,3.4902257e+18,0.030999999,3.4916438e+18,0.030999999,3.4917868e+18,0.030999999,3.4918011e+18,0.030999999,2.6476136e+18,0.030999999,2.9346965e+18,0.030999999,2.338069e+18,0.030999999,1.8265537e+18,0.030999999,2.8187595e+18,0.030999999,1.1225463e+18,0.030999999,4.2244687e+17,0.030999999,7.034536e+16,0.030999999,4.3452689e+15,0.030999999,1.069373e+13,0.030999999,2.3667035e+11,0.030999999,1.9501531e+10,0.030999999,2.0625097e+09,0.030999999,1.7605752e+09,0.030999999,1.4363448e+09,0.030999999,1.0753345e+09,0.030999999,7.4099887e+08,0.030999999,4.6357909e+08,0.030999999,2.4659433e+08,0.030999999,97857528,0.030999999,24318791,0.030999999,3258739.5,0.030999999,405812.05,0.030999999,235477.44,0.030999999,216101.66,0.030999999,208119.11,0.030999999,205985.5,0.030999999,205726.19,0.030999999,205696.59,0.030999999,205698.03,0.030999999,205816.03,0.030999999,205696.59,0.030999999,205718.13
0.031023437,3.4396102e+18,0.031023437,2.9545414e+18,0.031023437,3.1449221e+18,0.031023437,3.3505747e+18,0.031023437,3.4265423e+18,0.031023437,3.4382171e+18,0.031023437,3.4394699e+18,0.031023437,3.4395962e+18,0.031023437,3.4396088e+18,0.031023437,2.6669782e+18,0.031023437,2.9064647e+18,0.031023437,2.4076387e+18,0.031023437,1.9651571e+18,0.031023437,2.8088031e+18,0.031023437,1.3157905e+18,0.031023437,5.8874952e+17,0.031023437,1.3217256e+17,0.031023437,1.206715e+16,0.031023437,6.5148998e+13,0.031023437,4.0673269e+11,0.031023437,2.3921346e+10,0.031023437,2.3641901e+09,0.031023437,2.0156101e+09,0.031023437,1.6448853e+09,0.031023437,1.2318656e+09,0.031023437,8.4914963e+08,0.031023437,5.3142603e+08,0.031023437,2.8278237e+08,0.031023437,1.1224432e+08,0.031023437,27880567,0.031023437,3708491.8,0.031023437,432514.85,0.031023437,236848.26,0.031023437,214585.16,0.031023437,205408.25,0.031023437,202954.16,0.031023437,202655.76,0.031023437,202621.68,0.031023437,202623.35,0.031023437,202759.38,0.031023437,202621.68,0.031023437,202646.55
0.031046875,3.3892323e+18,0.031046875,2.9220976e+18,0.031046875,3.1126764e+18,0.031046875,3.3086559e+18,0.031046875,3.3776319e+18,0.031046875,3.3880008e+18,0.031046875,3.3891083e+18,0.031046875,3.3892199e+18,0.031046875,3.3892311e+18,0.031046875,2.6768131e+18,0.031046875,2.8774532e+18,0.031046875,2.4606888e+18,0.031046875,2.0823253e+18,0.031046875,2.7943111e+18,0.031046875,1.4966595e+18,0.031046875,7.7251289e+17,0.031046875,2.2310372e+17,0.031046875,2.8796606e+16,0.031046875,3.4211764e+14,0.031046875,1.7909534e+12,0.031046875,3.9328713e+10,0.031046875,2.7122182e+09,0.031046875,2.3079291e+09,0.031046875,1.8838839e+09,0.031046875,1.4112942e+09,0.031046875,9.7315122e+08,0.031046875,6.0924126e+08,0.031046875,3.243029e+08,0.031046875,1.287579e+08,0.031046875,31970947,0.031046875,4225692.7,0.031046875,463766.6,0.031046875,238991.27,0.031046875,213409.56,0.031046875,202859.15,0.031046875,200036.33,0.031046875,199692.94,0.031046875,199653.7,0.031046875,199655.62,0.031046875,199812.38,0.031046875,199653.7,0.031046875,199682.43
0.03109375,3.2937162e+18,0.03109375,2.8599005e+18,0.03109375,3.0512677e+18,0.03109375,3.2278445e+18,0.03109375,3.2845652e+18,0.03109375,3.292752e+18,0.03109375,3.2936192e+18,0.03109375,3.2937065e+18,0.03109375,3.2937153e+18,0.03109375,2.6746955e+18,0.03109375,2.8189185e+18,0.03109375,2.5261457e+18,0.03109375,2.2567622e+18,0.03109375,2.7559011e+18,0.03109375,1.8049169e+18,0.03109375,1.1547671e+18,0.03109375,4.918795e+17,0.03109375,1.1229152e+17,0.03109375,4.885178e+15,0.03109375,7.3011285e+13,0.03109375,1.1888729e+12,0.03109375,3.6249927e+09,0.03109375,3.0281284e+09,0.03109375,2.4721591e+09,0.03109375,1.8530056e+09,0.03109375,1.2785066e+09,0.03109375,8.0094386e+08,0.03109375,4.2664718e+08,0.03109375,1.6948726e+08,0.03109375,42066893,0.03109375,5504514.2,0.03109375,542688.3,0.03109375,245999.83,0.03109375,212216.45,0.03109375,198268.86,0.03109375,194533.36,0.03109375,194078.48,0.03109375,194026.51,0.03109375,194029.05,0.03109375,194236.94,0.03109375,194026.51,0.03109375,194064.92
0.031187501,3.1221855e+18,0.031187501,2.7491914e+18,0.031187501,2.9390555e+18,0.031187501,3.0784015e+18,0.031187501,3.1164626e+18,0.031187501,3.1215897e+18,0.031187501,3.1221256e+18,0.031187501,3.1221795e+18,0.031187501,3.1221849e+18,0.031187501,2.6188903e+18,0.031187501,2.7079656e+18,0.031187501,2.5486706e+18,0.031187501,2.420495e+18,0.031187501,2.6617522e+18,0.031187501,2.1861763e+18,0.031187501,1.7846142e+18,0.031187501,1.2009197e+18,0.031187501,5.7665067e+17,0.031187501,1.27364e+17,0.031187501,1.1968102e+16,0.031187501,6.960738e+14,0.031187501,1.1102145e+12,0.031187501,1.1294098e+10,0.031187501,4.2799255e+09,0.031187501,3.2019427e+09,0.031187501,2.2111291e+09,0.031187501,1.3867931e+09,0.031187501,7.3970908e+08,0.031187501,2.9421682e+08,0.031187501,73026198,0.031187501,9436886.2,0.031187501,792391.14,0.031187501,274767.02,0.031187501,215769.52,0.031187501,191361.68,0.031187501,184811.7,0.031187501,184012.37,0.031187501,183921.23,0.031187501,183925.7,0.031187501,184289.69,0.031187501,183921.23,0.031187501,183990.22
0.031374998,2.8484732e+18,0.031374998,2.5856425e+18,0.031374998,2.7496628e+18,0.031374998,2.8292953e+18,0.031374998,2.84618e+18,0.031374998,2.8482382e+18,0.031374998,2.8484496e+18,0.031374998,2.8484708e+18,0.031374998,2.8484729e+18,0.031374998,2.457573e+18,0.031374998,2.5373752e+18,0.031374998,2.4307969e+18,0.031374998,2.3991409e+18,0.031374998,2.4868427e+18,0.031374998,2.3470631e+18,0.031374998,2.2504722e+18,0.031374998,2.0719155e+18,0.031374998,1.7626279e+18,0.031374998,1.2744303e+18,0.031374998,6.9666231e+17,0.031374998,2.5684879e+17,0.031374998,3.3146126e+16,0.031374998,2.6119111e+15,0.031374998,7.029567e+13,0.031374998,5.7620044e+11,0.031374998,8.0005241e+09,0.031374998,4.2230855e+09,0.031374998,2.2553932e+09,0.031374998,8.9898e+08,0.031374998,2.2343499e+08,0.031374998,28607152,0.031374998,2042685.8,0.031374998,448353.42,0.031374998,266457.81,0.031374998,190919.31,0.031374998,170572.92,0.031374998,168077.28,0.031374998,167796.73,0.031374998,167810.47,0.031374998,168907.59,0.031374998,167796.73,0.031374998,168024.57
0.0315625,2.6483815e+18,0.0315625,2.4777856e+18,0.0315625,2.5975794e+18,0.0315625,2.639938e+18,0.0315625,2.6474289e+18,0.0315625,2.6482848e+18,0.0315625,2.6483718e+18,0.0315625,2.6483805e+18,0.0315625,2.6483814e+18,0.0315625,2.334702e+18,0.0315625,2.4307713e+18,0.0315625,2.304076e+18,0.0315625,2.2818282e+18,0.0315625,2.3721568e+18,0.0315625,2.2626569e+18,0.0315625,2.238776e+18,0.0315625,2.1991943e+18,0.0315625,2.1256465e+18,0.0315625,1.9872318e+18,0.0315625,1.7417884e+18,0.0315625,1.3563483e+18,0.0315625,8.2213653e+17,0.0315625,3.5260053e+17,0.0315625,8.4116726e+16,0.0315625,8.8555808e+15,0.0315625,3.3521234e+14,0.0315625,3.9437982e+12,0.0315625,2.0198929e+10,0.0315625,2.8700758e+09,0.0315625,7.105461e+08,0.0315625,90834363,0.0315625,6151935.8,0.0315625,1048420.8,0.0315625,469605.2,0.0315625,229676.89,0.0315625,164877.11,0.0315625,156882.52,0.0315625,156009.64,0.0315625,156052.01,0.0315625,159294.8,0.0315625,156009.64,0.0315625,156787.98
0.031750001,2.5062558e+18,0.031750001,2.4028174e+18,0.031750001,2.4806776e+18,0.031750001,2.5024695e+18,0.031750001,2.5058444e+18,0.031750001,2.5062143e+18,0.031750001,2.5062517e+18,0.031750001,2.5062554e+18,0.031750001,2.5062558e+18,0.031750001,2.2682187e+18,0.031750001,2.3651309e+18,0.031750001,2.2290105e+18,0.031750001,2.1981819e+18,0.031750001,2.3099951e+18,0.031750001,2.1755278e+18,0.031750001,2.1584631e+18,0.031750001,2.1437496e+18,0.031750001,2.1253403e+18,0.031750001,2.0943539e+18,0.031750001,2.0369965e+18,0.031750001,1.9295161e+18,0.031750001,1.7321724e+18,0.031750001,1.4094589e+18,0.031750001,9.5327964e+17,0.031750001,4.6661876e+17,0.031750001,1.358587e+17,0.031750001,1.8695182e+16,0.031750001,9.7886536e+14,0.031750001,1.6519244e+13,0.031750001,8.300886e+10,0.031750001,4.311789e+08,0.031750001,22518659,0.031750001,3500482.6,0.031750001,1267789.7,0.031750001,402722.79,0.031750001,177718.08,0.031750001,150434.48,0.031750001,147637.16,0.031750001,147769.7,0.031750001,157178.76,0.031750001,147637.11,0.031750001,150405.3
0.031937499,2.4102512e+18,0.031937499,2.3502248e+18,0.031937499,2.3973991e+18,0.031937499,2.4085087e+18,0.031937499,2.4100663e+18,0.031937499,2.4102325e+18,0.031937499,2.4102493e+18,0.031937499,2.410251e+18,0.031937499,2.4102512e+18,0.031937499,2.2419795e+18,0.031937499,2.3237405e+18,0.031937499,2.2012304e+18,0.031937499,2.1637699e+18,0.031937499,2.2799964e+18,0.031937499,2.1322577e+18,0.031937499,2.1072572e+18,0.031937499,2.089315e+18,0.031937499,2.0760573e+18,0.031937499,2.0636943e+18,0.031937499,2.0489631e+18,0.031937499,2.0246024e+18,0.031937499,1.9789546e+18,0.031937499,1.8930059e+18,0.031937499,1.7348514e+18,0.031937499,1.4637355e+18,0.031937499,1.0577383e+18,0.031937499,5.7986099e+17,0.031937499,2.0145455e+17,0.031937499,3.5456944e+16,0.031937499,2.5233201e+15,0.031937499,6.0436823e+13,0.031937499,4.3018629e+11,0.031937499,8.7604956e+08,0.031937499,8260371.6,0.031937499,1830785.4,0.031937499,425781.36,0.031937499,182314.64,0.031937499,144736.07,0.031937499,142500.18,0.031937499,169194.38,0.031937499,141979.54,0.031937499,152275.92
0.032125,2.3513976e+18,0.032125,2.3173229e+18,0.032125,2.344879e+18,0.032125,2.3505712e+18,0.032125,2.3513111e+18,0.032125,2.3513889e+18,0.032125,2.3513968e+18,0.032125,2.3513975e+18,0.032125,2.3513976e+18,0.032125,2.2392459e+18,0.032125,2.3001409e+18,0.032125,2.2038426e+18,0.032125,2.1668472e+18,0.032125,2.2691066e+18,0.032125,2.1310736e+18,0.032125,2.0985215e+18,0.032125,2.0721637e+18,0.032125,2.0520764e+18,0.032125,2.0362043e+18,0.032125,2.025106e+18,0.032125,2.0154008e+18,0.032125,2.0029576e+18,0.032125,1.9832493e+18,0.032125,1.9466066e+18,0.032125,1.876908e+18,0.032125,1.7470114e+18,0.032125,1.5185214e+18,0.032125,1.1596096e+18,0.032125,7.0028702e+17,0.032125,2.842262e+17,0.032125,6.2582284e+16,0.032125,5.939875e+15,0.032125,1.9922266e+14,0.032125,2.049021e+12,0.032125,5.9671137e+09,0.032125,13657783,0.032125,1903174.3,0.032125,523561.83,0.032125,220711.11,0.032125,225327.65,0.032125,139133.99,0.032125,178600.3
0.032312501,2.3229146e+18,0.032312501,2.3036809e+18,0.032312501,2.3195554e+18,0.032312501,2.3225097e+18,0.032312501,2.3228724e+18,0.032312501,2.3229103e+18,0.032312501,2.3229142e+18,0.032312501,2.3229146e+18,0.032312501,2.3229146e+18,0.032312501,2.251107e+18,0.032312501,2.29301e+18,0.032312501,2.2238644e+18,0.032312501,2.1925511e+18,0.032312501,2.2724376e+18,0.032312501,2.1588044e+18,0.032312501,2.1242151e+18,0.032312501,2.0922812e+18,0.032312501,2.0647321e+18,0.032312501,2.0406976e+18,0.032312501,2.0233338e+18,0.032312501,2.0108622e+18,0.032312501,2.0004882e+18,0.032312501,1.9921882e+18,0.032312501,1.9820207e+18,0.032312501,1.9657332e+18,0.032312501,1.9357482e+18,0.032312501,1.8785447e+18,0.032312501,1.7708461e+18,0.032312501,1.5774152e+18,0.032312501,1.2612558e+18,0.032312501,8.2681838e+17,0.032312501,3.843154e+17,0.032312501,1.0356068e+17,0.032312501,1.2852922e+16,0.032312501,5.9458181e+14,0.032312501,8.7465429e+12,0.032312501,3.7054959e+10,0.032312501,60602976,0.032312501,3836969,0.032312501,1158913.5,0.032312501,324602.22,0.032312501,333952.95
0.032499999,2.3197054e+18,0.032499999,2.3087917e+18,0.032499999,2.3179392e+18,0.032499999,2.3195e+18,0.032499999,2.3196838e+18,0.032499999,2.3197032e+18,0.032499999,2.3197052e+18,0.032499999,2.3197054e+18,0.032499999,2.3197054e+18,0.032499999,2.2747596e+18,0.032499999,2.3022891e+18,0.032499999,2.2553516e+18,0.032499999,2.2314133e+18,0.032499999,2.2891478e+18,0.032499999,2.2034421e+18,0.032499999,2.1720648e+18,0.032499999,2.1398392e+18,0.032499999,2.1086898e+18,0.032499999,2.0783937e+18,0.032499999,2.0536554e+18,0.032499999,2.0341516e+18,0.032499999,2.0175511e+18,0.032499999,2.0064739e+18,0.032499999,1.9978874e+18,0.032499999,1.9904481e+18,0.032499999,1.981816e+18,0.032499999,1.9682654e+18,0.032499999,1.943446e+18,0.032499999,1.8960023e+18,0.032499999,1.8059513e+18,0.032499999,1.6414159e+18,0.032499999,1.3634721e+18,0.032499999,9.5794801e+17,0.032499999,5.0073324e+17,0.032499999,1.6162741e+17,0.032499999,2.5703239e+16,0.032499999,1.614868e+15,0.032499999,3.3646802e+13,0.032499999,2.0701795e+11,0.032499999,3.8852488e+08,0.032499999,8108777.5,0.032499999,2547047
0.0326875,2.3379829e+18,0.0326875,2.3317179e+18,0.0326875,2.3370329e+18,0.0326875,2.3378748e+18,0.0326875,2.3379713e+18,0.0326875,2.3379817e+18,0.0326875,2.3379828e+18,0.0326875,2.3379829e+18,0.0326875,2.3379829e+18,0.0326875,2.3100936e+18,0.0326875,2.327766e+18,0.0326875,2.2968843e+18,0.0326875,2.2797253e+18,0.0326875,2.3195021e+18,0.0326875,2.258421e+18,0.0326875,2.2328487e+18,0.0326875,2.2043855e+18,0.0326875,2.1742953e+18,0.0326875,2.1421989e+18,0.0326875,2.1128708e+18,0.0326875,2.0871489e+18,0.0326875,2.0630968e+18,0.0326875,2.0453673e+18,0.0326875,2.0313874e+18,0.0326875,2.0210244e+18,0.0326875,2.0133386e+18,0.0326875,2.0068498e+18,0.0326875,1.9994831e+18,0.0326875,1.9880887e+18,0.0326875,1.9673298e+18,0.0326875,1.9276035e+18,0.0326875,1.8517152e+18,0.0326875,1.7111144e+18,0.0326875,1.4670444e+18,0.0326875,1.0925305e+18,0.0326875,6.3177921e+17,0.0326875,2.3941683e+17,0.0326875,4.7842344e+16,0.0326875,4.0195688e+15,0.0326875,1.1735985e+14,0.0326875,1.0426819e+12,0.0326875,2.6764003e+09
0.032875001,2.3749918e+18,0.032875001,2.371344e+18,0.032875001,2.3744682e+18,0.032875001,2.3749325e+18,0.032875001,2.3749852e+18,0.032875001,2.3749911e+18,0.032875001,2.3749917e+18,0.032875001,2.3749918e+18,0.032875001,2.3749918e+18,0.032875001,2.3576562e+18,0.032875001,2.3689224e+18,0.032875001,2.3488808e+18,0.032875001,2.33703e+18,0.032875001,2.3637354e+18,0.032875001,2.3216514e+18,0.032875001,2.3022121e+18,0.032875001,2.2792204e+18,0.032875001,2.253198e+18,0.032875001,2.2234077e+18,0.032875001,2.1935832e+18,0.032875001,2.1648346e+18,0.032875001,2.1355325e+18,0.032875001,2.1114401e+18,0.032875001,2.0905737e+18,0.032875001,2.073768e+18,0.032875001,2.0610156e+18,0.032875001,2.0517213e+18,0.032875001,2.0448876e+18,0.032875001,2.0391842e+18,0.032875001,2.0328275e+18,0.032875001,2.0231446e+18,0.032875001,2.0056158e+18,0.032875001,1.9720696e+18,0.032875001,1.9076697e+18,0.032875001,1.7869927e+18,0.032875001,1.5727781e+18,0.032875001,1.2300408e+18,0.032875001,7.7583224e+17,0.032875001,3.3886312e+17,0.032875001,8.3428186e+16,0.032875001,9.2164181e+15,0.032875001,3.7260919e+14
0.033062499,2.4288023e+18,0.033062499,2.4266441e+18,0.033062499,2.4285064e+18,0.033062499,2.4287683e+18,0.033062499,2.4287983e+18,0.033062499,2.4288019e+18,0.033062499,2.4288023e+18,0.033062499,2.4288023e+18,0.033062499,2.4288023e+18,0.033062499,2.4179376e+18,0.033062499,2.4251461e+18,0.033062499,2.4121446e+18,0.033062499,2.4041273e+18,0.033062499,2.4218595e+18,0.033062499,2.3933468e+18,0.033062499,2.3792162e+18,0.033062499,2.3616845e+18,0.033062499,2.3407917e+18,0.033062499,2.3155391e+18,0.033062499,2.2884368e+18,0.033062499,2.2602706e+18,0.033062499,2.2293763e+18,0.033062499,2.2014082e+18,0.033062499,2.1750292e+18,0.033062499,2.1517351e+18,0.033062499,2.1323067e+18,0.033062499,2.1169571e+18,0.033062499,2.1054192e+18,0.033062499,2.0970458e+18,0.033062499,2.0909107e+18,0.033062499,2.0858401e+18,0.033062499,2.0802944e+18,0.033062499,2.0719872e+18,0.033062499,2.0570608e+18,0.033062499,2.0285189e+18,0.033062499,1.9735305e+18,0.033062499,1.8695912e+18,0.033062499,1.6817697e+18,0.033062499,1.3706155e+18,0.033062499,9.3117086e+17,0.033062499,4.6065059e+17,0.033062499,1.3700486e+17
0.03325,2.4981585e+18,0.03325,2.4968562e+18,0.03325,2.4979868e+18,0.03325,2.4981378e+18,0.03325,2.4981558e+18,0.03325,2.4981582e+18,0.03325,2.4981585e+18,0.03325,2.4981585e+18,0.03325,2.4981585e+18,0.03325,2.4912574e+18,0.03325,2.4959229e+18,0.03325,2.4874393e+18,0.03325,2.4820178e+18,0.03325,2.4938137e+18,0.03325,2.4746013e+18,0.03325,2.4645496e+18,0.03325,2.451682e+18,0.03325,2.4356857e+18,0.03325,2.4155492e+18,0.03325,2.3927336e+18,0.03325,2.367614e+18,0.03325,2.3384501e+18,0.03325,2.3098813e+18,0.03325,2.2808332e+18,0.03325,2.2530334e+18,0.03325,2.2278057e+18,0.03325,2.2060069e+18,0.03325,2.1880696e+18,0.03325,2.174018e+18,0.03325,2.1635035e+18,0.03325,2.1558877e+18,0.03325,2.1503218e+18,0.03325,2.1457656e+18,0.03325,2.1408785e+18,0.03325,2.1336888e+18,0.03325,2.1208835e+18,0.03325,2.0964521e+18,0.03325,2.0492954e+18,0.03325,1.9595616e+18,0.03325,1.7950024e+18,0.03325,1.5143353e+18,0.03325,1.0959665e+18
0.033437502,2.5823681e+18,0.033437502,2.5815648e+18,0.033437502,2.5822655e+18,0.033437502,2.5823545e+18,0.033437502,2.582366e+18,0.033437502,2.5823678e+18,0.033437502,2.582368e+18,0.033437502,2.5823681e+18,0.033437502,2.5823681e+18,0.033437502,2.5779169e+18,0.033437502,2.5809747e+18,0.033437502,2.575371e+18,0.033437502,2.5717199e+18,0.033437502,2.5796143e+18,0.033437502,2.5665852e+18,0.033437502,2.5595677e+18,0.033437502,2.550264e+18,0.033437502,2.5384013e+18,0.033437502,2.5229493e+18,0.033437502,2.5047191e+18,0.033437502,2.4837045e+18,0.033437502,2.4582152e+18,0.033437502,2.4316826e+18,0.033437502,2.4030333e+18,0.033437502,2.373652e+18,0.033437502,2.3449321e+18,0.033437502,2.3181438e+18,0.033437502,2.2942486e+18,0.033437502,2.2738527e+18,0.033437502,2.2572205e+18,0.033437502,2.2442686e+18,0.033437502,2.2346073e+18,0.033437502,2.2276177e+18,0.033437502,2.2225199e+18,0.033437502,2.2183853e+18,0.033437502,2.2140384e+18,0.033437502,2.2077697e+18,0.033437502,2.1967233e+18,0.033437502,2.1757182e+18,0.033437502,2.1351298e+18,0.033437502,2.0574825e+18,0.033437502,1.9133742e+18
0.033624999,2.6812256e+18,0.033624999,2.6807198e+18,0.033624999,2.6811623e+18,0.033624999,2.6812159e+18,0.033624999,2.6812239e+18,0.033624999,2.6812254e+18,0.033624999,2.6812256e+18,0.033624999,2.6812256e+18,0.033624999,2.6812256e+18,0.033624999,2.6783217e+18,0.033624999,2.6803371e+18,0.033624999,2.6765784e+18,0.033624999,2.6740987e+18,0.033624999,2.6794534e+18,0.033624999,2.6705649e+18,0.033624999,2.6655945e+18,0.033624999,2.6590024e+18,0.033624999,2.6502952e+18,0.033624999,2.6387434e+18,0.033624999,2.6246372e+18,0.033624999,2.6078028e+18,0.033624999,2.5866672e+18,0.033624999,2.5635992e+18,0.033624999,2.5375022e+18,0.033624999,2.5092552e+18,0.033624999,2.4798846e+18,0.033624999,2.4505684e+18,0.033624999,2.4225263e+18,0.033624999,2.3968023e+18,0.033624999,2.3741362e+18,0.033624999,2.3549763e+18,0.033624999,2.3394678e+18,0.033624999,2.3274487e+18,0.033624999,2.3185028e+18,0.033624999,2.3120339e+18,0.033624999,2.3073239e+18,0.033624999,2.3035391e+18,0.033624999,2.2996424e+18,0.033624999,2.2941432e+18,0.033624999,2.2845677e+18,0.033624999,2.2664347e+18,0.033624999,2.2313879e+18
