eTrappedCharge(C1(n72304_0s_des)) X,eTrappedCharge(C1(n72304_0s_des)) Y,eTrappedCharge(C1(n72304_1e-1s_des)) X,eTrappedCharge(C1(n72304_1e-1s_des)) Y,eTrappedCharge(C1(n72304_1e-2s_des)) X,eTrappedCharge(C1(n72304_1e-2s_des)) Y,eTrappedCharge(C1(n72304_1e-3s_des)) X,eTrappedCharge(C1(n72304_1e-3s_des)) Y,eTrappedCharge(C1(n72304_1e-4s_des)) X,eTrappedCharge(C1(n72304_1e-4s_des)) Y,eTrappedCharge(C1(n72304_1e-5s_des)) X,eTrappedCharge(C1(n72304_1e-5s_des)) Y,eTrappedCharge(C1(n72304_1e-6s_des)) X,eTrappedCharge(C1(n72304_1e-6s_des)) Y,eTrappedCharge(C1(n72304_1e-7s_des)) X,eTrappedCharge(C1(n72304_1e-7s_des)) Y,eTrappedCharge(C1(n72304_1e-8s_des)) X,eTrappedCharge(C1(n72304_1e-8s_des)) Y,eTrappedCharge(C1(n72304_1s_des)) X,eTrappedCharge(C1(n72304_1s_des)) Y,eTrappedCharge(C1(n72304_2e-1s_des)) X,eTrappedCharge(C1(n72304_2e-1s_des)) Y,eTrappedCharge(C1(n72304_2s_des)) X,eTrappedCharge(C1(n72304_2s_des)) Y,eTrappedCharge(C1(n72304_4s_des)) X,eTrappedCharge(C1(n72304_4s_des)) Y,eTrappedCharge(C1(n72304_5e-1s_des)) X,eTrappedCharge(C1(n72304_5e-1s_des)) Y,eTrappedCharge(C1(n72304_8s_des)) X,eTrappedCharge(C1(n72304_8s_des)) Y,eTrappedCharge(C1(n72304_16s_des)) X,eTrappedCharge(C1(n72304_16s_des)) Y,eTrappedCharge(C1(n72304_32s_des)) X,eTrappedCharge(C1(n72304_32s_des)) Y,eTrappedCharge(C1(n72304_64s_des)) X,eTrappedCharge(C1(n72304_64s_des)) Y,eTrappedCharge(C1(n72304_128s_des)) X,eTrappedCharge(C1(n72304_128s_des)) Y,eTrappedCharge(C1(n72304_256s_des)) X,eTrappedCharge(C1(n72304_256s_des)) Y,eTrappedCharge(C1(n72304_512s_des)) X,eTrappedCharge(C1(n72304_512s_des)) Y,eTrappedCharge(C1(n72304_1024s_des)) X,eTrappedCharge(C1(n72304_1024s_des)) Y,eTrappedCharge(C1(n72304_2048s_des)) X,eTrappedCharge(C1(n72304_2048s_des)) Y,eTrappedCharge(C1(n72304_4096s_des)) X,eTrappedCharge(C1(n72304_4096s_des)) Y,eTrappedCharge(C1(n72304_8192s_des)) X,eTrappedCharge(C1(n72304_8192s_des)) Y,eTrappedCharge(C1(n72304_16384s_des)) X,eTrappedCharge(C1(n72304_16384s_des)) Y,eTrappedCharge(C1(n72304_32768s_des)) X,eTrappedCharge(C1(n72304_32768s_des)) Y,eTrappedCharge(C1(n72304_65536s_des)) X,eTrappedCharge(C1(n72304_65536s_des)) Y,eTrappedCharge(C1(n72304_131072s_des)) X,eTrappedCharge(C1(n72304_131072s_des)) Y,eTrappedCharge(C1(n72304_262144s_des)) X,eTrappedCharge(C1(n72304_262144s_des)) Y,eTrappedCharge(C1(n72304_524288s_des)) X,eTrappedCharge(C1(n72304_524288s_des)) Y,eTrappedCharge(C1(n72304_1048576s_des)) X,eTrappedCharge(C1(n72304_1048576s_des)) Y,eTrappedCharge(C1(n72304_2097152s_des)) X,eTrappedCharge(C1(n72304_2097152s_des)) Y,eTrappedCharge(C1(n72304_4194304s_des)) X,eTrappedCharge(C1(n72304_4194304s_des)) Y,eTrappedCharge(C1(n72304_8388608s_des)) X,eTrappedCharge(C1(n72304_8388608s_des)) Y,eTrappedCharge(C1(n72304_16777216s_des)) X,eTrappedCharge(C1(n72304_16777216s_des)) Y,eTrappedCharge(C1(n72304_33554432s_des)) X,eTrappedCharge(C1(n72304_33554432s_des)) Y,eTrappedCharge(C1(n72304_67108864s_des)) X,eTrappedCharge(C1(n72304_67108864s_des)) Y,eTrappedCharge(C1(n72304_134217728s_des)) X,eTrappedCharge(C1(n72304_134217728s_des)) Y,eTrappedCharge(C1(n72304_268435456s_des)) X,eTrappedCharge(C1(n72304_268435456s_des)) Y,eTrappedCharge(C1(n72304_536870912s_des)) X,eTrappedCharge(C1(n72304_536870912s_des)) Y,eTrappedCharge(C1(n72304_1073741824s_des)) X,eTrappedCharge(C1(n72304_1073741824s_des)) Y
0.030999999,3.4918027e+18,0.030999999,2.9856596e+18,0.030999999,3.1767998e+18,0.030999999,3.3926748e+18,0.030999999,3.4769214e+18,0.030999999,3.4902083e+18,0.030999999,3.491642e+18,0.030999999,3.4917866e+18,0.030999999,3.4918011e+18,0.030999999,2.6348203e+18,0.030999999,2.9315564e+18,0.030999999,2.3217744e+18,0.030999999,1.8192859e+18,0.030999999,2.8117954e+18,0.030999999,1.1511788e+18,0.030999999,5.0624388e+17,0.030999999,1.2646957e+17,0.030999999,1.4328197e+16,0.030999999,5.9919105e+14,0.030999999,7.9191155e+12,0.030999999,3.0435615e+10,0.030999999,2.9562071e+08,0.030999999,1.4230677e+08,0.030999999,97272144,0.030999999,64605458,0.030999999,35360840,0.030999999,18117871,0.030999999,11205414,0.030999999,7225948.5,0.030999999,4012244,0.030999999,2171105.4,0.030999999,1373933.4,0.030999999,885138.45,0.030999999,557038.66,0.030999999,396293.1,0.030999999,313165.96,0.030999999,261418.87,0.030999999,234754.24,0.030999999,220837.83,0.030999999,213002.41,0.030999999,208991.14,0.030999999,206860.53
0.030999999,3.4918027e+18,0.030999999,2.9856596e+18,0.030999999,3.1767998e+18,0.030999999,3.3926748e+18,0.030999999,3.4769214e+18,0.030999999,3.4902083e+18,0.030999999,3.491642e+18,0.030999999,3.4917866e+18,0.030999999,3.4918011e+18,0.030999999,2.6348203e+18,0.030999999,2.9315564e+18,0.030999999,2.3217744e+18,0.030999999,1.8192859e+18,0.030999999,2.8117954e+18,0.030999999,1.1511788e+18,0.030999999,5.0624388e+17,0.030999999,1.2646957e+17,0.030999999,1.4328197e+16,0.030999999,5.9919105e+14,0.030999999,7.9191155e+12,0.030999999,3.0435615e+10,0.030999999,2.9562071e+08,0.030999999,1.4230677e+08,0.030999999,97272144,0.030999999,64605458,0.030999999,35360840,0.030999999,18117871,0.030999999,11205414,0.030999999,7225948.5,0.030999999,4012244,0.030999999,2171105.4,0.030999999,1373933.4,0.030999999,885138.45,0.030999999,557038.66,0.030999999,396293.1,0.030999999,313165.96,0.030999999,261418.87,0.030999999,234754.24,0.030999999,220837.83,0.030999999,213002.41,0.030999999,208991.14,0.030999999,206860.53
0.031023437,3.4396102e+18,0.031023437,2.952818e+18,0.031023437,3.1434844e+18,0.031023437,3.3498273e+18,0.031023437,3.4264043e+18,0.031023437,3.4382017e+18,0.031023437,3.4394684e+18,0.031023437,3.439596e+18,0.031023437,3.4396088e+18,0.031023437,2.6563648e+18,0.031023437,2.9038322e+18,0.031023437,2.3929602e+18,0.031023437,1.9546765e+18,0.031023437,2.8030742e+18,0.031023437,1.3325076e+18,0.031023437,6.6319514e+17,0.031023437,1.9960367e+17,0.031023437,2.9074813e+16,0.031023437,1.6519085e+15,0.031023437,3.0839572e+13,0.031023437,1.6919195e+11,0.031023437,5.7037716e+08,0.031023437,1.703724e+08,0.031023437,1.162345e+08,0.031023437,77175849,0.031023437,42225077,0.031023437,21615832,0.031023437,13353972,0.031023437,8597553.5,0.031023437,4755384.8,0.031023437,2553733.2,0.031023437,1600371.1,0.031023437,1015694.3,0.031023437,623132.16,0.031023437,430771.59,0.031023437,331278.79,0.031023437,269329.29,0.031023437,237401.13,0.031023437,220734.3,0.031023437,211348.04,0.031023437,206541.78,0.031023437,203988.33
0.031046875,3.3892323e+18,0.031046875,2.9205523e+18,0.031046875,3.111287e+18,0.031046875,3.3079718e+18,0.031046875,3.3775094e+18,0.031046875,3.3879873e+18,0.031046875,3.389107e+18,0.031046875,3.3892198e+18,0.031046875,3.3892311e+18,0.031046875,2.6680417e+18,0.031046875,2.8752246e+18,0.031046875,2.4477538e+18,0.031046875,2.0702283e+18,0.031046875,2.7895967e+18,0.031046875,1.5036182e+18,0.031046875,8.3360505e+17,0.031046875,2.9659691e+17,0.031046875,5.4539284e+16,0.031046875,4.1495441e+15,0.031046875,1.0838461e+14,0.031046875,8.5311055e+11,0.031046875,2.2450934e+09,0.031046875,2.0497397e+08,0.031046875,1.3892333e+08,0.031046875,92206199,0.031046875,50431793,0.031046875,25798122,0.031046875,15923314,0.031046875,10238325,0.031046875,5644874.9,0.031046875,3012167.3,0.031046875,1872035.2,0.031046875,1172683,0.031046875,703003.43,0.031046875,472814.71,0.031046875,353736.74,0.031046875,279574.85,0.031046875,241344.94,0.031046875,221384.52,0.031046875,210140.69,0.031046875,204382.02,0.031046875,201321.85
0.03109375,3.2937162e+18,0.03109375,2.8585925e+18,0.03109375,3.0499778e+18,0.03109375,3.2272738e+18,0.03109375,3.2844686e+18,0.03109375,3.2927414e+18,0.03109375,3.2936182e+18,0.03109375,3.2937064e+18,0.03109375,3.2937153e+18,0.03109375,2.6687473e+18,0.03109375,2.8172584e+18,0.03109375,2.5165877e+18,0.03109375,2.2445879e+18,0.03109375,2.7526869e+18,0.03109375,1.7995038e+18,0.03109375,1.1865644e+18,0.03109375,5.588394e+17,0.03109375,1.5470593e+17,0.03109375,2.0109203e+16,0.03109375,9.93434e+14,0.03109375,1.5834157e+13,0.03109375,7.3595716e+10,0.03109375,3.8488092e+08,0.03109375,1.9865311e+08,0.03109375,1.3168316e+08,0.03109375,71978381,0.03109375,36777083,0.03109375,22669018,0.03109375,14547849,0.03109375,7982697.7,0.03109375,4218343.6,0.03109375,2587818.9,0.03109375,1587285.2,0.03109375,914984.05,0.03109375,585377.75,0.03109375,414814.17,0.03109375,308536.45,0.03109375,253729.22,0.03109375,225101.99,0.03109375,208968.33,0.03109375,200701.68,0.03109375,196306.74
0.031187501,3.1221855e+18,0.031187501,2.7480825e+18,0.031187501,2.9379755e+18,0.031187501,3.0780096e+18,0.031187501,3.1164025e+18,0.031187501,3.1215833e+18,0.031187501,3.122125e+18,0.031187501,3.1221794e+18,0.031187501,3.1221849e+18,0.031187501,2.6161444e+18,0.031187501,2.7068421e+18,0.031187501,2.5441417e+18,0.031187501,2.4127731e+18,0.031187501,2.6601349e+18,0.031187501,2.1758538e+18,0.031187501,1.7813451e+18,0.031187501,1.2200146e+18,0.031187501,6.1232397e+17,0.031187501,1.8669173e+17,0.031187501,2.7678965e+16,0.031187501,1.6078936e+15,0.031187501,3.0796751e+13,0.031187501,1.7366662e+11,0.031187501,6.7540349e+08,0.031187501,2.6945603e+08,0.031187501,1.4694867e+08,0.031187501,74927152,0.031187501,46100874,0.031187501,29526777,0.031187501,16117226,0.031187501,8422063,0.031187501,5087723.8,0.031187501,3040210.9,0.031187501,1662972.1,0.031187501,987295.46,0.031187501,637418.51,0.031187501,419203.57,0.031187501,306580.77,0.031187501,247707.51,0.031187501,214495.84,0.031187501,197463.96,0.031187501,188400.6
0.031374998,2.8484732e+18,0.031374998,2.5846335e+18,0.031374998,2.7489857e+18,0.031374998,2.8291163e+18,0.031374998,2.8461564e+18,0.031374998,2.8482357e+18,0.031374998,2.8484494e+18,0.031374998,2.8484708e+18,0.031374998,2.8484729e+18,0.031374998,2.4566958e+18,0.031374998,2.5364327e+18,0.031374998,2.430576e+18,0.031374998,2.3979448e+18,0.031374998,2.4860067e+18,0.031374998,2.3439796e+18,0.031374998,2.2448994e+18,0.031374998,2.0635414e+18,0.031374998,1.7519625e+18,0.031374998,1.2819962e+18,0.031374998,7.2026246e+17,0.031374998,2.6178108e+17,0.031374998,4.9620742e+16,0.031374998,3.9257241e+15,0.031374998,1.0736699e+14,0.031374998,8.8944256e+11,0.031374998,2.6753727e+09,0.031374998,3.1624067e+08,0.031374998,1.9229913e+08,0.031374998,1.2288578e+08,0.031374998,66865965,0.031374998,34689820,0.031374998,20743993,0.031374998,12171367,0.031374998,6393548.9,0.031374998,3555127,0.031374998,2083469,0.031374998,1163877.7,0.031374998,688514.06,0.031374998,439619.72,0.031374998,298942.67,0.031374998,226674.95,0.031374998,188147.44
0.0315625,2.6483815e+18,0.0315625,2.4769511e+18,0.0315625,2.5971983e+18,0.0315625,2.6398574e+18,0.0315625,2.6474195e+18,0.0315625,2.6482838e+18,0.0315625,2.6483717e+18,0.0315625,2.6483805e+18,0.0315625,2.6483814e+18,0.0315625,2.3339739e+18,0.0315625,2.4298908e+18,0.0315625,2.3052574e+18,0.0315625,2.2830939e+18,0.0315625,2.3713317e+18,0.0315625,2.2630864e+18,0.0315625,2.2381071e+18,0.0315625,2.1968967e+18,0.0315625,2.1209472e+18,0.0315625,1.9801281e+18,0.0315625,1.7317938e+18,0.0315625,1.3387192e+18,0.0315625,8.2772755e+17,0.0315625,3.5078872e+17,0.0315625,8.3022601e+16,0.0315625,8.7615499e+15,0.0315625,3.3682199e+14,0.0315625,4.0585248e+12,0.0315625,1.4739205e+10,0.0315625,5.319601e+08,0.0315625,2.8093619e+08,0.0315625,1.4522237e+08,0.0315625,86612148,0.0315625,50661520,0.0315625,26400058,0.0315625,14471650,0.0315625,8280528.5,0.0315625,4404979.7,0.0315625,2398492,0.0315625,1346273.4,0.0315625,750422.3,0.0315625,443803.66,0.0315625,280040.49
0.031750001,2.5062558e+18,0.031750001,2.4022249e+18,0.031750001,2.4804753e+18,0.031750001,2.502433e+18,0.031750001,2.5058407e+18,0.031750001,2.5062139e+18,0.031750001,2.5062516e+18,0.031750001,2.5062554e+18,0.031750001,2.5062558e+18,0.031750001,2.2674556e+18,0.031750001,2.3644272e+18,0.031750001,2.2306307e+18,0.031750001,2.2006287e+18,0.031750001,2.3092163e+18,0.031750001,2.1776471e+18,0.031750001,2.1600088e+18,0.031750001,2.1442057e+18,0.031750001,2.1246599e+18,0.031750001,2.0925756e+18,0.031750001,2.0333153e+18,0.031750001,1.9223555e+18,0.031750001,1.7225179e+18,0.031750001,1.3932967e+18,0.031750001,9.3385804e+17,0.031750001,4.5214282e+17,0.031750001,1.3057689e+17,0.031750001,1.7991226e+16,0.031750001,9.5598632e+14,0.031750001,1.6580949e+13,0.031750001,8.5181066e+10,0.031750001,7.3859469e+08,0.031750001,3.6604352e+08,0.031750001,2.1343123e+08,0.031750001,1.1106427e+08,0.031750001,60751292,0.031750001,34643000,0.031750001,18274687,0.031750001,9789309.2,0.031750001,5337167.4,0.031750001,2811438.2,0.031750001,1509581.5,0.031750001,813034.9
0.031937499,2.4102512e+18,0.031937499,2.3498464e+18,0.031937499,2.3972939e+18,0.031937499,2.4084919e+18,0.031937499,2.4100649e+18,0.031937499,2.4102324e+18,0.031937499,2.4102493e+18,0.031937499,2.410251e+18,0.031937499,2.4102512e+18,0.031937499,2.2412883e+18,0.031937499,2.3232489e+18,0.031937499,2.2027106e+18,0.031937499,2.1665273e+18,0.031937499,2.2793707e+18,0.031937499,2.135243e+18,0.031937499,2.1101963e+18,0.031937499,2.0912519e+18,0.031937499,2.0768443e+18,0.031937499,2.0640648e+18,0.031937499,2.048451e+18,0.031937499,2.0230129e+18,0.031937499,1.9760144e+18,0.031937499,1.8873359e+18,0.031937499,1.7248774e+18,0.031937499,1.4483168e+18,0.031937499,1.0387319e+18,0.031937499,5.6399575e+17,0.031937499,1.9440352e+17,0.031937499,3.4238007e+16,0.031937499,2.472558e+15,0.031937499,6.0974039e+13,0.031937499,4.5352065e+11,0.031937499,1.8572081e+09,0.031937499,4.7487332e+08,0.031937499,2.5770449e+08,0.031937499,1.4669285e+08,0.031937499,77361646,0.031937499,41412332,0.031937499,22514145,0.031937499,11772116,0.031937499,6226197.8,0.031937499,3259041.2
0.032125,2.3513976e+18,0.032125,2.3170956e+18,0.032125,2.3448239e+18,0.032125,2.3505634e+18,0.032125,2.3513108e+18,0.032125,2.3513889e+18,0.032125,2.3513968e+18,0.032125,2.3513975e+18,0.032125,2.3513976e+18,0.032125,2.2387059e+18,0.032125,2.2998257e+18,0.032125,2.2049307e+18,0.032125,2.169233e+18,0.032125,2.2686615e+18,0.032125,2.13411e+18,0.032125,2.1020855e+18,0.032125,2.075029e+18,0.032125,2.053721e+18,0.032125,2.0377823e+18,0.032125,2.0257622e+18,0.032125,2.0152157e+18,0.032125,2.0025118e+18,0.032125,1.9820034e+18,0.032125,1.944157e+18,0.032125,1.8723481e+18,0.032125,1.7389884e+18,0.032125,1.5057644e+18,0.032125,1.1428228e+18,0.032125,6.8459151e+17,0.032125,2.7594868e+17,0.032125,6.0800133e+16,0.032125,5.8556171e+15,0.032125,2.0252052e+14,0.032125,2.1793204e+12,0.032125,7.7828904e+09,0.032125,6.3856644e+08,0.032125,3.3105784e+08,0.032125,1.7662077e+08,0.032125,95960651,0.032125,50194974,0.032125,26553635,0.032125,13861732
0.032312501,2.3229146e+18,0.032312501,2.3035481e+18,0.032312501,2.3195252e+18,0.032312501,2.322506e+18,0.032312501,2.3228725e+18,0.032312501,2.3229104e+18,0.032312501,2.3229142e+18,0.032312501,2.3229146e+18,0.032312501,2.3229146e+18,0.032312501,2.2507259e+18,0.032312501,2.2928175e+18,0.032312501,2.2245713e+18,0.032312501,2.194309e+18,0.032312501,2.2721444e+18,0.032312501,2.1613173e+18,0.032312501,2.1275937e+18,0.032312501,2.0954166e+18,0.032312501,2.0668271e+18,0.032312501,2.0431388e+18,0.032312501,2.0247372e+18,0.032312501,2.0110982e+18,0.032312501,2.0008854e+18,0.032312501,1.9920213e+18,0.032312501,1.9815097e+18,0.032312501,1.9647262e+18,0.032312501,1.9338355e+18,0.032312501,1.8749908e+18,0.032312501,1.7645256e+18,0.032312501,1.5671259e+18,0.032312501,1.2470604e+18,0.032312501,8.1226908e+17,0.032312501,3.7542595e+17,0.032312501,1.0128312e+17,0.032312501,1.2760889e+16,0.032312501,6.0963465e+14,0.032312501,9.4091003e+12,0.032312501,4.3696299e+10,0.032312501,8.2729121e+08,0.032312501,4.1486855e+08,0.032312501,2.1587952e+08,0.032312501,1.1400057e+08,0.032312501,59512205
0.032499999,2.3197054e+18,0.032499999,2.3087139e+18,0.032499999,2.317921e+18,0.032499999,2.3194984e+18,0.032499999,2.3196842e+18,0.032499999,2.3197033e+18,0.032499999,2.3197052e+18,0.032499999,2.3197054e+18,0.032499999,2.3197054e+18,0.032499999,2.2745068e+18,0.032499999,2.3021735e+18,0.032499999,2.2557805e+18,0.032499999,2.2325928e+18,0.032499999,2.2889627e+18,0.032499999,2.2052786e+18,0.032499999,2.1747851e+18,0.032499999,2.1426452e+18,0.032499999,2.1107966e+18,0.032499999,2.0812301e+18,0.032499999,2.0555313e+18,0.032499999,2.0345752e+18,0.032499999,2.0184736e+18,0.032499999,2.0066231e+18,0.032499999,1.9978024e+18,0.032499999,1.9902304e+18,0.032499999,1.9814023e+18,0.032499999,1.9674826e+18,0.032499999,1.9419675e+18,0.032499999,1.8932644e+18,0.032499999,1.801083e+18,0.032499999,1.633373e+18,0.032499999,1.3519354e+18,0.032499999,9.4527413e+17,0.032499999,4.9210119e+17,0.032499999,1.5915179e+17,0.032499999,2.5703713e+16,0.032499999,1.6700905e+15,0.032499999,3.6612342e+13,0.032499999,2.4185008e+11,0.032499999,1.4075039e+09,0.032499999,4.9994668e+08,0.032499999,2.5847129e+08
0.0326875,2.3379829e+18,0.0326875,2.3316699e+18,0.0326875,2.3370201e+18,0.0326875,2.3378743e+18,0.0326875,2.3379718e+18,0.0326875,2.3379818e+18,0.0326875,2.3379828e+18,0.0326875,2.3379829e+18,0.0326875,2.3379829e+18,0.0326875,2.3099311e+18,0.0326875,2.3276954e+18,0.0326875,2.2971374e+18,0.0326875,2.280476e+18,0.0326875,2.3193868e+18,0.0326875,2.2596683e+18,0.0326875,2.2348346e+18,0.0326875,2.2065938e+18,0.0326875,2.176093e+18,0.0326875,2.1449199e+18,0.0326875,2.114881e+18,0.0326875,2.0876442e+18,0.0326875,2.0643881e+18,0.0326875,2.0456651e+18,0.0326875,2.0314059e+18,0.0326875,2.0209694e+18,0.0326875,2.0132402e+18,0.0326875,2.0066769e+18,0.0326875,1.9991634e+18,0.0326875,1.9874889e+18,0.0326875,1.9662107e+18,0.0326875,1.9255467e+18,0.0326875,1.8480592e+18,0.0326875,1.7050456e+18,0.0326875,1.4581667e+18,0.0326875,1.0822828e+18,0.0326875,6.2426477e+17,0.0326875,2.3726909e+17,0.0326875,4.8163355e+16,0.0326875,4.1872098e+15,0.0326875,1.2888477e+14,0.0326875,1.2267385e+12,0.0326875,4.4943314e+09
0.032875001,2.3749918e+18,0.032875001,2.3713105e+18,0.032875001,2.3744574e+18,0.032875001,2.3749327e+18,0.032875001,2.3749858e+18,0.032875001,2.3749912e+18,0.032875001,2.3749917e+18,0.032875001,2.3749918e+18,0.032875001,2.3749918e+18,0.032875001,2.3575518e+18,0.032875001,2.3688755e+18,0.032875001,2.3490275e+18,0.032875001,2.3374999e+18,0.032875001,2.3636615e+18,0.032875001,2.3224627e+18,0.032875001,2.3035807e+18,0.032875001,2.2808281e+18,0.032875001,2.2545855e+18,0.032875001,2.2256938e+18,0.032875001,2.1954151e+18,0.032875001,2.1653088e+18,0.032875001,2.1369926e+18,0.032875001,2.1118133e+18,0.032875001,2.0906239e+18,0.032875001,2.0737461e+18,0.032875001,2.0609826e+18,0.032875001,2.0516784e+18,0.032875001,2.0448176e+18,0.032875001,2.0390564e+18,0.032875001,2.0325887e+18,0.032875001,2.0226986e+18,0.032875001,2.0047904e+18,0.032875001,1.9705735e+18,0.032875001,1.9050448e+18,0.032875001,1.782646e+18,0.032875001,1.5663719e+18,0.032875001,1.2225005e+18,0.032875001,7.7017439e+17,0.032875001,3.3764199e+17,0.032875001,8.4425333e+16,0.032875001,9.6459383e+15,0.032875001,4.1126374e+14
0.033062499,2.4288023e+18,0.033062499,2.4266146e+18,0.033062499,2.4284961e+18,0.033062499,2.4287688e+18,0.033062499,2.4287989e+18,0.033062499,2.428802e+18,0.033062499,2.4288023e+18,0.033062499,2.4288023e+18,0.033062499,2.4288023e+18,0.033062499,2.4178665e+18,0.033062499,2.4251085e+18,0.033062499,2.4122312e+18,0.033062499,2.4044137e+18,0.033062499,2.4218062e+18,0.033062499,2.3938714e+18,0.033062499,2.3801235e+18,0.033062499,2.3628049e+18,0.033062499,2.3417977e+18,0.033062499,2.317311e+18,0.033062499,2.2899412e+18,0.033062499,2.2606667e+18,0.033062499,2.2307909e+18,0.033062499,2.2017973e+18,0.033062499,2.1750905e+18,0.033062499,2.1517224e+18,0.033062499,2.1322925e+18,0.033062499,2.1169512e+18,0.033062499,2.1054144e+18,0.033062499,2.0970313e+18,0.033062499,2.0908716e+18,0.033062499,2.0857538e+18,0.033062499,2.0801239e+18,0.033062499,2.0716686e+18,0.033062499,2.0564816e+18,0.033062499,2.0274873e+18,0.033062499,1.9717552e+18,0.033062499,1.8667097e+18,0.033062499,1.677567e+18,0.033062499,1.365709e+18,0.033062499,9.2773486e+17,0.033062499,4.6084528e+17,0.033062499,1.3907285e+17
0.03325,2.4981585e+18,0.03325,2.4968232e+18,0.03325,2.4979763e+18,0.03325,2.4981386e+18,0.03325,2.4981565e+18,0.03325,2.4981583e+18,0.03325,2.4981585e+18,0.03325,2.4981585e+18,0.03325,2.4981585e+18,0.03325,2.4911991e+18,0.03325,2.4958846e+18,0.03325,2.4874801e+18,0.03325,2.4821981e+18,0.03325,2.4937644e+18,0.03325,2.4749262e+18,0.03325,2.4651546e+18,0.03325,2.4524344e+18,0.03325,2.4363918e+18,0.03325,2.4168513e+18,0.03325,2.3938934e+18,0.03325,2.3679213e+18,0.03325,2.33968e+18,0.03325,2.3102359e+18,0.03325,2.2808957e+18,0.03325,2.2530302e+18,0.03325,2.2278079e+18,0.03325,2.2060274e+18,0.03325,2.1881032e+18,0.03325,2.1740564e+18,0.03325,2.1635368e+18,0.03325,2.1559049e+18,0.03325,2.1503125e+18,0.03325,2.1457164e+18,0.03325,2.1407674e+18,0.03325,2.1334769e+18,0.03325,2.1205049e+18,0.03325,2.0958003e+18,0.03325,2.0482099e+18,0.03325,1.9578574e+18,0.03325,1.7926135e+18,0.03325,1.5117243e+18,0.03325,1.0946671e+18
0.033437502,2.5823681e+18,0.033437502,2.5815218e+18,0.033437502,2.5822545e+18,0.033437502,2.5823555e+18,0.033437502,2.5823668e+18,0.033437502,2.5823679e+18,0.033437502,2.5823681e+18,0.033437502,2.5823681e+18,0.033437502,2.5823681e+18,0.033437502,2.5778509e+18,0.033437502,2.5809266e+18,0.033437502,2.5753742e+18,0.033437502,2.5718118e+18,0.033437502,2.5795564e+18,0.033437502,2.5667937e+18,0.033437502,2.5599431e+18,0.033437502,2.5507745e+18,0.033437502,2.5388787e+18,0.033437502,2.5238841e+18,0.033437502,2.5055736e+18,0.033437502,2.4839326e+18,0.033437502,2.4592168e+18,0.033437502,2.4319831e+18,0.033437502,2.4030916e+18,0.033437502,2.3736597e+18,0.033437502,2.3449557e+18,0.033437502,2.318196e+18,0.033437502,2.2943249e+18,0.033437502,2.2739459e+18,0.033437502,2.2573196e+18,0.033437502,2.2443602e+18,0.033437502,2.2346813e+18,0.033437502,2.2276678e+18,0.033437502,2.2225404e+18,0.033437502,2.2183699e+18,0.033437502,2.2139775e+18,0.033437502,2.207646e+18,0.033437502,2.1965064e+18,0.033437502,2.1753619e+18,0.033437502,2.1345726e+18,0.033437502,2.0566677e+18,0.033437502,1.9123379e+18
0.033624999,2.6812256e+18,0.033624999,2.6806626e+18,0.033624999,2.6811507e+18,0.033624999,2.6812172e+18,0.033624999,2.6812247e+18,0.033624999,2.6812255e+18,0.033624999,2.6812256e+18,0.033624999,2.6812256e+18,0.033624999,2.6812256e+18,0.033624999,2.6782309e+18,0.033624999,2.6802703e+18,0.033624999,2.676534e+18,0.033624999,2.6741174e+18,0.033624999,2.6793769e+18,0.033624999,2.6706608e+18,0.033624999,2.6658359e+18,0.033624999,2.6593098e+18,0.033624999,2.6506145e+18,0.033624999,2.6393847e+18,0.033624999,2.6252514e+18,0.033624999,2.6079652e+18,0.033624999,2.587449e+18,0.033624999,2.5638432e+18,0.033624999,2.5375576e+18,0.033624999,2.5092753e+18,0.033624999,2.4799299e+18,0.033624999,2.4506549e+18,0.033624999,2.4226513e+18,0.033624999,2.3969594e+18,0.033624999,2.3743146e+18,0.033624999,2.355159e+18,0.033624999,2.339639e+18,0.033624999,2.3275977e+18,0.033624999,2.3186215e+18,0.033624999,2.312118e+18,0.033624999,2.307373e+18,0.033624999,2.3035543e+18,0.033624999,2.2996237e+18,0.033624999,2.294089e+18,0.033624999,2.2844737e+18,0.033624999,2.2662954e+18,0.033624999,2.2312022e+18
