eTrappedCharge(C1(n70510_0s_des)) X,eTrappedCharge(C1(n70510_0s_des)) Y,eTrappedCharge(C1(n70510_1e-1s_des)) X,eTrappedCharge(C1(n70510_1e-1s_des)) Y,eTrappedCharge(C1(n70510_1e-2s_des)) X,eTrappedCharge(C1(n70510_1e-2s_des)) Y,eTrappedCharge(C1(n70510_1e-3s_des)) X,eTrappedCharge(C1(n70510_1e-3s_des)) Y,eTrappedCharge(C1(n70510_1e-4s_des)) X,eTrappedCharge(C1(n70510_1e-4s_des)) Y,eTrappedCharge(C1(n70510_1e-5s_des)) X,eTrappedCharge(C1(n70510_1e-5s_des)) Y,eTrappedCharge(C1(n70510_1e-6s_des)) X,eTrappedCharge(C1(n70510_1e-6s_des)) Y,eTrappedCharge(C1(n70510_1e-7s_des)) X,eTrappedCharge(C1(n70510_1e-7s_des)) Y,eTrappedCharge(C1(n70510_1e-8s_des)) X,eTrappedCharge(C1(n70510_1e-8s_des)) Y,eTrappedCharge(C1(n70510_1s_des)) X,eTrappedCharge(C1(n70510_1s_des)) Y,eTrappedCharge(C1(n70510_2e-1s_des)) X,eTrappedCharge(C1(n70510_2e-1s_des)) Y,eTrappedCharge(C1(n70510_2s_des)) X,eTrappedCharge(C1(n70510_2s_des)) Y,eTrappedCharge(C1(n70510_4s_des)) X,eTrappedCharge(C1(n70510_4s_des)) Y,eTrappedCharge(C1(n70510_5e-1s_des)) X,eTrappedCharge(C1(n70510_5e-1s_des)) Y,eTrappedCharge(C1(n70510_8s_des)) X,eTrappedCharge(C1(n70510_8s_des)) Y,eTrappedCharge(C1(n70510_16s_des)) X,eTrappedCharge(C1(n70510_16s_des)) Y,eTrappedCharge(C1(n70510_32s_des)) X,eTrappedCharge(C1(n70510_32s_des)) Y,eTrappedCharge(C1(n70510_64s_des)) X,eTrappedCharge(C1(n70510_64s_des)) Y,eTrappedCharge(C1(n70510_128s_des)) X,eTrappedCharge(C1(n70510_128s_des)) Y,eTrappedCharge(C1(n70510_256s_des)) X,eTrappedCharge(C1(n70510_256s_des)) Y,eTrappedCharge(C1(n70510_512s_des)) X,eTrappedCharge(C1(n70510_512s_des)) Y,eTrappedCharge(C1(n70510_1024s_des)) X,eTrappedCharge(C1(n70510_1024s_des)) Y,eTrappedCharge(C1(n70510_2048s_des)) X,eTrappedCharge(C1(n70510_2048s_des)) Y,eTrappedCharge(C1(n70510_4096s_des)) X,eTrappedCharge(C1(n70510_4096s_des)) Y,eTrappedCharge(C1(n70510_8192s_des)) X,eTrappedCharge(C1(n70510_8192s_des)) Y,eTrappedCharge(C1(n70510_16384s_des)) X,eTrappedCharge(C1(n70510_16384s_des)) Y,eTrappedCharge(C1(n70510_32768s_des)) X,eTrappedCharge(C1(n70510_32768s_des)) Y,eTrappedCharge(C1(n70510_65536s_des)) X,eTrappedCharge(C1(n70510_65536s_des)) Y,eTrappedCharge(C1(n70510_131072s_des)) X,eTrappedCharge(C1(n70510_131072s_des)) Y,eTrappedCharge(C1(n70510_262144s_des)) X,eTrappedCharge(C1(n70510_262144s_des)) Y,eTrappedCharge(C1(n70510_524288s_des)) X,eTrappedCharge(C1(n70510_524288s_des)) Y,eTrappedCharge(C1(n70510_1048576s_des)) X,eTrappedCharge(C1(n70510_1048576s_des)) Y,eTrappedCharge(C1(n70510_2097152s_des)) X,eTrappedCharge(C1(n70510_2097152s_des)) Y,eTrappedCharge(C1(n70510_4194304s_des)) X,eTrappedCharge(C1(n70510_4194304s_des)) Y,eTrappedCharge(C1(n70510_8388608s_des)) X,eTrappedCharge(C1(n70510_8388608s_des)) Y,eTrappedCharge(C1(n70510_16777216s_des)) X,eTrappedCharge(C1(n70510_16777216s_des)) Y,eTrappedCharge(C1(n70510_33554432s_des)) X,eTrappedCharge(C1(n70510_33554432s_des)) Y,eTrappedCharge(C1(n70510_67108864s_des)) X,eTrappedCharge(C1(n70510_67108864s_des)) Y,eTrappedCharge(C1(n70510_134217728s_des)) X,eTrappedCharge(C1(n70510_134217728s_des)) Y,eTrappedCharge(C1(n70510_268435456s_des)) X,eTrappedCharge(C1(n70510_268435456s_des)) Y
0.030999999,3.4918027e+18,0.030999999,2.9880338e+18,0.030999999,3.1786816e+18,0.030999999,3.3936524e+18,0.030999999,3.4770868e+18,0.030999999,3.4902304e+18,0.030999999,3.4916471e+18,0.030999999,3.4917874e+18,0.030999999,3.4918012e+18,0.030999999,2.6465321e+18,0.030999999,2.9349933e+18,0.030999999,2.3400954e+18,0.030999999,1.828681e+18,0.030999999,2.818559e+18,0.030999999,1.1475745e+18,0.030999999,4.6666652e+17,0.030999999,8.3683364e+16,0.030999999,4.3969286e+15,0.030999999,8.5872682e+13,0.030999999,5.4898602e+13,0.030999999,4.1890615e+13,0.030999999,2.573694e+13,0.030999999,1.0974044e+13,0.030999999,2.8511062e+12,0.030999999,7.4448851e+11,0.030999999,4.9525849e+11,0.030999999,4.5109541e+11,0.030999999,3.9185504e+11,0.030999999,3.01694e+11,0.030999999,1.8745136e+11,0.030999999,8.2401244e+10,0.030999999,2.3518481e+10,0.030999999,6.6902598e+09,0.030999999,4.20346e+09,0.030999999,3.3204028e+09,0.030999999,2.3229827e+09,0.030999999,1.3222466e+09,0.030999999,5.6043248e+08,0.030999999,1.696838e+08,0.030999999,50974151
0.031023437,3.4396102e+18,0.031023437,2.9549813e+18,0.031023437,3.1453029e+18,0.031023437,3.3507386e+18,0.031023437,3.4265535e+18,0.031023437,3.4382217e+18,0.031023437,3.4394731e+18,0.031023437,3.4395967e+18,0.031023437,3.4396089e+18,0.031023437,2.6663383e+18,0.031023437,2.9068395e+18,0.031023437,2.4089849e+18,0.031023437,1.9661991e+18,0.031023437,2.8088356e+18,0.031023437,1.3349645e+18,0.031023437,6.297143e+17,0.031023437,1.4866594e+17,0.031023437,1.1902001e+16,0.031023437,1.9983168e+14,0.031023437,6.447293e+13,0.031023437,4.9183574e+13,0.031023437,3.0226438e+13,0.031023437,1.2891466e+13,0.031023437,3.3492617e+12,0.031023437,8.7391778e+11,0.031023437,5.8114973e+11,0.031023437,5.2944728e+11,0.031023437,4.6004349e+11,0.031023437,3.5429371e+11,0.031023437,2.2019715e+11,0.031023437,9.6823634e+10,0.031023437,2.7642403e+10,0.031023437,7.8654278e+09,0.031023437,4.9431073e+09,0.031023437,3.9057376e+09,0.031023437,2.7332721e+09,0.031023437,1.556251e+09,0.031023437,6.5980382e+08,0.031023437,1.9980753e+08,0.031023437,60015215
0.031046875,3.3892323e+18,0.031046875,2.9225473e+18,0.031046875,3.1130427e+18,0.031046875,3.3088208e+18,0.031046875,3.377644e+18,0.031046875,3.3880053e+18,0.031046875,3.3891114e+18,0.031046875,3.3892204e+18,0.031046875,3.3892311e+18,0.031046875,2.6765362e+18,0.031046875,2.8778838e+18,0.031046875,2.4616621e+18,0.031046875,2.0827241e+18,0.031046875,2.7945271e+18,0.031046875,1.5107519e+18,0.031046875,8.0807566e+17,0.031046875,2.4135907e+17,0.031046875,2.8100076e+16,0.031046875,6.4879904e+14,0.031046875,7.616069e+13,0.031046875,5.7775574e+13,0.031046875,3.5516569e+13,0.031046875,1.5151223e+13,0.031046875,3.9361163e+12,0.031046875,1.0260514e+12,0.031046875,6.81977e+11,0.031046875,6.2143978e+11,0.031046875,5.4012499e+11,0.031046875,4.1608504e+11,0.031046875,2.5867629e+11,0.031046875,1.1377603e+11,0.031046875,3.2491071e+10,0.031046875,9.2474789e+09,0.031046875,5.8131935e+09,0.031046875,4.5944872e+09,0.031046875,3.2161897e+09,0.031046875,1.8317636e+09,0.031046875,7.7683971e+08,0.031046875,2.3529809e+08,0.031046875,70671031
0.03109375,3.2937162e+18,0.03109375,2.8603469e+18,0.03109375,3.051609e+18,0.03109375,3.2280101e+18,0.03109375,3.2845784e+18,0.03109375,3.2927563e+18,0.03109375,3.2936219e+18,0.03109375,3.293707e+18,0.03109375,3.2937153e+18,0.03109375,2.6749482e+18,0.03109375,2.8194109e+18,0.03109375,2.5269178e+18,0.03109375,2.2567547e+18,0.03109375,2.7563678e+18,0.03109375,1.811776e+18,0.03109375,1.1775472e+18,0.03109375,5.0872797e+17,0.03109375,1.0933561e+17,0.03109375,6.4376393e+15,0.03109375,1.383313e+14,0.03109375,8.0082051e+13,0.03109375,4.9132607e+13,0.03109375,2.0968328e+13,0.03109375,5.445359e+12,0.03109375,1.4154775e+12,0.03109375,9.3935527e+11,0.03109375,8.5631606e+11,0.03109375,7.4467523e+11,0.03109375,5.7398554e+11,0.03109375,3.5704887e+11,0.03109375,1.5713405e+11,0.03109375,4.4897344e+10,0.03109375,1.2785115e+10,0.03109375,8.0412407e+09,0.03109375,6.3589242e+09,0.03109375,4.4538759e+09,0.03109375,2.5382204e+09,0.03109375,1.0770862e+09,0.03109375,3.26393e+08,0.03109375,98037041
0.031187501,3.1221855e+18,0.031187501,2.7495845e+18,0.031187501,2.9393605e+18,0.031187501,3.0785628e+18,0.031187501,3.1164758e+18,0.031187501,3.1215933e+18,0.031187501,3.1221277e+18,0.031187501,3.1221798e+18,0.031187501,3.1221849e+18,0.031187501,2.6196591e+18,0.031187501,2.7084628e+18,0.031187501,2.5497979e+18,0.031187501,2.4210391e+18,0.031187501,2.66242e+18,0.031187501,2.1876252e+18,0.031187501,1.7903655e+18,0.031187501,1.2065469e+18,0.031187501,5.6855723e+17,0.031187501,1.3499383e+17,0.031187501,8.9935732e+15,0.031187501,4.681442e+14,0.031187501,1.0186614e+14,0.031187501,4.0703264e+13,0.031187501,1.0535573e+13,0.031187501,2.7072998e+12,0.031187501,1.7844203e+12,0.031187501,1.6276196e+12,0.031187501,1.4169573e+12,0.031187501,1.0934032e+12,0.031187501,6.8093925e+11,0.031187501,3.0001601e+11,0.031187501,8.5815139e+10,0.031187501,2.4461786e+10,0.031187501,1.5401197e+10,0.031187501,1.2192395e+10,0.031187501,8.5495173e+09,0.031187501,4.8782185e+09,0.031187501,2.0725904e+09,0.031187501,6.2874054e+08,0.031187501,1.8896604e+08
0.031374998,2.8484732e+18,0.031374998,2.5859106e+18,0.031374998,2.7499287e+18,0.031374998,2.8294309e+18,0.031374998,2.8461895e+18,0.031374998,2.8482404e+18,0.031374998,2.8484507e+18,0.031374998,2.848471e+18,0.031374998,2.8484729e+18,0.031374998,2.4584331e+18,0.031374998,2.537739e+18,0.031374998,2.4326729e+18,0.031374998,2.4006288e+18,0.031374998,2.4874429e+18,0.031374998,2.3483697e+18,0.031374998,2.2513595e+18,0.031374998,2.0717852e+18,0.031374998,1.7591224e+18,0.031374998,1.2743907e+18,0.031374998,6.7654699e+17,0.031374998,2.32476e+17,0.031374998,4.6745212e+16,0.031374998,4.1322083e+15,0.031374998,1.5550948e+14,0.031374998,1.1549928e+13,0.031374998,6.5066161e+12,0.031374998,5.9201372e+12,0.031374998,5.1645502e+12,0.031374998,3.9939993e+12,0.031374998,2.4929275e+12,0.031374998,1.100776e+12,0.031374998,3.1550133e+11,0.031374998,9.0092459e+10,0.031374998,5.6829402e+10,0.031374998,4.5084414e+10,0.031374998,3.1684731e+10,0.031374998,1.8122038e+10,0.031374998,7.7183347e+09,0.031374998,2.3469778e+09,0.031374998,7.0683401e+08
0.0315625,2.6483815e+18,0.0315625,2.4779905e+18,0.0315625,2.5978192e+18,0.0315625,2.6400362e+18,0.0315625,2.6474338e+18,0.0315625,2.6482858e+18,0.0315625,2.6483723e+18,0.0315625,2.6483806e+18,0.0315625,2.6483814e+18,0.0315625,2.335372e+18,0.0315625,2.4310304e+18,0.0315625,2.3064489e+18,0.0315625,2.2835655e+18,0.0315625,2.3725953e+18,0.0315625,2.2644917e+18,0.0315625,2.2402603e+18,0.0315625,2.2001836e+18,0.0315625,2.1259867e+18,0.0315625,1.9870758e+18,0.0315625,1.7379967e+18,0.0315625,1.3455376e+18,0.0315625,8.4482607e+17,0.0315625,3.6821677e+17,0.0315625,8.8934248e+16,0.0315625,1.0076961e+16,0.0315625,4.4606323e+14,0.0315625,2.7509525e+13,0.0315625,1.9132285e+13,0.0315625,1.4809208e+13,0.0315625,9.2624769e+12,0.0315625,4.0979252e+12,0.0315625,1.1762926e+12,0.0315625,3.3601854e+11,0.0315625,2.1217419e+11,0.0315625,1.6864714e+11,0.0315625,1.187698e+11,0.0315625,6.8082322e+10,0.0315625,2.9064325e+10,0.0315625,8.8584741e+09,0.0315625,2.6740596e+09
0.031750001,2.5062558e+18,0.031750001,2.403004e+18,0.031750001,2.4808909e+18,0.031750001,2.5025292e+18,0.031750001,2.5058456e+18,0.031750001,2.5062144e+18,0.031750001,2.5062517e+18,0.031750001,2.5062554e+18,0.031750001,2.5062558e+18,0.031750001,2.2687313e+18,0.031750001,2.3653466e+18,0.031750001,2.2315676e+18,0.031750001,2.2000098e+18,0.031750001,2.3103321e+18,0.031750001,2.1777751e+18,0.031750001,2.1603944e+18,0.031750001,2.1450655e+18,0.031750001,2.1263561e+18,0.031750001,2.0953392e+18,0.031750001,2.0376121e+18,0.031750001,1.9293188e+18,0.031750001,1.7347076e+18,0.031750001,1.4122828e+18,0.031750001,9.5515266e+17,0.031750001,4.7284443e+17,0.031750001,1.4189279e+17,0.031750001,2.0798282e+16,0.031750001,1.2646775e+15,0.031750001,7.9396756e+13,0.031750001,3.5619548e+13,0.031750001,1.5722208e+13,0.031750001,4.509866e+12,0.031750001,1.2804495e+12,0.031750001,8.0621594e+11,0.031750001,6.4172956e+11,0.031750001,4.5275436e+11,0.031750001,2.6004084e+11,0.031750001,1.1123998e+11,0.031750001,3.3975622e+10,0.031750001,1.0277838e+10
0.031937499,2.4102512e+18,0.031937499,2.3504078e+18,0.031937499,2.3975828e+18,0.031937499,2.4085351e+18,0.031937499,2.4100646e+18,0.031937499,2.410232e+18,0.031937499,2.4102491e+18,0.031937499,2.410251e+18,0.031937499,2.4102512e+18,0.031937499,2.2424059e+18,0.031937499,2.3239449e+18,0.031937499,2.2035673e+18,0.031937499,2.1655348e+18,0.031937499,2.2802896e+18,0.031937499,2.1347558e+18,0.031937499,2.1095928e+18,0.031937499,2.090768e+18,0.031937499,2.0770174e+18,0.031937499,2.064877e+18,0.031937499,2.0500614e+18,0.031937499,2.025851e+18,0.031937499,1.9805764e+18,0.031937499,1.8944921e+18,0.031937499,1.7356573e+18,0.031937499,1.4645683e+18,0.031937499,1.0603094e+18,0.031937499,5.859973e+17,0.031937499,2.0853338e+17,0.031937499,3.8784429e+16,0.031937499,3.1358424e+15,0.031937499,1.4624295e+14,0.031937499,1.9335787e+13,0.031937499,5.104627e+12,0.031937499,3.1407456e+12,0.031937499,2.4990898e+12,0.031937499,1.7655159e+12,0.031937499,1.0155474e+12,0.031937499,4.3512929e+11,0.031937499,1.3311645e+11,0.031937499,4.0332558e+10
0.032125,2.3513976e+18,0.032125,2.3175036e+18,0.032125,2.3450275e+18,0.032125,2.3505715e+18,0.032125,2.3513073e+18,0.032125,2.3513879e+18,0.032125,2.3513963e+18,0.032125,2.3513975e+18,0.032125,2.3513976e+18,0.032125,2.239635e+18,0.032125,2.3003435e+18,0.032125,2.2057333e+18,0.032125,2.1683989e+18,0.032125,2.2693854e+18,0.032125,2.1335094e+18,0.032125,2.1010375e+18,0.032125,2.0737078e+18,0.032125,2.0528837e+18,0.032125,2.0374145e+18,0.032125,2.0260062e+18,0.032125,2.0165676e+18,0.032125,2.0048093e+18,0.032125,1.9851646e+18,0.032125,1.9484191e+18,0.032125,1.8784095e+18,0.032125,1.7480688e+18,0.032125,1.5194326e+18,0.032125,1.1617788e+18,0.032125,7.0586324e+17,0.032125,2.9202732e+17,0.032125,6.7284469e+16,0.032125,6.9607048e+15,0.032125,2.8104896e+14,0.032125,1.5806219e+13,0.032125,1.0048075e+13,0.032125,7.092951e+12,0.032125,4.0822313e+12,0.032125,1.7503703e+12,0.032125,5.3580786e+11,0.032125,1.6236097e+11
0.032312501,2.3229146e+18,0.032312501,2.3038571e+18,0.032312501,2.3196607e+18,0.032312501,2.3224905e+18,0.032312501,2.322867e+18,0.032312501,2.3229089e+18,0.032312501,2.3229135e+18,0.032312501,2.3229145e+18,0.032312501,2.3229146e+18,0.032312501,2.2514828e+18,0.032312501,2.2932116e+18,0.032312501,2.2253109e+18,0.032312501,2.1938437e+18,0.032312501,2.2727127e+18,0.032312501,2.1609222e+18,0.032312501,2.1265951e+18,0.032312501,2.0938189e+18,0.032312501,2.0654217e+18,0.032312501,2.0419308e+18,0.032312501,2.0239332e+18,0.032312501,2.0116776e+18,0.032312501,2.0025332e+18,0.032312501,1.9941791e+18,0.032312501,1.9840017e+18,0.032312501,1.9676698e+18,0.032312501,1.9375641e+18,0.032312501,1.8801682e+18,0.032312501,1.7722414e+18,0.032312501,1.5788199e+18,0.032312501,1.2637121e+18,0.032312501,8.3217552e+17,0.032312501,3.9232297e+17,0.032312501,1.0944685e+17,0.032312501,1.4542242e+16,0.032312501,7.82487e+14,0.032312501,4.2196629e+13,0.032312501,1.7184987e+13,0.032312501,7.3278323e+12,0.032312501,2.2369195e+12,0.032312501,6.7408172e+11
0.032499999,2.3197054e+18,0.032499999,2.3089593e+18,0.032499999,2.3179952e+18,0.032499999,2.3194664e+18,0.032499999,2.3196772e+18,0.032499999,2.3197014e+18,0.032499999,2.3197044e+18,0.032499999,2.3197052e+18,0.032499999,2.3197054e+18,0.032499999,2.2751318e+18,0.032499999,2.3024879e+18,0.032499999,2.2564567e+18,0.032499999,2.2324833e+18,0.032499999,2.2894222e+18,0.032499999,2.2051766e+18,0.032499999,2.1741123e+18,0.032499999,2.1412634e+18,0.032499999,2.1093205e+18,0.032499999,2.0796311e+18,0.032499999,2.0540246e+18,0.032499999,2.0346256e+18,0.032499999,2.0198887e+18,0.032499999,2.0085471e+18,0.032499999,1.9998554e+18,0.032499999,1.9924254e+18,0.032499999,1.9837945e+18,0.032499999,1.9702733e+18,0.032499999,1.9455202e+18,0.032499999,1.8981682e+18,0.032499999,1.808192e+18,0.032499999,1.6437152e+18,0.032499999,1.3662224e+18,0.032499999,9.6256707e+17,0.032499999,5.0819451e+17,0.032499999,1.6857721e+17,0.032499999,2.8438736e+16,0.032499999,2.0248596e+15,0.032499999,7.9284089e+13,0.032499999,1.0374112e+13,0.032499999,2.9311133e+12
0.0326875,2.3379829e+18,0.0326875,2.3318688e+18,0.0326875,2.3370378e+18,0.0326875,2.3378302e+18,0.0326875,2.3379636e+18,0.0326875,2.3379797e+18,0.0326875,2.3379818e+18,0.0326875,2.3379827e+18,0.0326875,2.3379829e+18,0.0326875,2.3104662e+18,0.0326875,2.3279561e+18,0.0326875,2.2977614e+18,0.0326875,2.2806348e+18,0.0326875,2.3197758e+18,0.0326875,2.2598251e+18,0.0326875,2.2345379e+18,0.0326875,2.2056536e+18,0.0326875,2.1749189e+18,0.0326875,2.1434033e+18,0.0326875,2.1131441e+18,0.0326875,2.0874171e+18,0.0326875,2.0657262e+18,0.0326875,2.0475805e+18,0.0326875,2.0333776e+18,0.0326875,2.0230274e+18,0.0326875,2.0153505e+18,0.0326875,2.0089243e+18,0.0326875,2.0017102e+18,0.0326875,1.9905742e+18,0.0326875,1.9701306e+18,0.0326875,1.9306135e+18,0.0326875,1.8546449e+18,0.0326875,1.7137233e+18,0.0326875,1.4695958e+18,0.0326875,1.0963876e+18,0.0326875,6.3866247e+17,0.0326875,2.4730773e+17,0.0326875,5.1885177e+16,0.0326875,4.7655116e+15,0.0326875,1.5757955e+14
0.032875001,2.3749918e+18,0.032875001,2.3714673e+18,0.032875001,2.3744253e+18,0.032875001,2.3748789e+18,0.032875001,2.3749765e+18,0.032875001,2.3749888e+18,0.032875001,2.3749906e+18,0.032875001,2.3749916e+18,0.032875001,2.3749918e+18,0.032875001,2.3580304e+18,0.032875001,2.3690908e+18,0.032875001,2.3496158e+18,0.032875001,2.3378385e+18,0.032875001,2.3640028e+18,0.032875001,2.3228127e+18,0.032875001,2.3036045e+18,0.032875001,2.2803442e+18,0.032875001,2.2538457e+18,0.032875001,2.2245558e+18,0.032875001,2.1938951e+18,0.032875001,2.1650706e+18,0.032875001,2.1383372e+18,0.032875001,2.1137886e+18,0.032875001,2.0926293e+18,0.032875001,2.0758499e+18,0.032875001,2.0631021e+18,0.032875001,2.053859e+18,0.032875001,2.0471722e+18,0.032875001,2.0417422e+18,0.032875001,2.0357573e+18,0.032875001,2.0264127e+18,0.032875001,2.0090333e+18,0.032875001,1.9754281e+18,0.032875001,1.9108221e+18,0.032875001,1.7898546e+18,0.032875001,1.5755579e+18,0.032875001,1.2338012e+18,0.032875001,7.8232119e+17,0.032875001,3.4724172e+17,0.032875001,8.6521741e+16
0.033062499,2.4288023e+18,0.033062499,2.4267276e+18,0.033062499,2.4284215e+18,0.033062499,2.4287067e+18,0.033062499,2.4287886e+18,0.033062499,2.4287993e+18,0.033062499,2.4288011e+18,0.033062499,2.4288021e+18,0.033062499,2.4288023e+18,0.033062499,2.4183062e+18,0.033062499,2.4252756e+18,0.033062499,2.4127992e+18,0.033062499,2.4048747e+18,0.033062499,2.4220998e+18,0.033062499,2.3943534e+18,0.033062499,2.3803903e+18,0.033062499,2.3626997e+18,0.033062499,2.341477e+18,0.033062499,2.3166322e+18,0.033062499,2.2888669e+18,0.033062499,2.260619e+18,0.033062499,2.2321918e+18,0.033062499,2.2038394e+18,0.033062499,2.1771638e+18,0.033062499,2.1539249e+18,0.033062499,2.1345129e+18,0.033062499,2.119211e+18,0.033062499,2.1078067e+18,0.033062499,2.0996904e+18,0.033062499,2.0939162e+18,0.033062499,2.0891921e+18,0.033062499,2.0838472e+18,0.033062499,2.075611e+18,0.033062499,2.0607218e+18,0.033062499,2.0322121e+18,0.033062499,1.9772137e+18,0.033062499,1.8731622e+18,0.033062499,1.6851869e+18,0.033062499,1.3743939e+18,0.033062499,9.3394573e+17
0.03325,2.4981585e+18,0.03325,2.4968881e+18,0.03325,2.4978658e+18,0.03325,2.4980688e+18,0.03325,2.4981451e+18,0.03325,2.4981553e+18,0.03325,2.4981571e+18,0.03325,2.4981583e+18,0.03325,2.4981585e+18,0.03325,2.4915878e+18,0.03325,2.4959988e+18,0.03325,2.4880349e+18,0.03325,2.4827373e+18,0.03325,2.4939905e+18,0.03325,2.4755066e+18,0.03325,2.4655905e+18,0.03325,2.4526217e+18,0.03325,2.4364124e+18,0.03325,2.4166002e+18,0.03325,2.3933085e+18,0.03325,2.3681439e+18,0.03325,2.3411539e+18,0.03325,2.312327e+18,0.03325,2.2830378e+18,0.03325,2.2553303e+18,0.03325,2.2301446e+18,0.03325,2.2084086e+18,0.03325,2.1906091e+18,0.03325,2.1768094e+18,0.03325,2.1666433e+18,0.03325,2.1593582e+18,0.03325,2.1539832e+18,0.03325,2.149509e+18,0.03325,2.1447117e+18,0.03325,2.1376776e+18,0.03325,2.1250878e+18,0.03325,2.1008625e+18,0.03325,2.0537576e+18,0.03325,1.9637764e+18,0.03325,1.798379e+18
0.033437502,2.5823681e+18,0.033437502,2.5815352e+18,0.033437502,2.5821133e+18,0.033437502,2.582278e+18,0.033437502,2.5823542e+18,0.033437502,2.5823646e+18,0.033437502,2.5823665e+18,0.033437502,2.5823678e+18,0.033437502,2.582368e+18,0.033437502,2.5781448e+18,0.033437502,2.5809859e+18,0.033437502,2.5758859e+18,0.033437502,2.5724154e+18,0.033437502,2.5796946e+18,0.033437502,2.567443e+18,0.033437502,2.5605137e+18,0.033437502,2.5511668e+18,0.033437502,2.5391701e+18,0.033437502,2.5239787e+18,0.033437502,2.5054373e+18,0.033437502,2.4844302e+18,0.033437502,2.4607649e+18,0.033437502,2.4341042e+18,0.033437502,2.4052919e+18,0.033437502,2.3760353e+18,0.033437502,2.3473919e+18,0.033437502,2.3206949e+18,0.033437502,2.2969601e+18,0.033437502,2.2768324e+18,0.033437502,2.2605557e+18,0.033437502,2.2479291e+18,0.033437502,2.238442e+18,0.033437502,2.2315156e+18,0.033437502,2.2264987e+18,0.033437502,2.222532e+18,0.033437502,2.2184487e+18,0.033437502,2.2124929e+18,0.033437502,2.2016985e+18,0.033437502,2.1807686e+18,0.033437502,2.1400151e+18
0.033624999,2.6812256e+18,0.033624999,2.6806238e+18,0.033624999,2.6809821e+18,0.033624999,2.6811316e+18,0.033624999,2.6812109e+18,0.033624999,2.6812219e+18,0.033624999,2.6812239e+18,0.033624999,2.6812253e+18,0.033624999,2.6812256e+18,0.033624999,2.6783857e+18,0.033624999,2.6802743e+18,0.033624999,2.6769273e+18,0.033624999,2.6747334e+18,0.033624999,2.6794222e+18,0.033624999,2.6713793e+18,0.033624999,2.6665011e+18,0.033624999,2.6598793e+18,0.033624999,2.6511027e+18,0.033624999,2.6397635e+18,0.033624999,2.6254784e+18,0.033624999,2.608714e+18,0.033624999,2.5890719e+18,0.033624999,2.5659891e+18,0.033624999,2.5398088e+18,0.033624999,2.5117041e+18,0.033624999,2.4824389e+18,0.033624999,2.4532508e+18,0.033624999,2.4254053e+18,0.033624999,2.3999826e+18,0.033624999,2.3777007e+18,0.033624999,2.3588821e+18,0.033624999,2.3435443e+18,0.033624999,2.3315709e+18,0.033624999,2.3226853e+18,0.033624999,2.3163688e+18,0.033624999,2.3119179e+18,0.033624999,2.3084588e+18,0.033624999,2.3048559e+18,0.033624999,2.2995278e+18,0.033624999,2.2900001e+18
0.033812501,2.7949631e+18,0.033812501,2.7944767e+18,0.033812501,2.7947159e+18,0.033812501,2.7948628e+18,0.033812501,2.7949473e+18,0.033812501,2.794959e+18,0.033812501,2.7949612e+18,0.033812501,2.7949628e+18,0.033812501,2.794963e+18,0.033812501,2.7929198e+18,0.033812501,2.794241e+18,0.033812501,2.7919266e+18,0.033812501,2.7905419e+18,0.033812501,2.7936504e+18,0.033812501,2.7884049e+18,0.033812501,2.785026e+18,0.033812501,2.7802635e+18,0.033812501,2.7739745e+18,0.033812501,2.7655681e+18,0.033812501,2.7548189e+18,0.033812501,2.7418228e+18,0.033812501,2.726114e+18,0.033812501,2.7070295e+18,0.033812501,2.6845158e+18,0.033812501,2.6592664e+18,0.033812501,2.6316879e+18,0.033812501,2.602649e+18,0.033812501,2.573202e+18,0.033812501,2.5445113e+18,0.033812501,2.5176315e+18,0.033812501,2.4932783e+18,0.033812501,2.4718989e+18,0.033812501,2.4538663e+18,0.033812501,2.4393732e+18,0.033812501,2.4282831e+18,0.033812501,2.4201853e+18,0.033812501,2.4144698e+18,0.033812501,2.4103749e+18,0.033812501,2.4070623e+18,0.033812501,2.4036203e+18
0.034000002,2.9242236e+18,0.034000002,2.9237878e+18,0.034000002,2.9239635e+18,0.034000002,2.9241153e+18,0.034000002,2.9242064e+18,0.034000002,2.924219e+18,0.034000002,2.9242215e+18,0.034000002,2.9242232e+18,0.034000002,2.9242235e+18,0.034000002,2.9226184e+18,0.034000002,2.9236145e+18,0.034000002,2.9218842e+18,0.034000002,2.9209601e+18,0.034000002,2.9231727e+18,0.034000002,2.9196561e+18,0.034000002,2.9174663e+18,0.034000002,2.9140716e+18,0.034000002,2.9094678e+18,0.034000002,2.9033997e+18,0.034000002,2.8953281e+18,0.034000002,2.8854543e+18,0.034000002,2.8732229e+18,0.034000002,2.8579098e+18,0.034000002,2.8392874e+18,0.034000002,2.8176313e+18,0.034000002,2.7930758e+18,0.034000002,2.7661089e+18,0.034000002,2.7374322e+18,0.034000002,2.707931e+18,0.034000002,2.6785908e+18,0.034000002,2.65034e+18,0.034000002,2.6239652e+18,0.034000002,2.6002005e+18,0.034000002,2.5796647e+18,0.034000002,2.5626707e+18,0.034000002,2.5492052e+18,0.034000002,2.5389647e+18,0.034000002,2.5314124e+18,0.034000002,2.5259142e+18,0.034000002,2.5218522e+18
