eTrappedCharge(C1(n72431_0s_des)) X,eTrappedCharge(C1(n72431_0s_des)) Y,eTrappedCharge(C1(n72431_1e-1s_des)) X,eTrappedCharge(C1(n72431_1e-1s_des)) Y,eTrappedCharge(C1(n72431_1e-2s_des)) X,eTrappedCharge(C1(n72431_1e-2s_des)) Y,eTrappedCharge(C1(n72431_1e-3s_des)) X,eTrappedCharge(C1(n72431_1e-3s_des)) Y,eTrappedCharge(C1(n72431_1e-4s_des)) X,eTrappedCharge(C1(n72431_1e-4s_des)) Y,eTrappedCharge(C1(n72431_1e-5s_des)) X,eTrappedCharge(C1(n72431_1e-5s_des)) Y,eTrappedCharge(C1(n72431_1e-6s_des)) X,eTrappedCharge(C1(n72431_1e-6s_des)) Y,eTrappedCharge(C1(n72431_1e-7s_des)) X,eTrappedCharge(C1(n72431_1e-7s_des)) Y,eTrappedCharge(C1(n72431_1e-8s_des)) X,eTrappedCharge(C1(n72431_1e-8s_des)) Y,eTrappedCharge(C1(n72431_1s_des)) X,eTrappedCharge(C1(n72431_1s_des)) Y,eTrappedCharge(C1(n72431_2e-1s_des)) X,eTrappedCharge(C1(n72431_2e-1s_des)) Y,eTrappedCharge(C1(n72431_2s_des)) X,eTrappedCharge(C1(n72431_2s_des)) Y,eTrappedCharge(C1(n72431_4s_des)) X,eTrappedCharge(C1(n72431_4s_des)) Y,eTrappedCharge(C1(n72431_5e-1s_des)) X,eTrappedCharge(C1(n72431_5e-1s_des)) Y,eTrappedCharge(C1(n72431_8s_des)) X,eTrappedCharge(C1(n72431_8s_des)) Y,eTrappedCharge(C1(n72431_16s_des)) X,eTrappedCharge(C1(n72431_16s_des)) Y,eTrappedCharge(C1(n72431_32s_des)) X,eTrappedCharge(C1(n72431_32s_des)) Y,eTrappedCharge(C1(n72431_64s_des)) X,eTrappedCharge(C1(n72431_64s_des)) Y,eTrappedCharge(C1(n72431_128s_des)) X,eTrappedCharge(C1(n72431_128s_des)) Y,eTrappedCharge(C1(n72431_256s_des)) X,eTrappedCharge(C1(n72431_256s_des)) Y,eTrappedCharge(C1(n72431_512s_des)) X,eTrappedCharge(C1(n72431_512s_des)) Y,eTrappedCharge(C1(n72431_1024s_des)) X,eTrappedCharge(C1(n72431_1024s_des)) Y,eTrappedCharge(C1(n72431_2048s_des)) X,eTrappedCharge(C1(n72431_2048s_des)) Y,eTrappedCharge(C1(n72431_4096s_des)) X,eTrappedCharge(C1(n72431_4096s_des)) Y,eTrappedCharge(C1(n72431_8192s_des)) X,eTrappedCharge(C1(n72431_8192s_des)) Y,eTrappedCharge(C1(n72431_16384s_des)) X,eTrappedCharge(C1(n72431_16384s_des)) Y,eTrappedCharge(C1(n72431_32768s_des)) X,eTrappedCharge(C1(n72431_32768s_des)) Y,eTrappedCharge(C1(n72431_65536s_des)) X,eTrappedCharge(C1(n72431_65536s_des)) Y,eTrappedCharge(C1(n72431_131072s_des)) X,eTrappedCharge(C1(n72431_131072s_des)) Y,eTrappedCharge(C1(n72431_262144s_des)) X,eTrappedCharge(C1(n72431_262144s_des)) Y,eTrappedCharge(C1(n72431_524288s_des)) X,eTrappedCharge(C1(n72431_524288s_des)) Y,eTrappedCharge(C1(n72431_1048576s_des)) X,eTrappedCharge(C1(n72431_1048576s_des)) Y,eTrappedCharge(C1(n72431_2097152s_des)) X,eTrappedCharge(C1(n72431_2097152s_des)) Y,eTrappedCharge(C1(n72431_4194304s_des)) X,eTrappedCharge(C1(n72431_4194304s_des)) Y,eTrappedCharge(C1(n72431_8388608s_des)) X,eTrappedCharge(C1(n72431_8388608s_des)) Y,eTrappedCharge(C1(n72431_16777216s_des)) X,eTrappedCharge(C1(n72431_16777216s_des)) Y,eTrappedCharge(C1(n72431_33554432s_des)) X,eTrappedCharge(C1(n72431_33554432s_des)) Y,eTrappedCharge(C1(n72431_67108864s_des)) X,eTrappedCharge(C1(n72431_67108864s_des)) Y,eTrappedCharge(C1(n72431_134217728s_des)) X,eTrappedCharge(C1(n72431_134217728s_des)) Y,eTrappedCharge(C1(n72431_268435456s_des)) X,eTrappedCharge(C1(n72431_268435456s_des)) Y,eTrappedCharge(C1(n72431_536870912s_des)) X,eTrappedCharge(C1(n72431_536870912s_des)) Y,eTrappedCharge(C1(n72431_1073741824s_des)) X,eTrappedCharge(C1(n72431_1073741824s_des)) Y
0.030999999,3.4918027e+18,0.030999999,2.987708e+18,0.030999999,3.1783565e+18,0.030999999,3.3935272e+18,0.030999999,3.4770841e+18,0.030999999,3.4902266e+18,0.030999999,3.4916438e+18,0.030999999,3.4917868e+18,0.030999999,3.4918011e+18,0.030999999,2.6482373e+18,0.030999999,2.9348478e+18,0.030999999,2.3448792e+18,0.030999999,1.8538317e+18,0.030999999,2.8190976e+18,0.030999999,1.1919817e+18,0.030999999,5.2442842e+17,0.030999999,1.1199598e+17,0.030999999,1.2682526e+16,0.030999999,5.2301928e+14,0.030999999,6.7551271e+12,0.030999999,3.7425666e+10,0.030999999,6.8263232e+09,0.030999999,2.7127053e+09,0.030999999,6.6881803e+08,0.030999999,81684654,0.030999999,4228835.2,0.030999999,366947.27,0.030999999,260604.78,0.030999999,227597.45,0.030999999,211187.48,0.030999999,206383.04,0.030999999,205729.32,0.030999999,205689.16,0.030999999,205688.39,0.030999999,206136.11,0.030999999,205690.52,0.030999999,210890.51,0.030999999,205687.79,0.030999999,205699.6,0.030999999,205687.8,0.030999999,205948.72,0.030999999,206406.47
0.030999999,3.4918027e+18,0.030999999,2.987708e+18,0.030999999,3.1783565e+18,0.030999999,3.3935272e+18,0.030999999,3.4770841e+18,0.030999999,3.4902266e+18,0.030999999,3.4916438e+18,0.030999999,3.4917868e+18,0.030999999,3.4918011e+18,0.030999999,2.6482373e+18,0.030999999,2.9348478e+18,0.030999999,2.3448792e+18,0.030999999,1.8538317e+18,0.030999999,2.8190976e+18,0.030999999,1.1919817e+18,0.030999999,5.2442842e+17,0.030999999,1.1199598e+17,0.030999999,1.2682526e+16,0.030999999,5.2301928e+14,0.030999999,6.7551271e+12,0.030999999,3.7425666e+10,0.030999999,6.8263232e+09,0.030999999,2.7127053e+09,0.030999999,6.6881803e+08,0.030999999,81684654,0.030999999,4228835.2,0.030999999,366947.27,0.030999999,260604.78,0.030999999,227597.45,0.030999999,211187.48,0.030999999,206383.04,0.030999999,205729.32,0.030999999,205689.16,0.030999999,205688.39,0.030999999,206136.11,0.030999999,205690.52,0.030999999,210890.51,0.030999999,205687.79,0.030999999,205699.6,0.030999999,205687.8,0.030999999,205948.72,0.030999999,206406.47
0.031023437,3.4396102e+18,0.031023437,2.9546241e+18,0.031023437,3.1449913e+18,0.031023437,3.3506086e+18,0.031023437,3.4265488e+18,0.031023437,3.4382179e+18,0.031023437,3.43947e+18,0.031023437,3.4395962e+18,0.031023437,3.4396088e+18,0.031023437,2.6674948e+18,0.031023437,2.9065913e+18,0.031023437,2.4126014e+18,0.031023437,1.9855039e+18,0.031023437,2.8090807e+18,0.031023437,1.3721173e+18,0.031023437,6.8620288e+17,0.031023437,1.8457176e+17,0.031023437,2.6965832e+16,0.031023437,1.5165158e+15,0.031023437,2.7689329e+13,0.031023437,1.6093552e+11,0.031023437,7.9108593e+09,0.031023437,3.0706619e+09,0.031023437,7.5723542e+08,0.031023437,92495809,0.031023437,4761999.6,0.031023437,385273.47,0.031023437,264801.29,0.031023437,227435.68,0.031023437,208847.32,0.031023437,203401.92,0.031023437,202660.61,0.031023437,202614.99,0.031023437,202614.11,0.031023437,203121.74,0.031023437,202616.52,0.031023437,208531.51,0.031023437,202613.43,0.031023437,202626.9,0.031023437,202613.44,0.031023437,202910.84,0.031023437,203434.17
0.031046875,3.3892323e+18,0.031046875,2.9221717e+18,0.031046875,3.1127433e+18,0.031046875,3.3086868e+18,0.031046875,3.3776377e+18,0.031046875,3.3880015e+18,0.031046875,3.3891084e+18,0.031046875,3.3892199e+18,0.031046875,3.3892311e+18,0.031046875,2.6772392e+18,0.031046875,2.8775602e+18,0.031046875,2.4643068e+18,0.031046875,2.0972849e+18,0.031046875,2.7945391e+18,0.031046875,1.5409723e+18,0.031046875,8.6050732e+17,0.031046875,2.8307004e+17,0.031046875,5.2368628e+16,0.031046875,3.9590798e+15,0.031046875,1.0140617e+14,0.031046875,7.8991256e+11,0.031046875,1.0350885e+10,0.031046875,3.4784873e+09,0.031046875,8.5775443e+08,0.031046875,1.0479325e+08,0.031046875,5370135.8,0.031046875,406663.98,0.031046875,270072.91,0.031046875,227769.64,0.031046875,206712.47,0.031046875,200540.24,0.031046875,199699.56,0.031046875,199647.74,0.031046875,199646.74,0.031046875,200222.28,0.031046875,199649.47,0.031046875,206377.85,0.031046875,199645.97,0.031046875,199661.31,0.031046875,199645.98,0.031046875,199984.88,0.031046875,200583.03
0.03109375,3.2937162e+18,0.03109375,2.8599633e+18,0.03109375,3.0513299e+18,0.03109375,3.2278702e+18,0.03109375,3.2845698e+18,0.03109375,3.2927525e+18,0.03109375,3.2936193e+18,0.03109375,3.2937065e+18,0.03109375,3.2937153e+18,0.03109375,2.6749833e+18,0.03109375,2.818998e+18,0.03109375,2.5281143e+18,0.03109375,2.2646245e+18,0.03109375,2.7560559e+18,0.03109375,1.8304536e+18,0.03109375,1.2173198e+18,0.03109375,5.5389956e+17,0.03109375,1.5497801e+17,0.03109375,2.0165569e+16,0.03109375,9.8379732e+14,0.03109375,1.5310417e+13,0.03109375,7.9385232e+10,0.03109375,4.5529354e+09,0.03109375,1.1028184e+09,0.03109375,1.3479201e+08,0.03109375,6863957.7,0.03109375,461162.18,0.03109375,284402.1,0.03109375,230132.66,0.03109375,203102.46,0.03109375,195170.36,0.03109375,194088.9,0.03109375,194021.99,0.03109375,194020.71,0.03109375,194760.57,0.03109375,194024.21,0.03109375,202731.42,0.03109375,194019.7,0.03109375,194039.62,0.03109375,194019.72,0.03109375,194459.46,0.03109375,195240.41
0.031187501,3.1221855e+18,0.031187501,2.749245e+18,0.031187501,2.9391077e+18,0.031187501,3.078419e+18,0.031187501,3.1164656e+18,0.031187501,3.12159e+18,0.031187501,3.1221257e+18,0.031187501,3.1221795e+18,0.031187501,3.1221849e+18,0.031187501,2.6190218e+18,0.031187501,2.7080195e+18,0.031187501,2.5494835e+18,0.031187501,2.4226833e+18,0.031187501,2.6618294e+18,0.031187501,2.1933446e+18,0.031187501,1.806527e+18,0.031187501,1.2351008e+18,0.031187501,6.2790932e+17,0.031187501,1.9359483e+17,0.031187501,2.877097e+16,0.031187501,1.652757e+15,0.031187501,3.0911934e+13,0.031187501,1.7529683e+11,0.031187501,2.0970078e+09,0.031187501,2.2629046e+08,0.031187501,11530289,0.031187501,661325.16,0.031187501,336089.39,0.031187501,243683.61,0.031187501,198952.67,0.031187501,185824.76,0.031187501,184031.56,0.031187501,183919.76,0.031187501,183917.66,0.031187501,185141.06,0.031187501,183923.41,0.031187501,198522.6,0.031187501,183915.95,0.031187501,183949.51,0.031187501,183915.97,0.031187501,184654.1,0.031187501,185982.02
0.031374998,2.8484732e+18,0.031374998,2.5856919e+18,0.031374998,2.7496956e+18,0.031374998,2.8293031e+18,0.031374998,2.8461815e+18,0.031374998,2.8482384e+18,0.031374998,2.8484496e+18,0.031374998,2.8484708e+18,0.031374998,2.8484729e+18,0.031374998,2.4576143e+18,0.031374998,2.5374211e+18,0.031374998,2.4318301e+18,0.031374998,2.40007e+18,0.031374998,2.4868828e+18,0.031374998,2.347942e+18,0.031374998,2.2521555e+18,0.031374998,2.0751498e+18,0.031374998,1.7712484e+18,0.031374998,1.3074182e+18,0.031374998,7.4331479e+17,0.031374998,2.7332447e+17,0.031374998,5.2048738e+16,0.031374998,4.0834177e+15,0.031374998,1.091952e+14,0.031374998,8.7394946e+11,0.031374998,1.9782377e+09,0.031374998,4751849.5,0.031374998,1018794.1,0.031374998,422035.89,0.031374998,221003.77,0.031374998,173744.53,0.031374998,168133.7,0.031374998,167804.32,0.031374998,167798.51,0.031374998,171171.77,0.031374998,167814.18,0.031374998,209334.74,0.031374998,167793.5,0.031374998,167888.98,0.031374998,167793.55,0.031374998,169847.06,0.031374998,173653.69
0.0315625,2.6483815e+18,0.0315625,2.4778267e+18,0.0315625,2.5975977e+18,0.0315625,2.6399414e+18,0.0315625,2.6474298e+18,0.0315625,2.6482849e+18,0.0315625,2.6483718e+18,0.0315625,2.6483805e+18,0.0315625,2.6483814e+18,0.0315625,2.3347371e+18,0.0315625,2.4308147e+18,0.0315625,2.3059372e+18,0.0315625,2.2837836e+18,0.0315625,2.3721972e+18,0.0315625,2.2640326e+18,0.0315625,2.239581e+18,0.0315625,2.1996483e+18,0.0315625,2.1263939e+18,0.0315625,1.9900318e+18,0.0315625,1.7481264e+18,0.0315625,1.361335e+18,0.0315625,8.5069372e+17,0.0315625,3.6470644e+17,0.0315625,8.6862535e+16,0.0315625,9.1116595e+15,0.0315625,3.4292409e+14,0.0315625,3.991585e+12,0.0315625,1.3128334e+10,0.0315625,16802824,0.0315625,1176015.8,0.0315625,363284.78,0.0315625,189905.04,0.0315625,158902.83,0.0315625,156115.42,0.0315625,165551.45,0.0315625,156066.68,0.0315625,277900.63,0.0315625,156007.64,0.0315625,156282.71,0.0315625,156007.76,0.0315625,161613.06,0.0315625,172435.61
0.031750001,2.5062558e+18,0.031750001,2.4028467e+18,0.031750001,2.4806873e+18,0.031750001,2.5024712e+18,0.031750001,2.5058452e+18,0.031750001,2.5062144e+18,0.031750001,2.5062517e+18,0.031750001,2.5062554e+18,0.031750001,2.5062558e+18,0.031750001,2.2682562e+18,0.031750001,2.3651657e+18,0.031750001,2.2313538e+18,0.031750001,2.2012277e+18,0.031750001,2.3100336e+18,0.031750001,2.1781812e+18,0.031750001,2.1602617e+18,0.031750001,2.1444616e+18,0.031750001,2.12575e+18,0.031750001,2.094799e+18,0.031750001,2.0375634e+18,0.031750001,1.9301274e+18,0.031750001,1.7356851e+18,0.031750001,1.4126121e+18,0.031750001,9.5562527e+17,0.031750001,4.677202e+17,0.031750001,1.3602485e+17,0.031750001,1.8662344e+16,0.031750001,9.7212241e+14,0.031750001,1.628237e+13,0.031750001,7.8779214e+10,0.031750001,1.1351392e+08,0.031750001,2064048.9,0.031750001,546939.1,0.031750001,229660.54,0.031750001,186621.48,0.031750001,148408.41,0.031750001,526030.43,0.031750001,147636.64,0.031750001,148451.8,0.031750001,147636.5,0.031750001,162584.4,0.031750001,193243.78
0.031937499,2.4102512e+18,0.031937499,2.3502435e+18,0.031937499,2.397404e+18,0.031937499,2.4085099e+18,0.031937499,2.410067e+18,0.031937499,2.4102326e+18,0.031937499,2.4102493e+18,0.031937499,2.410251e+18,0.031937499,2.4102512e+18,0.031937499,2.2420137e+18,0.031937499,2.3237649e+18,0.031937499,2.2034499e+18,0.031937499,2.1671993e+18,0.031937499,2.2800275e+18,0.031937499,2.1358444e+18,0.031937499,2.1102424e+18,0.031937499,2.090741e+18,0.031937499,2.0769572e+18,0.031937499,2.064509e+18,0.031937499,2.0493436e+18,0.031937499,2.0247409e+18,0.031937499,1.9793117e+18,0.031937499,1.8934346e+18,0.031937499,1.7354622e+18,0.031937499,1.4645563e+18,0.031937499,1.0585962e+18,0.031937499,5.803617e+17,0.031937499,2.0147728e+17,0.031937499,3.5376308e+16,0.031937499,2.5061979e+15,0.031937499,5.9636864e+13,0.031937499,4.2107277e+11,0.031937499,8.4039422e+08,0.031937499,4574089.9,0.031937499,1063768.9,0.031937499,326341.75,0.031937499,1447893.2,0.031937499,144927.89,0.031937499,144618.62,0.031937499,141982.34,0.031937499,180603.41,0.031937499,267707.89
0.032125,2.3513976e+18,0.032125,2.3173341e+18,0.032125,2.3448814e+18,0.032125,2.3505722e+18,0.032125,2.3513118e+18,0.032125,2.351389e+18,0.032125,2.3513968e+18,0.032125,2.3513975e+18,0.032125,2.3513976e+18,0.032125,2.2392726e+18,0.032125,2.3001565e+18,0.032125,2.2055727e+18,0.032125,2.1698892e+18,0.032125,2.2691287e+18,0.032125,2.1347661e+18,0.032125,2.1021508e+18,0.032125,2.07421e+18,0.032125,2.0536062e+18,0.032125,2.0378772e+18,0.032125,2.0259656e+18,0.032125,2.0155843e+18,0.032125,2.0032103e+18,0.032125,1.9833499e+18,0.032125,1.946733e+18,0.032125,1.8771393e+18,0.032125,1.7474209e+18,0.032125,1.5191587e+18,0.032125,1.1603828e+18,0.032125,7.0085751e+17,0.032125,2.8433215e+17,0.032125,6.2490193e+16,0.032125,5.9079787e+15,0.032125,1.9696846e+14,0.032125,2.0105205e+12,0.032125,5.8032975e+09,0.032125,13134836,0.032125,6585744.8,0.032125,531352.41,0.032125,230350.74,0.032125,149933.44,0.032125,234301.65,0.032125,484019.01
0.032312501,2.3229146e+18,0.032312501,2.3036873e+18,0.032312501,2.3195565e+18,0.032312501,2.3225108e+18,0.032312501,2.322873e+18,0.032312501,2.3229104e+18,0.032312501,2.3229142e+18,0.032312501,2.3229146e+18,0.032312501,2.3229146e+18,0.032312501,2.2511259e+18,0.032312501,2.2930195e+18,0.032312501,2.2250623e+18,0.032312501,2.1948605e+18,0.032312501,2.2724521e+18,0.032312501,2.1619271e+18,0.032312501,2.1277164e+18,0.032312501,2.0945484e+18,0.032312501,2.0666775e+18,0.032312501,2.0431926e+18,0.032312501,2.024833e+18,0.032312501,2.0112131e+18,0.032312501,2.0010513e+18,0.032312501,1.9923108e+18,0.032312501,1.9820569e+18,0.032312501,1.9657778e+18,0.032312501,1.9358406e+18,0.032312501,1.878729e+18,0.032312501,1.7711857e+18,0.032312501,1.5779713e+18,0.032312501,1.2619944e+18,0.032312501,8.2747132e+17,0.032312501,3.8453979e+17,0.032312501,1.0347987e+17,0.032312501,1.2800625e+16,0.032312501,5.8894331e+14,0.032312501,8.6012716e+12,0.032312501,3.6155663e+10,0.032312501,59282830,0.032312501,3890604.4,0.032312501,965459.34,0.032312501,544385.74,0.032312501,1123932.9
0.032499999,2.3197054e+18,0.032499999,2.3087953e+18,0.032499999,2.3179398e+18,0.032499999,2.3195013e+18,0.032499999,2.3196845e+18,0.032499999,2.3197033e+18,0.032499999,2.3197052e+18,0.032499999,2.3197054e+18,0.032499999,2.3197054e+18,0.032499999,2.274772e+18,0.032499999,2.3022946e+18,0.032499999,2.2561259e+18,0.032499999,2.2330095e+18,0.032499999,2.2891569e+18,0.032499999,2.2057764e+18,0.032499999,2.174939e+18,0.032499999,2.1419051e+18,0.032499999,2.1106835e+18,0.032499999,2.081309e+18,0.032499999,2.0556413e+18,0.032499999,2.0346711e+18,0.032499999,2.0185555e+18,0.032499999,2.0067107e+18,0.032499999,1.9979298e+18,0.032499999,1.9904551e+18,0.032499999,1.9818273e+18,0.032499999,1.9682977e+18,0.032499999,1.94352e+18,0.032499999,1.8961538e+18,0.032499999,1.8062371e+18,0.032499999,1.6419024e+18,0.032499999,1.3641666e+18,0.032499999,9.5865702e+17,0.032499999,5.0108697e+17,0.032499999,1.6158742e+17,0.032499999,2.5627423e+16,0.032499999,1.6022615e+15,0.032499999,3.3157485e+13,0.032499999,2.0235311e+11,0.032499999,3.7718483e+08,0.032499999,8551720.5,0.032499999,4520521.1
0.0326875,2.3379829e+18,0.0326875,2.3317199e+18,0.0326875,2.3370332e+18,0.0326875,2.3378763e+18,0.0326875,2.3379721e+18,0.0326875,2.3379818e+18,0.0326875,2.3379828e+18,0.0326875,2.3379829e+18,0.0326875,2.3379829e+18,0.0326875,2.3101014e+18,0.0326875,2.3277692e+18,0.0326875,2.2973686e+18,0.0326875,2.28077e+18,0.0326875,2.3195076e+18,0.0326875,2.2600404e+18,0.0326875,2.2349846e+18,0.0326875,2.2060401e+18,0.0326875,2.1760354e+18,0.0326875,2.1450292e+18,0.0326875,2.1150198e+18,0.0326875,2.0877644e+18,0.0326875,2.0644789e+18,0.0326875,2.0457315e+18,0.0326875,2.0314599e+18,0.0326875,2.0210287e+18,0.0326875,2.0133321e+18,0.0326875,2.0068465e+18,0.0326875,1.9994894e+18,0.0326875,1.9881135e+18,0.0326875,1.9673896e+18,0.0326875,1.9277287e+18,0.0326875,1.8519564e+18,0.0326875,1.7115387e+18,0.0326875,1.4676875e+18,0.0326875,1.0932683e+18,0.0326875,6.3225865e+17,0.0326875,2.3945025e+17,0.0326875,4.7746036e+16,0.0326875,3.9943261e+15,0.0326875,1.158853e+14,0.0326875,1.0215111e+12,0.0326875,2.6059014e+09
0.032875001,2.3749918e+18,0.032875001,2.3713451e+18,0.032875001,2.3744684e+18,0.032875001,2.3749343e+18,0.032875001,2.374986e+18,0.032875001,2.3749912e+18,0.032875001,2.3749917e+18,0.032875001,2.3749918e+18,0.032875001,2.3749918e+18,0.032875001,2.3576609e+18,0.032875001,2.3689242e+18,0.032875001,2.3491789e+18,0.032875001,2.3376994e+18,0.032875001,2.3637386e+18,0.032875001,2.3227259e+18,0.032875001,2.3037071e+18,0.032875001,2.2804435e+18,0.032875001,2.2545692e+18,0.032875001,2.2258159e+18,0.032875001,2.1955693e+18,0.032875001,2.1654486e+18,0.032875001,2.1371021e+18,0.032875001,2.1118917e+18,0.032875001,2.0906749e+18,0.032875001,2.0737767e+18,0.032875001,2.0610045e+18,0.032875001,2.0517083e+18,0.032875001,2.0448774e+18,0.032875001,2.0391789e+18,0.032875001,2.0328307e+18,0.032875001,2.0231634e+18,0.032875001,2.005664e+18,0.032875001,1.9721733e+18,0.032875001,1.9078739e+18,0.032875001,1.787362e+18,0.032875001,1.5733661e+18,0.032875001,1.2307826e+18,0.032875001,7.7642258e+17,0.032875001,3.3900188e+17,0.032875001,8.3324953e+16,0.032875001,9.1712647e+15,0.032875001,3.6863031e+14
0.033062499,2.4288023e+18,0.033062499,2.4266447e+18,0.033062499,2.4285066e+18,0.033062499,2.4287702e+18,0.033062499,2.4287991e+18,0.033062499,2.428802e+18,0.033062499,2.4288023e+18,0.033062499,2.4288023e+18,0.033062499,2.4288023e+18,0.033062499,2.4179404e+18,0.033062499,2.4251471e+18,0.033062499,2.4123322e+18,0.033062499,2.4045479e+18,0.033062499,2.4218613e+18,0.033062499,2.3940525e+18,0.033062499,2.3802216e+18,0.033062499,2.3625478e+18,0.033062499,2.3418039e+18,0.033062499,2.3174257e+18,0.033062499,2.290089e+18,0.033062499,2.2608095e+18,0.033062499,2.2309093e+18,0.033062499,2.2018845e+18,0.033062499,2.1751461e+18,0.033062499,2.1517478e+18,0.033062499,2.1322938e+18,0.033062499,2.1169397e+18,0.033062499,2.1054027e+18,0.033062499,2.0970317e+18,0.033062499,2.0908997e+18,0.033062499,2.0858336e+18,0.033062499,2.0802951e+18,0.033062499,2.072001e+18,0.033062499,2.0570996e+18,0.033062499,2.028605e+18,0.033062499,1.9737035e+18,0.033062499,1.8699117e+18,0.033062499,1.6823017e+18,0.033062499,1.3713421e+18,0.033062499,9.3185138e+17,0.033062499,4.609195e+17,0.033062499,1.3692035e+17
0.03325,2.4981585e+18,0.03325,2.4968565e+18,0.03325,2.497987e+18,0.03325,2.49814e+18,0.03325,2.4981566e+18,0.03325,2.4981583e+18,0.03325,2.4981585e+18,0.03325,2.4981585e+18,0.03325,2.4981585e+18,0.03325,2.491259e+18,0.03325,2.4959234e+18,0.03325,2.4875547e+18,0.03325,2.4822934e+18,0.03325,2.4938147e+18,0.03325,2.4750525e+18,0.03325,2.4652286e+18,0.03325,2.4522682e+18,0.03325,2.4364069e+18,0.03325,2.4169481e+18,0.03325,2.3940199e+18,0.03325,2.3680492e+18,0.03325,2.3397921e+18,0.03325,2.3103223e+18,0.03325,2.2809494e+18,0.03325,2.2530476e+18,0.03325,2.2277919e+18,0.03325,2.2059868e+18,0.03325,2.1880493e+18,0.03325,2.1739992e+18,0.03325,2.1634868e+18,0.03325,2.1558734e+18,0.03325,2.1503103e+18,0.03325,2.145758e+18,0.03325,2.140877e+18,0.03325,2.1336985e+18,0.03325,2.1209144e+18,0.03325,2.0965235e+18,0.03325,2.0494419e+18,0.03325,1.9598393e+18,0.03325,1.7954801e+18,0.03325,1.5150324e+18,0.03325,1.0967117e+18
0.033437502,2.5823681e+18,0.033437502,2.581565e+18,0.033437502,2.5822658e+18,0.033437502,2.5823569e+18,0.033437502,2.5823669e+18,0.033437502,2.582368e+18,0.033437502,2.5823681e+18,0.033437502,2.5823681e+18,0.033437502,2.5823681e+18,0.033437502,2.5779177e+18,0.033437502,2.580975e+18,0.033437502,2.5754455e+18,0.033437502,2.5718924e+18,0.033437502,2.5796148e+18,0.033437502,2.5668925e+18,0.033437502,2.5600054e+18,0.033437502,2.5506691e+18,0.033437502,2.5388987e+18,0.033437502,2.5239616e+18,0.033437502,2.5056751e+18,0.033437502,2.484037e+18,0.033437502,2.4593107e+18,0.033437502,2.432057e+18,0.033437502,2.4031362e+18,0.033437502,2.3736649e+18,0.033437502,2.3449178e+18,0.033437502,2.3181222e+18,0.033437502,2.2942257e+18,0.033437502,2.2738305e+18,0.033437502,2.2571999e+18,0.033437502,2.2442498e+18,0.033437502,2.2345906e+18,0.033437502,2.2276032e+18,0.033437502,2.2225079e+18,0.033437502,2.2183766e+18,0.033437502,2.214035e+18,0.033437502,2.2077758e+18,0.033437502,2.1967476e+18,0.033437502,2.1757772e+18,0.033437502,2.1352539e+18,0.033437502,2.0577229e+18,0.033437502,1.9138005e+18
0.033624999,2.6812256e+18,0.033624999,2.68072e+18,0.033624999,2.6811628e+18,0.033624999,2.6812186e+18,0.033624999,2.6812249e+18,0.033624999,2.6812255e+18,0.033624999,2.6812256e+18,0.033624999,2.6812256e+18,0.033624999,2.6812256e+18,0.033624999,2.678322e+18,0.033624999,2.6803374e+18,0.033624999,2.6766312e+18,0.033624999,2.6742109e+18,0.033624999,2.6794537e+18,0.033624999,2.6707611e+18,0.033624999,2.6659055e+18,0.033624999,2.6592637e+18,0.033624999,2.6506441e+18,0.033624999,2.6394519e+18,0.033624999,2.6253331e+18,0.033624999,2.608048e+18,0.033624999,2.5875221e+18,0.033624999,2.5638989e+18,0.033624999,2.5375864e+18,0.033624999,2.5092649e+18,0.033624999,2.4798703e+18,0.033624999,2.4505464e+18,0.033624999,2.4225021e+18,0.033624999,2.396778e+18,0.033624999,2.3741126e+18,0.033624999,2.354954e+18,0.033624999,2.3394472e+18,0.033624999,2.3274299e+18,0.033624999,2.318486e+18,0.033624999,2.3120191e+18,0.033624999,2.3073112e+18,0.033624999,2.3035294e+18,0.033624999,2.2996372e+18,0.033624999,2.2941463e+18,0.033624999,2.2845863e+18,0.033624999,2.2664832e+18,0.033624999,2.2314929e+18
0.033812501,2.7949631e+18,0.033812501,2.7946392e+18,0.033812501,2.7949231e+18,0.033812501,2.7949585e+18,0.033812501,2.7949626e+18,0.033812501,2.794963e+18,0.033812501,2.7949631e+18,0.033812501,2.7949631e+18,0.033812501,2.7949631e+18,0.033812501,2.7930447e+18,0.033812501,2.7943847e+18,0.033812501,2.7918809e+18,0.033812501,2.790181e+18,0.033812501,2.7937969e+18,0.033812501,2.7877892e+18,0.033812501,2.7843697e+18,0.033812501,2.7795866e+18,0.033812501,2.7733588e+18,0.033812501,2.7650506e+18,0.033812501,2.7543605e+18,0.033812501,2.7409245e+18,0.033812501,2.724472e+18,0.033812501,2.7048902e+18,0.033812501,2.6822241e+18,0.033812501,2.6567655e+18,0.033812501,2.6290438e+18,0.033812501,2.5998405e+18,0.033812501,2.5701531e+18,0.033812501,2.5411128e+18,0.033812501,2.5138041e+18,0.033812501,2.4890756e+18,0.033812501,2.4675112e+18,0.033812501,2.4494381e+18,0.033812501,2.4349002e+18,0.033812501,2.4236755e+18,0.033812501,2.4153342e+18,0.033812501,2.4093046e+18,0.033812501,2.4049213e+18,0.033812501,2.401431e+18,0.033812501,2.3979142e+18,0.033812501,2.3930674e+18,0.033812501,2.3847429e+18
