eTrappedCharge(C1(n67044_0s_des)) X,eTrappedCharge(C1(n67044_0s_des)) Y,eTrappedCharge(C1(n67044_1e-1s_des)) X,eTrappedCharge(C1(n67044_1e-1s_des)) Y,eTrappedCharge(C1(n67044_1e-2s_des)) X,eTrappedCharge(C1(n67044_1e-2s_des)) Y,eTrappedCharge(C1(n67044_1e-3s_des)) X,eTrappedCharge(C1(n67044_1e-3s_des)) Y,eTrappedCharge(C1(n67044_1e-4s_des)) X,eTrappedCharge(C1(n67044_1e-4s_des)) Y,eTrappedCharge(C1(n67044_1e-5s_des)) X,eTrappedCharge(C1(n67044_1e-5s_des)) Y,eTrappedCharge(C1(n67044_1e-6s_des)) X,eTrappedCharge(C1(n67044_1e-6s_des)) Y,eTrappedCharge(C1(n67044_1e-7s_des)) X,eTrappedCharge(C1(n67044_1e-7s_des)) Y,eTrappedCharge(C1(n67044_1e-8s_des)) X,eTrappedCharge(C1(n67044_1e-8s_des)) Y,eTrappedCharge(C1(n67044_1s_des)) X,eTrappedCharge(C1(n67044_1s_des)) Y,eTrappedCharge(C1(n67044_2e-1s_des)) X,eTrappedCharge(C1(n67044_2e-1s_des)) Y,eTrappedCharge(C1(n67044_2s_des)) X,eTrappedCharge(C1(n67044_2s_des)) Y,eTrappedCharge(C1(n67044_4s_des)) X,eTrappedCharge(C1(n67044_4s_des)) Y,eTrappedCharge(C1(n67044_5e-1s_des)) X,eTrappedCharge(C1(n67044_5e-1s_des)) Y,eTrappedCharge(C1(n67044_8s_des)) X,eTrappedCharge(C1(n67044_8s_des)) Y,eTrappedCharge(C1(n67044_16s_des)) X,eTrappedCharge(C1(n67044_16s_des)) Y,eTrappedCharge(C1(n67044_32s_des)) X,eTrappedCharge(C1(n67044_32s_des)) Y,eTrappedCharge(C1(n67044_64s_des)) X,eTrappedCharge(C1(n67044_64s_des)) Y,eTrappedCharge(C1(n67044_128s_des)) X,eTrappedCharge(C1(n67044_128s_des)) Y,eTrappedCharge(C1(n67044_256s_des)) X,eTrappedCharge(C1(n67044_256s_des)) Y,eTrappedCharge(C1(n67044_512s_des)) X,eTrappedCharge(C1(n67044_512s_des)) Y,eTrappedCharge(C1(n67044_1024s_des)) X,eTrappedCharge(C1(n67044_1024s_des)) Y,eTrappedCharge(C1(n67044_2048s_des)) X,eTrappedCharge(C1(n67044_2048s_des)) Y,eTrappedCharge(C1(n67044_4096s_des)) X,eTrappedCharge(C1(n67044_4096s_des)) Y,eTrappedCharge(C1(n67044_8192s_des)) X,eTrappedCharge(C1(n67044_8192s_des)) Y,eTrappedCharge(C1(n67044_16384s_des)) X,eTrappedCharge(C1(n67044_16384s_des)) Y,eTrappedCharge(C1(n67044_32768s_des)) X,eTrappedCharge(C1(n67044_32768s_des)) Y,eTrappedCharge(C1(n67044_65536s_des)) X,eTrappedCharge(C1(n67044_65536s_des)) Y,eTrappedCharge(C1(n67044_131072s_des)) X,eTrappedCharge(C1(n67044_131072s_des)) Y,eTrappedCharge(C1(n67044_262144s_des)) X,eTrappedCharge(C1(n67044_262144s_des)) Y,eTrappedCharge(C1(n67044_524288s_des)) X,eTrappedCharge(C1(n67044_524288s_des)) Y,eTrappedCharge(C1(n67044_1048576s_des)) X,eTrappedCharge(C1(n67044_1048576s_des)) Y,eTrappedCharge(C1(n67044_2097152s_des)) X,eTrappedCharge(C1(n67044_2097152s_des)) Y,eTrappedCharge(C1(n67044_4194304s_des)) X,eTrappedCharge(C1(n67044_4194304s_des)) Y,eTrappedCharge(C1(n67044_8388608s_des)) X,eTrappedCharge(C1(n67044_8388608s_des)) Y,eTrappedCharge(C1(n67044_16777216s_des)) X,eTrappedCharge(C1(n67044_16777216s_des)) Y,eTrappedCharge(C1(n67044_33554432s_des)) X,eTrappedCharge(C1(n67044_33554432s_des)) Y,eTrappedCharge(C1(n67044_67108864s_des)) X,eTrappedCharge(C1(n67044_67108864s_des)) Y,eTrappedCharge(C1(n67044_134217728s_des)) X,eTrappedCharge(C1(n67044_134217728s_des)) Y,eTrappedCharge(C1(n67044_268435456s_des)) X,eTrappedCharge(C1(n67044_268435456s_des)) Y,eTrappedCharge(C1(n67044_536870912s_des)) X,eTrappedCharge(C1(n67044_536870912s_des)) Y,eTrappedCharge(C1(n67044_1073741824s_des)) X,eTrappedCharge(C1(n67044_1073741824s_des)) Y
0.030999999,3.4918027e+18,0.030999999,3.0573461e+18,0.030999999,3.2223432e+18,0.030999999,3.4179047e+18,0.030999999,3.4857752e+18,0.030999999,3.4933861e+18,0.030999999,3.4926788e+18,0.030999999,3.4920313e+18,0.030999999,3.4918346e+18,0.030999999,2.7379271e+18,0.030999999,3.0138087e+18,0.030999999,2.4289408e+18,0.030999999,1.9203267e+18,0.030999999,2.9068975e+18,0.030999999,1.2316507e+18,0.030999999,5.5590099e+17,0.030999999,1.4820003e+17,0.030999999,2.1922963e+16,0.030999999,3.7397325e+15,0.030999999,1.5297232e+15,0.030999999,7.787771e+14,0.030999999,4.0038044e+14,0.030999999,2.049452e+14,0.030999999,1.0464359e+14,0.030999999,5.294161e+13,0.030999999,2.6480368e+13,0.030999999,1.3071265e+13,0.030999999,6.4024193e+12,0.030999999,3.1216792e+12,0.030999999,1.5124179e+12,0.030999999,7.2696676e+11,0.030999999,3.4661454e+11,0.030999999,1.639343e+11,0.030999999,7.6906537e+10,0.030999999,3.5790873e+10,0.030999999,1.6520108e+10,0.030999999,7.5635635e+09,0.030999999,3.43456e+09,0.030999999,1.5471283e+09,0.030999999,6.9138151e+08,0.030999999,3.0655894e+08,0.030999999,1.3492493e+08
0.030999999,3.4918027e+18,0.030999999,3.0573461e+18,0.030999999,3.2223432e+18,0.030999999,3.4179047e+18,0.030999999,3.4857752e+18,0.030999999,3.4933861e+18,0.030999999,3.4926788e+18,0.030999999,3.4920313e+18,0.030999999,3.4918346e+18,0.030999999,2.7379271e+18,0.030999999,3.0138087e+18,0.030999999,2.4289408e+18,0.030999999,1.9203267e+18,0.030999999,2.9068975e+18,0.030999999,1.2316507e+18,0.030999999,5.5590099e+17,0.030999999,1.4820003e+17,0.030999999,2.1922963e+16,0.030999999,3.7397325e+15,0.030999999,1.5297232e+15,0.030999999,7.787771e+14,0.030999999,4.0038044e+14,0.030999999,2.049452e+14,0.030999999,1.0464359e+14,0.030999999,5.294161e+13,0.030999999,2.6480368e+13,0.030999999,1.3071265e+13,0.030999999,6.4024193e+12,0.030999999,3.1216792e+12,0.030999999,1.5124179e+12,0.030999999,7.2696676e+11,0.030999999,3.4661454e+11,0.030999999,1.639343e+11,0.030999999,7.6906537e+10,0.030999999,3.5790873e+10,0.030999999,1.6520108e+10,0.030999999,7.5635635e+09,0.030999999,3.43456e+09,0.030999999,1.5471283e+09,0.030999999,6.9138151e+08,0.030999999,3.0655894e+08,0.030999999,1.3492493e+08
0.031023437,3.4396102e+18,0.031023437,3.0232675e+18,0.031023437,3.1882535e+18,0.031023437,3.3743674e+18,0.031023437,3.4349547e+18,0.031023437,3.4412947e+18,0.031023437,3.4404809e+18,0.031023437,3.4398352e+18,0.031023437,3.4396416e+18,0.031023437,2.7590602e+18,0.031023437,2.984735e+18,0.031023437,2.5014343e+18,0.031023437,2.0601641e+18,0.031023437,2.8970287e+18,0.031023437,1.421312e+18,0.031023437,7.2288559e+17,0.031023437,2.2838473e+17,0.031023437,3.9376704e+16,0.031023437,5.5969675e+15,0.031023437,1.8732249e+15,0.031023437,9.3548898e+14,0.031023437,4.7973825e+14,0.031023437,2.4531455e+14,0.031023437,1.2520793e+14,0.031023437,6.3340174e+13,0.031023437,3.1683461e+13,0.031023437,1.5641713e+13,0.031023437,7.6627776e+12,0.031023437,3.7369167e+12,0.031023437,1.8108523e+12,0.031023437,8.7058617e+11,0.031023437,4.1517285e+11,0.031023437,1.9639694e+11,0.031023437,9.2152521e+10,0.031023437,4.2893582e+10,0.031023437,1.9801898e+10,0.031023437,9.0676454e+09,0.031023437,4.1182387e+09,0.031023437,1.8553853e+09,0.031023437,8.2924376e+08,0.031023437,3.6771641e+08,0.031023437,1.6183678e+08
0.031046875,3.3892323e+18,0.031046875,2.9897978e+18,0.031046875,3.155301e+18,0.031046875,3.3318234e+18,0.031046875,3.3857701e+18,0.031046875,3.3909986e+18,0.031046875,3.390096e+18,0.031046875,3.3894536e+18,0.031046875,3.3892632e+18,0.031046875,2.7700531e+18,0.031046875,2.954787e+18,0.031046875,2.5569479e+18,0.031046875,2.179197e+18,0.031046875,2.8823104e+18,0.031046875,1.5998075e+18,0.031046875,9.0343146e+17,0.031046875,3.337958e+17,0.031046875,6.8642054e+16,0.031046875,9.2225493e+15,0.031046875,2.3525442e+15,0.031046875,1.1259464e+15,0.031046875,5.7525271e+14,0.031046875,2.9376457e+14,0.031046875,1.4985833e+14,0.031046875,7.5798675e+13,0.031046875,3.7916368e+13,0.031046875,1.8721e+13,0.031046875,9.172813e+12,0.031046875,4.4741535e+12,0.031046875,2.1685311e+12,0.031046875,1.0427494e+12,0.031046875,4.9737264e+11,0.031046875,2.3532622e+11,0.031046875,1.1043887e+11,0.031046875,5.1414212e+10,0.031046875,2.3739512e+10,0.031046875,1.0872613e+10,0.031046875,4.9388274e+09,0.031046875,2.2254362e+09,0.031046875,9.9477038e+08,0.031046875,4.4115865e+08,0.031046875,1.9416011e+08
0.03109375,3.2937162e+18,0.03109375,2.9255412e+18,0.03109375,3.0925333e+18,0.03109375,3.2497569e+18,0.03109375,3.2921889e+18,0.03109375,3.2955986e+18,0.03109375,3.2945625e+18,0.03109375,3.29393e+18,0.03109375,3.293746e+18,0.03109375,2.768805e+18,0.03109375,2.8942053e+18,0.03109375,2.6258406e+18,0.03109375,2.3579874e+18,0.03109375,2.8427562e+18,0.03109375,1.9072939e+18,0.03109375,1.2754028e+18,0.03109375,6.15912e+17,0.03109375,1.8057917e+17,0.03109375,2.9164053e+16,0.03109375,4.4446013e+15,0.03109375,1.655832e+15,0.03109375,8.2958122e+14,0.03109375,4.2194306e+14,0.03109375,2.1489963e+14,0.03109375,1.0863381e+14,0.03109375,5.4336953e+13,0.03109375,2.6832996e+13,0.03109375,1.3151357e+13,0.03109375,6.4170216e+12,0.03109375,3.1113923e+12,0.03109375,1.4967121e+12,0.03109375,7.1418202e+11,0.03109375,3.3803545e+11,0.03109375,1.5869821e+11,0.03109375,7.3907012e+10,0.03109375,3.4136793e+10,0.03109375,1.5639914e+10,0.03109375,7.1067593e+09,0.03109375,3.2033421e+09,0.03109375,1.4323097e+09,0.03109375,6.3534022e+08,0.03109375,2.796457e+08
0.031187501,3.1221855e+18,0.031187501,2.8109081e+18,0.031187501,2.977769e+18,0.031187501,3.0978298e+18,0.031187501,3.1231837e+18,0.031187501,3.1241642e+18,0.031187501,3.1229881e+18,0.031187501,3.1223845e+18,0.031187501,3.1222131e+18,0.031187501,2.7111109e+18,0.031187501,2.778973e+18,0.031187501,2.6501208e+18,0.031187501,2.5278207e+18,0.031187501,2.7448094e+18,0.031187501,2.2952208e+18,0.031187501,1.8968688e+18,0.031187501,1.3175225e+18,0.031187501,6.7732764e+17,0.031187501,2.1771086e+17,0.031187501,3.8431532e+16,0.031187501,5.4586357e+15,0.031187501,1.7957423e+15,0.031187501,8.7931936e+14,0.031187501,4.444996e+14,0.031187501,2.240255e+14,0.031187501,1.1193594e+14,0.031187501,5.5270154e+13,0.031187501,2.7098613e+13,0.031187501,1.3230243e+13,0.031187501,6.4194249e+12,0.031187501,3.0903293e+12,0.031187501,1.4757265e+12,0.031187501,6.9901334e+11,0.031187501,3.2840494e+11,0.031187501,1.5304787e+11,0.031187501,7.0739393e+10,0.031187501,3.2431953e+10,0.031187501,1.4747146e+10,0.031187501,6.6516257e+09,0.031187501,2.9759804e+09,0.031187501,1.3207876e+09,0.031187501,5.8156278e+08
0.031374998,2.8484732e+18,0.031374998,2.640919e+18,0.031374998,2.7834267e+18,0.031374998,2.844216e+18,0.031374998,2.8515116e+18,0.031374998,2.8503697e+18,0.031374998,2.8491782e+18,0.031374998,2.8486451e+18,0.031374998,2.848497e+18,0.031374998,2.5414192e+18,0.031374998,2.6009053e+18,0.031374998,2.526138e+18,0.031374998,2.504557e+18,0.031374998,2.5614261e+18,0.031374998,2.4612236e+18,0.031374998,2.3721334e+18,0.031374998,2.1970289e+18,0.031374998,1.8833579e+18,0.031374998,1.3977286e+18,0.031374998,8.0351273e+17,0.031374998,3.0528257e+17,0.031374998,6.5250715e+16,0.031374998,8.8759916e+15,0.031374998,2.1471526e+15,0.031374998,9.8445295e+14,0.031374998,4.8477165e+14,0.031374998,2.3803541e+14,0.031374998,1.1648008e+14,0.031374998,5.6859869e+13,0.031374998,2.7609152e+13,0.031374998,1.3306355e+13,0.031374998,6.3626777e+12,0.031374998,3.018057e+12,0.031374998,1.4198909e+12,0.031374998,6.6262062e+11,0.031374998,3.0667826e+11,0.031374998,1.4079555e+11,0.031374998,6.4108784e+10,0.031374998,2.8954765e+10,0.031374998,1.2971283e+10,0.031374998,5.7638682e+09,0.031374998,2.5406762e+09
0.0315625,2.6483815e+18,0.0315625,2.5282376e+18,0.0315625,2.6258795e+18,0.0315625,2.651369e+18,0.0315625,2.6517766e+18,0.0315625,2.6500787e+18,0.0315625,2.6489967e+18,0.0315625,2.648531e+18,0.0315625,2.6484023e+18,0.0315625,2.4110764e+18,0.0315625,2.4888642e+18,0.0315625,2.3919934e+18,0.0315625,2.3799493e+18,0.0315625,2.4402066e+18,0.0315625,2.37049e+18,0.0315625,2.3572039e+18,0.0315625,2.3277339e+18,0.0315625,2.2621962e+18,0.0315625,2.128785e+18,0.0315625,1.8804274e+18,0.0315625,1.4739321e+18,0.0315625,9.3139204e+17,0.0315625,4.103591e+17,0.0315625,1.0608455e+17,0.0315625,1.550339e+16,0.0315625,2.7094564e+15,0.0315625,1.079247e+15,0.0315625,5.156513e+14,0.0315625,2.4971907e+14,0.0315625,1.2088872e+14,0.0315625,5.8219606e+13,0.0315625,2.78488e+13,0.0315625,1.3221422e+13,0.0315625,6.2271144e+12,0.0315625,2.9095042e+12,0.0315625,1.3482724e+12,0.0315625,6.1979509e+11,0.0315625,2.825849e+11,0.0315625,1.277966e+11,0.0315625,5.7324022e+10,0.0315625,2.5503855e+10,0.0315625,1.1255306e+10
0.031750001,2.5062558e+18,0.031750001,2.4488583e+18,0.031750001,2.5032818e+18,0.031750001,2.5114458e+18,0.031750001,2.5094831e+18,0.031750001,2.5077502e+18,0.031750001,2.5067964e+18,0.031750001,2.5063875e+18,0.031750001,2.5062742e+18,0.031750001,2.3395347e+18,0.031750001,2.419053e+18,0.031750001,2.3115083e+18,0.031750001,2.2906116e+18,0.031750001,2.3735822e+18,0.031750001,2.2771461e+18,0.031750001,2.2703684e+18,0.031750001,2.2661897e+18,0.031750001,2.2585792e+18,0.031750001,2.2387388e+18,0.031750001,2.1906616e+18,0.031750001,2.0878723e+18,0.031750001,1.8895919e+18,0.031750001,1.5493312e+18,0.031750001,1.0600629e+18,0.031750001,5.3134677e+17,0.031750001,1.6434068e+17,0.031750001,2.7668185e+16,0.031750001,3.7742726e+15,0.031750001,1.184415e+15,0.031750001,5.4826228e+14,0.031750001,2.6116113e+14,0.031750001,1.2436853e+14,0.031750001,5.8954386e+13,0.031750001,2.7762835e+13,0.031750001,1.2978673e+13,0.031750001,6.0196383e+12,0.031750001,2.7701989e+12,0.031750001,1.2645122e+12,0.031750001,5.7255627e+11,0.031750001,2.5713291e+11,0.031750001,1.145357e+11,0.031750001,5.0605115e+10
0.031937499,2.4102512e+18,0.031937499,2.3907271e+18,0.031937499,2.415059e+18,0.031937499,2.4158209e+18,0.031937499,2.413186e+18,0.031937499,2.4115717e+18,0.031937499,2.4107327e+18,0.031937499,2.4103689e+18,0.031937499,2.4102676e+18,0.031937499,2.3099749e+18,0.031937499,2.3730976e+18,0.031937499,2.2800283e+18,0.031937499,2.2524781e+18,0.031937499,2.3400594e+18,0.031937499,2.2299897e+18,0.031937499,2.214889e+18,0.031937499,2.2066316e+18,0.031937499,2.2034648e+18,0.031937499,2.2028767e+18,0.031937499,2.1998379e+18,0.031937499,2.1869182e+18,0.031937499,2.1515376e+18,0.031937499,2.0717129e+18,0.031937499,1.9120653e+18,0.031937499,1.6265694e+18,0.031937499,1.1891565e+18,0.031937499,6.6591693e+17,0.031937499,2.4263905e+17,0.031937499,4.874659e+16,0.031937499,6.0703912e+15,0.031937499,1.3431828e+15,0.031937499,5.7937332e+14,0.031937499,2.7033335e+14,0.031937499,1.2650262e+14,0.031937499,5.8988152e+13,0.031937499,2.7340134e+13,0.031937499,1.2584823e+13,0.031937499,5.7486854e+12,0.031937499,2.6053706e+12,0.031937499,1.1712649e+12,0.031937499,5.2227501e+11,0.031937499,2.3100162e+11
0.032125,2.3513976e+18,0.032125,2.3510485e+18,0.032125,2.3588535e+18,0.032125,2.3567585e+18,0.032125,2.3540481e+18,0.032125,2.3525789e+18,0.032125,2.3518335e+18,0.032125,2.3515048e+18,0.032125,2.3514126e+18,0.032125,2.3039635e+18,0.032125,2.3430811e+18,0.032125,2.2797176e+18,0.032125,2.2530135e+18,0.032125,2.3245109e+18,0.032125,2.2266198e+18,0.032125,2.2041395e+18,0.032125,2.1871223e+18,0.032125,2.1762656e+18,0.032125,2.1717298e+18,0.032125,2.1717339e+18,0.032125,2.1737647e+18,0.032125,2.174023e+18,0.032125,2.1663195e+18,0.032125,2.1403306e+18,0.032125,2.0777919e+18,0.032125,1.9480459e+18,0.032125,1.7074432e+18,0.032125,1.3187709e+18,0.032125,8.1196441e+17,0.032125,3.4283307e+17,0.032125,8.2947893e+16,0.032125,1.0880976e+16,0.032125,1.6398649e+15,0.032125,6.0816411e+14,0.032125,2.7651546e+14,0.032125,1.2705296e+14,0.032125,5.8269718e+13,0.032125,2.6583434e+13,0.032125,1.2046594e+13,0.032125,5.4181183e+12,0.032125,2.4177467e+12,0.032125,1.0702866e+12
0.032312501,2.3229146e+18,0.032312501,2.3308596e+18,0.032312501,2.3310202e+18,0.032312501,2.3279298e+18,0.032312501,2.3253276e+18,0.032312501,2.3239885e+18,0.032312501,2.3233162e+18,0.032312501,2.3230139e+18,0.032312501,2.3229285e+18,0.032312501,2.310119e+18,0.032312501,2.3284589e+18,0.032312501,2.2953977e+18,0.032312501,2.2758902e+18,0.032312501,2.3206948e+18,0.032312501,2.2527528e+18,0.032312501,2.2290626e+18,0.032312501,2.2069446e+18,0.032312501,2.188492e+18,0.032312501,2.1756637e+18,0.032312501,2.1686276e+18,0.032312501,2.1669417e+18,0.032312501,2.1693082e+18,0.032312501,2.1734319e+18,0.032312501,2.176113e+18,0.032312501,2.1722502e+18,0.032312501,2.153184e+18,0.032312501,2.1035564e+18,0.032312501,1.997e+18,0.032312501,1.7934073e+18,0.032312501,1.4497196e+18,0.032312501,9.6739415e+17,0.032312501,4.6509732e+17,0.032312501,1.346636e+17,0.032312501,2.035649e+16,0.032312501,2.3073111e+15,0.032312501,6.3931369e+14,0.032312501,2.7918383e+14,0.032312501,1.258792e+14,0.032312501,5.6756391e+13,0.032312501,2.5475249e+13,0.032312501,1.1361593e+13,0.032312501,5.0303987e+12
0.032499999,2.3197054e+18,0.032499999,2.3307973e+18,0.032499999,2.3277739e+18,0.032499999,2.3243947e+18,0.032499999,2.321934e+18,0.032499999,2.3206993e+18,0.032499999,2.3200819e+18,0.032499999,2.3197989e+18,0.032499999,2.3197185e+18,0.032499999,2.3253779e+18,0.032499999,2.3310085e+18,0.032499999,2.31903e+18,0.032499999,2.3087404e+18,0.032499999,2.3291716e+18,0.032499999,2.2938438e+18,0.032499999,2.2755439e+18,0.032499999,2.2548626e+18,0.032499999,2.2338059e+18,0.032499999,2.2152288e+18,0.032499999,2.2006781e+18,0.032499999,2.1912434e+18,0.032499999,2.1872017e+18,0.032499999,2.1878776e+18,0.032499999,2.1920326e+18,0.032499999,2.1976923e+18,0.032499999,2.2020432e+18,0.032499999,2.200755e+18,0.032499999,2.1866062e+18,0.032499999,2.1467676e+18,0.032499999,2.058568e+18,0.032499999,1.8855704e+18,0.032499999,1.5824728e+18,0.032499999,1.1299041e+18,0.032499999,6.0806761e+17,0.032499999,2.0783955e+17,0.032499999,3.7674515e+16,0.032499999,3.87269e+15,0.032499999,6.9325558e+14,0.032499999,2.7808011e+14,0.032499999,1.2275295e+14,0.032499999,5.4373893e+13,0.032499999,2.4003687e+13
0.0326875,2.3379829e+18,0.0326875,2.3501197e+18,0.0326875,2.3458376e+18,0.0326875,2.3424126e+18,0.0326875,2.3400758e+18,0.0326875,2.3389193e+18,0.0326875,2.3383418e+18,0.0326875,2.3380724e+18,0.0326875,2.3379955e+18,0.0326875,2.3520103e+18,0.0326875,2.3514381e+18,0.0326875,2.3506269e+18,0.0326875,2.3471235e+18,0.0326875,2.3523154e+18,0.0326875,2.3405069e+18,0.0326875,2.330691e+18,0.0326875,2.3171202e+18,0.0326875,2.3000995e+18,0.0326875,2.2816601e+18,0.0326875,2.2636366e+18,0.0326875,2.2481766e+18,0.0326875,2.2368652e+18,0.0326875,2.230347e+18,0.0326875,2.2286762e+18,0.0326875,2.2311595e+18,0.0326875,2.2365417e+18,0.0326875,2.2430345e+18,0.0326875,2.2482501e+18,0.0326875,2.2486353e+18,0.0326875,2.238142e+18,0.0326875,2.2058555e+18,0.0326875,2.1321877e+18,0.0326875,1.9844097e+18,0.0326875,1.717399e+18,0.0326875,1.2974842e+18,0.0326875,7.6927937e+17,0.0326875,3.0546387e+17,0.0326875,6.7075279e+16,0.0326875,7.396733e+15,0.0326875,8.329185e+14,0.0326875,2.7357313e+14,0.0326875,1.1752285e+14
0.032875001,2.3749918e+18,0.032875001,2.3874225e+18,0.032875001,2.3826414e+18,0.032875001,2.3792358e+18,0.032875001,2.3769908e+18,0.032875001,2.3758892e+18,0.032875001,2.3753391e+18,0.032875001,2.3750787e+18,0.032875001,2.375004e+18,0.032875001,2.3924921e+18,0.032875001,2.3892008e+18,0.032875001,2.3934729e+18,0.032875001,2.3935507e+18,0.032875001,2.3912353e+18,0.032875001,2.3921195e+18,0.032875001,2.3889845e+18,0.032875001,2.3832743e+18,0.032875001,2.3741637e+18,0.032875001,2.3619465e+18,0.032875001,2.3469991e+18,0.032875001,2.3308577e+18,0.032875001,2.3156241e+18,0.032875001,2.3030605e+18,0.032875001,2.2944481e+18,0.032875001,2.2902669e+18,0.032875001,2.2903373e+18,0.032875001,2.2938982e+18,0.032875001,2.2998146e+18,0.032875001,2.3066179e+18,0.032875001,2.3122898e+18,0.032875001,2.3137682e+18,0.032875001,2.3058904e+18,0.032875001,2.2793429e+18,0.032875001,2.217181e+18,0.032875001,2.0901862e+18,0.032875001,1.8549552e+18,0.032875001,1.4689623e+18,0.032875001,9.4634744e+17,0.032875001,4.2945229e+17,0.032875001,1.1356961e+17,0.032875001,1.4762334e+16,0.032875001,1.2278659e+15
0.033062499,2.4288023e+18,0.033062499,2.4413196e+18,0.033062499,2.4363151e+18,0.033062499,2.4329286e+18,0.033062499,2.4307422e+18,0.033062499,2.4296757e+18,0.033062499,2.429143e+18,0.033062499,2.4288878e+18,0.033062499,2.4288144e+18,0.033062499,2.4477779e+18,0.033062499,2.4433029e+18,0.033062499,2.4498023e+18,0.033062499,2.4515053e+18,0.033062499,2.4458407e+18,0.033062499,2.4525988e+18,0.033062499,2.4530814e+18,0.033062499,2.452378e+18,0.033062499,2.4497666e+18,0.033062499,2.4449622e+18,0.033062499,2.4373186e+18,0.033062499,2.4267709e+18,0.033062499,2.414039e+18,0.033062499,2.4004307e+18,0.033062499,2.3878079e+18,0.033062499,2.3777443e+18,0.033062499,2.3712401e+18,0.033062499,2.3686156e+18,0.033062499,2.3696568e+18,0.033062499,2.3737328e+18,0.033062499,2.3798412e+18,0.033062499,2.3866435e+18,0.033062499,2.3923637e+18,0.033062499,2.3943727e+18,0.033062499,2.3882579e+18,0.033062499,2.3660315e+18,0.033062499,2.3130076e+18,0.033062499,2.2032673e+18,0.033062499,1.9960878e+18,0.033062499,1.6440551e+18,0.033062499,1.1366344e+18,0.033062499,5.798405e+17,0.033062499,1.8220138e+17
0.03325,2.4981585e+18,0.03325,2.510759e+18,0.03325,2.5056154e+18,0.03325,2.5022258e+18,0.03325,2.500068e+18,0.03325,2.49902e+18,0.03325,2.4984965e+18,0.03325,2.4982435e+18,0.03325,2.4981705e+18,0.03325,2.5178974e+18,0.03325,2.5128541e+18,0.03325,2.5204018e+18,0.03325,2.5228334e+18,0.03325,2.5156406e+18,0.03325,2.5250606e+18,0.03325,2.527215e+18,0.03325,2.528955e+18,0.03325,2.529878e+18,0.03325,2.5298221e+18,0.03325,2.5282041e+18,0.03325,2.5245373e+18,0.03325,2.5185247e+18,0.03325,2.5100605e+18,0.03325,2.4997427e+18,0.03325,2.4887105e+18,0.03325,2.4784265e+18,0.03325,2.4702313e+18,0.03325,2.4650929e+18,0.03325,2.4634202e+18,0.03325,2.4650242e+18,0.03325,2.4692617e+18,0.03325,2.4751913e+18,0.03325,2.4816232e+18,0.03325,2.4870124e+18,0.03325,2.4890951e+18,0.03325,2.484084e+18,0.03325,2.4651125e+18,0.03325,2.4194526e+18,0.03325,2.3241763e+18,0.03325,2.1416005e+18,0.03325,1.8223345e+18,0.03325,1.3372629e+18
0.033437502,2.5823681e+18,0.033437502,2.5951173e+18,0.033437502,2.5898459e+18,0.033437502,2.5864258e+18,0.033437502,2.5842707e+18,0.033437502,2.5832277e+18,0.033437502,2.5827066e+18,0.033437502,2.5824533e+18,0.033437502,2.5823801e+18,0.033437502,2.6026755e+18,0.033437502,2.5972949e+18,0.033437502,2.6054381e+18,0.033437502,2.6082339e+18,0.033437502,2.6002377e+18,0.033437502,2.6109965e+18,0.033437502,2.6139238e+18,0.033437502,2.6167783e+18,0.033437502,2.6193397e+18,0.033437502,2.6216003e+18,0.033437502,2.6232119e+18,0.033437502,2.6238693e+18,0.033437502,2.6232613e+18,0.033437502,2.6209634e+18,0.033437502,2.6167326e+18,0.033437502,2.610523e+18,0.033437502,2.6026798e+18,0.033437502,2.593961e+18,0.033437502,2.5855577e+18,0.033437502,2.5788096e+18,0.033437502,2.5746994e+18,0.033437502,2.5736042e+18,0.033437502,2.5753425e+18,0.033437502,2.5793304e+18,0.033437502,2.5847236e+18,0.033437502,2.5904726e+18,0.033437502,2.5952331e+18,0.033437502,2.597053e+18,0.033437502,2.5926751e+18,0.033437502,2.5761755e+18,0.033437502,2.5364837e+18,0.033437502,2.4533284e+18,0.033437502,2.292208e+18
0.033624999,2.6812256e+18,0.033624999,2.6942064e+18,0.033624999,2.6887924e+18,0.033624999,2.6853151e+18,0.033624999,2.6831409e+18,0.033624999,2.6820916e+18,0.033624999,2.6815673e+18,0.033624999,2.6813117e+18,0.033624999,2.6812378e+18,0.033624999,2.7021015e+18,0.033624999,2.6964615e+18,0.033624999,2.70504e+18,0.033624999,2.7080603e+18,0.033624999,2.6995321e+18,0.033624999,2.7111215e+18,0.033624999,2.7144551e+18,0.033624999,2.71786e+18,0.033624999,2.7211925e+18,0.033624999,2.7245243e+18,0.033624999,2.727634e+18,0.033624999,2.7303766e+18,0.033624999,2.7325962e+18,0.033624999,2.7340203e+18,0.033624999,2.734408e+18,0.033624999,2.7334799e+18,0.033624999,2.7310077e+18,0.033624999,2.7268605e+18,0.033624999,2.7211866e+18,0.033624999,2.7145787e+18,0.033624999,2.7080079e+18,0.033624999,2.702577e+18,0.033624999,2.6991879e+18,0.033624999,2.6982758e+18,0.033624999,2.6997581e+18,0.033624999,2.7031541e+18,0.033624999,2.7077303e+18,0.033624999,2.7125689e+18,0.033624999,2.7165009e+18,0.033624999,2.7178364e+18,0.033624999,2.7137601e+18,0.033624999,2.6991379e+18,0.033624999,2.6643122e+18
