eTrappedCharge(C1(n69510_0s_des)) X,eTrappedCharge(C1(n69510_0s_des)) Y,eTrappedCharge(C1(n69510_1e-1s_des)) X,eTrappedCharge(C1(n69510_1e-1s_des)) Y,eTrappedCharge(C1(n69510_1e-2s_des)) X,eTrappedCharge(C1(n69510_1e-2s_des)) Y,eTrappedCharge(C1(n69510_1e-3s_des)) X,eTrappedCharge(C1(n69510_1e-3s_des)) Y,eTrappedCharge(C1(n69510_1e-4s_des)) X,eTrappedCharge(C1(n69510_1e-4s_des)) Y,eTrappedCharge(C1(n69510_1e-5s_des)) X,eTrappedCharge(C1(n69510_1e-5s_des)) Y,eTrappedCharge(C1(n69510_1e-6s_des)) X,eTrappedCharge(C1(n69510_1e-6s_des)) Y,eTrappedCharge(C1(n69510_1e-7s_des)) X,eTrappedCharge(C1(n69510_1e-7s_des)) Y,eTrappedCharge(C1(n69510_1e-8s_des)) X,eTrappedCharge(C1(n69510_1e-8s_des)) Y,eTrappedCharge(C1(n69510_1s_des)) X,eTrappedCharge(C1(n69510_1s_des)) Y,eTrappedCharge(C1(n69510_2e-1s_des)) X,eTrappedCharge(C1(n69510_2e-1s_des)) Y,eTrappedCharge(C1(n69510_2s_des)) X,eTrappedCharge(C1(n69510_2s_des)) Y,eTrappedCharge(C1(n69510_4s_des)) X,eTrappedCharge(C1(n69510_4s_des)) Y,eTrappedCharge(C1(n69510_5e-1s_des)) X,eTrappedCharge(C1(n69510_5e-1s_des)) Y,eTrappedCharge(C1(n69510_8s_des)) X,eTrappedCharge(C1(n69510_8s_des)) Y,eTrappedCharge(C1(n69510_16s_des)) X,eTrappedCharge(C1(n69510_16s_des)) Y,eTrappedCharge(C1(n69510_32s_des)) X,eTrappedCharge(C1(n69510_32s_des)) Y,eTrappedCharge(C1(n69510_64s_des)) X,eTrappedCharge(C1(n69510_64s_des)) Y,eTrappedCharge(C1(n69510_128s_des)) X,eTrappedCharge(C1(n69510_128s_des)) Y,eTrappedCharge(C1(n69510_256s_des)) X,eTrappedCharge(C1(n69510_256s_des)) Y,eTrappedCharge(C1(n69510_512s_des)) X,eTrappedCharge(C1(n69510_512s_des)) Y,eTrappedCharge(C1(n69510_1024s_des)) X,eTrappedCharge(C1(n69510_1024s_des)) Y,eTrappedCharge(C1(n69510_2048s_des)) X,eTrappedCharge(C1(n69510_2048s_des)) Y,eTrappedCharge(C1(n69510_4096s_des)) X,eTrappedCharge(C1(n69510_4096s_des)) Y,eTrappedCharge(C1(n69510_8192s_des)) X,eTrappedCharge(C1(n69510_8192s_des)) Y,eTrappedCharge(C1(n69510_16384s_des)) X,eTrappedCharge(C1(n69510_16384s_des)) Y,eTrappedCharge(C1(n69510_32768s_des)) X,eTrappedCharge(C1(n69510_32768s_des)) Y,eTrappedCharge(C1(n69510_65536s_des)) X,eTrappedCharge(C1(n69510_65536s_des)) Y,eTrappedCharge(C1(n69510_131072s_des)) X,eTrappedCharge(C1(n69510_131072s_des)) Y,eTrappedCharge(C1(n69510_262144s_des)) X,eTrappedCharge(C1(n69510_262144s_des)) Y,eTrappedCharge(C1(n69510_524288s_des)) X,eTrappedCharge(C1(n69510_524288s_des)) Y,eTrappedCharge(C1(n69510_1048576s_des)) X,eTrappedCharge(C1(n69510_1048576s_des)) Y,eTrappedCharge(C1(n69510_2097152s_des)) X,eTrappedCharge(C1(n69510_2097152s_des)) Y,eTrappedCharge(C1(n69510_4194304s_des)) X,eTrappedCharge(C1(n69510_4194304s_des)) Y,eTrappedCharge(C1(n69510_8388608s_des)) X,eTrappedCharge(C1(n69510_8388608s_des)) Y,eTrappedCharge(C1(n69510_16777216s_des)) X,eTrappedCharge(C1(n69510_16777216s_des)) Y,eTrappedCharge(C1(n69510_33554432s_des)) X,eTrappedCharge(C1(n69510_33554432s_des)) Y,eTrappedCharge(C1(n69510_67108864s_des)) X,eTrappedCharge(C1(n69510_67108864s_des)) Y,eTrappedCharge(C1(n69510_134217728s_des)) X,eTrappedCharge(C1(n69510_134217728s_des)) Y,eTrappedCharge(C1(n69510_268435456s_des)) X,eTrappedCharge(C1(n69510_268435456s_des)) Y,eTrappedCharge(C1(n69510_536870912s_des)) X,eTrappedCharge(C1(n69510_536870912s_des)) Y,eTrappedCharge(C1(n69510_1073741824s_des)) X,eTrappedCharge(C1(n69510_1073741824s_des)) Y
0.030999999,3.4918027e+18,0.030999999,3.0178589e+18,0.030999999,3.1977238e+18,0.030999999,3.4034763e+18,0.030999999,3.481146e+18,0.030999999,3.4914528e+18,0.030999999,3.492069e+18,0.030999999,3.4918531e+18,0.030999999,3.4918113e+18,0.030999999,2.6857494e+18,0.030999999,2.969695e+18,0.030999999,2.3759298e+18,0.030999999,1.8665875e+18,0.030999999,2.8578453e+18,0.030999999,1.1897544e+18,0.030999999,5.2689245e+17,0.030999999,1.3378546e+17,0.030999999,1.7730705e+16,0.030999999,2.4768668e+15,0.030999999,8.9458498e+14,0.030999999,4.8415883e+14,0.030999999,2.7957275e+14,0.030999999,1.4113236e+14,0.030999999,7.2533345e+13,0.030999999,4.0318435e+13,0.030999999,2.0797302e+13,0.030999999,1.0677443e+13,0.030999999,5.6487396e+12,0.030999999,2.8812357e+12,0.030999999,1.4818667e+12,0.030999999,7.5655933e+11,0.030999999,3.8358487e+11,0.030999999,1.9296836e+11,0.030999999,9.58503e+10,0.030999999,4.7146466e+10,0.030999999,2.311461e+10,0.030999999,1.1304147e+10,0.030999999,5.4988823e+09,0.030999999,2.6589208e+09,0.030999999,1.2778722e+09,0.030999999,6.1045092e+08,0.030999999,2.899173e+08
0.030999999,3.4918027e+18,0.030999999,3.0178589e+18,0.030999999,3.1977238e+18,0.030999999,3.4034763e+18,0.030999999,3.481146e+18,0.030999999,3.4914528e+18,0.030999999,3.492069e+18,0.030999999,3.4918531e+18,0.030999999,3.4918113e+18,0.030999999,2.6857494e+18,0.030999999,2.969695e+18,0.030999999,2.3759298e+18,0.030999999,1.8665875e+18,0.030999999,2.8578453e+18,0.030999999,1.1897544e+18,0.030999999,5.2689245e+17,0.030999999,1.3378546e+17,0.030999999,1.7730705e+16,0.030999999,2.4768668e+15,0.030999999,8.9458498e+14,0.030999999,4.8415883e+14,0.030999999,2.7957275e+14,0.030999999,1.4113236e+14,0.030999999,7.2533345e+13,0.030999999,4.0318435e+13,0.030999999,2.0797302e+13,0.030999999,1.0677443e+13,0.030999999,5.6487396e+12,0.030999999,2.8812357e+12,0.030999999,1.4818667e+12,0.030999999,7.5655933e+11,0.030999999,3.8358487e+11,0.030999999,1.9296836e+11,0.030999999,9.58503e+10,0.030999999,4.7146466e+10,0.030999999,2.311461e+10,0.030999999,1.1304147e+10,0.030999999,5.4988823e+09,0.030999999,2.6589208e+09,0.030999999,1.2778722e+09,0.030999999,6.1045092e+08,0.030999999,2.899173e+08
0.031023437,3.4396102e+18,0.031023437,2.9843004e+18,0.031023437,3.1639775e+18,0.031023437,3.3603224e+18,0.031023437,3.4304655e+18,0.031023437,3.4394079e+18,0.031023437,3.4398833e+18,0.031023437,3.4396607e+18,0.031023437,3.4396188e+18,0.031023437,2.7063568e+18,0.031023437,2.9410951e+18,0.031023437,2.4469675e+18,0.031023437,2.0054561e+18,0.031023437,2.8481045e+18,0.031023437,1.3768251e+18,0.031023437,6.9007155e+17,0.031023437,2.1004549e+17,0.031023437,3.3316319e+16,0.031023437,3.9016886e+15,0.031023437,1.0976605e+15,0.031023437,5.7897635e+14,0.031023437,3.3364886e+14,0.031023437,1.6834827e+14,0.031023437,8.6478697e+13,0.031023437,4.8066884e+13,0.031023437,2.4797336e+13,0.031023437,1.2733023e+13,0.031023437,6.7375885e+12,0.031023437,3.4373952e+12,0.031023437,1.7683195e+12,0.031023437,9.0301933e+11,0.031023437,4.5795028e+11,0.031023437,2.3043308e+11,0.031023437,1.1448574e+11,0.031023437,5.6325354e+10,0.031023437,2.7620831e+10,0.031023437,1.3510917e+10,0.031023437,6.5738233e+09,0.031023437,3.1793848e+09,0.031023437,1.5283169e+09,0.031023437,7.3022135e+08,0.031023437,3.4684469e+08
0.031046875,3.3892323e+18,0.031046875,2.9513501e+18,0.031046875,3.131361e+18,0.031046875,3.3181643e+18,0.031046875,3.3814146e+18,0.031046875,3.3891566e+18,0.031046875,3.3895104e+18,0.031046875,3.3892827e+18,0.031046875,3.3892408e+18,0.031046875,2.7170622e+18,0.031046875,2.9116479e+18,0.031046875,2.501343e+18,0.031046875,2.1234396e+18,0.031046875,2.8336276e+18,0.031046875,1.5527592e+18,0.031046875,8.6693098e+17,0.031046875,3.112643e+17,0.031046875,6.006526e+16,0.031046875,6.8531493e+15,0.031046875,1.3935629e+15,0.031046875,6.9362692e+14,0.031046875,3.9841735e+14,0.031046875,2.008943e+14,0.031046875,1.0313042e+14,0.031046875,5.7314552e+13,0.031046875,2.9571243e+13,0.031046875,1.5186392e+13,0.031046875,8.0373482e+12,0.031046875,4.1014173e+12,0.031046875,2.1104023e+12,0.031046875,1.0779626e+12,0.031046875,5.4679888e+11,0.031046875,2.7520476e+11,0.031046875,1.3676083e+11,0.031046875,6.7299401e+10,0.031046875,3.3009545e+10,0.031046875,1.6150451e+10,0.031046875,7.85986e+09,0.031046875,3.8021976e+09,0.031046875,1.8280782e+09,0.031046875,8.7360805e+08,0.031046875,4.1501191e+08
0.03109375,3.2937162e+18,0.03109375,2.8881124e+18,0.03109375,3.0692468e+18,0.03109375,3.2368717e+18,0.03109375,3.2880827e+18,0.03109375,3.2938414e+18,0.03109375,3.2939996e+18,0.03109375,3.293766e+18,0.03109375,3.2937245e+18,0.03109375,2.7157932e+18,0.03109375,2.8521084e+18,0.03109375,2.5688139e+18,0.03109375,2.3002228e+18,0.03109375,2.7947993e+18,0.03109375,1.8553604e+18,0.03109375,1.2318207e+18,0.03109375,5.8476405e+17,0.03109375,1.6509193e+17,0.03109375,2.420834e+16,0.03109375,2.8634952e+15,0.03109375,1.0122383e+15,0.03109375,5.6945428e+14,0.03109375,2.865163e+14,0.03109375,1.4679922e+14,0.03109375,8.153911e+13,0.03109375,4.207477e+13,0.03109375,2.1611924e+13,0.03109375,1.1442165e+13,0.03109375,5.8413812e+12,0.03109375,3.0070682e+12,0.03109375,1.536683e+12,0.03109375,7.7985291e+11,0.03109375,3.92685e+11,0.03109375,1.9523085e+11,0.03109375,9.6115142e+10,0.03109375,4.7164079e+10,0.03109375,2.3086121e+10,0.03109375,1.1240246e+10,0.03109375,5.4398496e+09,0.03109375,2.6165545e+09,0.03109375,1.2508924e+09,0.03109375,5.9443618e+08
0.031187501,3.1221855e+18,0.031187501,2.7753661e+18,0.031187501,2.9557514e+18,0.031187501,3.0864627e+18,0.031187501,3.11951e+18,0.031187501,3.12256e+18,0.031187501,3.1224668e+18,0.031187501,3.1222329e+18,0.031187501,3.1221932e+18,0.031187501,2.6594004e+18,0.031187501,2.7389401e+18,0.031187501,2.5927471e+18,0.031187501,2.4677094e+18,0.031187501,2.6987948e+18,0.031187501,2.2359692e+18,0.031187501,1.8408869e+18,0.031187501,1.2699512e+18,0.031187501,6.4406323e+17,0.031187501,2.0019746e+17,0.031187501,3.2208762e+16,0.031187501,3.7065586e+15,0.031187501,1.2093033e+15,0.031187501,5.8848919e+14,0.031187501,2.9893775e+14,0.031187501,1.6555441e+14,0.031187501,8.5394784e+13,0.031187501,4.3860743e+13,0.031187501,2.323339e+13,0.031187501,1.1869988e+13,0.031187501,6.1156983e+12,0.031187501,3.128099e+12,0.031187501,1.5889542e+12,0.031187501,8.008407e+11,0.031187501,3.9851531e+11,0.031187501,1.9636998e+11,0.031187501,9.6444311e+10,0.031187501,4.7250391e+10,0.031187501,2.3026129e+10,0.031187501,1.1153671e+10,0.031187501,5.3695029e+09,0.031187501,2.5690821e+09,0.031187501,1.2217511e+09
0.031374998,2.8484732e+18,0.031374998,2.6084036e+18,0.031374998,2.7641333e+18,0.031374998,2.835504e+18,0.031374998,2.8484955e+18,0.031374998,2.8490158e+18,0.031374998,2.8487268e+18,0.031374998,2.8485144e+18,0.031374998,2.8484797e+18,0.031374998,2.4937745e+18,0.031374998,2.5643053e+18,0.031374998,2.4721279e+18,0.031374998,2.4458373e+18,0.031374998,2.5193133e+18,0.031374998,2.3987942e+18,0.031374998,2.3053772e+18,0.031374998,2.1284117e+18,0.031374998,1.8188678e+18,0.031374998,1.3430659e+18,0.031374998,7.6297334e+17,0.031374998,2.8189711e+17,0.031374998,5.6703781e+16,0.031374998,6.6853436e+15,0.031374998,1.4105004e+15,0.031374998,7.0111521e+14,0.031374998,3.5811199e+14,0.031374998,1.8293324e+14,0.031374998,9.6766036e+13,0.031374998,4.9459202e+13,0.031374998,2.5509288e+13,0.031374998,1.3067267e+13,0.031374998,6.6488256e+12,0.031374998,3.3569396e+12,0.031374998,1.6734237e+12,0.031374998,8.2602282e+11,0.031374998,4.0639181e+11,0.031374998,1.9945389e+11,0.031374998,9.7371661e+10,0.031374998,4.7249654e+10,0.031374998,2.2785954e+10,0.031374998,1.0920453e+10,0.031374998,5.2016503e+09
0.0315625,2.6483815e+18,0.0315625,2.4980396e+18,0.0315625,2.6099278e+18,0.0315625,2.6445791e+18,0.0315625,2.6492235e+18,0.0315625,2.648917e+18,0.0315625,2.6486002e+18,0.0315625,2.6484166e+18,0.0315625,2.6483871e+18,0.0315625,2.3667468e+18,0.0315625,2.4546934e+18,0.0315625,2.3415686e+18,0.0315625,2.3245838e+18,0.0315625,2.4009171e+18,0.0315625,2.3109886e+18,0.0315625,2.2916887e+18,0.0315625,2.2563431e+18,0.0315625,2.187363e+18,0.0315625,2.0529545e+18,0.0315625,1.8070768e+18,0.0315625,1.4092658e+18,0.0315625,8.8259581e+17,0.0315625,3.8088919e+17,0.0315625,9.3758091e+16,0.0315625,1.2406484e+16,0.0315625,1.9573684e+15,0.0315625,7.9850916e+14,0.0315625,4.1330684e+14,0.0315625,2.1001723e+14,0.0315625,1.0805084e+14,0.0315625,5.5341972e+13,0.0315625,2.8181207e+13,0.0315625,1.4246832e+13,0.0315625,7.1126005e+12,0.0315625,3.5164096e+12,0.0315625,1.7328301e+12,0.0315625,8.5189621e+11,0.0315625,4.1660309e+11,0.0315625,2.0250407e+11,0.0315625,9.7821854e+10,0.0315625,4.6959982e+10,0.0315625,2.2404121e+10
0.031750001,2.5062558e+18,0.031750001,2.4211494e+18,0.031750001,2.4907529e+18,0.031750001,2.5059247e+18,0.031750001,2.5072643e+18,0.031750001,2.506736e+18,0.031750001,2.5064427e+18,0.031750001,2.5062857e+18,0.031750001,2.5062606e+18,0.031750001,2.2972835e+18,0.031750001,2.3868749e+18,0.031750001,2.2634499e+18,0.031750001,2.2376182e+18,0.031750001,2.3361393e+18,0.031750001,2.2204234e+18,0.031750001,2.2078288e+18,0.031750001,2.1973792e+18,0.031750001,2.1846272e+18,0.031750001,2.1600014e+18,0.031750001,2.1074526e+18,0.031750001,2.0024544e+18,0.031750001,1.8068572e+18,0.031750001,1.4753856e+18,0.031750001,1.0016474e+18,0.031750001,4.9406581e+17,0.031750001,1.4753959e+17,0.031750001,2.3113213e+16,0.031750001,2.9293727e+15,0.031750001,9.554514e+14,0.031750001,4.7214731e+14,0.031750001,2.3968839e+14,0.031750001,1.2162946e+14,0.031750001,6.1437322e+13,0.031750001,3.0683384e+13,0.031750001,1.5184119e+13,0.031750001,7.4919071e+12,0.031750001,3.6885623e+12,0.031750001,1.8066307e+12,0.031750001,8.7957384e+11,0.031750001,4.2556274e+11,0.031750001,2.0461439e+11,0.031750001,9.7769536e+10
0.031937499,2.4102512e+18,0.031937499,2.3667784e+18,0.031937499,2.4051933e+18,0.031937499,2.4111212e+18,0.031937499,2.4112117e+18,0.031937499,2.41067e+18,0.031937499,2.4104116e+18,0.031937499,2.4102768e+18,0.031937499,2.4102552e+18,0.031937499,2.2690372e+18,0.031937499,2.3437566e+18,0.031937499,2.2333017e+18,0.031937499,2.2007447e+18,0.031937499,2.3042935e+18,0.031937499,2.1747213e+18,0.031937499,2.154156e+18,0.031937499,2.1399416e+18,0.031937499,2.131633e+18,0.031937499,2.1257235e+18,0.031937499,2.1167261e+18,0.031937499,2.0982372e+18,0.031937499,2.0590066e+18,0.031937499,1.9773515e+18,0.031937499,1.8193263e+18,0.031937499,1.5420853e+18,0.031937499,1.1208226e+18,0.031937499,6.2000534e+17,0.031937499,2.2014463e+17,0.031937499,4.2095578e+16,0.031937499,4.9712874e+15,0.031937499,1.1695103e+15,0.031937499,5.452473e+14,0.031937499,2.7187186e+14,0.031937499,1.351003e+14,0.031937499,6.6736162e+13,0.031937499,3.2921284e+13,0.031937499,1.6219294e+13,0.031937499,7.9528369e+12,0.031937499,3.8769559e+12,0.031937499,1.8783801e+12,0.031937499,9.0441764e+11,0.031937499,4.3276073e+11
0.032125,2.3513976e+18,0.032125,2.3317308e+18,0.032125,2.3507042e+18,0.032125,2.3525971e+18,0.032125,2.3522526e+18,0.032125,2.3517617e+18,0.032125,2.3515369e+18,0.032125,2.3514199e+18,0.032125,2.3514012e+18,0.032125,2.2649019e+18,0.032125,2.3183186e+18,0.032125,2.234076e+18,0.032125,2.2019261e+18,0.032125,2.291912e+18,0.032125,2.1717038e+18,0.032125,2.1438077e+18,0.032125,2.121035e+18,0.032125,2.1052472e+18,0.032125,2.0955339e+18,0.032125,2.0895514e+18,0.032125,2.0855225e+18,0.032125,2.0804819e+18,0.032125,2.0678393e+18,0.032125,2.037536e+18,0.032125,1.9731209e+18,0.032125,1.8453121e+18,0.032125,1.6125468e+18,0.032125,1.2400587e+18,0.032125,7.5689568e+17,0.032125,3.1361536e+17,0.032125,7.3222246e+16,0.032125,9.2691175e+15,0.032125,1.5211184e+15,0.032125,6.240607e+14,0.032125,3.020208e+14,0.032125,1.4790191e+14,0.032125,7.2660908e+13,0.032125,3.5603223e+13,0.032125,1.7362103e+13,0.032125,8.4188893e+12,0.032125,4.0579217e+12,0.032125,1.9439804e+12
0.032312501,2.3229146e+18,0.032312501,2.3154772e+18,0.032312501,2.3238819e+18,0.032312501,2.3241251e+18,0.032312501,2.3236602e+18,0.032312501,2.3232335e+18,0.032312501,2.3230373e+18,0.032312501,2.3229343e+18,0.032312501,2.3229178e+18,0.032312501,2.2754539e+18,0.032312501,2.3086847e+18,0.032312501,2.2526401e+18,0.032312501,2.2261925e+18,0.032312501,2.2934239e+18,0.032312501,2.1979574e+18,0.032312501,2.1682442e+18,0.032312501,2.1401514e+18,0.032312501,2.1167539e+18,0.032312501,2.0988521e+18,0.032312501,2.0859933e+18,0.032312501,2.0783529e+18,0.032312501,2.0752911e+18,0.032312501,2.0739224e+18,0.032312501,2.0709529e+18,0.032312501,2.0623693e+18,0.032312501,2.0397834e+18,0.032312501,1.9885322e+18,0.032312501,1.8841398e+18,0.032312501,1.6884629e+18,0.032312501,1.3607279e+18,0.032312501,9.0266055e+17,0.032312501,4.2833298e+17,0.032312501,1.2087518e+17,0.032312501,1.7770437e+16,0.032312501,2.190016e+15,0.032312501,7.103628e+14,0.032312501,3.3621017e+14,0.032312501,1.6314403e+14,0.032312501,7.9239581e+13,0.032312501,3.8369893e+13,0.032312501,1.8492243e+13,0.032312501,8.8634014e+12
0.032499999,2.3197054e+18,0.032499999,2.3179405e+18,0.032499999,2.3212068e+18,0.032499999,2.3208234e+18,0.032499999,2.3203548e+18,0.032499999,2.319988e+18,0.032499999,2.3198151e+18,0.032499999,2.3197231e+18,0.032499999,2.3197082e+18,0.032499999,2.2970459e+18,0.032499999,2.3149323e+18,0.032499999,2.2824352e+18,0.032499999,2.2637791e+18,0.032499999,2.3073412e+18,0.032499999,2.2414261e+18,0.032499999,2.2150777e+18,0.032499999,2.1870701e+18,0.032499999,2.160357e+18,0.032499999,2.1364131e+18,0.032499999,2.115989e+18,0.032499999,2.1006702e+18,0.032499999,2.0912875e+18,0.032499999,2.0864851e+18,0.032499999,2.0848162e+18,0.032499999,2.0851865e+18,0.032499999,2.0847299e+18,0.032499999,2.0792199e+18,0.032499999,2.0622825e+18,0.032499999,2.0216405e+18,0.032499999,1.9359349e+18,0.032499999,1.7708524e+18,0.032499999,1.4834945e+18,0.032499999,1.0554326e+18,0.032499999,5.6316037e+17,0.032499999,1.8899759e+17,0.032499999,3.3458886e+16,0.032499999,3.6629019e+15,0.032499999,8.3637946e+14,0.032499999,3.7502407e+14,0.032499999,1.7916214e+14,0.032499999,8.5866814e+13,0.032499999,4.1064532e+13
0.0326875,2.3379829e+18,0.0326875,2.3386143e+18,0.0326875,2.339575e+18,0.0326875,2.3389858e+18,0.0326875,2.3385524e+18,0.0326875,2.3382368e+18,0.0326875,2.3380825e+18,0.0326875,2.337999e+18,0.0326875,2.3379855e+18,0.0326875,2.3291186e+18,0.0326875,2.3374763e+18,0.0326875,2.3211158e+18,0.0326875,2.309954e+18,0.0326875,2.3341951e+18,0.0326875,2.2949544e+18,0.0326875,2.274911e+18,0.0326875,2.2511985e+18,0.0326875,2.2260671e+18,0.0326875,2.2006354e+18,0.0326875,2.1758716e+18,0.0326875,2.1541573e+18,0.0326875,2.1374052e+18,0.0326875,2.1254289e+18,0.0326875,2.1179726e+18,0.0326875,2.1151295e+18,0.0326875,2.1154789e+18,0.0326875,2.11718e+18,0.0326875,2.118403e+18,0.0326875,2.1156208e+18,0.0326875,2.1031643e+18,0.0326875,2.0708496e+18,0.0326875,2.0002259e+18,0.0326875,1.8604739e+18,0.0326875,1.6088937e+18,0.0326875,1.2133174e+18,0.0326875,7.1575332e+17,0.0326875,2.8075408e+17,0.0326875,6.051467e+16,0.0326875,6.9085841e+15,0.0326875,1.0490982e+15,0.0326875,4.1635359e+14,0.0326875,1.9511874e+14
0.032875001,2.3749918e+18,0.032875001,2.376529e+18,0.032875001,2.3765138e+18,0.032875001,2.3758856e+18,0.032875001,2.3754964e+18,0.032875001,2.3752229e+18,0.032875001,2.3750835e+18,0.032875001,2.3750067e+18,0.032875001,2.3749942e+18,0.032875001,2.372841e+18,0.032875001,2.3762316e+18,0.032875001,2.3690607e+18,0.032875001,2.3634102e+18,0.032875001,2.375035e+18,0.032875001,2.3550832e+18,0.032875001,2.3423152e+18,0.032875001,2.3251868e+18,0.032875001,2.3051168e+18,0.032875001,2.2824956e+18,0.032875001,2.2578086e+18,0.032875001,2.233393e+18,0.032875001,2.21164e+18,0.032875001,2.1931498e+18,0.032875001,2.178596e+18,0.032875001,2.1690763e+18,0.032875001,2.1641213e+18,0.032875001,2.1628235e+18,0.032875001,2.1645111e+18,0.032875001,2.1675996e+18,0.032875001,2.170205e+18,0.032875001,2.1695316e+18,0.032875001,2.160711e+18,0.032875001,2.13501e+18,0.032875001,2.0764561e+18,0.032875001,1.9575291e+18,0.032875001,1.7372901e+18,0.032875001,1.3752578e+18,0.032875001,8.840087e+17,0.032875001,3.9829814e+17,0.032875001,1.0391439e+17,0.032875001,1.3677418e+16,0.032875001,1.4924359e+15
0.033062499,2.4288023e+18,0.033062499,2.4306085e+18,0.033062499,2.430206e+18,0.033062499,2.4296012e+18,0.033062499,2.4292545e+18,0.033062499,2.4290152e+18,0.033062499,2.4288877e+18,0.033062499,2.4288162e+18,0.033062499,2.4288046e+18,0.033062499,2.4295773e+18,0.033062499,2.4306659e+18,0.033062499,2.4280224e+18,0.033062499,2.4255686e+18,0.033062499,2.4303904e+18,0.033062499,2.4216895e+18,0.033062499,2.4150017e+18,0.033062499,2.404771e+18,0.033062499,2.3914616e+18,0.033062499,2.3746642e+18,0.033062499,2.3538794e+18,0.033062499,2.3309285e+18,0.033062499,2.3080319e+18,0.033062499,2.2859721e+18,0.033062499,2.2659956e+18,0.033062499,2.2499734e+18,0.033062499,2.2382427e+18,0.033062499,2.2307286e+18,0.033062499,2.2275455e+18,0.033062499,2.2278418e+18,0.033062499,2.2306617e+18,0.033062499,2.2348149e+18,0.033062499,2.2386065e+18,0.033062499,2.2395778e+18,0.033062499,2.2335279e+18,0.033062499,2.2129132e+18,0.033062499,2.163965e+18,0.033062499,2.062382e+18,0.033062499,1.8698208e+18,0.033062499,1.5412113e+18,0.033062499,1.0654664e+18,0.033062499,5.4182692e+17,0.033062499,1.6877462e+17
0.03325,2.4981585e+18,0.03325,2.4999748e+18,0.03325,2.4994376e+18,0.03325,2.4988767e+18,0.03325,2.498568e+18,0.03325,2.4983567e+18,0.03325,2.4982388e+18,0.03325,2.4981716e+18,0.03325,2.4981607e+18,0.03325,2.5000773e+18,0.03325,2.500172e+18,0.03325,2.4995613e+18,0.03325,2.4986797e+18,0.03325,2.5002801e+18,0.03325,2.497144e+18,0.03325,2.4941738e+18,0.03325,2.4891075e+18,0.03325,2.4819023e+18,0.03325,2.471889e+18,0.03325,2.4576109e+18,0.03325,2.4396509e+18,0.03325,2.4196234e+18,0.03325,2.397918e+18,0.03325,2.3757961e+18,0.03325,2.3555766e+18,0.03325,2.3382053e+18,0.03325,2.3242721e+18,0.03325,2.3146361e+18,0.03325,2.3091481e+18,0.03325,2.3074782e+18,0.03325,2.3090252e+18,0.03325,2.3128449e+18,0.03325,2.3178141e+18,0.03325,2.3224118e+18,0.03325,2.3244544e+18,0.03325,2.3203867e+18,0.03325,2.3037929e+18,0.03325,2.2627473e+18,0.03325,2.17575e+18,0.03325,2.0073747e+18,0.03325,1.7107976e+18,0.03325,1.2572963e+18
0.033437502,2.5823681e+18,0.033437502,2.5840945e+18,0.033437502,2.5835299e+18,0.033437502,2.5830176e+18,0.033437502,2.5827419e+18,0.033437502,2.582554e+18,0.033437502,2.582444e+18,0.033437502,2.5823805e+18,0.033437502,2.5823701e+18,0.033437502,2.5846483e+18,0.033437502,2.5843388e+18,0.033437502,2.5845847e+18,0.033437502,2.584405e+18,0.033437502,2.5845952e+18,0.033437502,2.5839451e+18,0.033437502,2.5828172e+18,0.033437502,2.5806649e+18,0.033437502,2.5773954e+18,0.033437502,2.5725371e+18,0.033437502,2.5647549e+18,0.033437502,2.5535536e+18,0.033437502,2.5395312e+18,0.033437502,2.5221895e+18,0.033437502,2.5020199e+18,0.033437502,2.4812137e+18,0.033437502,2.4609655e+18,0.033437502,2.4424003e+18,0.033437502,2.427004e+18,0.033437502,2.4152404e+18,0.033437502,2.4074311e+18,0.033437502,2.4035768e+18,0.033437502,2.4032382e+18,0.033437502,2.4057622e+18,0.033437502,2.4102404e+18,0.033437502,2.4156072e+18,0.033437502,2.4205865e+18,0.033437502,2.4233549e+18,0.033437502,2.4208405e+18,0.033437502,2.4074667e+18,0.033437502,2.3728519e+18,0.033437502,2.298013e+18,0.033437502,2.1505821e+18
0.033624999,2.6812256e+18,0.033624999,2.682826e+18,0.033624999,2.6822795e+18,0.033624999,2.6818154e+18,0.033624999,2.6815689e+18,0.033624999,2.6814009e+18,0.033624999,2.6812979e+18,0.033624999,2.6812374e+18,0.033624999,2.6812275e+18,0.033624999,2.683533e+18,0.033624999,2.6830773e+18,0.033624999,2.6836549e+18,0.033624999,2.683768e+18,0.033624999,2.6833803e+18,0.033624999,2.6837643e+18,0.033624999,2.6834513e+18,0.033624999,2.6826819e+18,0.033624999,2.6814229e+18,0.033624999,2.6794236e+18,0.033624999,2.6759036e+18,0.033624999,2.6702826e+18,0.033624999,2.6625702e+18,0.033624999,2.6518684e+18,0.033624999,2.637442e+18,0.033624999,2.6204137e+18,0.033624999,2.6014267e+18,0.033624999,2.5815424e+18,0.033624999,2.5627334e+18,0.033624999,2.5460695e+18,0.033624999,2.5324534e+18,0.033624999,2.5224819e+18,0.033624999,2.5162976e+18,0.033624999,2.5137536e+18,0.033624999,2.5143508e+18,0.033624999,2.5174005e+18,0.033624999,2.5221329e+18,0.033624999,2.5276671e+18,0.033624999,2.5328705e+18,0.033624999,2.536112e+18,0.033624999,2.5347078e+18,0.033624999,2.5238159e+18,0.033624999,2.494385e+18
