eTrappedCharge(C1(n72754_0s_des)) X,eTrappedCharge(C1(n72754_0s_des)) Y,eTrappedCharge(C1(n72754_1e-1s_des)) X,eTrappedCharge(C1(n72754_1e-1s_des)) Y,eTrappedCharge(C1(n72754_1e-2s_des)) X,eTrappedCharge(C1(n72754_1e-2s_des)) Y,eTrappedCharge(C1(n72754_1e-3s_des)) X,eTrappedCharge(C1(n72754_1e-3s_des)) Y,eTrappedCharge(C1(n72754_1e-4s_des)) X,eTrappedCharge(C1(n72754_1e-4s_des)) Y,eTrappedCharge(C1(n72754_1e-5s_des)) X,eTrappedCharge(C1(n72754_1e-5s_des)) Y,eTrappedCharge(C1(n72754_1e-6s_des)) X,eTrappedCharge(C1(n72754_1e-6s_des)) Y,eTrappedCharge(C1(n72754_1e-7s_des)) X,eTrappedCharge(C1(n72754_1e-7s_des)) Y,eTrappedCharge(C1(n72754_1e-8s_des)) X,eTrappedCharge(C1(n72754_1e-8s_des)) Y,eTrappedCharge(C1(n72754_1s_des)) X,eTrappedCharge(C1(n72754_1s_des)) Y,eTrappedCharge(C1(n72754_2e-1s_des)) X,eTrappedCharge(C1(n72754_2e-1s_des)) Y,eTrappedCharge(C1(n72754_2s_des)) X,eTrappedCharge(C1(n72754_2s_des)) Y,eTrappedCharge(C1(n72754_4s_des)) X,eTrappedCharge(C1(n72754_4s_des)) Y,eTrappedCharge(C1(n72754_5e-1s_des)) X,eTrappedCharge(C1(n72754_5e-1s_des)) Y,eTrappedCharge(C1(n72754_8s_des)) X,eTrappedCharge(C1(n72754_8s_des)) Y,eTrappedCharge(C1(n72754_16s_des)) X,eTrappedCharge(C1(n72754_16s_des)) Y,eTrappedCharge(C1(n72754_32s_des)) X,eTrappedCharge(C1(n72754_32s_des)) Y,eTrappedCharge(C1(n72754_64s_des)) X,eTrappedCharge(C1(n72754_64s_des)) Y,eTrappedCharge(C1(n72754_128s_des)) X,eTrappedCharge(C1(n72754_128s_des)) Y,eTrappedCharge(C1(n72754_256s_des)) X,eTrappedCharge(C1(n72754_256s_des)) Y,eTrappedCharge(C1(n72754_512s_des)) X,eTrappedCharge(C1(n72754_512s_des)) Y,eTrappedCharge(C1(n72754_1024s_des)) X,eTrappedCharge(C1(n72754_1024s_des)) Y,eTrappedCharge(C1(n72754_2048s_des)) X,eTrappedCharge(C1(n72754_2048s_des)) Y,eTrappedCharge(C1(n72754_4096s_des)) X,eTrappedCharge(C1(n72754_4096s_des)) Y,eTrappedCharge(C1(n72754_8192s_des)) X,eTrappedCharge(C1(n72754_8192s_des)) Y,eTrappedCharge(C1(n72754_16384s_des)) X,eTrappedCharge(C1(n72754_16384s_des)) Y,eTrappedCharge(C1(n72754_32768s_des)) X,eTrappedCharge(C1(n72754_32768s_des)) Y,eTrappedCharge(C1(n72754_65536s_des)) X,eTrappedCharge(C1(n72754_65536s_des)) Y,eTrappedCharge(C1(n72754_131072s_des)) X,eTrappedCharge(C1(n72754_131072s_des)) Y,eTrappedCharge(C1(n72754_262144s_des)) X,eTrappedCharge(C1(n72754_262144s_des)) Y,eTrappedCharge(C1(n72754_524288s_des)) X,eTrappedCharge(C1(n72754_524288s_des)) Y,eTrappedCharge(C1(n72754_1048576s_des)) X,eTrappedCharge(C1(n72754_1048576s_des)) Y,eTrappedCharge(C1(n72754_2097152s_des)) X,eTrappedCharge(C1(n72754_2097152s_des)) Y,eTrappedCharge(C1(n72754_4194304s_des)) X,eTrappedCharge(C1(n72754_4194304s_des)) Y,eTrappedCharge(C1(n72754_8388608s_des)) X,eTrappedCharge(C1(n72754_8388608s_des)) Y,eTrappedCharge(C1(n72754_16777216s_des)) X,eTrappedCharge(C1(n72754_16777216s_des)) Y,eTrappedCharge(C1(n72754_33554432s_des)) X,eTrappedCharge(C1(n72754_33554432s_des)) Y,eTrappedCharge(C1(n72754_67108864s_des)) X,eTrappedCharge(C1(n72754_67108864s_des)) Y,eTrappedCharge(C1(n72754_134217728s_des)) X,eTrappedCharge(C1(n72754_134217728s_des)) Y,eTrappedCharge(C1(n72754_268435456s_des)) X,eTrappedCharge(C1(n72754_268435456s_des)) Y,eTrappedCharge(C1(n72754_536870912s_des)) X,eTrappedCharge(C1(n72754_536870912s_des)) Y,eTrappedCharge(C1(n72754_1073741824s_des)) X,eTrappedCharge(C1(n72754_1073741824s_des)) Y
0.030999999,3.4918027e+18,0.030999999,2.9856582e+18,0.030999999,3.1767995e+18,0.030999999,3.3926748e+18,0.030999999,3.4769215e+18,0.030999999,3.4902083e+18,0.030999999,3.491642e+18,0.030999999,3.4917866e+18,0.030999999,3.4918011e+18,0.030999999,2.6347889e+18,0.030999999,2.9315532e+18,0.030999999,2.3217017e+18,0.030999999,1.8191401e+18,0.030999999,2.8117833e+18,0.030999999,1.1509466e+18,0.030999999,5.0600194e+17,0.030999999,1.2634196e+17,0.030999999,1.4301444e+16,0.030999999,5.9731943e+14,0.030999999,7.8795395e+12,0.030999999,2.9702087e+10,0.030999999,32251249,0.030999999,509205.56,0.030999999,250941,0.030999999,212579.95,0.030999999,207491.55,0.030999999,206056.64,0.030999999,205470.06,0.030999999,205162.2,0.030999999,204902.74,0.030999999,204699.95,0.030999999,204583.62,0.030999999,204531.68,0.030999999,204502.81,0.030999999,204481.16,0.030999999,204467.25,0.030999999,204460.51,0.030999999,204457.22,0.030999999,204455.09,0.030999999,204453.8,0.030999999,204453.19,0.030999999,204452.88
0.030999999,3.4918027e+18,0.030999999,2.9856582e+18,0.030999999,3.1767995e+18,0.030999999,3.3926748e+18,0.030999999,3.4769215e+18,0.030999999,3.4902083e+18,0.030999999,3.491642e+18,0.030999999,3.4917866e+18,0.030999999,3.4918011e+18,0.030999999,2.6347889e+18,0.030999999,2.9315532e+18,0.030999999,2.3217017e+18,0.030999999,1.8191401e+18,0.030999999,2.8117833e+18,0.030999999,1.1509466e+18,0.030999999,5.0600194e+17,0.030999999,1.2634196e+17,0.030999999,1.4301444e+16,0.030999999,5.9731943e+14,0.030999999,7.8795395e+12,0.030999999,2.9702087e+10,0.030999999,32251249,0.030999999,509205.56,0.030999999,250941,0.030999999,212579.95,0.030999999,207491.55,0.030999999,206056.64,0.030999999,205470.06,0.030999999,205162.2,0.030999999,204902.74,0.030999999,204699.95,0.030999999,204583.62,0.030999999,204531.68,0.030999999,204502.81,0.030999999,204481.16,0.030999999,204467.25,0.030999999,204460.51,0.030999999,204457.22,0.030999999,204455.09,0.030999999,204453.8,0.030999999,204453.19,0.030999999,204452.88
0.031023437,3.4396102e+18,0.031023437,2.9528167e+18,0.031023437,3.1434841e+18,0.031023437,3.3498273e+18,0.031023437,3.4264044e+18,0.031023437,3.4382018e+18,0.031023437,3.4394684e+18,0.031023437,3.439596e+18,0.031023437,3.4396088e+18,0.031023437,2.6563385e+18,0.031023437,2.9038295e+18,0.031023437,2.3928978e+18,0.031023437,1.9545451e+18,0.031023437,2.8030641e+18,0.031023437,1.3322789e+18,0.031023437,6.6291999e+17,0.031023437,1.9942458e+17,0.031023437,2.9025343e+16,0.031023437,1.6471018e+15,0.031023437,3.0695279e+13,0.031023437,1.6738913e+11,0.031023437,2.5284964e+08,0.031023437,819561.32,0.031023437,285118.55,0.031023437,214371.02,0.031023437,204850.02,0.031023437,202953.35,0.031023437,202249.49,0.031023437,201881.59,0.031023437,201571.45,0.031023437,201329.01,0.031023437,201189.92,0.031023437,201127.8,0.031023437,201093.27,0.031023437,201067.37,0.031023437,201050.72,0.031023437,201042.65,0.031023437,201038.72,0.031023437,201036.16,0.031023437,201034.61,0.031023437,201033.88,0.031023437,201033.5
0.031046875,3.3892323e+18,0.031046875,2.920551e+18,0.031046875,3.1112867e+18,0.031046875,3.3079718e+18,0.031046875,3.3775096e+18,0.031046875,3.3879873e+18,0.031046875,3.389107e+18,0.031046875,3.3892198e+18,0.031046875,3.3892311e+18,0.031046875,2.6680198e+18,0.031046875,2.8752222e+18,0.031046875,2.4477007e+18,0.031046875,2.0701117e+18,0.031046875,2.7895883e+18,0.031046875,1.5033995e+18,0.031046875,8.3330668e+17,0.031046875,2.9636201e+17,0.031046875,5.4455337e+16,0.031046875,4.1383662e+15,0.031046875,1.0790762e+14,0.031046875,8.4661588e+11,0.031046875,1.849492e+09,0.031046875,2179736.6,0.031046875,347195.61,0.031046875,221027.66,0.031046875,202758.76,0.031046875,199976.48,0.031046875,199123.28,0.031046875,198683.56,0.031046875,198312.87,0.031046875,198023.02,0.031046875,197856.7,0.031046875,197782.42,0.031046875,197741.12,0.031046875,197710.13,0.031046875,197690.21,0.031046875,197680.56,0.031046875,197675.84,0.031046875,197672.78,0.031046875,197670.93,0.031046875,197670.04,0.031046875,197669.58
0.03109375,3.2937162e+18,0.03109375,2.8585913e+18,0.03109375,3.0499775e+18,0.03109375,3.2272739e+18,0.03109375,3.2844688e+18,0.03109375,3.2927415e+18,0.03109375,3.2936182e+18,0.03109375,3.2937064e+18,0.03109375,3.2937153e+18,0.03109375,2.6687321e+18,0.03109375,2.8172564e+18,0.03109375,2.51655e+18,0.03109375,2.2444998e+18,0.03109375,2.7526809e+18,0.03109375,1.799318e+18,0.03109375,1.1862536e+18,0.03109375,5.5850172e+17,0.03109375,1.5451534e+17,0.03109375,2.0063708e+16,0.03109375,9.896046e+14,0.03109375,1.5735834e+13,0.03109375,7.2385351e+10,0.03109375,93412787,0.03109375,676517.49,0.03109375,266015.71,0.03109375,202898.18,0.03109375,194445.34,0.03109375,193027.1,0.03109375,192396.49,0.03109375,191866.95,0.03109375,191452.7,0.03109375,191214.91,0.03109375,191108.69,0.03109375,191049.61,0.03109375,191005.27,0.03109375,190976.75,0.03109375,190962.92,0.03109375,190956.16,0.03109375,190951.76,0.03109375,190949.1,0.03109375,190947.82,0.03109375,190947.14
0.031187501,3.1221855e+18,0.031187501,2.7480812e+18,0.031187501,2.9379752e+18,0.031187501,3.0780097e+18,0.031187501,3.1164026e+18,0.031187501,3.1215833e+18,0.031187501,3.122125e+18,0.031187501,3.1221794e+18,0.031187501,3.1221849e+18,0.031187501,2.6161369e+18,0.031187501,2.7068404e+18,0.031187501,2.5441235e+18,0.031187501,2.4127279e+18,0.031187501,2.6601314e+18,0.031187501,2.1757441e+18,0.031187501,1.7811079e+18,0.031187501,1.2196156e+18,0.031187501,6.1188038e+17,0.031187501,1.864184e+17,0.031187501,2.7602857e+16,0.031187501,1.6002015e+15,0.031187501,3.0561009e+13,0.031187501,1.7113135e+11,0.031187501,2.6656424e+08,0.031187501,976954.17,0.031187501,292475.48,0.031187501,194075.9,0.031187501,180794.78,0.031187501,178955.49,0.031187501,177865.29,0.031187501,177019.21,0.031187501,176533.24,0.031187501,176316.09,0.031187501,176195.25,0.031187501,176104.46,0.031187501,176046.01,0.031187501,176017.66,0.031187501,176003.79,0.031187501,175994.74,0.031187501,175989.25,0.031187501,175986.6,0.031187501,175985.17
0.031374998,2.8484732e+18,0.031374998,2.584632e+18,0.031374998,2.7489855e+18,0.031374998,2.8291165e+18,0.031374998,2.8461566e+18,0.031374998,2.8482358e+18,0.031374998,2.8484494e+18,0.031374998,2.8484708e+18,0.031374998,2.8484729e+18,0.031374998,2.4566923e+18,0.031374998,2.5364305e+18,0.031374998,2.4305707e+18,0.031374998,2.397934e+18,0.031374998,2.4860037e+18,0.031374998,2.3439527e+18,0.031374998,2.2448301e+18,0.031374998,2.0633764e+18,0.031374998,1.7516229e+18,0.031374998,1.2814226e+18,0.031374998,7.1954178e+17,0.031374998,2.612266e+17,0.031374998,4.9418997e+16,0.031374998,3.8983231e+15,0.031374998,1.0618715e+14,0.031374998,8.7389876e+11,0.031374998,2.0108744e+09,0.031374998,2965562,0.031374998,425917.66,0.031374998,192823.18,0.031374998,144937.31,0.031374998,130158.81,0.031374998,128039.03,0.031374998,127130.66,0.031374998,126625.3,0.031374998,126244.93,0.031374998,125999.63,0.031374998,125880.52,0.031374998,125822.14,0.031374998,125784,0.031374998,125760.76,0.031374998,125749.52,0.031374998,125743.38
0.0315625,2.6483815e+18,0.0315625,2.4769496e+18,0.0315625,2.5971982e+18,0.0315625,2.6398578e+18,0.0315625,2.6474196e+18,0.0315625,2.6482838e+18,0.0315625,2.6483717e+18,0.0315625,2.6483805e+18,0.0315625,2.6483814e+18,0.0315625,2.3339693e+18,0.0315625,2.4298883e+18,0.0315625,2.3052527e+18,0.0315625,2.2830886e+18,0.0315625,2.3713277e+18,0.0315625,2.2630784e+18,0.0315625,2.2380904e+18,0.0315625,2.1968567e+18,0.0315625,2.1208529e+18,0.0315625,1.9799158e+18,0.0315625,1.7313446e+18,0.0315625,1.3378878e+18,0.0315625,8.2656578e+17,0.0315625,3.4977204e+17,0.0315625,8.2567375e+16,0.0315625,8.6775718e+15,0.0315625,3.3162244e+14,0.0315625,3.9642319e+12,0.0315625,1.3486022e+10,0.0315625,16103505,0.0315625,776445.48,0.0315625,247234.35,0.0315625,136008.8,0.0315625,101741.85,0.0315625,77545.468,0.0315625,57097.359,0.0315625,44905.387,0.0315625,44404.982,0.0315625,44159.479,0.0315625,43998.795,0.0315625,43900.691,0.0315625,43853.156,0.0315625,43827.061
0.031750001,2.5062558e+18,0.031750001,2.4022236e+18,0.031750001,2.4804753e+18,0.031750001,2.5024336e+18,0.031750001,2.5058409e+18,0.031750001,2.5062139e+18,0.031750001,2.5062517e+18,0.031750001,2.5062554e+18,0.031750001,2.5062558e+18,0.031750001,2.2674496e+18,0.031750001,2.3644247e+18,0.031750001,2.2306238e+18,0.031750001,2.2006214e+18,0.031750001,2.3092117e+18,0.031750001,2.1776395e+18,0.031750001,2.1600002e+18,0.031750001,2.1441934e+18,0.031750001,2.1246368e+18,0.031750001,2.0925245e+18,0.031750001,2.0331949e+18,0.031750001,1.9220732e+18,0.031750001,1.7219064e+18,0.031750001,1.3921613e+18,0.031750001,9.3218914e+17,0.031750001,4.5044885e+17,0.031750001,1.2962357e+17,0.031750001,1.7759423e+16,0.031750001,9.3618985e+14,0.031750001,1.6066389e+13,0.031750001,8.0344264e+10,0.031750001,1.1786412e+08,0.031750001,1598063.4,0.031750001,393770.18,0.031750001,161662.94,0.031750001,100214.26,0.031750001,68468.142,0.031750001,43837.48,0.031750001,27495.588,0.031750001,19360.366,0.031750001,16453.402,0.031750001,16252.367,0.031750001,16141.79
0.031937499,2.4102512e+18,0.031937499,2.3498455e+18,0.031937499,2.3972943e+18,0.031937499,2.4084926e+18,0.031937499,2.4100651e+18,0.031937499,2.4102325e+18,0.031937499,2.4102493e+18,0.031937499,2.410251e+18,0.031937499,2.4102512e+18,0.031937499,2.2412818e+18,0.031937499,2.3232469e+18,0.031937499,2.2027021e+18,0.031937499,2.1665171e+18,0.031937499,2.2793664e+18,0.031937499,2.1352314e+18,0.031937499,2.110184e+18,0.031937499,2.0912397e+18,0.031937499,2.0768318e+18,0.031937499,2.0640485e+18,0.031937499,2.0484211e+18,0.031937499,2.022945e+18,0.031937499,1.9758549e+18,0.031937499,1.8869765e+18,0.031937499,1.7241156e+18,0.031937499,1.4468436e+18,0.031937499,1.0363694e+18,0.031937499,5.6130752e+17,0.031937499,1.9260982e+17,0.031937499,3.3674216e+16,0.031937499,2.406007e+15,0.031937499,5.8511443e+13,0.031937499,4.2644205e+11,0.031937499,8.7973053e+08,0.031937499,3811920.2,0.031937499,735475.15,0.031937499,229958.03,0.031937499,112619.86,0.031937499,72232.292,0.031937499,45196.838,0.031937499,26753.222,0.031937499,17844.985,0.031937499,14564.176
0.032125,2.3513976e+18,0.032125,2.3170951e+18,0.032125,2.3448248e+18,0.032125,2.3505643e+18,0.032125,2.3513109e+18,0.032125,2.3513889e+18,0.032125,2.3513968e+18,0.032125,2.3513975e+18,0.032125,2.3513976e+18,0.032125,2.2387e+18,0.032125,2.2998243e+18,0.032125,2.2049221e+18,0.032125,2.1692212e+18,0.032125,2.268658e+18,0.032125,2.1340948e+18,0.032125,2.1020673e+18,0.032125,2.0750095e+18,0.032125,2.0537023e+18,0.032125,2.0377652e+18,0.032125,2.0257451e+18,0.032125,2.0151933e+18,0.032125,2.0024714e+18,0.032125,1.9819169e+18,0.032125,1.9439623e+18,0.032125,1.871907e+18,0.032125,1.7380272e+18,0.032125,1.5038726e+18,0.032125,1.1396825e+18,0.032125,6.8064229e+17,0.032125,2.7281718e+17,0.032125,5.9560305e+16,0.032125,5.6597893e+15,0.032125,1.9227456e+14,0.032125,2.0224517e+12,0.032125,6.0527658e+09,0.032125,12078430,0.032125,1484272.2,0.032125,390313.39,0.032125,150271.38,0.032125,83192.75,0.032125,51643.436,0.032125,28290.28
0.032312501,2.3229146e+18,0.032312501,2.3035481e+18,0.032312501,2.3195271e+18,0.032312501,2.322507e+18,0.032312501,2.3228727e+18,0.032312501,2.3229104e+18,0.032312501,2.3229142e+18,0.032312501,2.3229146e+18,0.032312501,2.3229146e+18,0.032312501,2.2507211e+18,0.032312501,2.2928167e+18,0.032312501,2.2245637e+18,0.032312501,2.1942975e+18,0.032312501,2.2721418e+18,0.032312501,2.1613007e+18,0.032312501,2.1275715e+18,0.032312501,2.0953897e+18,0.032312501,2.0667982e+18,0.032312501,2.0431106e+18,0.032312501,2.0247108e+18,0.032312501,2.0110738e+18,0.032312501,2.0008613e+18,0.032312501,1.9919916e+18,0.032312501,1.9814594e+18,0.032312501,1.9646197e+18,0.032312501,1.9335935e+18,0.032312501,1.8744487e+18,0.032312501,1.7633649e+18,0.032312501,1.5648043e+18,0.032312501,1.2430027e+18,0.032312501,8.067492e+17,0.032312501,3.7042515e+17,0.032312501,9.8829806e+16,0.032312501,1.2247749e+16,0.032312501,5.7245804e+14,0.032312501,8.5992643e+12,0.032312501,3.7466636e+10,0.032312501,59990341,0.032312501,3158394.2,0.032312501,738469.44,0.032312501,231144.05,0.032312501,97210.126
0.032499999,2.3197054e+18,0.032499999,2.308715e+18,0.032499999,2.3179242e+18,0.032499999,2.3194996e+18,0.032499999,2.3196844e+18,0.032499999,2.3197033e+18,0.032499999,2.3197052e+18,0.032499999,2.3197054e+18,0.032499999,2.3197054e+18,0.032499999,2.2745033e+18,0.032499999,2.3021736e+18,0.032499999,2.2557743e+18,0.032499999,2.2325829e+18,0.032499999,2.2889611e+18,0.032499999,2.205263e+18,0.032499999,2.174762e+18,0.032499999,2.1426141e+18,0.032499999,2.1107595e+18,0.032499999,2.0811894e+18,0.032499999,2.055489e+18,0.032499999,2.0345334e+18,0.032499999,2.0184349e+18,0.032499999,2.0065892e+18,0.032499999,1.9977707e+18,0.032499999,1.9901923e+18,0.032499999,1.9813384e+18,0.032499999,1.967351e+18,0.032499999,1.9416782e+18,0.032499999,1.8926222e+18,0.032499999,1.7996961e+18,0.032499999,1.6305839e+18,0.032499999,1.3469508e+18,0.032499999,9.3799003e+17,0.032499999,4.8462397e+17,0.032499999,1.5474976e+17,0.032499999,2.4516612e+16,0.032499999,1.5521162e+15,0.032499999,3.2959894e+13,0.032499999,2.0842591e+11,0.032499999,3.9759488e+08,0.032499999,6895909.6,0.032499999,1144224.4
0.0326875,2.3379829e+18,0.0326875,2.3316733e+18,0.0326875,2.3370249e+18,0.0326875,2.3378756e+18,0.0326875,2.337972e+18,0.0326875,2.3379818e+18,0.0326875,2.3379828e+18,0.0326875,2.3379829e+18,0.0326875,2.3379829e+18,0.0326875,2.3099291e+18,0.0326875,2.3276973e+18,0.0326875,2.297133e+18,0.0326875,2.2804681e+18,0.0326875,2.3193866e+18,0.0326875,2.259655e+18,0.0326875,2.2348133e+18,0.0326875,2.2065627e+18,0.0326875,2.1760522e+18,0.0326875,2.1448705e+18,0.0326875,2.1148241e+18,0.0326875,2.0875816e+18,0.0326875,2.0643243e+18,0.0326875,2.0456056e+18,0.0326875,2.0313537e+18,0.0326875,2.0209241e+18,0.0326875,2.013198e+18,0.0326875,2.006628e+18,0.0326875,1.9990853e+18,0.0326875,1.987332e+18,0.0326875,1.9658676e+18,0.0326875,1.9247966e+18,0.0326875,1.8464622e+18,0.0326875,1.7018042e+18,0.0326875,1.4522143e+18,0.0326875,1.073162e+18,0.0326875,6.1392628e+17,0.0326875,2.300628e+17,0.0326875,4.5704732e+16,0.0326875,3.8588072e+15,0.0326875,1.1457322e+14,0.0326875,1.0448755e+12,0.0326875,58537587
0.032875001,2.3749918e+18,0.032875001,2.3713178e+18,0.032875001,2.3744639e+18,0.032875001,2.374934e+18,0.032875001,2.374986e+18,0.032875001,2.3749912e+18,0.032875001,2.3749917e+18,0.032875001,2.3749918e+18,0.032875001,2.3749918e+18,0.032875001,2.3575521e+18,0.032875001,2.3688812e+18,0.032875001,2.3490253e+18,0.032875001,2.3374944e+18,0.032875001,2.3636642e+18,0.032875001,2.3224522e+18,0.032875001,2.3035626e+18,0.032875001,2.2807999e+18,0.032875001,2.2545459e+18,0.032875001,2.2256418e+18,0.032875001,2.1953496e+18,0.032875001,2.1652295e+18,0.032875001,2.1369035e+18,0.032875001,2.1117215e+18,0.032875001,2.0905354e+18,0.032875001,2.0736648e+18,0.032875001,2.0609111e+18,0.032875001,2.0516178e+18,0.032875001,2.0447633e+18,0.032875001,2.0389955e+18,0.032875001,2.0324939e+18,0.032875001,2.0225138e+18,0.032875001,2.0043972e+18,0.032875001,1.9697209e+18,0.032875001,1.9032358e+18,0.032875001,1.778997e+18,0.032875001,1.5595867e+18,0.032875001,1.211618e+18,0.032875001,7.5675306e+17,0.032875001,3.2685637e+17,0.032875001,7.9868761e+16,0.032875001,8.8410678e+15,0.032875001,5.9440998e+13
0.033062499,2.4288023e+18,0.033062499,2.4266284e+18,0.033062499,2.4285042e+18,0.033062499,2.4287703e+18,0.033062499,2.4287991e+18,0.033062499,2.428802e+18,0.033062499,2.4288023e+18,0.033062499,2.4288023e+18,0.033062499,2.4288023e+18,0.033062499,2.4178718e+18,0.033062499,2.425121e+18,0.033062499,2.4122331e+18,0.033062499,2.4044118e+18,0.033062499,2.4218154e+18,0.033062499,2.3938645e+18,0.033062499,2.3801096e+18,0.033062499,2.3627812e+18,0.033062499,2.3417623e+18,0.033062499,2.3172615e+18,0.033062499,2.2898743e+18,0.033062499,2.2605792e+18,0.033062499,2.2306838e+18,0.033062499,2.2016767e+18,0.033062499,2.1749632e+18,0.033062499,2.1515937e+18,0.033062499,2.132169e+18,0.033062499,2.1168404e+18,0.033062499,2.1053205e+18,0.033062499,2.0969529e+18,0.033062499,2.0908022e+18,0.033062499,2.0856788e+18,0.033062499,2.0800125e+18,0.033062499,2.0714566e+18,0.033062499,2.0560375e+18,0.033062499,2.0265444e+18,0.033062499,1.9697803e+18,0.033062499,1.8627247e+18,0.033062499,1.6700943e+18,0.033062499,1.3533725e+18,0.033062499,9.1143106e+17,0.033062499,4.4600046e+17,0.033062499,1.0052968e+17
0.03325,2.4981585e+18,0.03325,2.4968467e+18,0.03325,2.4979859e+18,0.03325,2.4981402e+18,0.03325,2.4981567e+18,0.03325,2.4981583e+18,0.03325,2.4981585e+18,0.03325,2.4981585e+18,0.03325,2.4981585e+18,0.03325,2.4912155e+18,0.03325,2.4959074e+18,0.03325,2.4874907e+18,0.03325,2.4822036e+18,0.03325,2.4937858e+18,0.03325,2.4749256e+18,0.03325,2.4651465e+18,0.03325,2.4524169e+18,0.03325,2.4363626e+18,0.03325,2.4168077e+18,0.03325,2.3938307e+18,0.03325,2.3678341e+18,0.03325,2.3395657e+18,0.03325,2.3100971e+18,0.03325,2.2807369e+18,0.03325,2.2528558e+18,0.03325,2.2276253e+18,0.03325,2.2058481e+18,0.03325,2.1879377e+18,0.03325,2.1739109e+18,0.03325,2.1634144e+18,0.03325,2.1558048e+18,0.03325,2.1502265e+18,0.03325,2.1456263e+18,0.03325,2.1406382e+18,0.03325,2.13324e+18,0.03325,2.1200205e+18,0.03325,2.0947846e+18,0.03325,2.0461105e+18,0.03325,1.9536625e+18,0.03325,1.7847214e+18,0.03325,1.4983904e+18,0.03325,1.0548695e+18
0.033437502,2.5823681e+18,0.033437502,2.5815589e+18,0.033437502,2.5822656e+18,0.033437502,2.5823573e+18,0.033437502,2.582367e+18,0.033437502,2.582368e+18,0.033437502,2.5823681e+18,0.033437502,2.5823681e+18,0.033437502,2.5823681e+18,0.033437502,2.5778896e+18,0.033437502,2.580965e+18,0.033437502,2.575404e+18,0.033437502,2.571833e+18,0.033437502,2.5795963e+18,0.033437502,2.5668071e+18,0.033437502,2.5599464e+18,0.033437502,2.5507671e+18,0.033437502,2.5388589e+18,0.033437502,2.5238494e+18,0.033437502,2.5055194e+18,0.033437502,2.4838521e+18,0.033437502,2.4591051e+18,0.033437502,2.4318391e+18,0.033437502,2.4029154e+18,0.033437502,2.3734515e+18,0.033437502,2.3447205e+18,0.033437502,2.3179464e+18,0.033437502,2.2940747e+18,0.033437502,2.273706e+18,0.033437502,2.2571009e+18,0.033437502,2.2441722e+18,0.033437502,2.234527e+18,0.033437502,2.2275432e+18,0.033437502,2.2224354e+18,0.033437502,2.2182642e+18,0.033437502,2.2138325e+18,0.033437502,2.2073879e+18,0.033437502,2.1959912e+18,0.033437502,2.1743042e+18,0.033437502,2.1324186e+18,0.033437502,2.0524039e+18,0.033437502,1.9022606e+18
0.033624999,2.6812256e+18,0.033624999,2.6807161e+18,0.033624999,2.6811632e+18,0.033624999,2.6812191e+18,0.033624999,2.6812249e+18,0.033624999,2.6812255e+18,0.033624999,2.6812256e+18,0.033624999,2.6812256e+18,0.033624999,2.6812256e+18,0.033624999,2.6783035e+18,0.033624999,2.680331e+18,0.033624999,2.6766036e+18,0.033624999,2.6741715e+18,0.033624999,2.6794418e+18,0.033624999,2.6707031e+18,0.033624999,2.665866e+18,0.033624999,2.6593235e+18,0.033624999,2.6506128e+18,0.033624999,2.6393656e+18,0.033624999,2.6252112e+18,0.033624999,2.6078976e+18,0.033624999,2.587348e+18,0.033624999,2.5637051e+18,0.033624999,2.5373789e+18,0.033624999,2.5090511e+18,0.033624999,2.4796593e+18,0.033624999,2.4503471e+18,0.033624999,2.4223204e+18,0.033624999,2.3966179e+18,0.033624999,2.3739773e+18,0.033624999,2.3548441e+18,0.033624999,2.3393601e+18,0.033624999,2.3273614e+18,0.033624999,2.31843e+18,0.033624999,2.3119668e+18,0.033624999,2.3072488e+18,0.033624999,2.3034332e+18,0.033624999,2.2994647e+18,0.033624999,2.2938167e+18,0.033624999,2.2839442e+18,0.033624999,2.2652292e+18,0.033624999,2.2289121e+18
0.033812501,2.7949631e+18,0.033812501,2.7946366e+18,0.033812501,2.7949241e+18,0.033812501,2.794959e+18,0.033812501,2.7949627e+18,0.033812501,2.794963e+18,0.033812501,2.7949631e+18,0.033812501,2.7949631e+18,0.033812501,2.7949631e+18,0.033812501,2.7930324e+18,0.033812501,2.7943804e+18,0.033812501,2.791862e+18,0.033812501,2.7901542e+18,0.033812501,2.7937891e+18,0.033812501,2.78775e+18,0.033812501,2.7843402e+18,0.033812501,2.7796334e+18,0.033812501,2.7733326e+18,0.033812501,2.7649869e+18,0.033812501,2.7542675e+18,0.033812501,2.7408069e+18,0.033812501,2.7243313e+18,0.033812501,2.7047276e+18,0.033812501,2.6820424e+18,0.033812501,2.6565693e+18,0.033812501,2.628839e+18,0.033812501,2.5996347e+18,0.033812501,2.5699546e+18,0.033812501,2.5409288e+18,0.033812501,2.5136393e+18,0.033812501,2.4889329e+18,0.033812501,2.4673917e+18,0.033812501,2.449341e+18,0.033812501,2.4348235e+18,0.033812501,2.4236158e+18,0.033812501,2.4152858e+18,0.033812501,2.4092593e+18,0.033812501,2.4048672e+18,0.033812501,2.4013484e+18,0.033812501,2.3977667e+18,0.033812501,2.3927858e+18,0.033812501,2.3841413e+18
