eTrappedCharge(C1(n70710_0s_des)) X,eTrappedCharge(C1(n70710_0s_des)) Y,eTrappedCharge(C1(n70710_1e-1s_des)) X,eTrappedCharge(C1(n70710_1e-1s_des)) Y,eTrappedCharge(C1(n70710_1e-2s_des)) X,eTrappedCharge(C1(n70710_1e-2s_des)) Y,eTrappedCharge(C1(n70710_1e-3s_des)) X,eTrappedCharge(C1(n70710_1e-3s_des)) Y,eTrappedCharge(C1(n70710_1e-4s_des)) X,eTrappedCharge(C1(n70710_1e-4s_des)) Y,eTrappedCharge(C1(n70710_1e-5s_des)) X,eTrappedCharge(C1(n70710_1e-5s_des)) Y,eTrappedCharge(C1(n70710_1e-6s_des)) X,eTrappedCharge(C1(n70710_1e-6s_des)) Y,eTrappedCharge(C1(n70710_1e-7s_des)) X,eTrappedCharge(C1(n70710_1e-7s_des)) Y,eTrappedCharge(C1(n70710_1e-8s_des)) X,eTrappedCharge(C1(n70710_1e-8s_des)) Y,eTrappedCharge(C1(n70710_1s_des)) X,eTrappedCharge(C1(n70710_1s_des)) Y,eTrappedCharge(C1(n70710_2e-1s_des)) X,eTrappedCharge(C1(n70710_2e-1s_des)) Y,eTrappedCharge(C1(n70710_2s_des)) X,eTrappedCharge(C1(n70710_2s_des)) Y,eTrappedCharge(C1(n70710_4s_des)) X,eTrappedCharge(C1(n70710_4s_des)) Y,eTrappedCharge(C1(n70710_5e-1s_des)) X,eTrappedCharge(C1(n70710_5e-1s_des)) Y,eTrappedCharge(C1(n70710_8s_des)) X,eTrappedCharge(C1(n70710_8s_des)) Y,eTrappedCharge(C1(n70710_16s_des)) X,eTrappedCharge(C1(n70710_16s_des)) Y,eTrappedCharge(C1(n70710_32s_des)) X,eTrappedCharge(C1(n70710_32s_des)) Y,eTrappedCharge(C1(n70710_64s_des)) X,eTrappedCharge(C1(n70710_64s_des)) Y,eTrappedCharge(C1(n70710_128s_des)) X,eTrappedCharge(C1(n70710_128s_des)) Y,eTrappedCharge(C1(n70710_256s_des)) X,eTrappedCharge(C1(n70710_256s_des)) Y,eTrappedCharge(C1(n70710_512s_des)) X,eTrappedCharge(C1(n70710_512s_des)) Y,eTrappedCharge(C1(n70710_1024s_des)) X,eTrappedCharge(C1(n70710_1024s_des)) Y,eTrappedCharge(C1(n70710_2048s_des)) X,eTrappedCharge(C1(n70710_2048s_des)) Y,eTrappedCharge(C1(n70710_4096s_des)) X,eTrappedCharge(C1(n70710_4096s_des)) Y,eTrappedCharge(C1(n70710_8192s_des)) X,eTrappedCharge(C1(n70710_8192s_des)) Y,eTrappedCharge(C1(n70710_16384s_des)) X,eTrappedCharge(C1(n70710_16384s_des)) Y,eTrappedCharge(C1(n70710_32768s_des)) X,eTrappedCharge(C1(n70710_32768s_des)) Y,eTrappedCharge(C1(n70710_65536s_des)) X,eTrappedCharge(C1(n70710_65536s_des)) Y,eTrappedCharge(C1(n70710_131072s_des)) X,eTrappedCharge(C1(n70710_131072s_des)) Y,eTrappedCharge(C1(n70710_262144s_des)) X,eTrappedCharge(C1(n70710_262144s_des)) Y,eTrappedCharge(C1(n70710_524288s_des)) X,eTrappedCharge(C1(n70710_524288s_des)) Y,eTrappedCharge(C1(n70710_1048576s_des)) X,eTrappedCharge(C1(n70710_1048576s_des)) Y,eTrappedCharge(C1(n70710_2097152s_des)) X,eTrappedCharge(C1(n70710_2097152s_des)) Y,eTrappedCharge(C1(n70710_4194304s_des)) X,eTrappedCharge(C1(n70710_4194304s_des)) Y,eTrappedCharge(C1(n70710_8388608s_des)) X,eTrappedCharge(C1(n70710_8388608s_des)) Y,eTrappedCharge(C1(n70710_16777216s_des)) X,eTrappedCharge(C1(n70710_16777216s_des)) Y,eTrappedCharge(C1(n70710_33554432s_des)) X,eTrappedCharge(C1(n70710_33554432s_des)) Y,eTrappedCharge(C1(n70710_67108864s_des)) X,eTrappedCharge(C1(n70710_67108864s_des)) Y,eTrappedCharge(C1(n70710_134217728s_des)) X,eTrappedCharge(C1(n70710_134217728s_des)) Y,eTrappedCharge(C1(n70710_268435456s_des)) X,eTrappedCharge(C1(n70710_268435456s_des)) Y,eTrappedCharge(C1(n70710_536870912s_des)) X,eTrappedCharge(C1(n70710_536870912s_des)) Y,eTrappedCharge(C1(n70710_1073741824s_des)) X,eTrappedCharge(C1(n70710_1073741824s_des)) Y
0.030999999,3.4918027e+18,0.030999999,2.9878173e+18,0.030999999,3.1782764e+18,0.030999999,3.3934075e+18,0.030999999,3.4770627e+18,0.030999999,3.4902265e+18,0.030999999,3.4916442e+18,0.030999999,3.4917868e+18,0.030999999,3.4918011e+18,0.030999999,2.6462875e+18,0.030999999,2.9347437e+18,0.030999999,2.3410715e+18,0.030999999,1.8306993e+18,0.030999999,2.8182641e+18,0.030999999,1.142263e+18,0.030999999,4.6869521e+17,0.030999999,9.4874428e+16,0.030999999,4.2212275e+15,0.030999999,5.1126072e+13,0.030999999,7.796807e+12,0.030999999,1.0105875e+12,0.030999999,7.0069164e+11,0.030999999,6.720175e+11,0.030999999,6.4043686e+11,0.030999999,5.880522e+11,0.030999999,5.0370836e+11,0.030999999,3.8059459e+11,0.030999999,2.3258557e+11,0.030999999,1.022433e+11,0.030999999,2.8668937e+10,0.030999999,5.4771407e+09,0.030999999,1.7727582e+09,0.030999999,1.2450832e+09,0.030999999,9.0888915e+08,0.030999999,5.9985935e+08,0.030999999,3.3869154e+08,0.030999999,1.491568e+08,0.030999999,45620575,0.030999999,9640579.6,0.030999999,2370728.6,0.030999999,1026786.6,0.030999999,489727.17
0.030999999,3.4918027e+18,0.030999999,2.9878173e+18,0.030999999,3.1782764e+18,0.030999999,3.3934075e+18,0.030999999,3.4770627e+18,0.030999999,3.4902265e+18,0.030999999,3.4916442e+18,0.030999999,3.4917868e+18,0.030999999,3.4918011e+18,0.030999999,2.6462875e+18,0.030999999,2.9347437e+18,0.030999999,2.3410715e+18,0.030999999,1.8306993e+18,0.030999999,2.8182641e+18,0.030999999,1.142263e+18,0.030999999,4.6869521e+17,0.030999999,9.4874428e+16,0.030999999,4.2212275e+15,0.030999999,5.1126072e+13,0.030999999,7.796807e+12,0.030999999,1.0105875e+12,0.030999999,7.0069164e+11,0.030999999,6.720175e+11,0.030999999,6.4043686e+11,0.030999999,5.880522e+11,0.030999999,5.0370836e+11,0.030999999,3.8059459e+11,0.030999999,2.3258557e+11,0.030999999,1.022433e+11,0.030999999,2.8668937e+10,0.030999999,5.4771407e+09,0.030999999,1.7727582e+09,0.030999999,1.2450832e+09,0.030999999,9.0888915e+08,0.030999999,5.9985935e+08,0.030999999,3.3869154e+08,0.030999999,1.491568e+08,0.030999999,45620575,0.030999999,9640579.6,0.030999999,2370728.6,0.030999999,1026786.6,0.030999999,489727.17
0.031023437,3.4396102e+18,0.031023437,2.9547567e+18,0.031023437,3.1449115e+18,0.031023437,3.3505003e+18,0.031023437,3.4265301e+18,0.031023437,3.4382179e+18,0.031023437,3.4394704e+18,0.031023437,3.4395962e+18,0.031023437,3.4396088e+18,0.031023437,2.6659467e+18,0.031023437,2.9065629e+18,0.031023437,2.4094433e+18,0.031023437,1.9675685e+18,0.031023437,2.8084638e+18,0.031023437,1.3307328e+18,0.031023437,6.3186852e+17,0.031023437,1.6308898e+17,0.031023437,1.1503712e+16,0.031023437,1.1482727e+14,0.031023437,9.5775369e+12,0.031023437,1.1914499e+12,0.031023437,8.1702152e+11,0.031023437,7.8338593e+11,0.031023437,7.4678834e+11,0.031023437,6.8590833e+11,0.031023437,5.8770331e+11,0.031023437,4.4419369e+11,0.031023437,2.7153599e+11,0.031023437,1.1940278e+11,0.031023437,3.3490629e+10,0.031023437,6.4001695e+09,0.031023437,2.0720839e+09,0.031023437,1.455747e+09,0.031023437,1.0629925e+09,0.031023437,7.0177737e+08,0.031023437,3.9635009e+08,0.031023437,1.74588e+08,0.031023437,53391408,0.031023437,11256541,0.031023437,2740057.7,0.031023437,1165252.9,0.031023437,535670.14
0.031046875,3.3892323e+18,0.031046875,2.9223186e+18,0.031046875,3.1126645e+18,0.031046875,3.3085891e+18,0.031046875,3.3776214e+18,0.031046875,3.3880016e+18,0.031046875,3.3891087e+18,0.031046875,3.38922e+18,0.031046875,3.3892311e+18,0.031046875,2.6760271e+18,0.031046875,2.8775886e+18,0.031046875,2.4617197e+18,0.031046875,2.0835366e+18,0.031046875,2.7940968e+18,0.031046875,1.5074627e+18,0.031046875,8.1024449e+17,0.031046875,2.5827428e+17,0.031046875,2.7383609e+16,0.031046875,4.0323147e+14,0.031046875,1.3378133e+13,0.031046875,1.4104281e+12,0.031046875,9.5289396e+11,0.031046875,9.1326156e+11,0.031046875,8.7084556e+11,0.031046875,8.0008915e+11,0.031046875,6.8573921e+11,0.031046875,5.1844633e+11,0.031046875,3.1702497e+11,0.031046875,1.3944894e+11,0.031046875,3.9125139e+10,0.031046875,7.4791012e+09,0.031046875,2.4220598e+09,0.031046875,1.7021321e+09,0.031046875,1.2432826e+09,0.031046875,8.2105237e+08,0.031046875,4.6385043e+08,0.031046875,2.0437064e+08,0.031046875,62495564,0.031046875,13150975,0.031046875,3173694.6,0.031046875,1328296.3,0.031046875,590221.01
0.03109375,3.2937162e+18,0.03109375,2.8601191e+18,0.03109375,3.0512547e+18,0.03109375,3.2277913e+18,0.03109375,3.2845574e+18,0.03109375,3.2927527e+18,0.03109375,3.2936196e+18,0.03109375,3.2937066e+18,0.03109375,3.2937153e+18,0.03109375,2.6742774e+18,0.03109375,2.8190972e+18,0.03109375,2.5264392e+18,0.03109375,2.256718e+18,0.03109375,2.7558634e+18,0.03109375,1.8098051e+18,0.03109375,1.1794371e+18,0.03109375,5.2708975e+17,0.03109375,1.079296e+17,0.03109375,4.9445205e+15,0.03109375,1.0508526e+14,0.03109375,2.1283466e+12,0.03109375,1.2982314e+12,0.03109375,1.2414637e+12,0.03109375,1.1844557e+12,0.03109375,1.0888601e+12,0.03109375,9.3378894e+11,0.03109375,7.0640493e+11,0.03109375,4.3222671e+11,0.03109375,1.9023988e+11,0.03109375,5.340777e+10,0.03109375,1.0215178e+10,0.03109375,3.309912e+09,0.03109375,2.3274693e+09,0.03109375,1.7010854e+09,0.03109375,1.12407e+09,0.03109375,6.3542143e+08,0.03109375,2.8011233e+08,0.03109375,85662732,0.03109375,17975963,0.03109375,4280295.6,0.03109375,1745841,0.03109375,731313.01
0.031187501,3.1221855e+18,0.031187501,2.7493769e+18,0.031187501,2.9390462e+18,0.031187501,3.0783692e+18,0.031187501,3.1164584e+18,0.031187501,3.1215901e+18,0.031187501,3.1221258e+18,0.031187501,3.1221795e+18,0.031187501,3.1221849e+18,0.031187501,2.6188635e+18,0.031187501,2.7081566e+18,0.031187501,2.5488899e+18,0.031187501,2.4201165e+18,0.031187501,2.6618765e+18,0.031187501,2.1865062e+18,0.031187501,1.7910776e+18,0.031187501,1.2175624e+18,0.031187501,5.6746586e+17,0.031187501,1.2646306e+17,0.031187501,1.2870471e+16,0.031187501,2.4717074e+14,0.031187501,6.978312e+12,0.031187501,2.3420665e+12,0.031187501,2.1940236e+12,0.031187501,2.0191659e+12,0.031187501,1.733618e+12,0.031187501,1.3130218e+12,0.031187501,8.0437552e+11,0.031187501,3.5446797e+11,0.031187501,9.9630876e+10,0.031187501,1.9076975e+10,0.031187501,6.1874836e+09,0.031187501,4.3560285e+09,0.031187501,3.1875996e+09,0.031187501,2.1089571e+09,0.031187501,1.1936409e+09,0.031187501,5.2680966e+08,0.031187501,1.6120891e+08,0.031187501,33734379,0.031187501,7905257.4,0.031187501,3120526.4,0.031187501,1201972
0.031374998,2.8484732e+18,0.031374998,2.5857527e+18,0.031374998,2.7496717e+18,0.031374998,2.8292859e+18,0.031374998,2.8461788e+18,0.031374998,2.848238e+18,0.031374998,2.8484496e+18,0.031374998,2.8484708e+18,0.031374998,2.8484729e+18,0.031374998,2.4577128e+18,0.031374998,2.5374996e+18,0.031374998,2.4318741e+18,0.031374998,2.3994401e+18,0.031374998,2.4869825e+18,0.031374998,2.3471389e+18,0.031374998,2.2505542e+18,0.031374998,2.0723888e+18,0.031374998,1.7593895e+18,0.031374998,1.2713387e+18,0.031374998,6.9880401e+17,0.031374998,2.2553875e+17,0.031374998,4.2859166e+16,0.031374998,4.5914264e+15,0.031374998,1.9957215e+14,0.031374998,9.6998545e+12,0.031374998,6.0418588e+12,0.031374998,4.5776838e+12,0.031374998,2.8107406e+12,0.031374998,1.241412e+12,0.031374998,3.496656e+11,0.031374998,6.7058846e+10,0.031374998,2.1770716e+10,0.031374998,1.5358346e+10,0.031374998,1.1265416e+10,0.031374998,7.4714501e+09,0.031374998,4.2392142e+09,0.031374998,1.8756376e+09,0.031374998,5.7519425e+08,0.031374998,1.2031745e+08,0.031374998,27901944,0.031374998,10747599,0.031374998,3846140.5
0.0315625,2.6483815e+18,0.0315625,2.4778608e+18,0.0315625,2.597604e+18,0.0315625,2.6399366e+18,0.0315625,2.6474281e+18,0.0315625,2.6482842e+18,0.0315625,2.6483717e+18,0.0315625,2.6483805e+18,0.0315625,2.6483814e+18,0.0315625,2.3347993e+18,0.0315625,2.4308444e+18,0.0315625,2.3060066e+18,0.0315625,2.2826173e+18,0.0315625,2.3722373e+18,0.0315625,2.2632827e+18,0.0315625,2.23927e+18,0.0315625,2.1994793e+18,0.0315625,2.125465e+18,0.0315625,1.9866351e+18,0.0315625,1.7410008e+18,0.0315625,1.343424e+18,0.0315625,8.3778844e+17,0.0315625,3.8169257e+17,0.0315625,1.048474e+17,0.0315625,1.4388265e+16,0.0315625,8.3489419e+14,0.0315625,3.2497543e+13,0.0315625,1.0178834e+13,0.0315625,4.4593065e+12,0.0315625,1.2572536e+12,0.0315625,2.4074506e+11,0.0315625,7.778656e+10,0.0315625,5.4911429e+10,0.0315625,4.036282e+10,0.0315625,2.6828997e+10,0.0315625,1.5257461e+10,0.0315625,6.7667123e+09,0.0315625,2.0799752e+09,0.0315625,4.3585525e+08,0.0315625,1.0101485e+08,0.0315625,38741250,0.0315625,13608290
0.031750001,2.5062558e+18,0.031750001,2.402886e+18,0.031750001,2.4807098e+18,0.031750001,2.5024694e+18,0.031750001,2.5058436e+18,0.031750001,2.5062133e+18,0.031750001,2.5062514e+18,0.031750001,2.5062554e+18,0.031750001,2.5062558e+18,0.031750001,2.2682707e+18,0.031750001,2.3651884e+18,0.031750001,2.2313656e+18,0.031750001,2.1993082e+18,0.031750001,2.3100426e+18,0.031750001,2.1766249e+18,0.031750001,2.1595319e+18,0.031750001,2.1444596e+18,0.031750001,2.1256478e+18,0.031750001,2.0946644e+18,0.031750001,2.0371282e+18,0.031750001,1.9283899e+18,0.031750001,1.7330488e+18,0.031750001,1.4159335e+18,0.031750001,9.7195211e+17,0.031750001,4.9769624e+17,0.031750001,1.6213255e+17,0.031750001,2.795687e+16,0.031750001,2.1368991e+15,0.031750001,7.5164921e+13,0.031750001,5.370707e+12,0.031750001,9.1709696e+11,0.031750001,2.8610177e+11,0.031750001,2.0074129e+11,0.031750001,1.4776115e+11,0.031750001,9.8388958e+10,0.031750001,5.6058735e+10,0.031750001,2.4911765e+10,0.031750001,7.6729943e+09,0.031750001,1.6110079e+09,0.031750001,3.7396638e+08,0.031750001,1.4351584e+08,0.031750001,50248484
0.031937499,2.4102512e+18,0.031937499,2.3502961e+18,0.031937499,2.3974322e+18,0.031937499,2.4085076e+18,0.031937499,2.4100651e+18,0.031937499,2.4102313e+18,0.031937499,2.410249e+18,0.031937499,2.410251e+18,0.031937499,2.4102512e+18,0.031937499,2.2420154e+18,0.031937499,2.3238004e+18,0.031937499,2.2034318e+18,0.031937499,2.1649867e+18,0.031937499,2.280039e+18,0.031937499,2.1336547e+18,0.031937499,2.1088655e+18,0.031937499,2.0904602e+18,0.031937499,2.076333e+18,0.031937499,2.064121e+18,0.031937499,2.0494033e+18,0.031937499,2.0247857e+18,0.031937499,1.9792011e+18,0.031937499,1.893336e+18,0.031937499,1.7361263e+18,0.031937499,1.468794e+18,0.031937499,1.0724774e+18,0.031937499,6.0786098e+17,0.031937499,2.3063732e+17,0.031937499,4.8989063e+16,0.031937499,4.8216132e+15,0.031937499,1.8576707e+14,0.031937499,3.409216e+12,0.031937499,7.6766052e+11,0.031937499,5.5800556e+11,0.031937499,3.7176456e+11,0.031937499,2.1202959e+11,0.031937499,9.4341795e+10,0.031937499,2.9097476e+10,0.031937499,6.1175556e+09,0.031937499,1.4221159e+09,0.031937499,5.4650431e+08,0.031937499,1.9140002e+08
0.032125,2.3513976e+18,0.032125,2.3173971e+18,0.032125,2.3449081e+18,0.032125,2.3505684e+18,0.032125,2.3513097e+18,0.032125,2.3513875e+18,0.032125,2.3513964e+18,0.032125,2.3513975e+18,0.032125,2.3513976e+18,0.032125,2.2392856e+18,0.032125,2.3002071e+18,0.032125,2.2055594e+18,0.032125,2.167915e+18,0.032125,2.2691568e+18,0.032125,2.1324838e+18,0.032125,2.1004024e+18,0.032125,2.0736532e+18,0.032125,2.0522356e+18,0.032125,2.0365974e+18,0.032125,2.0256001e+18,0.032125,2.0155122e+18,0.032125,2.0034597e+18,0.032125,1.9836591e+18,0.032125,1.9469161e+18,0.032125,1.877234e+18,0.032125,1.7479448e+18,0.032125,1.5221427e+18,0.032125,1.1708874e+18,0.032125,7.2450234e+17,0.032125,3.1465528e+17,0.032125,8.0764597e+16,0.032125,1.0139098e+16,0.032125,5.1920582e+14,0.032125,1.1274668e+13,0.032125,1.5145739e+12,0.032125,8.3474877e+11,0.032125,3.7118814e+11,0.032125,1.1447996e+11,0.032125,2.4061481e+10,0.032125,5.588872e+09,0.032125,2.1483656e+09,0.032125,7.5282218e+08
0.032312501,2.3229146e+18,0.032312501,2.3037566e+18,0.032312501,2.3195753e+18,0.032312501,2.3225053e+18,0.032312501,2.3228707e+18,0.032312501,2.3229088e+18,0.032312501,2.3229138e+18,0.032312501,2.3229145e+18,0.032312501,2.3229146e+18,0.032312501,2.2511577e+18,0.032312501,2.2930814e+18,0.032312501,2.2250706e+18,0.032312501,2.193373e+18,0.032312501,2.2724974e+18,0.032312501,2.1600008e+18,0.032312501,2.1260123e+18,0.032312501,2.0938792e+18,0.032312501,2.0647994e+18,0.032312501,2.0410489e+18,0.032312501,2.023856e+18,0.032312501,2.0106239e+18,0.032312501,2.0012099e+18,0.032312501,1.9928447e+18,0.032312501,1.9825674e+18,0.032312501,1.9661822e+18,0.032312501,1.9361354e+18,0.032312501,1.8789704e+18,0.032312501,1.7717091e+18,0.032312501,1.580157e+18,0.032312501,1.2697793e+18,0.032312501,8.4697549e+17,0.032312501,4.1432471e+17,0.032312501,1.26308e+17,0.032312501,1.9924713e+16,0.032312501,1.3509291e+15,0.032312501,3.627591e+13,0.032312501,1.8039351e+12,0.032312501,4.7709316e+11,0.032312501,9.9538809e+10,0.032312501,2.2875817e+10,0.032312501,8.7552049e+09,0.032312501,3.0666924e+09
0.032499999,2.3197054e+18,0.032499999,2.3088677e+18,0.032499999,2.3179456e+18,0.032499999,2.3194944e+18,0.032499999,2.319682e+18,0.032499999,2.3197015e+18,0.032499999,2.3197047e+18,0.032499999,2.3197053e+18,0.032499999,2.3197054e+18,0.032499999,2.2748211e+18,0.032499999,2.302364e+18,0.032499999,2.2561581e+18,0.032499999,2.2320055e+18,0.032499999,2.2892156e+18,0.032499999,2.2043586e+18,0.032499999,2.1735547e+18,0.032499999,2.1412992e+18,0.032499999,2.1087209e+18,0.032499999,2.0787189e+18,0.032499999,2.0542028e+18,0.032499999,2.0335423e+18,0.032499999,2.0185339e+18,0.032499999,2.0074429e+18,0.032499999,1.9987242e+18,0.032499999,1.9911473e+18,0.032499999,1.9824257e+18,0.032499999,1.968841e+18,0.032499999,1.9440242e+18,0.032499999,1.8966132e+18,0.032499999,1.8067846e+18,0.032499999,1.6434225e+18,0.032499999,1.3696918e+18,0.032499999,9.7417016e+17,0.032499999,5.2898916e+17,0.032499999,1.8829696e+17,0.032499999,3.6666781e+16,0.032499999,3.2356841e+15,0.032499999,1.0998662e+14,0.032499999,1.637959e+12,0.032499999,1.0382816e+11,0.032499999,3.7236445e+10,0.032499999,1.2992261e+10
0.0326875,2.3379829e+18,0.0326875,2.3317923e+18,0.0326875,2.3370229e+18,0.0326875,2.3378681e+18,0.0326875,2.3379692e+18,0.0326875,2.3379799e+18,0.0326875,2.3379823e+18,0.0326875,2.3379828e+18,0.0326875,2.3379829e+18,0.0326875,2.3101636e+18,0.0326875,2.3278429e+18,0.0326875,2.2974207e+18,0.0326875,2.2801444e+18,0.0326875,2.3195755e+18,0.0326875,2.25909e+18,0.0326875,2.2339895e+18,0.0326875,2.2055898e+18,0.0326875,2.1743425e+18,0.0326875,2.1425141e+18,0.0326875,2.1134282e+18,0.0326875,2.086304e+18,0.0326875,2.0643121e+18,0.0326875,2.0466809e+18,0.0326875,2.0325939e+18,0.0326875,2.022057e+18,0.0326875,2.0142222e+18,0.0326875,2.0076481e+18,0.0326875,2.0002548e+18,0.0326875,1.9888509e+18,0.0326875,1.9680525e+18,0.0326875,1.9282626e+18,0.0326875,1.8524275e+18,0.0326875,1.7125502e+18,0.0326875,1.4715339e+18,0.0326875,1.1053389e+18,0.0326875,6.5742266e+17,0.0326875,2.6890911e+17,0.0326875,6.3560466e+16,0.0326875,7.1896979e+15,0.0326875,3.2449526e+14,0.0326875,5.1463368e+12,0.0326875,8.1499306e+10
0.032875001,2.3749918e+18,0.032875001,2.3714123e+18,0.032875001,2.3744415e+18,0.032875001,2.3749249e+18,0.032875001,2.3749829e+18,0.032875001,2.3749891e+18,0.032875001,2.3749912e+18,0.032875001,2.3749917e+18,0.032875001,2.3749918e+18,0.032875001,2.3577326e+18,0.032875001,2.3689998e+18,0.032875001,2.3492458e+18,0.032875001,2.3373349e+18,0.032875001,2.3638128e+18,0.032875001,2.3221346e+18,0.032875001,2.3030558e+18,0.032875001,2.2801641e+18,0.032875001,2.2532884e+18,0.032875001,2.2237251e+18,0.032875001,2.1941296e+18,0.032875001,2.1639496e+18,0.032875001,2.1368762e+18,0.032875001,2.1130163e+18,0.032875001,2.092133e+18,0.032875001,2.0751842e+18,0.032875001,2.0622615e+18,0.032875001,2.0528287e+18,0.032875001,2.0459066e+18,0.032875001,2.0401451e+18,0.032875001,2.033728e+18,0.032875001,2.0239718e+18,0.032875001,2.0063616e+18,0.032875001,1.9727335e+18,0.032875001,1.9083278e+18,0.032875001,1.7881065e+18,0.032875001,1.5761001e+18,0.032875001,1.2400686e+18,0.032875001,7.9833046e+17,0.032875001,3.6970881e+17,0.032875001,1.0435998e+17,0.032875001,1.4910956e+16,0.032875001,8.9564162e+14
0.033062499,2.4288023e+18,0.033062499,2.4266966e+18,0.033062499,2.4284641e+18,0.033062499,2.4287598e+18,0.033062499,2.4287958e+18,0.033062499,2.4287998e+18,0.033062499,2.4288017e+18,0.033062499,2.4288023e+18,0.033062499,2.4288023e+18,0.033062499,2.4180186e+18,0.033062499,2.4252204e+18,0.033062499,2.4124098e+18,0.033062499,2.4043574e+18,0.033062499,2.4219391e+18,0.033062499,2.3937084e+18,0.033062499,2.3798353e+18,0.033062499,2.3624158e+18,0.033062499,2.3409322e+18,0.033062499,2.3158664e+18,0.033062499,2.2889613e+18,0.033062499,2.2595146e+18,0.033062499,2.2307166e+18,0.033062499,2.2030962e+18,0.033062499,2.176818e+18,0.033062499,2.1534706e+18,0.033062499,2.133922e+18,0.033062499,2.1184392e+18,0.033062499,2.1067807e+18,0.033062499,2.0982949e+18,0.033062499,2.0920419e+18,0.033062499,2.0868565e+18,0.033062499,2.0812171e+18,0.033062499,2.0728379e+18,0.033062499,2.0578477e+18,0.033062499,2.0292411e+18,0.033062499,1.9742302e+18,0.033062499,1.8705701e+18,0.033062499,1.684287e+18,0.033062499,1.3783303e+18,0.033062499,9.5025024e+17,0.033062499,4.9132024e+17,0.033062499,1.6303214e+17
0.03325,2.4981585e+18,0.03325,2.496879e+18,0.03325,2.4979307e+18,0.03325,2.4981285e+18,0.03325,2.4981531e+18,0.03325,2.4981559e+18,0.03325,2.4981579e+18,0.03325,2.4981585e+18,0.03325,2.4981585e+18,0.03325,2.4913408e+18,0.03325,2.495986e+18,0.03325,2.4876397e+18,0.03325,2.4822075e+18,0.03325,2.493893e+18,0.03325,2.4748787e+18,0.03325,2.4650248e+18,0.03325,2.452252e+18,0.03325,2.4358723e+18,0.03325,2.4158901e+18,0.03325,2.3932365e+18,0.03325,2.3670641e+18,0.03325,2.3396912e+18,0.03325,2.31152e+18,0.03325,2.2826816e+18,0.03325,2.2549461e+18,0.03325,2.2296942e+18,0.03325,2.2078303e+18,0.03325,2.1898041e+18,0.03325,2.1756327e+18,0.03325,2.1649621e+18,0.03325,2.1571773e+18,0.03325,2.1514648e+18,0.03325,2.1468001e+18,0.03325,2.1418405e+18,0.03325,2.1346027e+18,0.03325,2.1217558e+18,0.03325,2.0972701e+18,0.03325,2.0500603e+18,0.03325,1.9604519e+18,0.03325,1.79692e+18,0.03325,1.5201979e+18,0.03325,1.1117152e+18
0.033437502,2.5823681e+18,0.033437502,2.5815438e+18,0.033437502,2.5821973e+18,0.033437502,2.5823444e+18,0.033437502,2.582363e+18,0.033437502,2.5823653e+18,0.033437502,2.5823674e+18,0.033437502,2.582368e+18,0.033437502,2.5823681e+18,0.033437502,2.5779992e+18,0.033437502,2.5810126e+18,0.033437502,2.5755339e+18,0.033437502,2.57188e+18,0.033437502,2.5796889e+18,0.033437502,2.5668199e+18,0.033437502,2.5599349e+18,0.033437502,2.5507343e+18,0.033437502,2.5386286e+18,0.033437502,2.5233059e+18,0.033437502,2.505205e+18,0.033437502,2.483371e+18,0.033437502,2.4593223e+18,0.033437502,2.4331764e+18,0.033437502,2.404789e+18,0.033437502,2.3755726e+18,0.033437502,2.3469461e+18,0.033437502,2.3201953e+18,0.033437502,2.2962912e+18,0.033437502,2.2758269e+18,0.033437502,2.2590533e+18,0.033437502,2.2459131e+18,0.033437502,2.2360625e+18,0.033437502,2.2289121e+18,0.033437502,2.2236931e+18,0.033437502,2.2194771e+18,0.033437502,2.2150797e+18,0.033437502,2.2087731e+18,0.033437502,2.197679e+18,0.033437502,2.1766028e+18,0.033437502,2.135935e+18,0.033437502,2.0583244e+18,0.033437502,1.9148907e+18
0.033624999,2.6812256e+18,0.033624999,2.6806461e+18,0.033624999,2.6810832e+18,0.033624999,2.6812049e+18,0.033624999,2.6812206e+18,0.033624999,2.6812227e+18,0.033624999,2.6812249e+18,0.033624999,2.6812255e+18,0.033624999,2.6812256e+18,0.033624999,2.6783986e+18,0.033624999,2.6803331e+18,0.033624999,2.6767168e+18,0.033624999,2.6742403e+18,0.033624999,2.6795144e+18,0.033624999,2.6707648e+18,0.033624999,2.6659126e+18,0.033624999,2.6593935e+18,0.033624999,2.6505533e+18,0.033624999,2.6391164e+18,0.033624999,2.6251153e+18,0.033624999,2.6076667e+18,0.033624999,2.5876439e+18,0.033624999,2.5649181e+18,0.033624999,2.5390908e+18,0.033624999,2.5110577e+18,0.033624999,2.4818672e+18,0.033624999,2.4527007e+18,0.033624999,2.4247573e+18,0.033624999,2.3990505e+18,0.033624999,2.3763049e+18,0.033624999,2.3569886e+18,0.033624999,2.3412909e+18,0.033624999,2.3290848e+18,0.033624999,2.3199744e+18,0.033624999,2.3133748e+18,0.033624999,2.308569e+18,0.033624999,2.3047147e+18,0.033624999,2.3007607e+18,0.033624999,2.295207e+18,0.033624999,2.2855734e+18,0.033624999,2.26737e+18,0.033624999,2.2322415e+18
