eTrappedCharge(C1(n71310_0s_des)) X,eTrappedCharge(C1(n71310_0s_des)) Y,eTrappedCharge(C1(n71310_1e-1s_des)) X,eTrappedCharge(C1(n71310_1e-1s_des)) Y,eTrappedCharge(C1(n71310_1e-2s_des)) X,eTrappedCharge(C1(n71310_1e-2s_des)) Y,eTrappedCharge(C1(n71310_1e-3s_des)) X,eTrappedCharge(C1(n71310_1e-3s_des)) Y,eTrappedCharge(C1(n71310_1e-4s_des)) X,eTrappedCharge(C1(n71310_1e-4s_des)) Y,eTrappedCharge(C1(n71310_1e-5s_des)) X,eTrappedCharge(C1(n71310_1e-5s_des)) Y,eTrappedCharge(C1(n71310_1e-6s_des)) X,eTrappedCharge(C1(n71310_1e-6s_des)) Y,eTrappedCharge(C1(n71310_1e-7s_des)) X,eTrappedCharge(C1(n71310_1e-7s_des)) Y,eTrappedCharge(C1(n71310_1e-8s_des)) X,eTrappedCharge(C1(n71310_1e-8s_des)) Y,eTrappedCharge(C1(n71310_1s_des)) X,eTrappedCharge(C1(n71310_1s_des)) Y,eTrappedCharge(C1(n71310_2e-1s_des)) X,eTrappedCharge(C1(n71310_2e-1s_des)) Y,eTrappedCharge(C1(n71310_2s_des)) X,eTrappedCharge(C1(n71310_2s_des)) Y,eTrappedCharge(C1(n71310_4s_des)) X,eTrappedCharge(C1(n71310_4s_des)) Y,eTrappedCharge(C1(n71310_5e-1s_des)) X,eTrappedCharge(C1(n71310_5e-1s_des)) Y,eTrappedCharge(C1(n71310_8s_des)) X,eTrappedCharge(C1(n71310_8s_des)) Y,eTrappedCharge(C1(n71310_16s_des)) X,eTrappedCharge(C1(n71310_16s_des)) Y,eTrappedCharge(C1(n71310_32s_des)) X,eTrappedCharge(C1(n71310_32s_des)) Y,eTrappedCharge(C1(n71310_64s_des)) X,eTrappedCharge(C1(n71310_64s_des)) Y,eTrappedCharge(C1(n71310_128s_des)) X,eTrappedCharge(C1(n71310_128s_des)) Y,eTrappedCharge(C1(n71310_256s_des)) X,eTrappedCharge(C1(n71310_256s_des)) Y,eTrappedCharge(C1(n71310_512s_des)) X,eTrappedCharge(C1(n71310_512s_des)) Y,eTrappedCharge(C1(n71310_1024s_des)) X,eTrappedCharge(C1(n71310_1024s_des)) Y,eTrappedCharge(C1(n71310_2048s_des)) X,eTrappedCharge(C1(n71310_2048s_des)) Y,eTrappedCharge(C1(n71310_4096s_des)) X,eTrappedCharge(C1(n71310_4096s_des)) Y,eTrappedCharge(C1(n71310_8192s_des)) X,eTrappedCharge(C1(n71310_8192s_des)) Y,eTrappedCharge(C1(n71310_16384s_des)) X,eTrappedCharge(C1(n71310_16384s_des)) Y,eTrappedCharge(C1(n71310_32768s_des)) X,eTrappedCharge(C1(n71310_32768s_des)) Y,eTrappedCharge(C1(n71310_65536s_des)) X,eTrappedCharge(C1(n71310_65536s_des)) Y,eTrappedCharge(C1(n71310_131072s_des)) X,eTrappedCharge(C1(n71310_131072s_des)) Y,eTrappedCharge(C1(n71310_262144s_des)) X,eTrappedCharge(C1(n71310_262144s_des)) Y,eTrappedCharge(C1(n71310_524288s_des)) X,eTrappedCharge(C1(n71310_524288s_des)) Y,eTrappedCharge(C1(n71310_1048576s_des)) X,eTrappedCharge(C1(n71310_1048576s_des)) Y,eTrappedCharge(C1(n71310_2097152s_des)) X,eTrappedCharge(C1(n71310_2097152s_des)) Y,eTrappedCharge(C1(n71310_4194304s_des)) X,eTrappedCharge(C1(n71310_4194304s_des)) Y,eTrappedCharge(C1(n71310_8388608s_des)) X,eTrappedCharge(C1(n71310_8388608s_des)) Y,eTrappedCharge(C1(n71310_16777216s_des)) X,eTrappedCharge(C1(n71310_16777216s_des)) Y,eTrappedCharge(C1(n71310_33554432s_des)) X,eTrappedCharge(C1(n71310_33554432s_des)) Y,eTrappedCharge(C1(n71310_67108864s_des)) X,eTrappedCharge(C1(n71310_67108864s_des)) Y,eTrappedCharge(C1(n71310_134217728s_des)) X,eTrappedCharge(C1(n71310_134217728s_des)) Y,eTrappedCharge(C1(n71310_268435456s_des)) X,eTrappedCharge(C1(n71310_268435456s_des)) Y,eTrappedCharge(C1(n71310_536870912s_des)) X,eTrappedCharge(C1(n71310_536870912s_des)) Y,eTrappedCharge(C1(n71310_1073741824s_des)) X,eTrappedCharge(C1(n71310_1073741824s_des)) Y
0.030999999,3.4918027e+18,0.030999999,2.9876977e+18,0.030999999,3.1783488e+18,0.030999999,3.3935229e+18,0.030999999,3.4770833e+18,0.030999999,3.4902265e+18,0.030999999,3.4916438e+18,0.030999999,3.4917868e+18,0.030999999,3.4918011e+18,0.030999999,2.6481685e+18,0.030999999,2.9348311e+18,0.030999999,2.3398562e+18,0.030999999,1.8272717e+18,0.030999999,2.8190603e+18,0.030999999,1.1205312e+18,0.030999999,4.3439302e+17,0.030999999,7.1884228e+16,0.030999999,2.2750321e+15,0.030999999,7.8317285e+12,0.030999999,4.5950799e+10,0.030999999,2.80988e+10,0.030999999,1.3857895e+10,0.030999999,5.3712342e+09,0.030999999,1.2298456e+09,0.030999999,1.3431035e+08,0.030999999,3987632.1,0.030999999,578832.42,0.030999999,382826.27,0.030999999,277913.28,0.030999999,224427.88,0.030999999,208218.76,0.030999999,205835.74,0.030999999,205694.13,0.030999999,205689.36,0.030999999,205688.35,0.030999999,205688.07,0.030999999,205689,0.030999999,205689.55,0.030999999,205687.99,0.030999999,205721.68,0.030999999,205689.84,0.030999999,206972.48
0.030999999,3.4918027e+18,0.030999999,2.9876977e+18,0.030999999,3.1783488e+18,0.030999999,3.3935229e+18,0.030999999,3.4770833e+18,0.030999999,3.4902265e+18,0.030999999,3.4916438e+18,0.030999999,3.4917868e+18,0.030999999,3.4918011e+18,0.030999999,2.6481685e+18,0.030999999,2.9348311e+18,0.030999999,2.3398562e+18,0.030999999,1.8272717e+18,0.030999999,2.8190603e+18,0.030999999,1.1205312e+18,0.030999999,4.3439302e+17,0.030999999,7.1884228e+16,0.030999999,2.2750321e+15,0.030999999,7.8317285e+12,0.030999999,4.5950799e+10,0.030999999,2.80988e+10,0.030999999,1.3857895e+10,0.030999999,5.3712342e+09,0.030999999,1.2298456e+09,0.030999999,1.3431035e+08,0.030999999,3987632.1,0.030999999,578832.42,0.030999999,382826.27,0.030999999,277913.28,0.030999999,224427.88,0.030999999,208218.76,0.030999999,205835.74,0.030999999,205694.13,0.030999999,205689.36,0.030999999,205688.35,0.030999999,205688.07,0.030999999,205689,0.030999999,205689.55,0.030999999,205687.99,0.030999999,205721.68,0.030999999,205689.84,0.030999999,206972.48
0.031023437,3.4396102e+18,0.031023437,2.9546149e+18,0.031023437,3.1449838e+18,0.031023437,3.3506047e+18,0.031023437,3.426548e+18,0.031023437,3.4382178e+18,0.031023437,3.43947e+18,0.031023437,3.4395962e+18,0.031023437,3.4396088e+18,0.031023437,2.6674378e+18,0.031023437,2.9065773e+18,0.031023437,2.4090353e+18,0.031023437,1.9659119e+18,0.031023437,2.80905e+18,0.031023437,1.3144574e+18,0.031023437,6.0046911e+17,0.031023437,1.3419468e+17,0.031023437,7.4557322e+15,0.031023437,5.7222874e+13,0.031023437,6.5095502e+10,0.031023437,3.1905637e+10,0.031023437,1.5714089e+10,0.031023437,6.091379e+09,0.031023437,1.3951346e+09,0.031023437,1.5239492e+08,0.031023437,4496021.4,0.031023437,625817.84,0.031023437,403555.33,0.031023437,284583.39,0.031023437,223892.21,0.031023437,205488.64,0.031023437,202781.54,0.031023437,202620.59,0.031023437,202615.17,0.031023437,202614.02,0.031023437,202613.71,0.031023437,202614.77,0.031023437,202615.39,0.031023437,202613.62,0.031023437,202652.07,0.031023437,202615.73,0.031023437,204081.32
0.031046875,3.3892323e+18,0.031046875,2.9221636e+18,0.031046875,3.1127361e+18,0.031046875,3.3086833e+18,0.031046875,3.377637e+18,0.031046875,3.3880014e+18,0.031046875,3.3891084e+18,0.031046875,3.3892199e+18,0.031046875,3.3892311e+18,0.031046875,2.6771921e+18,0.031046875,2.8775484e+18,0.031046875,2.4617824e+18,0.031046875,2.0830691e+18,0.031046875,2.7945139e+18,0.031046875,1.4958965e+18,0.031046875,7.8334967e+17,0.031046875,2.2551979e+17,0.031046875,2.0206989e+16,0.031046875,3.1662053e+14,0.031046875,2.9371119e+11,0.031046875,3.6860244e+10,0.031046875,1.7830445e+10,0.031046875,6.911837e+09,0.031046875,1.5834272e+09,0.031046875,1.7300455e+08,0.031046875,5076735.9,0.031046875,679744.06,0.031046875,427604.6,0.031046875,292680.36,0.031046875,223808.68,0.031046875,202912.4,0.031046875,199837,0.031046875,199654.07,0.031046875,199647.9,0.031046875,199646.59,0.031046875,199646.23,0.031046875,199647.44,0.031046875,199648.16,0.031046875,199646.13,0.031046875,199690.06,0.031046875,199648.56,0.031046875,201322.68
0.03109375,3.2937162e+18,0.03109375,2.8599564e+18,0.03109375,3.0513231e+18,0.03109375,3.2278672e+18,0.03109375,3.2845693e+18,0.03109375,3.2927525e+18,0.03109375,3.2936193e+18,0.03109375,3.2937065e+18,0.03109375,3.2937153e+18,0.03109375,2.6749515e+18,0.03109375,2.8189892e+18,0.03109375,2.5268264e+18,0.03109375,2.2574009e+18,0.03109375,2.7560387e+18,0.03109375,1.8049049e+18,0.03109375,1.1628691e+18,0.03109375,4.9466234e+17,0.03109375,9.3281829e+16,0.03109375,4.7165152e+15,0.03109375,2.3851665e+13,0.03109375,2.1966752e+11,0.03109375,2.3027076e+10,0.03109375,8.9192469e+09,0.03109375,2.0438602e+09,0.03109375,2.2342632e+08,0.03109375,6506359.8,0.03109375,813110.3,0.03109375,487514.06,0.03109375,313899.16,0.03109375,225184.4,0.03109375,198236.7,0.03109375,194266.49,0.03109375,194030.09,0.03109375,194022.11,0.03109375,194020.42,0.03109375,194019.96,0.03109375,194021.53,0.03109375,194022.46,0.03109375,194019.84,0.03109375,194077.26,0.03109375,194023.01,0.03109375,196205.46
0.031187501,3.1221855e+18,0.031187501,2.7492391e+18,0.031187501,2.939102e+18,0.031187501,3.0784169e+18,0.031187501,3.1164653e+18,0.031187501,3.12159e+18,0.031187501,3.1221257e+18,0.031187501,3.1221795e+18,0.031187501,3.1221849e+18,0.031187501,2.6190071e+18,0.031187501,2.7080135e+18,0.031187501,2.5489723e+18,0.031187501,2.4208543e+18,0.031187501,2.6618208e+18,0.031187501,2.1865598e+18,0.031187501,1.7879269e+18,0.031187501,1.2031094e+18,0.031187501,5.5111497e+17,0.031187501,1.2658855e+17,0.031187501,8.3375118e+15,0.031187501,3.3348329e+14,0.031187501,6.1014426e+11,0.031187501,1.8219769e+10,0.031187501,3.4588096e+09,0.031187501,3.7789673e+08,0.031187501,10990661,0.031187501,1246427.5,0.031187501,674602.98,0.031187501,383476.32,0.031187501,235862.63,0.031187501,190957.93,0.031187501,184328.67,0.031187501,183933.18,0.031187501,183919.82,0.031187501,183916.98,0.031187501,183916.2,0.031187501,183918.85,0.031187501,183920.43,0.031187501,183916.02,0.031187501,184015.02,0.031187501,183921.43,0.031187501,187615.99
0.031374998,2.8484732e+18,0.031374998,2.5856865e+18,0.031374998,2.749692e+18,0.031374998,2.8293021e+18,0.031374998,2.8461814e+18,0.031374998,2.8482383e+18,0.031374998,2.8484496e+18,0.031374998,2.8484708e+18,0.031374998,2.8484729e+18,0.031374998,2.4576096e+18,0.031374998,2.537416e+18,0.031374998,2.4309976e+18,0.031374998,2.3992029e+18,0.031374998,2.4868783e+18,0.031374998,2.3471859e+18,0.031374998,2.2509041e+18,0.031374998,2.0725038e+18,0.031374998,1.759361e+18,0.031374998,1.2750894e+18,0.031374998,6.8080569e+17,0.031374998,2.4008086e+17,0.031374998,3.1095643e+16,0.031374998,2.4520088e+15,0.031374998,6.6020239e+13,0.031374998,5.3340255e+11,0.031374998,2.6993132e+08,0.031374998,5347934.1,0.031374998,1987046.4,0.031374998,823383.47,0.031374998,327270.37,0.031374998,188512.9,0.031374998,168982.88,0.031374998,167842.42,0.031374998,167804.24,0.031374998,167796.11,0.031374998,167793.88,0.031374998,167801.33,0.031374998,167805.77,0.031374998,167793.48,0.031374998,168100.99,0.031374998,167808.95,0.031374998,178194.65
0.0315625,2.6483815e+18,0.0315625,2.4778222e+18,0.0315625,2.5975957e+18,0.0315625,2.639941e+18,0.0315625,2.6474297e+18,0.0315625,2.6482849e+18,0.0315625,2.6483718e+18,0.0315625,2.6483805e+18,0.0315625,2.6483814e+18,0.0315625,2.3347331e+18,0.0315625,2.43081e+18,0.0315625,2.3043865e+18,0.0315625,2.2818019e+18,0.0315625,2.3721927e+18,0.0315625,2.2626269e+18,0.0315625,2.2389015e+18,0.0315625,2.1993099e+18,0.0315625,2.1255934e+18,0.0315625,1.9875931e+18,0.0315625,1.7403765e+18,0.0315625,1.3519523e+18,0.0315625,8.2002593e+17,0.0315625,3.5195913e+17,0.0315625,8.4032827e+16,0.0315625,8.8530354e+15,0.0315625,1.9366879e+14,0.0315625,2.4158824e+12,0.0315625,9.3557868e+09,0.0315625,16527869,0.0315625,1550061.4,0.0315625,419650.14,0.0315625,195629.21,0.0315625,159546.97,0.0315625,156162.68,0.0315625,156016.66,0.0315625,156008.55,0.0315625,156029.23,0.0315625,156041.32,0.0315625,156007.57,0.0315625,157009.22,0.0315625,156050.73,0.0315625,184548.87
0.031750001,2.5062558e+18,0.031750001,2.4028435e+18,0.031750001,2.4806862e+18,0.031750001,2.502471e+18,0.031750001,2.5058451e+18,0.031750001,2.5062144e+18,0.031750001,2.5062517e+18,0.031750001,2.5062554e+18,0.031750001,2.5062558e+18,0.031750001,2.268252e+18,0.031750001,2.3651619e+18,0.031750001,2.2293968e+18,0.031750001,2.1981213e+18,0.031750001,2.3100293e+18,0.031750001,2.1754155e+18,0.031750001,2.1586497e+18,0.031750001,2.143785e+18,0.031750001,2.1252076e+18,0.031750001,2.0944224e+18,0.031750001,2.0370171e+18,0.031750001,1.9294538e+18,0.031750001,1.732418e+18,0.031750001,1.4100697e+18,0.031750001,9.541512e+17,0.031750001,4.673675e+17,0.031750001,1.2578739e+17,0.031750001,1.7851082e+16,0.031750001,1.0334335e+15,0.031750001,1.9839467e+13,0.031750001,1.1234126e+11,0.031750001,1.8580311e+08,0.031750001,2254773.5,0.031750001,574236.51,0.031750001,235960.84,0.031750001,159770.49,0.031750001,148380.84,0.031750001,147711.46,0.031750001,147727.44,0.031750001,147636.06,0.031750001,150946.08,0.031750001,147753.65,0.031750001,224006.64
0.031937499,2.4102512e+18,0.031937499,2.3502415e+18,0.031937499,2.3974034e+18,0.031937499,2.4085097e+18,0.031937499,2.4100669e+18,0.031937499,2.4102326e+18,0.031937499,2.4102493e+18,0.031937499,2.410251e+18,0.031937499,2.4102512e+18,0.031937499,2.2420099e+18,0.031937499,2.3237622e+18,0.031937499,2.2015968e+18,0.031937499,2.1637005e+18,0.031937499,2.280024e+18,0.031937499,2.1320982e+18,0.031937499,2.1075655e+18,0.031937499,2.0893576e+18,0.031937499,2.0756415e+18,0.031937499,2.0636874e+18,0.031937499,2.0488771e+18,0.031937499,2.0245874e+18,0.031937499,1.9790579e+18,0.031937499,1.893242e+18,0.031937499,1.7353e+18,0.031937499,1.4644721e+18,0.031937499,1.0530288e+18,0.031937499,5.8056777e+17,0.031937499,2.0743047e+17,0.031937499,3.8612552e+16,0.031937499,3.007935e+15,0.031937499,8.1370136e+13,0.031937499,6.6894549e+11,0.031937499,1.5605808e+09,0.031937499,5417887.6,0.031937499,1031235.5,0.031937499,338030.59,0.031937499,177655.26,0.031937499,145696.61,0.031937499,142114.12,0.031937499,152511.73,0.031937499,142293.43,0.031937499,340673.37
0.032125,2.3513976e+18,0.032125,2.3173329e+18,0.032125,2.3448812e+18,0.032125,2.3505722e+18,0.032125,2.3513117e+18,0.032125,2.351389e+18,0.032125,2.3513968e+18,0.032125,2.3513975e+18,0.032125,2.3513976e+18,0.032125,2.2392696e+18,0.032125,2.3001548e+18,0.032125,2.2041293e+18,0.032125,2.1667873e+18,0.032125,2.2691263e+18,0.032125,2.130908e+18,0.032125,2.0989039e+18,0.032125,2.0722245e+18,0.032125,2.0513403e+18,0.032125,2.0361734e+18,0.032125,2.0248292e+18,0.032125,2.0152307e+18,0.032125,2.0029491e+18,0.032125,1.9832902e+18,0.032125,1.9467075e+18,0.032125,1.8771133e+18,0.032125,1.7469253e+18,0.032125,1.5192918e+18,0.032125,1.1635742e+18,0.032125,7.0868081e+17,0.032125,2.9401147e+17,0.032125,6.7834747e+16,0.032125,6.9761061e+15,0.032125,2.6204796e+14,0.032125,3.0959511e+12,0.032125,1.0489971e+10,0.032125,18921802,0.032125,2016657.9,0.032125,557158.47,0.032125,228144.18,0.032125,183678,0.032125,140170.7,0.032125,638846.37
0.032312501,2.3229146e+18,0.032312501,2.3036866e+18,0.032312501,2.3195564e+18,0.032312501,2.3225107e+18,0.032312501,2.322873e+18,0.032312501,2.3229104e+18,0.032312501,2.3229142e+18,0.032312501,2.3229146e+18,0.032312501,2.3229146e+18,0.032312501,2.2511238e+18,0.032312501,2.2930184e+18,0.032312501,2.2240637e+18,0.032312501,2.1925072e+18,0.032312501,2.2724505e+18,0.032312501,2.1586648e+18,0.032312501,2.1245899e+18,0.032312501,2.09235e+18,0.032312501,2.0637788e+18,0.032312501,2.0406549e+18,0.032312501,2.0228338e+18,0.032312501,2.0104939e+18,0.032312501,2.0004205e+18,0.032312501,1.9921767e+18,0.032312501,1.9820323e+18,0.032312501,1.96577e+18,0.032312501,1.9357878e+18,0.032312501,1.8787213e+18,0.032312501,1.7714239e+18,0.032312501,1.5790038e+18,0.032312501,1.2651744e+18,0.032312501,8.3461364e+17,0.032312501,3.9456892e+17,0.032312501,1.1047969e+17,0.032312501,1.4706428e+16,0.032312501,7.5505871e+14,0.032312501,1.2677625e+13,0.032312501,6.2410415e+10,0.032312501,1.037235e+08,0.032312501,4150910,0.032312501,1117452.9,0.032312501,343687.9,0.032312501,1389868.9
0.032499999,2.3197054e+18,0.032499999,2.3087949e+18,0.032499999,2.3179397e+18,0.032499999,2.3195012e+18,0.032499999,2.3196845e+18,0.032499999,2.3197033e+18,0.032499999,2.3197052e+18,0.032499999,2.3197054e+18,0.032499999,2.3197054e+18,0.032499999,2.2747706e+18,0.032499999,2.302294e+18,0.032499999,2.2554809e+18,0.032499999,2.231384e+18,0.032499999,2.2891559e+18,0.032499999,2.2033383e+18,0.032499999,2.1723756e+18,0.032499999,2.1399023e+18,0.032499999,2.1076978e+18,0.032499999,2.0783467e+18,0.032499999,2.052982e+18,0.032499999,2.0335905e+18,0.032499999,2.0174303e+18,0.032499999,2.0064412e+18,0.032499999,1.9978789e+18,0.032499999,1.9904484e+18,0.032499999,1.9817614e+18,0.032499999,1.9682903e+18,0.032499999,1.9435341e+18,0.032499999,1.8962081e+18,0.032499999,1.8064528e+18,0.032499999,1.6426829e+18,0.032499999,1.3665955e+18,0.032499999,9.6458428e+17,0.032499999,5.1076411e+17,0.032499999,1.7004666e+17,0.032499999,2.8719613e+16,0.032499999,1.9835266e+15,0.032499999,4.6832997e+13,0.032499999,3.3351299e+11,0.032499999,7.0299165e+08,0.032499999,8929827.6,0.032499999,4862858.5
0.0326875,2.3379829e+18,0.0326875,2.3317197e+18,0.0326875,2.3370331e+18,0.0326875,2.3378762e+18,0.0326875,2.337972e+18,0.0326875,2.3379818e+18,0.0326875,2.3379828e+18,0.0326875,2.3379829e+18,0.0326875,2.3379829e+18,0.0326875,2.3101005e+18,0.0326875,2.3277688e+18,0.0326875,2.2969654e+18,0.0326875,2.2797064e+18,0.0326875,2.319507e+18,0.0326875,2.2583492e+18,0.0326875,2.233081e+18,0.0326875,2.2044357e+18,0.0326875,2.17342e+18,0.0326875,2.1421545e+18,0.0326875,2.1121306e+18,0.0326875,2.0864694e+18,0.0326875,2.0629343e+18,0.0326875,2.0453208e+18,0.0326875,2.0313737e+18,0.0326875,2.0210182e+18,0.0326875,2.0131772e+18,0.0326875,2.0068372e+18,0.0326875,1.9995169e+18,0.0326875,1.9881353e+18,0.0326875,1.9674081e+18,0.0326875,1.9277701e+18,0.0326875,1.8521093e+18,0.0326875,1.712098e+18,0.0326875,1.4695035e+18,0.0326875,1.0980665e+18,0.0326875,6.4121313e+17,0.0326875,2.4903995e+17,0.0326875,5.2359811e+16,0.0326875,4.7880304e+15,0.0326875,1.5715576e+14,0.0326875,1.6078743e+12,0.0326875,4.7717482e+09
0.032875001,2.3749918e+18,0.032875001,2.371345e+18,0.032875001,2.3744683e+18,0.032875001,2.3749341e+18,0.032875001,2.3749859e+18,0.032875001,2.3749912e+18,0.032875001,2.3749917e+18,0.032875001,2.3749918e+18,0.032875001,2.3749918e+18,0.032875001,2.3576604e+18,0.032875001,2.368924e+18,0.032875001,2.3489306e+18,0.032875001,2.3370178e+18,0.032875001,2.3637382e+18,0.032875001,2.3216036e+18,0.032875001,2.3023748e+18,0.032875001,2.2792563e+18,0.032875001,2.2525013e+18,0.032875001,2.2233696e+18,0.032875001,2.1928899e+18,0.032875001,2.1641404e+18,0.032875001,2.1353502e+18,0.032875001,2.1113858e+18,0.032875001,2.0905586e+18,0.032875001,2.0737621e+18,0.032875001,2.0607212e+18,0.032875001,2.0516944e+18,0.032875001,2.0449505e+18,0.032875001,2.0392429e+18,0.032875001,2.0328713e+18,0.032875001,2.0231865e+18,0.032875001,2.0056802e+18,0.032875001,1.9722034e+18,0.032875001,1.9079814e+18,0.032875001,1.7877632e+18,0.032875001,1.5747199e+18,0.032875001,1.2346054e+18,0.032875001,7.8441801e+17,0.032875001,3.4926102e+17,0.032875001,8.9690114e+16,0.032875001,1.0675983e+16,0.032875001,4.8099426e+14
0.033062499,2.4288023e+18,0.033062499,2.4266446e+18,0.033062499,2.4285065e+18,0.033062499,2.4287701e+18,0.033062499,2.4287991e+18,0.033062499,2.428802e+18,0.033062499,2.4288023e+18,0.033062499,2.4288023e+18,0.033062499,2.4288023e+18,0.033062499,2.4179401e+18,0.033062499,2.425147e+18,0.033062499,2.4121758e+18,0.033062499,2.4041194e+18,0.033062499,2.4218611e+18,0.033062499,2.3933145e+18,0.033062499,2.3793246e+18,0.033062499,2.3617082e+18,0.033062499,2.3402713e+18,0.033062499,2.3155076e+18,0.033062499,2.2878525e+18,0.033062499,2.2596483e+18,0.033062499,2.2291992e+18,0.033062499,2.2013526e+18,0.033062499,2.1750142e+18,0.033062499,2.1517307e+18,0.033062499,2.1318828e+18,0.033062499,2.1169228e+18,0.033062499,2.1055448e+18,0.033062499,2.0971721e+18,0.033062499,2.0910022e+18,0.033062499,2.0858994e+18,0.033062499,2.080334e+18,0.033062499,2.0720227e+18,0.033062499,2.0571138e+18,0.033062499,2.0286275e+18,0.033062499,1.9737808e+18,0.033062499,1.8702028e+18,0.033062499,1.6833087e+18,0.033062499,1.374341e+18,0.033062499,9.3876705e+17,0.033062499,4.7133508e+17,0.033062499,1.4508005e+17
0.03325,2.4981585e+18,0.03325,2.4968565e+18,0.03325,2.4979869e+18,0.03325,2.4981398e+18,0.03325,2.4981566e+18,0.03325,2.4981583e+18,0.03325,2.4981585e+18,0.03325,2.4981585e+18,0.03325,2.4981585e+18,0.03325,2.4912588e+18,0.03325,2.4959234e+18,0.03325,2.4874582e+18,0.03325,2.482012e+18,0.03325,2.4938146e+18,0.03325,2.4745803e+18,0.03325,2.4646225e+18,0.03325,2.4516959e+18,0.03325,2.4353079e+18,0.03325,2.4155231e+18,0.03325,2.392272e+18,0.03325,2.3670999e+18,0.03325,2.3382945e+18,0.03325,2.3098299e+18,0.03325,2.2808191e+18,0.03325,2.2530302e+18,0.03325,2.2272918e+18,0.03325,2.2059703e+18,0.03325,2.1882675e+18,0.03325,2.1742376e+18,0.03325,2.1636824e+18,0.03325,2.1560162e+18,0.03325,2.1504071e+18,0.03325,2.1458193e+18,0.03325,2.1409134e+18,0.03325,2.1337191e+18,0.03325,2.1209274e+18,0.03325,2.0965414e+18,0.03325,2.0494987e+18,0.03325,1.9600511e+18,0.03325,1.7962268e+18,0.03325,1.5173565e+18,0.03325,1.1025321e+18
0.033437502,2.5823681e+18,0.033437502,2.581565e+18,0.033437502,2.5822657e+18,0.033437502,2.5823567e+18,0.033437502,2.5823669e+18,0.033437502,2.582368e+18,0.033437502,2.5823681e+18,0.033437502,2.5823681e+18,0.033437502,2.5823681e+18,0.033437502,2.5779176e+18,0.033437502,2.580975e+18,0.033437502,2.575383e+18,0.033437502,2.5717158e+18,0.033437502,2.5796147e+18,0.033437502,2.5665696e+18,0.033437502,2.5596126e+18,0.033437502,2.5502713e+18,0.033437502,2.5381378e+18,0.033437502,2.5229268e+18,0.033437502,2.5043706e+18,0.033437502,2.4833001e+18,0.033437502,2.4580862e+18,0.033437502,2.4316376e+18,0.033437502,2.4030201e+18,0.033437502,2.3736493e+18,0.033437502,2.3443838e+18,0.033437502,2.3181089e+18,0.033437502,2.2945068e+18,0.033437502,2.2741639e+18,0.033437502,2.2575009e+18,0.033437502,2.2444941e+18,0.033437502,2.2347758e+18,0.033437502,2.2277357e+18,0.033437502,2.2225974e+18,0.033437502,2.2184337e+18,0.033437502,2.2140694e+18,0.033437502,2.2077957e+18,0.033437502,2.1967599e+18,0.033437502,2.1757919e+18,0.033437502,2.1352962e+18,0.033437502,2.0578781e+18,0.033437502,1.9143535e+18
0.033624999,2.6812256e+18,0.033624999,2.68072e+18,0.033624999,2.6811626e+18,0.033624999,2.6812184e+18,0.033624999,2.6812249e+18,0.033624999,2.6812255e+18,0.033624999,2.6812256e+18,0.033624999,2.6812256e+18,0.033624999,2.6812256e+18,0.033624999,2.678322e+18,0.033624999,2.6803374e+18,0.033624999,2.6765866e+18,0.033624999,2.6740955e+18,0.033624999,2.6794536e+18,0.033624999,2.6705539e+18,0.033624999,2.6656256e+18,0.033624999,2.6590044e+18,0.033624999,2.650101e+18,0.033624999,2.6387238e+18,0.033624999,2.6243746e+18,0.033624999,2.607495e+18,0.033624999,2.5865634e+18,0.033624999,2.5635606e+18,0.033624999,2.5374895e+18,0.033624999,2.5092518e+18,0.033624999,2.4793598e+18,0.033624999,2.4505384e+18,0.033624999,2.4228198e+18,0.033624999,2.3971799e+18,0.033624999,2.3745049e+18,0.033624999,2.3553014e+18,0.033624999,2.3397365e+18,0.033624999,2.3276587e+18,0.033624999,2.318658e+18,0.033624999,2.312142e+18,0.033624999,2.3073947e+18,0.033624999,2.3035832e+18,0.033624999,2.2996701e+18,0.033624999,2.2941655e+18,0.033624999,2.2845983e+18,0.033624999,2.2664958e+18,0.033624999,2.231525e+18
0.033812501,2.7949631e+18,0.033812501,2.7946392e+18,0.033812501,2.7949229e+18,0.033812501,2.7949582e+18,0.033812501,2.7949626e+18,0.033812501,2.794963e+18,0.033812501,2.7949631e+18,0.033812501,2.7949631e+18,0.033812501,2.7949631e+18,0.033812501,2.7930447e+18,0.033812501,2.7943847e+18,0.033812501,2.7918522e+18,0.033812501,2.7900928e+18,0.033812501,2.7937969e+18,0.033812501,2.7876554e+18,0.033812501,2.7841849e+18,0.033812501,2.7793932e+18,0.033812501,2.7730014e+18,0.033812501,2.764519e+18,0.033812501,2.7536743e+18,0.033812501,2.7405193e+18,0.033812501,2.7237423e+18,0.033812501,2.7046275e+18,0.033812501,2.6821465e+18,0.033812501,2.6567551e+18,0.033812501,2.6285908e+18,0.033812501,2.5998373e+18,0.033812501,2.5704761e+18,0.033812501,2.5415472e+18,0.033812501,2.5142558e+18,0.033812501,2.489504e+18,0.033812501,2.4678966e+18,0.033812501,2.4497694e+18,0.033812501,2.4351725e+18,0.033812501,2.4238895e+18,0.033812501,2.4154949e+18,0.033812501,2.4094197e+18,0.033812501,2.4049998e+18,0.033812501,2.401482e+18,0.033812501,2.3979458e+18,0.033812501,2.3930862e+18,0.033812501,2.3847546e+18
