eTrappedCharge(C1(n69710_0s_des)) X,eTrappedCharge(C1(n69710_0s_des)) Y,eTrappedCharge(C1(n69710_1e-1s_des)) X,eTrappedCharge(C1(n69710_1e-1s_des)) Y,eTrappedCharge(C1(n69710_1e-2s_des)) X,eTrappedCharge(C1(n69710_1e-2s_des)) Y,eTrappedCharge(C1(n69710_1e-3s_des)) X,eTrappedCharge(C1(n69710_1e-3s_des)) Y,eTrappedCharge(C1(n69710_1e-4s_des)) X,eTrappedCharge(C1(n69710_1e-4s_des)) Y,eTrappedCharge(C1(n69710_1e-5s_des)) X,eTrappedCharge(C1(n69710_1e-5s_des)) Y,eTrappedCharge(C1(n69710_1e-6s_des)) X,eTrappedCharge(C1(n69710_1e-6s_des)) Y,eTrappedCharge(C1(n69710_1e-7s_des)) X,eTrappedCharge(C1(n69710_1e-7s_des)) Y,eTrappedCharge(C1(n69710_1e-8s_des)) X,eTrappedCharge(C1(n69710_1e-8s_des)) Y,eTrappedCharge(C1(n69710_1s_des)) X,eTrappedCharge(C1(n69710_1s_des)) Y,eTrappedCharge(C1(n69710_2e-1s_des)) X,eTrappedCharge(C1(n69710_2e-1s_des)) Y,eTrappedCharge(C1(n69710_2s_des)) X,eTrappedCharge(C1(n69710_2s_des)) Y,eTrappedCharge(C1(n69710_4s_des)) X,eTrappedCharge(C1(n69710_4s_des)) Y,eTrappedCharge(C1(n69710_5e-1s_des)) X,eTrappedCharge(C1(n69710_5e-1s_des)) Y,eTrappedCharge(C1(n69710_8s_des)) X,eTrappedCharge(C1(n69710_8s_des)) Y,eTrappedCharge(C1(n69710_16s_des)) X,eTrappedCharge(C1(n69710_16s_des)) Y,eTrappedCharge(C1(n69710_32s_des)) X,eTrappedCharge(C1(n69710_32s_des)) Y,eTrappedCharge(C1(n69710_64s_des)) X,eTrappedCharge(C1(n69710_64s_des)) Y,eTrappedCharge(C1(n69710_128s_des)) X,eTrappedCharge(C1(n69710_128s_des)) Y,eTrappedCharge(C1(n69710_256s_des)) X,eTrappedCharge(C1(n69710_256s_des)) Y,eTrappedCharge(C1(n69710_512s_des)) X,eTrappedCharge(C1(n69710_512s_des)) Y,eTrappedCharge(C1(n69710_1024s_des)) X,eTrappedCharge(C1(n69710_1024s_des)) Y,eTrappedCharge(C1(n69710_2048s_des)) X,eTrappedCharge(C1(n69710_2048s_des)) Y,eTrappedCharge(C1(n69710_4096s_des)) X,eTrappedCharge(C1(n69710_4096s_des)) Y,eTrappedCharge(C1(n69710_8192s_des)) X,eTrappedCharge(C1(n69710_8192s_des)) Y,eTrappedCharge(C1(n69710_16384s_des)) X,eTrappedCharge(C1(n69710_16384s_des)) Y,eTrappedCharge(C1(n69710_32768s_des)) X,eTrappedCharge(C1(n69710_32768s_des)) Y,eTrappedCharge(C1(n69710_65536s_des)) X,eTrappedCharge(C1(n69710_65536s_des)) Y,eTrappedCharge(C1(n69710_131072s_des)) X,eTrappedCharge(C1(n69710_131072s_des)) Y,eTrappedCharge(C1(n69710_262144s_des)) X,eTrappedCharge(C1(n69710_262144s_des)) Y,eTrappedCharge(C1(n69710_524288s_des)) X,eTrappedCharge(C1(n69710_524288s_des)) Y,eTrappedCharge(C1(n69710_1048576s_des)) X,eTrappedCharge(C1(n69710_1048576s_des)) Y,eTrappedCharge(C1(n69710_2097152s_des)) X,eTrappedCharge(C1(n69710_2097152s_des)) Y,eTrappedCharge(C1(n69710_4194304s_des)) X,eTrappedCharge(C1(n69710_4194304s_des)) Y,eTrappedCharge(C1(n69710_8388608s_des)) X,eTrappedCharge(C1(n69710_8388608s_des)) Y,eTrappedCharge(C1(n69710_16777216s_des)) X,eTrappedCharge(C1(n69710_16777216s_des)) Y,eTrappedCharge(C1(n69710_33554432s_des)) X,eTrappedCharge(C1(n69710_33554432s_des)) Y,eTrappedCharge(C1(n69710_67108864s_des)) X,eTrappedCharge(C1(n69710_67108864s_des)) Y,eTrappedCharge(C1(n69710_134217728s_des)) X,eTrappedCharge(C1(n69710_134217728s_des)) Y,eTrappedCharge(C1(n69710_268435456s_des)) X,eTrappedCharge(C1(n69710_268435456s_des)) Y,eTrappedCharge(C1(n69710_536870912s_des)) X,eTrappedCharge(C1(n69710_536870912s_des)) Y,eTrappedCharge(C1(n69710_1073741824s_des)) X,eTrappedCharge(C1(n69710_1073741824s_des)) Y
0.030999999,3.4918027e+18,0.030999999,3.0067341e+18,0.030999999,3.1889128e+18,0.030999999,3.4001761e+18,0.030999999,3.4791489e+18,0.030999999,3.4910479e+18,0.030999999,3.4918386e+18,0.030999999,3.4918178e+18,0.030999999,3.4918062e+18,0.030999999,2.6693968e+18,0.030999999,2.9551591e+18,0.030999999,2.3624364e+18,0.030999999,1.8627447e+18,0.030999999,2.8405156e+18,0.030999999,1.1903899e+18,0.030999999,5.1924683e+17,0.030999999,1.0710317e+17,0.030999999,1.1331483e+16,0.030999999,1.4898082e+15,0.030999999,5.6108563e+14,0.030999999,3.645981e+14,0.030999999,2.1542149e+14,0.030999999,1.0309148e+14,0.030999999,5.0023843e+13,0.030999999,3.0258776e+13,0.030999999,1.7100896e+13,0.030999999,8.3090939e+12,0.030999999,4.3118972e+12,0.030999999,2.4291974e+12,0.030999999,1.2414973e+12,0.030999999,6.2775499e+11,0.030999999,3.34934e+11,0.030999999,1.7079063e+11,0.030999999,8.716461e+10,0.030999999,4.478552e+10,0.030999999,2.2679253e+10,0.030999999,1.148194e+10,0.030999999,5.749029e+09,0.030999999,2.8461047e+09,0.030999999,1.3978842e+09,0.030999999,6.8567558e+08,0.030999999,3.3569365e+08
0.030999999,3.4918027e+18,0.030999999,3.0067341e+18,0.030999999,3.1889128e+18,0.030999999,3.4001761e+18,0.030999999,3.4791489e+18,0.030999999,3.4910479e+18,0.030999999,3.4918386e+18,0.030999999,3.4918178e+18,0.030999999,3.4918062e+18,0.030999999,2.6693968e+18,0.030999999,2.9551591e+18,0.030999999,2.3624364e+18,0.030999999,1.8627447e+18,0.030999999,2.8405156e+18,0.030999999,1.1903899e+18,0.030999999,5.1924683e+17,0.030999999,1.0710317e+17,0.030999999,1.1331483e+16,0.030999999,1.4898082e+15,0.030999999,5.6108563e+14,0.030999999,3.645981e+14,0.030999999,2.1542149e+14,0.030999999,1.0309148e+14,0.030999999,5.0023843e+13,0.030999999,3.0258776e+13,0.030999999,1.7100896e+13,0.030999999,8.3090939e+12,0.030999999,4.3118972e+12,0.030999999,2.4291974e+12,0.030999999,1.2414973e+12,0.030999999,6.2775499e+11,0.030999999,3.34934e+11,0.030999999,1.7079063e+11,0.030999999,8.716461e+10,0.030999999,4.478552e+10,0.030999999,2.2679253e+10,0.030999999,1.148194e+10,0.030999999,5.749029e+09,0.030999999,2.8461047e+09,0.030999999,1.3978842e+09,0.030999999,6.8567558e+08,0.030999999,3.3569365e+08
0.031023437,3.4396102e+18,0.031023437,2.97334e+18,0.031023437,3.1553196e+18,0.031023437,3.357099e+18,0.031023437,3.4285389e+18,0.031023437,3.4390128e+18,0.031023437,3.4396588e+18,0.031023437,3.4396262e+18,0.031023437,3.4396138e+18,0.031023437,2.6898136e+18,0.031023437,2.9267491e+18,0.031023437,2.4325298e+18,0.031023437,1.9978885e+18,0.031023437,2.8308624e+18,0.031023437,1.3736438e+18,0.031023437,6.8162297e+17,0.031023437,1.7735108e+17,0.031023437,2.3187244e+16,0.031023437,2.51768e+15,0.031023437,6.891662e+14,0.031023437,4.3457577e+14,0.031023437,2.5654652e+14,0.031023437,1.2272852e+14,0.031023437,5.9513219e+13,0.031023437,3.5993126e+13,0.031023437,2.0345126e+13,0.031023437,9.887258e+12,0.031023437,5.1318332e+12,0.031023437,2.8917894e+12,0.031023437,1.4782765e+12,0.031023437,7.4766144e+11,0.031023437,3.9900738e+11,0.031023437,2.0351324e+11,0.031023437,1.0388999e+11,0.031023437,5.3391872e+10,0.031023437,2.7043941e+10,0.031023437,1.3695018e+10,0.031023437,6.8588104e+09,0.031023437,3.3963353e+09,0.031023437,1.6685208e+09,0.031023437,8.1859924e+08,0.031023437,4.008408e+08
0.031046875,3.3892323e+18,0.031046875,2.9405557e+18,0.031046875,3.122852e+18,0.031046875,3.3150185e+18,0.031046875,3.3795554e+18,0.031046875,3.388771e+18,0.031046875,3.3892914e+18,0.031046875,3.3892491e+18,0.031046875,3.3892359e+18,0.031046875,2.7004159e+18,0.031046875,2.8975019e+18,0.031046875,2.4861925e+18,0.031046875,2.1128709e+18,0.031046875,2.8165155e+18,0.031046875,1.5459688e+18,0.031046875,8.574185e+17,0.031046875,2.7399588e+17,0.031046875,4.526774e+16,0.031046875,4.8616913e+15,0.031046875,8.8754399e+14,0.031046875,5.1889693e+14,0.031046875,3.0569956e+14,0.031046875,1.4617011e+14,0.031046875,7.0819465e+13,0.031046875,4.2820532e+13,0.031046875,2.4208022e+13,0.031046875,1.1766586e+13,0.031046875,6.1083517e+12,0.031046875,3.4428343e+12,0.031046875,1.760397e+12,0.031046875,8.9056241e+11,0.031046875,4.7538666e+11,0.031046875,2.425301e+11,0.031046875,1.2383732e+11,0.031046875,6.3658602e+10,0.031046875,3.2251932e+10,0.031046875,1.6336336e+10,0.031046875,8.1836708e+09,0.031046875,4.0533669e+09,0.031046875,1.9917689e+09,0.031046875,9.7740233e+08,0.031046875,4.7869088e+08
0.03109375,3.2937162e+18,0.03109375,2.877648e+18,0.03109375,3.061024e+18,0.03109375,3.2338834e+18,0.03109375,3.2863499e+18,0.03109375,3.293474e+18,0.03109375,3.2937913e+18,0.03109375,3.2937339e+18,0.03109375,3.2937198e+18,0.03109375,2.6991463e+18,0.03109375,2.838378e+18,0.03109375,2.5527841e+18,0.03109375,2.285508e+18,0.03109375,2.7780373e+18,0.03109375,1.8425557e+18,0.03109375,1.2194916e+18,0.03109375,5.442476e+17,0.03109375,1.40278e+17,0.03109375,2.0241401e+16,0.03109375,2.0610922e+15,0.03109375,7.5562402e+14,0.03109375,4.3510527e+14,0.03109375,2.0768728e+14,0.03109375,1.003709e+14,0.03109375,6.0637271e+13,0.03109375,3.4288797e+13,0.03109375,1.6671516e+13,0.03109375,8.6572972e+12,0.03109375,4.8816105e+12,0.03109375,2.4972743e+12,0.03109375,1.2639411e+12,0.03109375,6.7502819e+11,0.03109375,3.4455142e+11,0.03109375,1.7601494e+11,0.03109375,9.0523908e+10,0.03109375,4.5884891e+10,0.03109375,2.3253137e+10,0.03109375,1.1654411e+10,0.03109375,5.7752589e+09,0.03109375,2.839234e+09,0.03109375,1.3938971e+09,0.03109375,6.8294621e+08
0.031187501,3.1221855e+18,0.031187501,2.7655251e+18,0.031187501,2.9480604e+18,0.031187501,3.0837922e+18,0.031187501,3.1179988e+18,0.031187501,3.1222254e+18,0.031187501,3.1222779e+18,0.031187501,3.1222038e+18,0.031187501,3.1221889e+18,0.031187501,2.6432562e+18,0.031187501,2.7260368e+18,0.031187501,2.576342e+18,0.031187501,2.4495652e+18,0.031187501,2.682911e+18,0.031187501,2.2164557e+18,0.031187501,1.8225458e+18,0.031187501,1.2379351e+18,0.031187501,6.1166334e+17,0.031187501,1.911524e+17,0.031187501,3.0474713e+16,0.031187501,3.3185099e+15,0.031187501,9.3194518e+14,0.031187501,4.2398067e+14,0.031187501,2.0265105e+14,0.031187501,1.219234e+14,0.031187501,6.894825e+13,0.031187501,3.353356e+13,0.031187501,1.7418964e+13,0.031187501,9.8295249e+12,0.031187501,5.033111e+12,0.031187501,2.5497436e+12,0.031187501,1.363042e+12,0.031187501,6.9641012e+11,0.031187501,3.561045e+11,0.031187501,1.8331853e+11,0.031187501,9.3009572e+10,0.031187501,4.7180795e+10,0.031187501,2.3670392e+10,0.031187501,1.1741296e+10,0.031187501,5.7778406e+09,0.031187501,2.8392209e+09,0.031187501,1.3922985e+09
0.031374998,2.8484732e+18,0.031374998,2.5995885e+18,0.031374998,2.7574136e+18,0.031374998,2.8334278e+18,0.031374998,2.8473248e+18,0.031374998,2.8487356e+18,0.031374998,2.8485699e+18,0.031374998,2.8484901e+18,0.031374998,2.8484762e+18,0.031374998,2.4792077e+18,0.031374998,2.5528132e+18,0.031374998,2.4570213e+18,0.031374998,2.4279528e+18,0.031374998,2.5051691e+18,0.031374998,2.3773267e+18,0.031374998,2.2824354e+18,0.031374998,2.1048601e+18,0.031374998,1.7946967e+18,0.031374998,1.3242826e+18,0.031374998,7.534617e+17,0.031374998,2.8610593e+17,0.031374998,6.017502e+16,0.031374998,6.8002161e+15,0.031374998,1.008878e+15,0.031374998,5.053892e+14,0.031374998,2.8335952e+14,0.031374998,1.374276e+14,0.031374998,7.1185786e+13,0.031374998,4.0180583e+13,0.031374998,2.0603272e+13,0.031374998,1.0452804e+13,0.031374998,5.5975421e+12,0.031374998,2.8652408e+12,0.031374998,1.4678385e+12,0.031374998,7.5703967e+11,0.031374998,3.8481815e+11,0.031374998,1.9558395e+11,0.031374998,9.8316706e+10,0.031374998,4.8864301e+10,0.031374998,2.4092537e+10,0.031374998,1.18615e+10,0.031374998,5.8273381e+09
0.0315625,2.6483815e+18,0.0315625,2.4899947e+18,0.0315625,2.6042185e+18,0.0315625,2.6429721e+18,0.0315625,2.6482934e+18,0.0315625,2.6486789e+18,0.0315625,2.648468e+18,0.0315625,2.6483961e+18,0.0315625,2.648384e+18,0.0315625,2.3535225e+18,0.0315625,2.4442435e+18,0.0315625,2.3280233e+18,0.0315625,2.3086765e+18,0.0315625,2.3880904e+18,0.0315625,2.291268e+18,0.0315625,2.2696976e+18,0.0315625,2.2334847e+18,0.0315625,2.1630736e+18,0.0315625,2.0268069e+18,0.0315625,1.7815229e+18,0.0315625,1.3912518e+18,0.0315625,8.7731588e+17,0.0315625,3.861025e+17,0.0315625,9.5266902e+16,0.0315625,1.2722098e+16,0.0315625,1.6906008e+15,0.0315625,5.95373e+14,0.0315625,2.9824385e+14,0.0315625,1.6711919e+14,0.0315625,8.5615875e+13,0.0315625,4.3414494e+13,0.0315625,2.3266319e+13,0.0315625,1.1926575e+13,0.0315625,6.1194058e+12,0.0315625,3.1614544e+12,0.0315625,1.6098616e+12,0.0315625,8.1972156e+11,0.0315625,4.1283931e+11,0.0315625,2.0557502e+11,0.0315625,1.0154963e+11,0.0315625,5.0088897e+10,0.0315625,2.4652666e+10
0.031750001,2.5062558e+18,0.031750001,2.4137414e+18,0.031750001,2.4861742e+18,0.031750001,2.5046488e+18,0.031750001,2.5065074e+18,0.031750001,2.5065308e+18,0.031750001,2.5063295e+18,0.031750001,2.5062681e+18,0.031750001,2.5062579e+18,0.031750001,2.2849843e+18,0.031750001,2.377204e+18,0.031750001,2.2509811e+18,0.031750001,2.2233517e+18,0.031750001,2.3242346e+18,0.031750001,2.2024771e+18,0.031750001,2.1874422e+18,0.031750001,2.1756742e+18,0.031750001,2.1612139e+18,0.031750001,2.1335473e+18,0.031750001,2.0785187e+18,0.031750001,1.9728279e+18,0.031750001,1.7786288e+18,0.031750001,1.4524714e+18,0.031750001,9.8554568e+17,0.031750001,4.9279548e+17,0.031750001,1.5216878e+17,0.031750001,2.4664404e+16,0.031750001,2.658629e+15,0.031750001,7.5361614e+14,0.031750001,3.6758538e+14,0.031750001,1.8439263e+14,0.031750001,9.8422808e+13,0.031750001,5.0430437e+13,0.031750001,2.5883665e+13,0.031750001,1.3386537e+13,0.031750001,6.82613e+12,0.031750001,3.4813401e+12,0.031750001,1.7563268e+12,0.031750001,8.7610905e+11,0.031750001,4.3354165e+11,0.031750001,2.1421678e+11,0.031750001,1.0561527e+11
0.031937499,2.4102512e+18,0.031937499,2.3600974e+18,0.031937499,2.4016993e+18,0.031937499,2.4100705e+18,0.031937499,2.4105823e+18,0.031937499,2.4104902e+18,0.031937499,2.4103132e+18,0.031937499,2.4102615e+18,0.031937499,2.4102529e+18,0.031937499,2.2573524e+18,0.031937499,2.3347712e+18,0.031937499,2.2214096e+18,0.031937499,2.1873914e+18,0.031937499,2.2930566e+18,0.031937499,2.1579483e+18,0.031937499,2.1349294e+18,0.031937499,2.1190313e+18,0.031937499,2.1092123e+18,0.031937499,2.1005113e+18,0.031937499,2.0886894e+18,0.031937499,2.0680908e+18,0.031937499,2.0269384e+18,0.031937499,1.943859e+18,0.031937499,1.7855789e+18,0.031937499,1.5123308e+18,0.031937499,1.1015592e+18,0.031937499,6.1522579e+17,0.031937499,2.2391598e+17,0.031937499,4.4621121e+16,0.031937499,5.0384341e+15,0.031937499,9.2785377e+14,0.031937499,4.3256294e+14,0.031937499,2.1893409e+14,0.031937499,1.1174564e+14,0.031937499,5.7695966e+13,0.031937499,2.9419476e+13,0.031937499,1.5015813e+13,0.031937499,7.5848262e+12,0.031937499,3.7890078e+12,0.031937499,1.8778596e+12,0.031937499,9.2932121e+11,0.031937499,4.5890431e+11
0.032125,2.3513976e+18,0.032125,2.3260966e+18,0.032125,2.3480554e+18,0.032125,2.3517002e+18,0.032125,2.351718e+18,0.032125,2.3516015e+18,0.032125,2.3514499e+18,0.032125,2.3514063e+18,0.032125,2.3513991e+18,0.032125,2.2536688e+18,0.032125,2.3102619e+18,0.032125,2.2224481e+18,0.032125,2.1888545e+18,0.032125,2.2812997e+18,0.032125,2.1554847e+18,0.032125,2.1252151e+18,0.032125,2.1004638e+18,0.032125,2.08332e+18,0.032125,2.0712721e+18,0.032125,2.0626564e+18,0.032125,2.0564591e+18,0.032125,2.0490188e+18,0.032125,2.0337572e+18,0.032125,2.0008822e+18,0.032125,1.934609e+18,0.032125,1.8069961e+18,0.032125,1.577507e+18,0.032125,1.2134948e+18,0.032125,7.4522288e+17,0.032125,3.1489873e+17,0.032125,7.6355361e+16,0.032125,9.768878e+15,0.032125,1.3265859e+15,0.032125,5.0814399e+14,0.032125,2.5612326e+14,0.032125,1.2969505e+14,0.032125,6.6017494e+13,0.032125,3.332866e+13,0.032125,1.6656849e+13,0.032125,8.2630042e+12,0.032125,4.0940658e+12,0.032125,2.0243112e+12
0.032312501,2.3229146e+18,0.032312501,2.3110511e+18,0.032312501,2.321804e+18,0.032312501,2.3233352e+18,0.032312501,2.323197e+18,0.032312501,2.3230881e+18,0.032312501,2.322959e+18,0.032312501,2.322922e+18,0.032312501,2.3229159e+18,0.032312501,2.2648158e+18,0.032312501,2.302038e+18,0.032312501,2.2412231e+18,0.032312501,2.2130782e+18,0.032312501,2.2838248e+18,0.032312501,2.1818542e+18,0.032312501,2.1498802e+18,0.032312501,2.1196777e+18,0.032312501,2.0949035e+18,0.032312501,2.0749679e+18,0.032312501,2.0596991e+18,0.032312501,2.0500771e+18,0.032312501,2.0446413e+18,0.032312501,2.0405266e+18,0.032312501,2.0345816e+18,0.032312501,2.0231303e+18,0.032312501,1.9983699e+18,0.032312501,1.9454122e+18,0.032312501,1.8402273e+18,0.032312501,1.6470439e+18,0.032312501,1.3270717e+18,0.032312501,8.8328612e+17,0.032312501,4.2507302e+17,0.032312501,1.2406538e+17,0.032312501,1.8950218e+16,0.032312501,2.1254449e+15,0.032312501,6.1826633e+14,0.032312501,3.0005291e+14,0.032312501,1.50039e+14,0.032312501,7.469533e+13,0.032312501,3.7004917e+13,0.032312501,1.8333816e+13,0.032312501,9.070626e+12
0.032499999,2.3197054e+18,0.032499999,2.3145138e+18,0.032499999,2.3194905e+18,0.032499999,2.3201087e+18,0.032499999,2.3199452e+18,0.032499999,2.3198538e+18,0.032499999,2.3197434e+18,0.032499999,2.3197118e+18,0.032499999,2.3197065e+18,0.032499999,2.2876341e+18,0.032499999,2.3098255e+18,0.032499999,2.2716957e+18,0.032499999,2.2507544e+18,0.032499999,2.2994069e+18,0.032499999,2.225291e+18,0.032499999,2.1966957e+18,0.032499999,2.1666003e+18,0.032499999,2.1383455e+18,0.032499999,2.1124025e+18,0.032499999,2.0896809e+18,0.032499999,2.0725643e+18,0.032499999,2.0609247e+18,0.032499999,2.0534411e+18,0.032499999,2.0487502e+18,0.032499999,2.0461536e+18,0.032499999,2.043122e+18,0.032499999,2.034982e+18,0.032499999,2.0152417e+18,0.032499999,1.9727852e+18,0.032499999,1.886515e+18,0.032499999,1.7230746e+18,0.032499999,1.4422886e+18,0.032499999,1.0279392e+18,0.032499999,5.5392265e+17,0.032499999,1.9120391e+17,0.032499999,3.5555228e+16,0.032499999,3.8675701e+15,0.032499999,7.7782831e+14,0.032499999,3.4804833e+14,0.032499999,1.7000391e+14,0.032499999,8.3752646e+13,0.032499999,4.1345757e+13
0.0326875,2.3379829e+18,0.0326875,2.335843e+18,0.0326875,2.3380846e+18,0.0326875,2.3383242e+18,0.0326875,2.3381831e+18,0.0326875,2.3381106e+18,0.0326875,2.3380158e+18,0.0326875,2.3379885e+18,0.0326875,2.3379839e+18,0.0326875,2.3215225e+18,0.0326875,2.3335631e+18,0.0326875,2.3119502e+18,0.0326875,2.2979771e+18,0.0326875,2.328103e+18,0.0326875,2.279285e+18,0.0326875,2.2566197e+18,0.0326875,2.230741e+18,0.0326875,2.2037864e+18,0.0326875,2.176141e+18,0.0326875,2.1490377e+18,0.0326875,2.1256005e+18,0.0326875,2.1066807e+18,0.0326875,2.0921099e+18,0.0326875,2.0816373e+18,0.0326875,2.075903e+18,0.0326875,2.0736473e+18,0.0326875,2.0725643e+18,0.0326875,2.0706171e+18,0.0326875,2.0651877e+18,0.0326875,2.0503881e+18,0.0326875,2.0159968e+18,0.0326875,1.944551e+18,0.0326875,1.8062118e+18,0.0326875,1.5603387e+18,0.0326875,1.1776629e+18,0.0326875,6.9962982e+17,0.0326875,2.8071922e+17,0.0326875,6.3486161e+16,0.0326875,7.5726236e+15,0.0326875,1.0428151e+15,0.0326875,4.0098506e+14,0.0326875,1.9352462e+14
0.032875001,2.3749918e+18,0.032875001,2.3741377e+18,0.032875001,2.3751657e+18,0.032875001,2.3752606e+18,0.032875001,2.3751572e+18,0.032875001,2.3751025e+18,0.032875001,2.3750205e+18,0.032875001,2.3749967e+18,0.032875001,2.3749927e+18,0.032875001,2.366973e+18,0.032875001,2.3730621e+18,0.032875001,2.3618328e+18,0.032875001,2.3536276e+18,0.032875001,2.3703649e+18,0.032875001,2.3413343e+18,0.032875001,2.3251544e+18,0.032875001,2.3053297e+18,0.032875001,2.2827717e+18,0.032875001,2.2573948e+18,0.032875001,2.2301197e+18,0.032875001,2.2038866e+18,0.032875001,2.1799589e+18,0.032875001,2.1589051e+18,0.032875001,2.1413239e+18,0.032875001,2.1290044e+18,0.032875001,2.1214955e+18,0.032875001,2.1174173e+18,0.032875001,2.1158755e+18,0.032875001,2.1161492e+18,0.032875001,2.116046e+18,0.032875001,2.1125439e+18,0.032875001,2.1013347e+18,0.032875001,2.0737968e+18,0.032875001,2.0144252e+18,0.032875001,1.8968474e+18,0.032875001,1.6819034e+18,0.032875001,1.3318701e+18,0.032875001,8.6035862e+17,0.032875001,3.9452541e+17,0.032875001,1.0736506e+17,0.032875001,1.5056112e+16,0.032875001,1.6086872e+15
0.033062499,2.4288023e+18,0.033062499,2.4284246e+18,0.033062499,2.4289483e+18,0.033062499,2.4290003e+18,0.033062499,2.4289374e+18,0.033062499,2.4288986e+18,0.033062499,2.4288276e+18,0.033062499,2.4288067e+18,0.033062499,2.4288031e+18,0.033062499,2.4249058e+18,0.033062499,2.4279094e+18,0.033062499,2.4223249e+18,0.033062499,2.4180274e+18,0.033062499,2.4265942e+18,0.033062499,2.4109272e+18,0.033062499,2.4006527e+18,0.033062499,2.3871808e+18,0.033062499,2.3704182e+18,0.033062499,2.3496515e+18,0.033062499,2.3254904e+18,0.033062499,2.3002639e+18,0.033062499,2.274976e+18,0.033062499,2.2502576e+18,0.033062499,2.2271807e+18,0.033062499,2.2083824e+18,0.033062499,2.194141e+18,0.033062499,2.1838813e+18,0.033062499,2.1774761e+18,0.033062499,2.1749357e+18,0.033062499,2.1749664e+18,0.033062499,2.1761143e+18,0.033062499,2.1771682e+18,0.033062499,2.1756117e+18,0.033062499,2.1673509e+18,0.033062499,2.1452342e+18,0.033062499,2.095839e+18,0.033062499,1.9956889e+18,0.033062499,1.8080276e+18,0.033062499,1.4904079e+18,0.033062499,1.0338486e+18,0.033062499,5.3283947e+17,0.033062499,1.7198307e+17
0.03325,2.4981585e+18,0.03325,2.497898e+18,0.03325,2.4982371e+18,0.03325,2.4982903e+18,0.03325,2.4982668e+18,0.03325,2.4982422e+18,0.03325,2.4981807e+18,0.03325,2.4981624e+18,0.03325,2.4981592e+18,0.03325,2.496088e+18,0.03325,2.4976305e+18,0.03325,2.4947877e+18,0.03325,2.4926539e+18,0.03325,2.4969564e+18,0.03325,2.4889621e+18,0.03325,2.483186e+18,0.03325,2.4751082e+18,0.03325,2.4643524e+18,0.03325,2.4493534e+18,0.03325,2.4301887e+18,0.03325,2.4086704e+18,0.03325,2.385377e+18,0.03325,2.3605123e+18,0.03325,2.3350236e+18,0.03325,2.3118981e+18,0.03325,2.2919757e+18,0.03325,2.2752934e+18,0.03325,2.2624354e+18,0.03325,2.2541241e+18,0.03325,2.2496606e+18,0.03325,2.2481582e+18,0.03325,2.2491472e+18,0.03325,2.2514095e+18,0.03325,2.2534642e+18,0.03325,2.2533745e+18,0.03325,2.2476166e+18,0.03325,2.2299496e+18,0.03325,2.1887694e+18,0.03325,2.1032521e+18,0.03325,1.9393712e+18,0.03325,1.6528202e+18,0.03325,1.2176367e+18
0.033437502,2.5823681e+18,0.033437502,2.5820667e+18,0.033437502,2.5823643e+18,0.033437502,2.582438e+18,0.033437502,2.5824521e+18,0.033437502,2.5824403e+18,0.033437502,2.5823874e+18,0.033437502,2.5823715e+18,0.033437502,2.5823687e+18,0.033437502,2.5810021e+18,0.033437502,2.5819018e+18,0.033437502,2.5802824e+18,0.033437502,2.5791913e+18,0.033437502,2.5815065e+18,0.033437502,2.5773413e+18,0.033437502,2.5743326e+18,0.033437502,2.5699271e+18,0.033437502,2.5638858e+18,0.033437502,2.5546797e+18,0.033437502,2.5414194e+18,0.033437502,2.5252115e+18,0.033437502,2.5062735e+18,0.033437502,2.4842103e+18,0.033437502,2.4596189e+18,0.033437502,2.4352637e+18,0.033437502,2.4121553e+18,0.033437502,2.3906926e+18,0.033437502,2.3719903e+18,0.033437502,2.3573858e+18,0.033437502,2.3467866e+18,0.033437502,2.3398757e+18,0.033437502,2.3366887e+18,0.033437502,2.3364568e+18,0.033437502,2.3382944e+18,0.033437502,2.3413584e+18,0.033437502,2.3443417e+18,0.033437502,2.3454675e+18,0.033437502,2.3417137e+18,0.033437502,2.3276158e+18,0.033437502,2.2930765e+18,0.033437502,2.2197641e+18,0.033437502,2.0765918e+18
0.033624999,2.6812256e+18,0.033624999,2.6808118e+18,0.033624999,2.6811335e+18,0.033624999,2.6812367e+18,0.033624999,2.6812868e+18,0.033624999,2.6812871e+18,0.033624999,2.6812424e+18,0.033624999,2.6812286e+18,0.033624999,2.6812261e+18,0.033624999,2.6800369e+18,0.033624999,2.6806829e+18,0.033624999,2.6795567e+18,0.033624999,2.678924e+18,0.033624999,2.6803962e+18,0.033624999,2.6779504e+18,0.033624999,2.676372e+18,0.033624999,2.6740118e+18,0.033624999,2.6707993e+18,0.033624999,2.6658325e+18,0.033624999,2.6580044e+18,0.033624999,2.6474864e+18,0.033624999,2.634273e+18,0.033624999,2.6172486e+18,0.033624999,2.5962866e+18,0.033624999,2.5737636e+18,0.033624999,2.5505606e+18,0.033624999,2.5269967e+18,0.033624999,2.5044586e+18,0.033624999,2.4847639e+18,0.033624999,2.4682814e+18,0.033624999,2.4552177e+18,0.033624999,2.4461803e+18,0.033624999,2.4408766e+18,0.033624999,2.4388138e+18,0.033624999,2.4395182e+18,0.033624999,2.4421694e+18,0.033624999,2.4459073e+18,0.033624999,2.4495965e+18,0.033624999,2.4516046e+18,0.033624999,2.4492952e+18,0.033624999,2.4379843e+18,0.033624999,2.4089195e+18
