eTrappedCharge(C1(n70310_0s_des)) X,eTrappedCharge(C1(n70310_0s_des)) Y,eTrappedCharge(C1(n70310_1e-1s_des)) X,eTrappedCharge(C1(n70310_1e-1s_des)) Y,eTrappedCharge(C1(n70310_1e-2s_des)) X,eTrappedCharge(C1(n70310_1e-2s_des)) Y,eTrappedCharge(C1(n70310_1e-3s_des)) X,eTrappedCharge(C1(n70310_1e-3s_des)) Y,eTrappedCharge(C1(n70310_1e-4s_des)) X,eTrappedCharge(C1(n70310_1e-4s_des)) Y,eTrappedCharge(C1(n70310_1e-5s_des)) X,eTrappedCharge(C1(n70310_1e-5s_des)) Y,eTrappedCharge(C1(n70310_1e-6s_des)) X,eTrappedCharge(C1(n70310_1e-6s_des)) Y,eTrappedCharge(C1(n70310_1e-7s_des)) X,eTrappedCharge(C1(n70310_1e-7s_des)) Y,eTrappedCharge(C1(n70310_1e-8s_des)) X,eTrappedCharge(C1(n70310_1e-8s_des)) Y,eTrappedCharge(C1(n70310_1s_des)) X,eTrappedCharge(C1(n70310_1s_des)) Y,eTrappedCharge(C1(n70310_2e-1s_des)) X,eTrappedCharge(C1(n70310_2e-1s_des)) Y,eTrappedCharge(C1(n70310_2s_des)) X,eTrappedCharge(C1(n70310_2s_des)) Y,eTrappedCharge(C1(n70310_4s_des)) X,eTrappedCharge(C1(n70310_4s_des)) Y,eTrappedCharge(C1(n70310_5e-1s_des)) X,eTrappedCharge(C1(n70310_5e-1s_des)) Y,eTrappedCharge(C1(n70310_8s_des)) X,eTrappedCharge(C1(n70310_8s_des)) Y,eTrappedCharge(C1(n70310_16s_des)) X,eTrappedCharge(C1(n70310_16s_des)) Y,eTrappedCharge(C1(n70310_32s_des)) X,eTrappedCharge(C1(n70310_32s_des)) Y,eTrappedCharge(C1(n70310_64s_des)) X,eTrappedCharge(C1(n70310_64s_des)) Y,eTrappedCharge(C1(n70310_128s_des)) X,eTrappedCharge(C1(n70310_128s_des)) Y,eTrappedCharge(C1(n70310_256s_des)) X,eTrappedCharge(C1(n70310_256s_des)) Y,eTrappedCharge(C1(n70310_512s_des)) X,eTrappedCharge(C1(n70310_512s_des)) Y,eTrappedCharge(C1(n70310_1024s_des)) X,eTrappedCharge(C1(n70310_1024s_des)) Y,eTrappedCharge(C1(n70310_2048s_des)) X,eTrappedCharge(C1(n70310_2048s_des)) Y,eTrappedCharge(C1(n70310_4096s_des)) X,eTrappedCharge(C1(n70310_4096s_des)) Y,eTrappedCharge(C1(n70310_8192s_des)) X,eTrappedCharge(C1(n70310_8192s_des)) Y,eTrappedCharge(C1(n70310_16384s_des)) X,eTrappedCharge(C1(n70310_16384s_des)) Y,eTrappedCharge(C1(n70310_32768s_des)) X,eTrappedCharge(C1(n70310_32768s_des)) Y,eTrappedCharge(C1(n70310_65536s_des)) X,eTrappedCharge(C1(n70310_65536s_des)) Y,eTrappedCharge(C1(n70310_131072s_des)) X,eTrappedCharge(C1(n70310_131072s_des)) Y,eTrappedCharge(C1(n70310_262144s_des)) X,eTrappedCharge(C1(n70310_262144s_des)) Y,eTrappedCharge(C1(n70310_524288s_des)) X,eTrappedCharge(C1(n70310_524288s_des)) Y,eTrappedCharge(C1(n70310_1048576s_des)) X,eTrappedCharge(C1(n70310_1048576s_des)) Y,eTrappedCharge(C1(n70310_2097152s_des)) X,eTrappedCharge(C1(n70310_2097152s_des)) Y,eTrappedCharge(C1(n70310_4194304s_des)) X,eTrappedCharge(C1(n70310_4194304s_des)) Y,eTrappedCharge(C1(n70310_8388608s_des)) X,eTrappedCharge(C1(n70310_8388608s_des)) Y,eTrappedCharge(C1(n70310_16777216s_des)) X,eTrappedCharge(C1(n70310_16777216s_des)) Y,eTrappedCharge(C1(n70310_33554432s_des)) X,eTrappedCharge(C1(n70310_33554432s_des)) Y,eTrappedCharge(C1(n70310_67108864s_des)) X,eTrappedCharge(C1(n70310_67108864s_des)) Y,eTrappedCharge(C1(n70310_134217728s_des)) X,eTrappedCharge(C1(n70310_134217728s_des)) Y,eTrappedCharge(C1(n70310_268435456s_des)) X,eTrappedCharge(C1(n70310_268435456s_des)) Y,eTrappedCharge(C1(n70310_536870912s_des)) X,eTrappedCharge(C1(n70310_536870912s_des)) Y,eTrappedCharge(C1(n70310_1073741824s_des)) X,eTrappedCharge(C1(n70310_1073741824s_des)) Y
0.030999999,3.4918027e+18,0.030999999,2.9899958e+18,0.030999999,3.1791072e+18,0.030999999,3.3942032e+18,0.030999999,3.4773068e+18,0.030999999,3.4902535e+18,0.030999999,3.4916528e+18,0.030999999,3.4917891e+18,0.030999999,3.4918014e+18,0.030999999,2.6479413e+18,0.030999999,2.9374573e+18,0.030999999,2.3400934e+18,0.030999999,1.8304431e+18,0.030999999,2.8208718e+18,0.030999999,1.1489428e+18,0.030999999,4.7151314e+17,0.030999999,7.5055943e+16,0.030999999,2.369868e+15,0.030999999,8.732565e+13,0.030999999,3.5336757e+13,0.030999999,3.2613319e+13,0.030999999,2.9077106e+13,0.030999999,2.3359396e+13,0.030999999,1.5331643e+13,0.030999999,7.3266356e+12,0.030999999,2.3867539e+12,0.030999999,8.3644622e+11,0.030999999,5.7747482e+11,0.030999999,4.8134806e+11,0.030999999,3.5346553e+11,0.030999999,2.001907e+11,0.030999999,7.6798685e+10,0.030999999,2.4347572e+10,0.030999999,1.4337168e+10,0.030999999,1.1146428e+10,0.030999999,7.5853848e+09,0.030999999,4.0511733e+09,0.030999999,1.6103636e+09,0.030999999,6.2661589e+08,0.030999999,3.5775414e+08,0.030999999,2.2118997e+08,0.030999999,1.0998264e+08
0.030999999,3.4918027e+18,0.030999999,2.9899958e+18,0.030999999,3.1791072e+18,0.030999999,3.3942032e+18,0.030999999,3.4773068e+18,0.030999999,3.4902535e+18,0.030999999,3.4916528e+18,0.030999999,3.4917891e+18,0.030999999,3.4918014e+18,0.030999999,2.6479413e+18,0.030999999,2.9374573e+18,0.030999999,2.3400934e+18,0.030999999,1.8304431e+18,0.030999999,2.8208718e+18,0.030999999,1.1489428e+18,0.030999999,4.7151314e+17,0.030999999,7.5055943e+16,0.030999999,2.369868e+15,0.030999999,8.732565e+13,0.030999999,3.5336757e+13,0.030999999,3.2613319e+13,0.030999999,2.9077106e+13,0.030999999,2.3359396e+13,0.030999999,1.5331643e+13,0.030999999,7.3266356e+12,0.030999999,2.3867539e+12,0.030999999,8.3644622e+11,0.030999999,5.7747482e+11,0.030999999,4.8134806e+11,0.030999999,3.5346553e+11,0.030999999,2.001907e+11,0.030999999,7.6798685e+10,0.030999999,2.4347572e+10,0.030999999,1.4337168e+10,0.030999999,1.1146428e+10,0.030999999,7.5853848e+09,0.030999999,4.0511733e+09,0.030999999,1.6103636e+09,0.030999999,6.2661589e+08,0.030999999,3.5775414e+08,0.030999999,2.2118997e+08,0.030999999,1.0998264e+08
0.031023437,3.4396102e+18,0.031023437,2.9568993e+18,0.031023437,3.1457183e+18,0.031023437,3.3512748e+18,0.031023437,3.4267631e+18,0.031023437,3.4382438e+18,0.031023437,3.4394786e+18,0.031023437,3.4395984e+18,0.031023437,3.4396091e+18,0.031023437,2.667905e+18,0.031023437,2.9092665e+18,0.031023437,2.4093017e+18,0.031023437,1.9675116e+18,0.031023437,2.8111835e+18,0.031023437,1.3359512e+18,0.031023437,6.3409633e+17,0.031023437,1.3731694e+17,0.031023437,7.0887482e+15,0.031023437,1.2782372e+14,0.031023437,4.169707e+13,0.031023437,3.8405475e+13,0.031023437,3.4249967e+13,0.031023437,2.7522266e+13,0.031023437,1.8068776e+13,0.031023437,8.6367632e+12,0.031023437,2.8140354e+12,0.031023437,9.8623026e+11,0.031023437,6.8098362e+11,0.031023437,5.6777045e+11,0.031023437,4.170409e+11,0.031023437,2.3626353e+11,0.031023437,9.0661738e+10,0.031023437,2.8749747e+10,0.031023437,1.69334e+10,0.031023437,1.3168119e+10,0.031023437,8.9636431e+09,0.031023437,4.7885991e+09,0.031023437,1.9040077e+09,0.031023437,7.4105869e+08,0.031023437,4.2319761e+08,0.031023437,2.6171636e+08,0.031023437,1.3015386e+08
0.031046875,3.3892323e+18,0.031046875,2.924419e+18,0.031046875,3.1134486e+18,0.031046875,3.3093428e+18,0.031046875,3.3778437e+18,0.031046875,3.3880265e+18,0.031046875,3.3891166e+18,0.031046875,3.3892221e+18,0.031046875,3.3892313e+18,0.031046875,2.678223e+18,0.031046875,2.880267e+18,0.031046875,2.46225e+18,0.031046875,2.0837715e+18,0.031046875,2.7968894e+18,0.031046875,1.5114747e+18,0.031046875,8.1184262e+17,0.031046875,2.2798258e+17,0.031046875,1.8906125e+16,0.031046875,2.8939663e+14,0.031046875,4.9291956e+13,0.031046875,4.5233431e+13,0.031046875,4.0348976e+13,0.031046875,3.2431729e+13,0.031046875,2.1297664e+13,0.031046875,1.018261e+13,0.031046875,3.3182278e+12,0.031046875,1.1629331e+12,0.031046875,8.0309462e+11,0.031046875,6.6974903e+11,0.031046875,4.920803e+11,0.031046875,2.7885293e+11,0.031046875,1.0703357e+11,0.031046875,3.394986e+10,0.031046875,2.0000945e+10,0.031046875,1.5557414e+10,0.031046875,1.0592956e+10,0.031046875,5.660595e+09,0.031046875,2.2513361e+09,0.031046875,8.7646234e+08,0.031046875,5.0065013e+08,0.031046875,3.0969445e+08,0.031046875,1.54042e+08
0.03109375,3.2937162e+18,0.03109375,2.8621225e+18,0.03109375,3.0519971e+18,0.03109375,3.2285038e+18,0.03109375,3.2847592e+18,0.03109375,3.2927757e+18,0.03109375,3.2936268e+18,0.03109375,3.2937085e+18,0.03109375,3.2937155e+18,0.03109375,2.6767842e+18,0.03109375,2.8216928e+18,0.03109375,2.5279143e+18,0.03109375,2.2576381e+18,0.03109375,2.758712e+18,0.03109375,1.8123136e+18,0.03109375,1.1801039e+18,0.03109375,4.9449269e+17,0.03109375,8.8578608e+16,0.03109375,3.4178038e+15,0.03109375,7.6160034e+13,0.03109375,6.2809738e+13,0.03109375,5.6029508e+13,0.03109375,4.5058975e+13,0.03109375,2.9605831e+13,0.03109375,1.4161462e+13,0.03109375,4.6159884e+12,0.03109375,1.6174818e+12,0.03109375,1.1171729e+12,0.03109375,9.3214053e+11,0.03109375,6.852375e+11,0.03109375,3.8852823e+11,0.03109375,1.4921136e+11,0.03109375,4.7351663e+10,0.03109375,2.7909498e+10,0.03109375,2.1719678e+10,0.03109375,1.4796912e+10,0.03109375,7.9114929e+09,0.03109375,3.1482909e+09,0.03109375,1.2262856e+09,0.03109375,7.008431e+08,0.03109375,4.3376358e+08,0.03109375,2.1584704e+08
0.031187501,3.1221855e+18,0.031187501,2.7511703e+18,0.031187501,2.939719e+18,0.031187501,3.0790015e+18,0.031187501,3.1166232e+18,0.031187501,3.1216095e+18,0.031187501,3.1221319e+18,0.031187501,3.1221811e+18,0.031187501,3.1221851e+18,0.031187501,2.6215542e+18,0.031187501,2.7105215e+18,0.031187501,2.5511996e+18,0.031187501,2.42215e+18,0.031187501,2.6646202e+18,0.031187501,2.188548e+18,0.031187501,1.7919233e+18,0.031187501,1.1992891e+18,0.031187501,5.4017373e+17,0.031187501,1.1365027e+17,0.031187501,5.7814872e+15,0.031187501,2.7070781e+14,0.031187501,1.0847238e+14,0.031187501,8.7264419e+13,0.031187501,5.7398126e+13,0.031187501,2.7478705e+13,0.031187501,8.9576051e+12,0.031187501,3.1342878e+12,0.031187501,2.1642454e+12,0.031187501,1.807502e+12,0.031187501,1.3301729e+12,0.031187501,7.5504307e+11,0.031187501,2.9027985e+11,0.031187501,9.2209384e+10,0.031187501,5.4399609e+10,0.031187501,4.2376407e+10,0.031187501,2.8901224e+10,0.031187501,1.5469917e+10,0.031187501,6.1628919e+09,0.031187501,2.4030519e+09,0.031187501,1.3748833e+09,0.031187501,8.5190261e+08,0.031187501,4.2435573e+08
0.031374998,2.8484732e+18,0.031374998,2.5871801e+18,0.031374998,2.750242e+18,0.031374998,2.8297661e+18,0.031374998,2.8462855e+18,0.031374998,2.8482516e+18,0.031374998,2.8484538e+18,0.031374998,2.8484719e+18,0.031374998,2.848473e+18,0.031374998,2.4600853e+18,0.031374998,2.5393924e+18,0.031374998,2.4341055e+18,0.031374998,2.4020683e+18,0.031374998,2.4892509e+18,0.031374998,2.3499522e+18,0.031374998,2.2534605e+18,0.031374998,2.0736964e+18,0.031374998,1.7571693e+18,0.031374998,1.2645203e+18,0.031374998,6.6012293e+17,0.031374998,2.18525e+17,0.031374998,2.4204255e+16,0.031374998,1.6824891e+15,0.031374998,2.3813822e+14,0.031374998,1.0672655e+14,0.031374998,3.462113e+13,0.031374998,1.1928786e+13,0.031374998,8.177593e+12,0.031374998,6.838974e+12,0.031374998,5.0435608e+12,0.031374998,2.8690739e+12,0.031374998,1.105308e+12,0.031374998,3.5174058e+11,0.031374998,2.0787131e+11,0.031374998,1.6223868e+11,0.031374998,1.1088586e+11,0.031374998,5.9483858e+10,0.031374998,2.3749064e+10,0.031374998,9.2802345e+09,0.031374998,5.3213653e+09,0.031374998,3.3048984e+09,0.031374998,1.6500814e+09
0.0315625,2.6483815e+18,0.0315625,2.4790369e+18,0.0315625,2.5980943e+18,0.0315625,2.6402795e+18,0.0315625,2.6474944e+18,0.0315625,2.6482933e+18,0.0315625,2.6483746e+18,0.0315625,2.6483812e+18,0.0315625,2.6483815e+18,0.0315625,2.3367397e+18,0.0315625,2.4323874e+18,0.0315625,2.307671e+18,0.0315625,2.2850276e+18,0.0315625,2.3740794e+18,0.0315625,2.2660587e+18,0.0315625,2.2424087e+18,0.0315625,2.2029905e+18,0.0315625,2.1291226e+18,0.0315625,1.9894678e+18,0.0315625,1.7382871e+18,0.0315625,1.3420006e+18,0.0315625,8.0215501e+17,0.0315625,3.3060736e+17,0.0315625,6.7396165e+16,0.0315625,6.0403467e+15,0.0315625,3.1460364e+14,0.0315625,5.0237352e+13,0.0315625,3.1416956e+13,0.0315625,2.621131e+13,0.0315625,1.9368015e+13,0.0315625,1.1039775e+13,0.0315625,4.2604944e+12,0.0315625,1.3572166e+12,0.0315625,8.0298164e+11,0.0315625,6.278014e+11,0.0315625,4.2995514e+11,0.0315625,2.3112518e+11,0.0315625,9.2469409e+10,0.0315625,3.6208111e+10,0.0315625,2.0806207e+10,0.0315625,1.2951005e+10,0.0315625,6.4812524e+09
0.031750001,2.5062558e+18,0.031750001,2.4038939e+18,0.031750001,2.4811276e+18,0.031750001,2.5026968e+18,0.031750001,2.5058819e+18,0.031750001,2.5062193e+18,0.031750001,2.5062534e+18,0.031750001,2.5062559e+18,0.031750001,2.5062559e+18,0.031750001,2.2698898e+18,0.031750001,2.3664975e+18,0.031750001,2.2326045e+18,0.031750001,2.2014422e+18,0.031750001,2.31159e+18,0.031750001,2.1792041e+18,0.031750001,2.1623464e+18,0.031750001,2.1474809e+18,0.031750001,2.1293479e+18,0.031750001,2.0985409e+18,0.031750001,2.0405445e+18,0.031750001,1.9316046e+18,0.031750001,1.7320345e+18,0.031750001,1.4047417e+18,0.031750001,9.3617066e+17,0.031750001,4.4831342e+17,0.031750001,1.2691668e+17,0.031750001,1.7804553e+16,0.031750001,1.0653902e+15,0.031750001,1.1077734e+14,0.031750001,7.6140255e+13,0.031750001,4.346277e+13,0.031750001,1.6782553e+13,0.031750001,5.333496e+12,0.031750001,3.150384e+12,0.031750001,2.4660856e+12,0.031750001,1.6919872e+12,0.031750001,9.1124499e+11,0.031750001,3.6525447e+11,0.031750001,1.4328398e+11,0.031750001,8.2491927e+10,0.031750001,5.1452767e+10,0.031750001,2.5804382e+10
0.031937499,2.4102512e+18,0.031937499,2.3511851e+18,0.031937499,2.3977761e+18,0.031937499,2.4086443e+18,0.031937499,2.4100841e+18,0.031937499,2.410235e+18,0.031937499,2.4102502e+18,0.031937499,2.4102512e+18,0.031937499,2.4102512e+18,0.031937499,2.2434249e+18,0.031937499,2.3249505e+18,0.031937499,2.2044783e+18,0.031937499,2.1668861e+18,0.031937499,2.2813931e+18,0.031937499,2.1360627e+18,0.031937499,2.1113754e+18,0.031937499,2.0926862e+18,0.031937499,2.0793394e+18,0.031937499,2.0675842e+18,0.031937499,2.0528415e+18,0.031937499,2.0285483e+18,0.031937499,1.9829427e+18,0.031937499,1.8967216e+18,0.031937499,1.7369795e+18,0.031937499,1.4633222e+18,0.031937499,1.0546048e+18,0.031937499,5.7819367e+17,0.031937499,2.016452e+17,0.031937499,3.1898258e+16,0.031937499,2.0238391e+15,0.031937499,1.9448865e+14,0.031937499,6.9648967e+13,0.031937499,2.1713095e+13,0.031937499,1.2633165e+13,0.031937499,9.8802943e+12,0.031937499,6.7886743e+12,0.031937499,3.6618663e+12,0.031937499,1.4699255e+12,0.031937499,5.7736596e+11,0.031937499,3.3288588e+11,0.031937499,2.0799051e+11,0.031937499,1.0450377e+11
0.032125,2.3513976e+18,0.032125,2.3181973e+18,0.032125,2.3451725e+18,0.032125,2.3506378e+18,0.032125,2.3513149e+18,0.032125,2.3513894e+18,0.032125,2.3513971e+18,0.032125,2.3513976e+18,0.032125,2.3513976e+18,0.032125,2.2405615e+18,0.032125,2.3012451e+18,0.032125,2.2065648e+18,0.032125,2.1696158e+18,0.032125,2.2703819e+18,0.032125,2.1347104e+18,0.032125,2.1026894e+18,0.032125,2.0752459e+18,0.032125,2.0545615e+18,0.032125,2.0395156e+18,0.032125,2.0283392e+18,0.032125,2.0189724e+18,0.032125,2.0070998e+18,0.032125,1.9879584e+18,0.032125,1.9519064e+18,0.032125,1.882476e+18,0.032125,1.7519589e+18,0.032125,1.522149e+18,0.032125,1.161708e+18,0.032125,6.9507802e+17,0.032125,2.7417411e+17,0.032125,5.2392938e+16,0.032125,3.7488921e+15,0.032125,1.5700121e+14,0.032125,5.3321699e+13,0.032125,4.0652756e+13,0.032125,2.7941455e+13,0.032125,1.5087429e+13,0.032125,6.0589205e+12,0.032125,2.3786095e+12,0.032125,1.371692e+12,0.032125,8.5811901e+11,0.032125,4.3179382e+11
0.032312501,2.3229146e+18,0.032312501,2.3044798e+18,0.032312501,2.3197587e+18,0.032312501,2.3225257e+18,0.032312501,2.3228657e+18,0.032312501,2.3229094e+18,0.032312501,2.3229141e+18,0.032312501,2.3229145e+18,0.032312501,2.3229146e+18,0.032312501,2.2523469e+18,0.032312501,2.2940376e+18,0.032312501,2.2260924e+18,0.032312501,2.1949161e+18,0.032312501,2.2736345e+18,0.032312501,2.1620295e+18,0.032312501,2.1281346e+18,0.032312501,2.0951559e+18,0.032312501,2.0666752e+18,0.032312501,2.0435446e+18,0.032312501,2.0258464e+18,0.032312501,2.0137345e+18,0.032312501,2.0041718e+18,0.032312501,1.9965876e+18,0.032312501,1.9872782e+18,0.032312501,1.9718422e+18,0.032312501,1.9422542e+18,0.032312501,1.8849283e+18,0.032312501,1.776731e+18,0.032312501,1.5817433e+18,0.032312501,1.2623201e+18,0.032312501,8.1904204e+17,0.032312501,3.6470958e+17,0.032312501,8.7214939e+16,0.032312501,1.1042939e+16,0.032312501,8.2825617e+14,0.032312501,1.2957711e+14,0.032312501,6.4775587e+13,0.032312501,2.5902211e+13,0.032312501,1.0085496e+13,0.032312501,5.788558e+12,0.032312501,3.622053e+12,0.032312501,1.8243327e+12
0.032499999,2.3197054e+18,0.032499999,2.309492e+18,0.032499999,2.3180538e+18,0.032499999,2.319479e+18,0.032499999,2.3196691e+18,0.032499999,2.319701e+18,0.032499999,2.3197047e+18,0.032499999,2.3197053e+18,0.032499999,2.3197054e+18,0.032499999,2.2759539e+18,0.032499999,2.3032477e+18,0.032499999,2.2572066e+18,0.032499999,2.2334353e+18,0.032499999,2.2902915e+18,0.032499999,2.2062093e+18,0.032499999,2.1755566e+18,0.032499999,2.1425611e+18,0.032499999,2.1104301e+18,0.032499999,2.0809836e+18,0.032499999,2.0556553e+18,0.032499999,2.0364082e+18,0.032499999,2.0207582e+18,0.032499999,2.010418e+18,0.032499999,2.0026633e+18,0.032499999,1.9962148e+18,0.032499999,1.9882204e+18,0.032499999,1.9749688e+18,0.032499999,1.9503635e+18,0.032499999,1.9031585e+18,0.032499999,1.813255e+18,0.032499999,1.6478649e+18,0.032499999,1.3654059e+18,0.032499999,9.4992795e+17,0.032499999,4.9662123e+17,0.032499999,1.726804e+17,0.032499999,2.7958812e+16,0.032499999,2.4983276e+15,0.032499999,1.8505744e+14,0.032499999,4.580159e+13,0.032499999,2.5173091e+13,0.032499999,1.5689504e+13,0.032499999,7.901947e+12
0.0326875,2.3379829e+18,0.0326875,2.332259e+18,0.0326875,2.3370669e+18,0.0326875,2.3378257e+18,0.0326875,2.3379499e+18,0.0326875,2.3379785e+18,0.0326875,2.337982e+18,0.0326875,2.3379827e+18,0.0326875,2.3379829e+18,0.0326875,2.3112588e+18,0.0326875,2.3286191e+18,0.0326875,2.2984916e+18,0.0326875,2.2815005e+18,0.0326875,2.3206003e+18,0.0326875,2.2608053e+18,0.0326875,2.2359112e+18,0.0326875,2.2070041e+18,0.0326875,2.1761107e+18,0.0326875,2.1447311e+18,0.0326875,2.1146669e+18,0.0326875,2.089054e+18,0.0326875,2.0659778e+18,0.0326875,2.0489525e+18,0.0326875,2.0356961e+18,0.0326875,2.0263997e+18,0.0326875,2.01945e+18,0.0326875,2.0133818e+18,0.0326875,2.0063871e+18,0.0326875,1.9955479e+18,0.0326875,1.9756419e+18,0.0326875,1.936819e+18,0.0326875,1.861195e+18,0.0326875,1.7193146e+18,0.0326875,1.4740864e+18,0.0326875,1.1056194e+18,0.0326875,6.3997529e+17,0.0326875,2.5744967e+17,0.0326875,5.8586736e+16,0.0326875,6.274098e+15,0.0326875,3.5661973e+14,0.0326875,7.3790845e+13,0.0326875,3.5444181e+13
0.032875001,2.3749918e+18,0.032875001,2.3716653e+18,0.032875001,2.3744334e+18,0.032875001,2.3748609e+18,0.032875001,2.3749578e+18,0.032875001,2.374987e+18,0.032875001,2.3749907e+18,0.032875001,2.3749915e+18,0.032875001,2.3749918e+18,0.032875001,2.3587913e+18,0.032875001,2.3695796e+18,0.032875001,2.3503301e+18,0.032875001,2.3386485e+18,0.032875001,2.3647577e+18,0.032875001,2.3237604e+18,0.032875001,2.3049324e+18,0.032875001,2.2817814e+18,0.032875001,2.2552241e+18,0.032875001,2.2260185e+18,0.032875001,2.1954678e+18,0.032875001,2.1666965e+18,0.032875001,2.1382946e+18,0.032875001,2.1148474e+18,0.032875001,2.0945714e+18,0.032875001,2.0788738e+18,0.032875001,2.0669297e+18,0.032875001,2.0581283e+18,0.032875001,2.0516918e+18,0.032875001,2.0465366e+18,0.032875001,2.0411354e+18,0.032875001,2.0326076e+18,0.032875001,2.0160305e+18,0.032875001,1.9828802e+18,0.032875001,1.918589e+18,0.032875001,1.7985357e+18,0.032875001,1.5837513e+18,0.032875001,1.2456912e+18,0.032875001,7.9893347e+17,0.032875001,3.650284e+17,0.032875001,9.9708508e+16,0.032875001,1.353141e+16,0.032875001,7.5049512e+14
0.033062499,2.4288023e+18,0.033062499,2.4267247e+18,0.033062499,2.4284146e+18,0.033062499,2.4286774e+18,0.033062499,2.4287654e+18,0.033062499,2.428797e+18,0.033062499,2.428801e+18,0.033062499,2.428802e+18,0.033062499,2.4288023e+18,0.033062499,2.4190061e+18,0.033062499,2.4255146e+18,0.033062499,2.4134814e+18,0.033062499,2.4056419e+18,0.033062499,2.4227104e+18,0.033062499,2.3952836e+18,0.033062499,2.3816951e+18,0.033062499,2.3642277e+18,0.033062499,2.3430645e+18,0.033062499,2.3182927e+18,0.033062499,2.2905784e+18,0.033062499,2.2623376e+18,0.033062499,2.2322192e+18,0.033062499,2.204831e+18,0.033062499,2.1789341e+18,0.033062499,2.1567527e+18,0.033062499,2.1381778e+18,0.033062499,2.1233805e+18,0.033062499,2.1122433e+18,0.033062499,2.1043291e+18,0.033062499,2.0991404e+18,0.033062499,2.0952321e+18,0.033062499,2.090736e+18,0.033062499,2.0830794e+18,0.033062499,2.0686903e+18,0.033062499,2.0408794e+18,0.033062499,1.9867263e+18,0.033062499,1.8838365e+18,0.033062499,1.6971754e+18,0.033062499,1.3884796e+18,0.033062499,9.5454804e+17,0.033062499,4.8870459e+17,0.033062499,1.552042e+17
0.03325,2.4981585e+18,0.03325,2.496712e+18,0.03325,2.4978479e+18,0.03325,2.4980293e+18,0.03325,2.4981176e+18,0.03325,2.4981524e+18,0.03325,2.4981569e+18,0.03325,2.4981581e+18,0.03325,2.4981585e+18,0.03325,2.4921611e+18,0.03325,2.4959672e+18,0.03325,2.4886446e+18,0.03325,2.4834349e+18,0.03325,2.4943594e+18,0.03325,2.4764126e+18,0.03325,2.4668875e+18,0.03325,2.4542362e+18,0.03325,2.4381902e+18,0.03325,2.4184675e+18,0.03325,2.3951899e+18,0.03325,2.3700058e+18,0.03325,2.3415089e+18,0.03325,2.3134835e+18,0.03325,2.2848633e+18,0.03325,2.2581498e+18,0.03325,2.2337925e+18,0.03325,2.2125878e+18,0.03325,2.1950555e+18,0.03325,2.1813558e+18,0.03325,2.1717537e+18,0.03325,2.1652532e+18,0.03325,2.1607405e+18,0.03325,2.1568879e+18,0.03325,2.1526796e+18,0.03325,2.1463825e+18,0.03325,2.1347429e+18,0.03325,2.1115404e+18,0.03325,2.0652548e+18,0.03325,1.9759424e+18,0.03325,1.8118806e+18,0.03325,1.5329684e+18,0.03325,1.1180571e+18
0.033437502,2.5823681e+18,0.033437502,2.581225e+18,0.033437502,2.5820867e+18,0.033437502,2.5822288e+18,0.033437502,2.5823223e+18,0.033437502,2.5823612e+18,0.033437502,2.5823662e+18,0.033437502,2.5823676e+18,0.033437502,2.582368e+18,0.033437502,2.5785091e+18,0.033437502,2.5807151e+18,0.033437502,2.576371e+18,0.033437502,2.5729747e+18,0.033437502,2.5797665e+18,0.033437502,2.5682505e+18,0.033437502,2.5617841e+18,0.033437502,2.5528501e+18,0.033437502,2.5411192e+18,0.033437502,2.5260303e+18,0.033437502,2.5074925e+18,0.033437502,2.4864503e+18,0.033437502,2.4615499e+18,0.033437502,2.4355583e+18,0.033437502,2.4073587e+18,0.033437502,2.3790296e+18,0.033437502,2.3511698e+18,0.033437502,2.3249966e+18,0.033437502,2.3015173e+18,0.033437502,2.2813876e+18,0.033437502,2.2656312e+18,0.033437502,2.2537288e+18,0.033437502,2.2450904e+18,0.033437502,2.2388133e+18,0.033437502,2.2345118e+18,0.033437502,2.2313727e+18,0.033437502,2.2282245e+18,0.033437502,2.2233073e+18,0.033437502,2.2133296e+18,0.033437502,2.1930382e+18,0.033437502,2.153063e+18,0.033437502,2.0760328e+18,0.033437502,1.9323634e+18
0.033624999,2.6812256e+18,0.033624999,2.6802127e+18,0.033624999,2.6809481e+18,0.033624999,2.6810728e+18,0.033624999,2.6811744e+18,0.033624999,2.6812178e+18,0.033624999,2.6812234e+18,0.033624999,2.6812251e+18,0.033624999,2.6812255e+18,0.033624999,2.6784919e+18,0.033624999,2.6798147e+18,0.033624999,2.6772388e+18,0.033624999,2.6751107e+18,0.033624999,2.6792078e+18,0.033624999,2.6719519e+18,0.033624999,2.6676076e+18,0.033624999,2.6615896e+18,0.033624999,2.6531724e+18,0.033624999,2.641984e+18,0.033624999,2.6276891e+18,0.033624999,2.6108915e+18,0.033624999,2.5902909e+18,0.033624999,2.5677868e+18,0.033624999,2.5422094e+18,0.033624999,2.5149985e+18,0.033624999,2.486473e+18,0.033624999,2.4577747e+18,0.033624999,2.4301673e+18,0.033624999,2.4046699e+18,0.033624999,2.3828596e+18,0.033624999,2.3646898e+18,0.033624999,2.3501542e+18,0.033624999,2.3388273e+18,0.033624999,2.3308128e+18,0.033624999,2.3254714e+18,0.033624999,2.3219125e+18,0.033624999,2.3195361e+18,0.033624999,2.3167528e+18,0.033624999,2.3120688e+18,0.033624999,2.3033277e+18,0.033624999,2.2861791e+18,0.033624999,2.2520191e+18
