eTrappedCharge(C1(n73354_0s_des)) X,eTrappedCharge(C1(n73354_0s_des)) Y,eTrappedCharge(C1(n73354_1e-1s_des)) X,eTrappedCharge(C1(n73354_1e-1s_des)) Y,eTrappedCharge(C1(n73354_1e-2s_des)) X,eTrappedCharge(C1(n73354_1e-2s_des)) Y,eTrappedCharge(C1(n73354_1e-3s_des)) X,eTrappedCharge(C1(n73354_1e-3s_des)) Y,eTrappedCharge(C1(n73354_1e-4s_des)) X,eTrappedCharge(C1(n73354_1e-4s_des)) Y,eTrappedCharge(C1(n73354_1e-5s_des)) X,eTrappedCharge(C1(n73354_1e-5s_des)) Y,eTrappedCharge(C1(n73354_1e-6s_des)) X,eTrappedCharge(C1(n73354_1e-6s_des)) Y,eTrappedCharge(C1(n73354_1e-7s_des)) X,eTrappedCharge(C1(n73354_1e-7s_des)) Y,eTrappedCharge(C1(n73354_1e-8s_des)) X,eTrappedCharge(C1(n73354_1e-8s_des)) Y,eTrappedCharge(C1(n73354_1s_des)) X,eTrappedCharge(C1(n73354_1s_des)) Y,eTrappedCharge(C1(n73354_2e-1s_des)) X,eTrappedCharge(C1(n73354_2e-1s_des)) Y,eTrappedCharge(C1(n73354_2s_des)) X,eTrappedCharge(C1(n73354_2s_des)) Y,eTrappedCharge(C1(n73354_4s_des)) X,eTrappedCharge(C1(n73354_4s_des)) Y,eTrappedCharge(C1(n73354_5e-1s_des)) X,eTrappedCharge(C1(n73354_5e-1s_des)) Y,eTrappedCharge(C1(n73354_8s_des)) X,eTrappedCharge(C1(n73354_8s_des)) Y,eTrappedCharge(C1(n73354_16s_des)) X,eTrappedCharge(C1(n73354_16s_des)) Y,eTrappedCharge(C1(n73354_32s_des)) X,eTrappedCharge(C1(n73354_32s_des)) Y,eTrappedCharge(C1(n73354_64s_des)) X,eTrappedCharge(C1(n73354_64s_des)) Y,eTrappedCharge(C1(n73354_128s_des)) X,eTrappedCharge(C1(n73354_128s_des)) Y,eTrappedCharge(C1(n73354_256s_des)) X,eTrappedCharge(C1(n73354_256s_des)) Y,eTrappedCharge(C1(n73354_512s_des)) X,eTrappedCharge(C1(n73354_512s_des)) Y,eTrappedCharge(C1(n73354_1024s_des)) X,eTrappedCharge(C1(n73354_1024s_des)) Y,eTrappedCharge(C1(n73354_2048s_des)) X,eTrappedCharge(C1(n73354_2048s_des)) Y,eTrappedCharge(C1(n73354_4096s_des)) X,eTrappedCharge(C1(n73354_4096s_des)) Y,eTrappedCharge(C1(n73354_8192s_des)) X,eTrappedCharge(C1(n73354_8192s_des)) Y,eTrappedCharge(C1(n73354_16384s_des)) X,eTrappedCharge(C1(n73354_16384s_des)) Y,eTrappedCharge(C1(n73354_32768s_des)) X,eTrappedCharge(C1(n73354_32768s_des)) Y,eTrappedCharge(C1(n73354_65536s_des)) X,eTrappedCharge(C1(n73354_65536s_des)) Y,eTrappedCharge(C1(n73354_131072s_des)) X,eTrappedCharge(C1(n73354_131072s_des)) Y,eTrappedCharge(C1(n73354_262144s_des)) X,eTrappedCharge(C1(n73354_262144s_des)) Y,eTrappedCharge(C1(n73354_524288s_des)) X,eTrappedCharge(C1(n73354_524288s_des)) Y,eTrappedCharge(C1(n73354_1048576s_des)) X,eTrappedCharge(C1(n73354_1048576s_des)) Y,eTrappedCharge(C1(n73354_2097152s_des)) X,eTrappedCharge(C1(n73354_2097152s_des)) Y,eTrappedCharge(C1(n73354_4194304s_des)) X,eTrappedCharge(C1(n73354_4194304s_des)) Y,eTrappedCharge(C1(n73354_8388608s_des)) X,eTrappedCharge(C1(n73354_8388608s_des)) Y,eTrappedCharge(C1(n73354_16777216s_des)) X,eTrappedCharge(C1(n73354_16777216s_des)) Y,eTrappedCharge(C1(n73354_33554432s_des)) X,eTrappedCharge(C1(n73354_33554432s_des)) Y,eTrappedCharge(C1(n73354_67108864s_des)) X,eTrappedCharge(C1(n73354_67108864s_des)) Y,eTrappedCharge(C1(n73354_134217728s_des)) X,eTrappedCharge(C1(n73354_134217728s_des)) Y,eTrappedCharge(C1(n73354_268435456s_des)) X,eTrappedCharge(C1(n73354_268435456s_des)) Y,eTrappedCharge(C1(n73354_536870912s_des)) X,eTrappedCharge(C1(n73354_536870912s_des)) Y,eTrappedCharge(C1(n73354_1073741824s_des)) X,eTrappedCharge(C1(n73354_1073741824s_des)) Y
0.030999999,3.4918027e+18,0.030999999,2.9856582e+18,0.030999999,3.1767995e+18,0.030999999,3.3926748e+18,0.030999999,3.4769215e+18,0.030999999,3.4902083e+18,0.030999999,3.491642e+18,0.030999999,3.4917866e+18,0.030999999,3.4918011e+18,0.030999999,2.6347888e+18,0.030999999,2.9315532e+18,0.030999999,2.3217015e+18,0.030999999,1.8191393e+18,0.030999999,2.8117833e+18,0.030999999,1.1509451e+18,0.030999999,5.0599985e+17,0.030999999,1.2634052e+17,0.030999999,1.430105e+16,0.030999999,5.9729238e+14,0.030999999,7.8871498e+12,0.030999999,3.8131405e+10,0.030999999,8.4068519e+09,0.030999999,8.2568302e+09,0.030999999,8.0258804e+09,0.030999999,7.5869549e+09,0.030999999,6.7914288e+09,0.030999999,5.4768084e+09,0.030999999,3.5566462e+09,0.030999999,1.5213229e+09,0.030999999,3.4221817e+08,0.030999999,43443910,0.030999999,2976097.4,0.030999999,266344.78,0.030999999,204867.83,0.030999999,204447.15,0.030999999,204446.36,0.030999999,204446.37,0.030999999,204446.38,0.030999999,204446.39,0.030999999,204446.41,0.030999999,204446.43,0.030999999,204446.46
0.030999999,3.4918027e+18,0.030999999,2.9856582e+18,0.030999999,3.1767995e+18,0.030999999,3.3926748e+18,0.030999999,3.4769215e+18,0.030999999,3.4902083e+18,0.030999999,3.491642e+18,0.030999999,3.4917866e+18,0.030999999,3.4918011e+18,0.030999999,2.6347888e+18,0.030999999,2.9315532e+18,0.030999999,2.3217015e+18,0.030999999,1.8191393e+18,0.030999999,2.8117833e+18,0.030999999,1.1509451e+18,0.030999999,5.0599985e+17,0.030999999,1.2634052e+17,0.030999999,1.430105e+16,0.030999999,5.9729238e+14,0.030999999,7.8871498e+12,0.030999999,3.8131405e+10,0.030999999,8.4068519e+09,0.030999999,8.2568302e+09,0.030999999,8.0258804e+09,0.030999999,7.5869549e+09,0.030999999,6.7914288e+09,0.030999999,5.4768084e+09,0.030999999,3.5566462e+09,0.030999999,1.5213229e+09,0.030999999,3.4221817e+08,0.030999999,43443910,0.030999999,2976097.4,0.030999999,266344.78,0.030999999,204867.83,0.030999999,204447.15,0.030999999,204446.36,0.030999999,204446.37,0.030999999,204446.38,0.030999999,204446.39,0.030999999,204446.41,0.030999999,204446.43,0.030999999,204446.46
0.031023437,3.4396102e+18,0.031023437,2.9528168e+18,0.031023437,3.1434841e+18,0.031023437,3.3498273e+18,0.031023437,3.4264044e+18,0.031023437,3.4382018e+18,0.031023437,3.4394684e+18,0.031023437,3.439596e+18,0.031023437,3.4396088e+18,0.031023437,2.6563384e+18,0.031023437,2.9038295e+18,0.031023437,2.3928976e+18,0.031023437,1.9545444e+18,0.031023437,2.8030641e+18,0.031023437,1.3322774e+18,0.031023437,6.629176e+17,0.031023437,1.9942253e+17,0.031023437,2.9024599e+16,0.031023437,1.6470178e+15,0.031023437,3.0700361e+13,0.031023437,1.756052e+11,0.031023437,8.4386935e+09,0.031023437,8.0711054e+09,0.031023437,7.845078e+09,0.031023437,7.4160098e+09,0.031023437,6.6384046e+09,0.031023437,5.3534052e+09,0.031023437,3.4765084e+09,0.031023437,1.4870454e+09,0.031023437,3.3450844e+08,0.031023437,42466212,0.031023437,2910226.7,0.031023437,261530.61,0.031023437,201438.87,0.031023437,201027.67,0.031023437,201026.9,0.031023437,201026.9,0.031023437,201026.91,0.031023437,201026.93,0.031023437,201026.94,0.031023437,201026.96,0.031023437,201026.99
0.031046875,3.3892323e+18,0.031046875,2.920551e+18,0.031046875,3.1112867e+18,0.031046875,3.3079718e+18,0.031046875,3.3775096e+18,0.031046875,3.3879873e+18,0.031046875,3.389107e+18,0.031046875,3.3892198e+18,0.031046875,3.3892311e+18,0.031046875,2.6680197e+18,0.031046875,2.8752222e+18,0.031046875,2.4477005e+18,0.031046875,2.0701111e+18,0.031046875,2.7895883e+18,0.031046875,1.5033981e+18,0.031046875,8.3330408e+17,0.031046875,2.9635931e+17,0.031046875,5.4454058e+16,0.031046875,4.1381575e+15,0.031046875,1.07905e+14,0.031046875,8.5453862e+11,0.031046875,9.85344e+09,0.031046875,7.8935279e+09,0.031046875,7.6712031e+09,0.031046875,7.2515919e+09,0.031046875,6.4912195e+09,0.031046875,5.2347105e+09,0.031046875,3.3994283e+09,0.031046875,1.4540757e+09,0.031046875,3.270928e+08,0.031046875,41525737,0.031046875,2846788.2,0.031046875,256819.09,0.031046875,198059.7,0.031046875,197657.63,0.031046875,197656.87,0.031046875,197656.87,0.031046875,197656.88,0.031046875,197656.9,0.031046875,197656.91,0.031046875,197656.93,0.031046875,197656.96
0.03109375,3.2937162e+18,0.03109375,2.8585913e+18,0.03109375,3.0499775e+18,0.03109375,3.2272739e+18,0.03109375,3.2844688e+18,0.03109375,3.2927415e+18,0.03109375,3.2936182e+18,0.03109375,3.2937064e+18,0.03109375,3.2937153e+18,0.03109375,2.668732e+18,0.03109375,2.8172564e+18,0.03109375,2.5165499e+18,0.03109375,2.2444994e+18,0.03109375,2.7526809e+18,0.03109375,1.7993168e+18,0.03109375,1.1862509e+18,0.03109375,5.584978e+17,0.03109375,1.5451239e+17,0.03109375,2.0062817e+16,0.03109375,9.8952458e+14,0.03109375,1.5741166e+13,0.03109375,8.0030364e+10,0.03109375,7.6471435e+09,0.03109375,7.3433804e+09,0.03109375,6.9414317e+09,0.03109375,6.2135427e+09,0.03109375,5.0107803e+09,0.03109375,3.2540081e+09,0.03109375,1.3918745e+09,0.03109375,3.1310204e+08,0.03109375,39751061,0.03109375,2726732.9,0.03109375,247558.32,0.03109375,191312.56,0.03109375,190927.68,0.03109375,190926.96,0.03109375,190926.97,0.03109375,190926.97,0.03109375,190926.99,0.03109375,190927,0.03109375,190927.02,0.03109375,190927.05
0.031187501,3.1221855e+18,0.031187501,2.7480812e+18,0.031187501,2.9379752e+18,0.031187501,3.0780097e+18,0.031187501,3.1164026e+18,0.031187501,3.1215833e+18,0.031187501,3.122125e+18,0.031187501,3.1221794e+18,0.031187501,3.1221849e+18,0.031187501,2.6161369e+18,0.031187501,2.7068404e+18,0.031187501,2.5441234e+18,0.031187501,2.4127276e+18,0.031187501,2.6601314e+18,0.031187501,2.1757434e+18,0.031187501,1.7811058e+18,0.031187501,1.2196109e+18,0.031187501,6.1187334e+17,0.031187501,1.8641284e+17,0.031187501,2.7601063e+16,0.031187501,1.600015e+15,0.031187501,3.0561973e+13,0.031187501,1.7803134e+11,0.031187501,7.0253252e+09,0.031187501,6.3902565e+09,0.031187501,5.719619e+09,0.031187501,4.6123976e+09,0.031187501,2.9952908e+09,0.031187501,1.2812103e+09,0.031187501,2.8820822e+08,0.031187501,36590651,0.031187501,2510029.7,0.031187501,227967.75,0.031187501,176193.95,0.031187501,175839.67,0.031187501,175839,0.031187501,175839.01,0.031187501,175839.02,0.031187501,175839.03,0.031187501,175839.04,0.031187501,175839.06,0.031187501,175839.09
0.031374998,2.8484732e+18,0.031374998,2.584632e+18,0.031374998,2.7489855e+18,0.031374998,2.8291165e+18,0.031374998,2.8461566e+18,0.031374998,2.8482358e+18,0.031374998,2.8484494e+18,0.031374998,2.8484708e+18,0.031374998,2.8484729e+18,0.031374998,2.4566923e+18,0.031374998,2.5364305e+18,0.031374998,2.4305707e+18,0.031374998,2.3979339e+18,0.031374998,2.4860037e+18,0.031374998,2.3439525e+18,0.031374998,2.2448295e+18,0.031374998,2.0633745e+18,0.031374998,1.7516174e+18,0.031374998,1.2814106e+18,0.031374998,7.1952411e+17,0.031374998,2.6121221e+17,0.031374998,4.9413638e+16,0.031374998,3.8975541e+15,0.031374998,1.0615595e+14,0.031374998,8.7891229e+11,0.031374998,6.9486477e+09,0.031374998,3.9863416e+09,0.031374998,2.5871157e+09,0.031374998,1.1065455e+09,0.031374998,2.4889692e+08,0.031374998,31573878,0.031374998,2139603.6,0.031374998,168665.33,0.031374998,123950.09,0.031374998,123644.11,0.031374998,123643.53,0.031374998,123643.54,0.031374998,123643.54,0.031374998,123643.55,0.031374998,123643.57,0.031374998,123643.58,0.031374998,123643.6
0.0315625,2.6483815e+18,0.0315625,2.4769496e+18,0.0315625,2.5971982e+18,0.0315625,2.6398578e+18,0.0315625,2.6474196e+18,0.0315625,2.6482838e+18,0.0315625,2.6483717e+18,0.0315625,2.6483805e+18,0.0315625,2.6483814e+18,0.0315625,2.3339693e+18,0.0315625,2.4298883e+18,0.0315625,2.3052526e+18,0.0315625,2.2830886e+18,0.0315625,2.3713277e+18,0.0315625,2.2630783e+18,0.0315625,2.2380903e+18,0.0315625,2.1968562e+18,0.0315625,2.1208513e+18,0.0315625,1.9799114e+18,0.0315625,1.7313335e+18,0.0315625,1.337866e+18,0.0315625,8.2653466e+17,0.0315625,3.4974281e+17,0.0315625,8.255254e+16,0.0315625,8.6744807e+15,0.0315625,3.3141915e+14,0.0315625,3.9639015e+12,0.0315625,2.5678744e+09,0.0315625,9.830508e+08,0.0315625,2.2105132e+08,0.0315625,28088318,0.0315625,1913196.6,0.0315625,135748.61,0.0315625,73837.207,0.0315625,54410.23,0.0315625,42327.85,0.0315625,42327.855,0.0315625,42327.861,0.0315625,42327.869,0.0315625,42327.879,0.0315625,42327.893,0.0315625,42327.912
0.031750001,2.5062558e+18,0.031750001,2.4022236e+18,0.031750001,2.4804753e+18,0.031750001,2.5024336e+18,0.031750001,2.5058409e+18,0.031750001,2.5062139e+18,0.031750001,2.5062517e+18,0.031750001,2.5062554e+18,0.031750001,2.5062558e+18,0.031750001,2.2674495e+18,0.031750001,2.3644247e+18,0.031750001,2.2306237e+18,0.031750001,2.2006214e+18,0.031750001,2.3092117e+18,0.031750001,2.1776394e+18,0.031750001,2.1600001e+18,0.031750001,2.1441932e+18,0.031750001,2.1246364e+18,0.031750001,2.0925234e+18,0.031750001,2.0331919e+18,0.031750001,1.9220658e+18,0.031750001,1.72189e+18,0.031750001,1.3921285e+18,0.031750001,9.3213372e+17,0.031750001,4.503843e+17,0.031750001,1.2958397e+17,0.031750001,1.774944e+16,0.031750001,2.8990405e+14,0.031750001,1.3072872e+11,0.031750001,2.5391917e+08,0.031750001,32035682,0.031750001,3151534.8,0.031750001,436058.2,0.031750001,154636.52,0.031750001,92694.49,0.031750001,64114.956,0.031750001,41657.073,0.031750001,26306.927,0.031750001,18646.326,0.031750001,15935.539,0.031750001,15560.303,0.031750001,15560.319
0.031937499,2.4102512e+18,0.031937499,2.3498455e+18,0.031937499,2.3972943e+18,0.031937499,2.4084926e+18,0.031937499,2.4100651e+18,0.031937499,2.4102325e+18,0.031937499,2.4102493e+18,0.031937499,2.410251e+18,0.031937499,2.4102512e+18,0.031937499,2.2412818e+18,0.031937499,2.3232469e+18,0.031937499,2.2027021e+18,0.031937499,2.1665171e+18,0.031937499,2.2793664e+18,0.031937499,2.1352313e+18,0.031937499,2.1101839e+18,0.031937499,2.0912395e+18,0.031937499,2.0768316e+18,0.031937499,2.0640482e+18,0.031937499,2.0484203e+18,0.031937499,2.0229433e+18,0.031937499,1.9758507e+18,0.031937499,1.8869661e+18,0.031937499,1.7240902e+18,0.031937499,1.4467868e+18,0.031937499,1.0362697e+18,0.031937499,5.611898e+17,0.031937499,1.6340703e+17,0.031937499,1.5279154e+16,0.031937499,4.3361424e+14,0.031937499,9.8272474e+12,0.031937499,1.0483452e+11,0.031937499,3.4477896e+08,0.031937499,4136205.8,0.031937499,807383.57,0.031937499,231759.59,0.031937499,106029.84,0.031937499,66514,0.031937499,42122.818,0.031937499,25437.376,0.031937499,16734.758,0.031937499,13965.382
0.032125,2.3513976e+18,0.032125,2.3170951e+18,0.032125,2.3448248e+18,0.032125,2.3505643e+18,0.032125,2.3513109e+18,0.032125,2.3513889e+18,0.032125,2.3513968e+18,0.032125,2.3513975e+18,0.032125,2.3513976e+18,0.032125,2.2387e+18,0.032125,2.2998243e+18,0.032125,2.2049221e+18,0.032125,2.1692211e+18,0.032125,2.268658e+18,0.032125,2.1340947e+18,0.032125,2.1020671e+18,0.032125,2.0750093e+18,0.032125,2.053702e+18,0.032125,2.0377649e+18,0.032125,2.0257447e+18,0.032125,2.0151927e+18,0.032125,2.0024703e+18,0.032125,1.9819145e+18,0.032125,1.9439559e+18,0.032125,1.87189e+18,0.032125,1.7379866e+18,0.032125,1.5037896e+18,0.032125,1.1266424e+18,0.032125,6.3857366e+17,0.032125,2.2790352e+17,0.032125,4.8391446e+16,0.032125,5.5786233e+15,0.032125,2.5205624e+14,0.032125,3.8061576e+12,0.032125,1.7161935e+10,0.032125,29966473,0.032125,1701332.7,0.032125,411113.37,0.032125,144961.07,0.032125,77227.366,0.032125,46912.715,0.032125,25310.52
0.032312501,2.3229146e+18,0.032312501,2.3035481e+18,0.032312501,2.3195271e+18,0.032312501,2.322507e+18,0.032312501,2.3228727e+18,0.032312501,2.3229104e+18,0.032312501,2.3229142e+18,0.032312501,2.3229146e+18,0.032312501,2.3229146e+18,0.032312501,2.2507211e+18,0.032312501,2.2928167e+18,0.032312501,2.2245637e+18,0.032312501,2.1942975e+18,0.032312501,2.2721418e+18,0.032312501,2.1613006e+18,0.032312501,2.1275713e+18,0.032312501,2.0953894e+18,0.032312501,2.0667978e+18,0.032312501,2.04311e+18,0.032312501,2.0247101e+18,0.032312501,2.0110731e+18,0.032312501,2.0008606e+18,0.032312501,1.9919907e+18,0.032312501,1.9814577e+18,0.032312501,1.9646156e+18,0.032312501,1.9335833e+18,0.032312501,1.874425e+18,0.032312501,1.7622872e+18,0.032312501,1.5594064e+18,0.032312501,1.229321e+18,0.032312501,7.9491884e+17,0.032312501,3.787601e+17,0.032312501,1.1024666e+17,0.032312501,1.6130463e+16,0.032312501,9.7638749e+14,0.032312501,2.0629113e+13,0.032312501,1.3394695e+11,0.032312501,2.6397945e+08,0.032312501,3766393.9,0.032312501,812164.67,0.032312501,218467.09,0.032312501,86583.068
0.032499999,2.3197054e+18,0.032499999,2.308715e+18,0.032499999,2.3179242e+18,0.032499999,2.3194996e+18,0.032499999,2.3196844e+18,0.032499999,2.3197033e+18,0.032499999,2.3197052e+18,0.032499999,2.3197054e+18,0.032499999,2.3197054e+18,0.032499999,2.2745032e+18,0.032499999,2.3021736e+18,0.032499999,2.2557743e+18,0.032499999,2.2325828e+18,0.032499999,2.2889611e+18,0.032499999,2.2052629e+18,0.032499999,2.1747618e+18,0.032499999,2.1426138e+18,0.032499999,2.1107589e+18,0.032499999,2.0811886e+18,0.032499999,2.055488e+18,0.032499999,2.0345323e+18,0.032499999,2.0184339e+18,0.032499999,2.0065882e+18,0.032499999,1.9977697e+18,0.032499999,1.9901909e+18,0.032499999,1.9813357e+18,0.032499999,1.9673452e+18,0.032499999,1.9415676e+18,0.032499999,1.8922476e+18,0.032499999,1.7986434e+18,0.032499999,1.6292149e+18,0.032499999,1.3495844e+18,0.032499999,9.4864967e+17,0.032499999,5.0390712e+17,0.032499999,1.7242889e+17,0.032499999,3.143535e+16,0.032499999,2.5081489e+15,0.032499999,7.3254211e+13,0.032499999,6.8049713e+11,0.032499999,1.8643508e+09,0.032499999,7743544.9,0.032499999,1074691
0.0326875,2.3379829e+18,0.0326875,2.3316733e+18,0.0326875,2.3370249e+18,0.0326875,2.3378756e+18,0.0326875,2.337972e+18,0.0326875,2.3379818e+18,0.0326875,2.3379828e+18,0.0326875,2.3379829e+18,0.0326875,2.3379829e+18,0.0326875,2.3099291e+18,0.0326875,2.3276973e+18,0.0326875,2.297133e+18,0.0326875,2.280468e+18,0.0326875,2.3193866e+18,0.0326875,2.2596549e+18,0.0326875,2.2348131e+18,0.0326875,2.2065623e+18,0.0326875,2.1760516e+18,0.0326875,2.1448695e+18,0.0326875,2.1148227e+18,0.0326875,2.08758e+18,0.0326875,2.0643226e+18,0.0326875,2.0456039e+18,0.0326875,2.031352e+18,0.0326875,2.0209224e+18,0.0326875,2.0131962e+18,0.0326875,2.0066259e+18,0.0326875,1.9989338e+18,0.0326875,1.9871832e+18,0.0326875,1.9657398e+18,0.0326875,1.9246727e+18,0.0326875,1.8465953e+18,0.0326875,1.7027891e+18,0.0326875,1.4558114e+18,0.0326875,1.082937e+18,0.0326875,6.3234064e+17,0.0326875,2.5013218e+17,0.0326875,5.5843786e+16,0.0326875,5.7805389e+15,0.0326875,2.3038599e+14,0.0326875,1.9313534e+12,0.0326875,53946280
0.032875001,2.3749918e+18,0.032875001,2.3713178e+18,0.032875001,2.3744639e+18,0.032875001,2.374934e+18,0.032875001,2.374986e+18,0.032875001,2.3749912e+18,0.032875001,2.3749917e+18,0.032875001,2.3749918e+18,0.032875001,2.3749918e+18,0.032875001,2.3575521e+18,0.032875001,2.3688812e+18,0.032875001,2.3490253e+18,0.032875001,2.3374944e+18,0.032875001,2.3636642e+18,0.032875001,2.3224522e+18,0.032875001,2.3035625e+18,0.032875001,2.2807996e+18,0.032875001,2.2545453e+18,0.032875001,2.2256408e+18,0.032875001,2.195348e+18,0.032875001,2.1652275e+18,0.032875001,2.1369012e+18,0.032875001,2.1117189e+18,0.032875001,2.0905326e+18,0.032875001,2.0736618e+18,0.032875001,2.0609082e+18,0.032875001,2.0516152e+18,0.032875001,2.0443981e+18,0.032875001,2.0386294e+18,0.032875001,2.0322969e+18,0.032875001,2.0224544e+18,0.032875001,2.0043958e+18,0.032875001,1.9697545e+18,0.032875001,1.9034098e+18,0.032875001,1.7797318e+18,0.032875001,1.5622204e+18,0.032875001,1.2192853e+18,0.032875001,7.7301321e+17,0.032875001,3.4803871e+17,0.032875001,9.3543367e+16,0.032875001,9.8890512e+15,0.032875001,5.0198165e+13
0.033062499,2.4288023e+18,0.033062499,2.4266284e+18,0.033062499,2.4285042e+18,0.033062499,2.4287703e+18,0.033062499,2.4287991e+18,0.033062499,2.428802e+18,0.033062499,2.4288023e+18,0.033062499,2.4288023e+18,0.033062499,2.4288023e+18,0.033062499,2.4178718e+18,0.033062499,2.425121e+18,0.033062499,2.4122331e+18,0.033062499,2.4044118e+18,0.033062499,2.4218154e+18,0.033062499,2.3938645e+18,0.033062499,2.3801094e+18,0.033062499,2.362781e+18,0.033062499,2.3417617e+18,0.033062499,2.3172605e+18,0.033062499,2.2898727e+18,0.033062499,2.260577e+18,0.033062499,2.230681e+18,0.033062499,2.2016733e+18,0.033062499,2.1749592e+18,0.033062499,2.151589e+18,0.033062499,2.1321639e+18,0.033062499,2.1168357e+18,0.033062499,2.1046338e+18,0.033062499,2.0961667e+18,0.033062499,2.09033e+18,0.033062499,2.0855477e+18,0.033062499,2.0800327e+18,0.033062499,2.0714867e+18,0.033062499,2.0560532e+18,0.033062499,2.02656e+18,0.033062499,1.9698711e+18,0.033062499,1.8631888e+18,0.033062499,1.6719305e+18,0.033062499,1.3591832e+18,0.033062499,9.2523029e+17,0.033062499,4.4836672e+17,0.033062499,9.7430224e+16
0.03325,2.4981585e+18,0.03325,2.4968467e+18,0.03325,2.4979859e+18,0.03325,2.4981402e+18,0.03325,2.4981567e+18,0.03325,2.4981583e+18,0.03325,2.4981585e+18,0.03325,2.4981585e+18,0.03325,2.4981585e+18,0.03325,2.4912156e+18,0.03325,2.4959074e+18,0.03325,2.4874907e+18,0.03325,2.4822036e+18,0.03325,2.4937858e+18,0.03325,2.4749256e+18,0.03325,2.4651464e+18,0.03325,2.4524167e+18,0.03325,2.4363621e+18,0.03325,2.4168068e+18,0.03325,2.3938292e+18,0.03325,2.3678319e+18,0.03325,2.3395628e+18,0.03325,2.3100933e+18,0.03325,2.2807318e+18,0.03325,2.2528493e+18,0.03325,2.2276179e+18,0.03325,2.2058405e+18,0.03325,2.1869048e+18,0.03325,2.1725859e+18,0.03325,2.1625207e+18,0.03325,2.1555316e+18,0.03325,2.1502892e+18,0.03325,2.1457269e+18,0.03325,2.1407084e+18,0.03325,2.1332758e+18,0.03325,2.1200298e+18,0.03325,2.0947814e+18,0.03325,2.0461424e+18,0.03325,1.9539265e+18,0.03325,1.7859458e+18,0.03325,1.4979492e+18,0.03325,1.0515563e+18
0.033437502,2.5823681e+18,0.033437502,2.5815589e+18,0.033437502,2.5822656e+18,0.033437502,2.5823573e+18,0.033437502,2.582367e+18,0.033437502,2.582368e+18,0.033437502,2.5823681e+18,0.033437502,2.5823681e+18,0.033437502,2.5823681e+18,0.033437502,2.5778896e+18,0.033437502,2.5809651e+18,0.033437502,2.575404e+18,0.033437502,2.571833e+18,0.033437502,2.5795963e+18,0.033437502,2.5668071e+18,0.033437502,2.5599464e+18,0.033437502,2.5507669e+18,0.033437502,2.5388586e+18,0.033437502,2.5238486e+18,0.033437502,2.5055181e+18,0.033437502,2.4838501e+18,0.033437502,2.4591022e+18,0.033437502,2.4318351e+18,0.033437502,2.4029098e+18,0.033437502,2.3734438e+18,0.033437502,2.3447111e+18,0.033437502,2.317936e+18,0.033437502,2.2927666e+18,0.033437502,2.2718657e+18,0.033437502,2.2557323e+18,0.033437502,2.2437133e+18,0.033437502,2.2346553e+18,0.033437502,2.2277646e+18,0.033437502,2.2226146e+18,0.033437502,2.2183831e+18,0.033437502,2.2139018e+18,0.033437502,2.2074205e+18,0.033437502,2.1959957e+18,0.033437502,2.1742872e+18,0.033437502,2.1324068e+18,0.033437502,2.052163e+18,0.033437502,1.9015514e+18
0.033624999,2.6812256e+18,0.033624999,2.6807161e+18,0.033624999,2.6811632e+18,0.033624999,2.6812191e+18,0.033624999,2.6812249e+18,0.033624999,2.6812255e+18,0.033624999,2.6812256e+18,0.033624999,2.6812256e+18,0.033624999,2.6812256e+18,0.033624999,2.6783035e+18,0.033624999,2.6803311e+18,0.033624999,2.6766037e+18,0.033624999,2.6741715e+18,0.033624999,2.6794419e+18,0.033624999,2.6707032e+18,0.033624999,2.665866e+18,0.033624999,2.6593234e+18,0.033624999,2.6506125e+18,0.033624999,2.639365e+18,0.033624999,2.62521e+18,0.033624999,2.6078958e+18,0.033624999,2.5873454e+18,0.033624999,2.5637013e+18,0.033624999,2.5373733e+18,0.033624999,2.5090429e+18,0.033624999,2.4796484e+18,0.033624999,2.4503343e+18,0.033624999,2.4208604e+18,0.033624999,2.3944106e+18,0.033624999,2.3722013e+18,0.033624999,2.3542001e+18,0.033624999,2.3395688e+18,0.033624999,2.3277452e+18,0.033624999,2.3187735e+18,0.033624999,2.3122241e+18,0.033624999,2.3074251e+18,0.033624999,2.3035455e+18,0.033624999,2.2995296e+18,0.033624999,2.2938461e+18,0.033624999,2.2839447e+18,0.033624999,2.2651679e+18,0.033624999,2.2287651e+18
