eTrappedCharge(C1(n69310_0s_des)) X,eTrappedCharge(C1(n69310_0s_des)) Y,eTrappedCharge(C1(n69310_1e-1s_des)) X,eTrappedCharge(C1(n69310_1e-1s_des)) Y,eTrappedCharge(C1(n69310_1e-2s_des)) X,eTrappedCharge(C1(n69310_1e-2s_des)) Y,eTrappedCharge(C1(n69310_1e-3s_des)) X,eTrappedCharge(C1(n69310_1e-3s_des)) Y,eTrappedCharge(C1(n69310_1e-4s_des)) X,eTrappedCharge(C1(n69310_1e-4s_des)) Y,eTrappedCharge(C1(n69310_1e-5s_des)) X,eTrappedCharge(C1(n69310_1e-5s_des)) Y,eTrappedCharge(C1(n69310_1e-6s_des)) X,eTrappedCharge(C1(n69310_1e-6s_des)) Y,eTrappedCharge(C1(n69310_1e-7s_des)) X,eTrappedCharge(C1(n69310_1e-7s_des)) Y,eTrappedCharge(C1(n69310_1e-8s_des)) X,eTrappedCharge(C1(n69310_1e-8s_des)) Y,eTrappedCharge(C1(n69310_1s_des)) X,eTrappedCharge(C1(n69310_1s_des)) Y,eTrappedCharge(C1(n69310_2e-1s_des)) X,eTrappedCharge(C1(n69310_2e-1s_des)) Y,eTrappedCharge(C1(n69310_2s_des)) X,eTrappedCharge(C1(n69310_2s_des)) Y,eTrappedCharge(C1(n69310_4s_des)) X,eTrappedCharge(C1(n69310_4s_des)) Y,eTrappedCharge(C1(n69310_5e-1s_des)) X,eTrappedCharge(C1(n69310_5e-1s_des)) Y,eTrappedCharge(C1(n69310_8s_des)) X,eTrappedCharge(C1(n69310_8s_des)) Y,eTrappedCharge(C1(n69310_16s_des)) X,eTrappedCharge(C1(n69310_16s_des)) Y,eTrappedCharge(C1(n69310_32s_des)) X,eTrappedCharge(C1(n69310_32s_des)) Y,eTrappedCharge(C1(n69310_64s_des)) X,eTrappedCharge(C1(n69310_64s_des)) Y,eTrappedCharge(C1(n69310_128s_des)) X,eTrappedCharge(C1(n69310_128s_des)) Y,eTrappedCharge(C1(n69310_256s_des)) X,eTrappedCharge(C1(n69310_256s_des)) Y,eTrappedCharge(C1(n69310_512s_des)) X,eTrappedCharge(C1(n69310_512s_des)) Y,eTrappedCharge(C1(n69310_1024s_des)) X,eTrappedCharge(C1(n69310_1024s_des)) Y,eTrappedCharge(C1(n69310_2048s_des)) X,eTrappedCharge(C1(n69310_2048s_des)) Y,eTrappedCharge(C1(n69310_4096s_des)) X,eTrappedCharge(C1(n69310_4096s_des)) Y,eTrappedCharge(C1(n69310_8192s_des)) X,eTrappedCharge(C1(n69310_8192s_des)) Y,eTrappedCharge(C1(n69310_16384s_des)) X,eTrappedCharge(C1(n69310_16384s_des)) Y,eTrappedCharge(C1(n69310_32768s_des)) X,eTrappedCharge(C1(n69310_32768s_des)) Y,eTrappedCharge(C1(n69310_65536s_des)) X,eTrappedCharge(C1(n69310_65536s_des)) Y,eTrappedCharge(C1(n69310_131072s_des)) X,eTrappedCharge(C1(n69310_131072s_des)) Y,eTrappedCharge(C1(n69310_262144s_des)) X,eTrappedCharge(C1(n69310_262144s_des)) Y,eTrappedCharge(C1(n69310_524288s_des)) X,eTrappedCharge(C1(n69310_524288s_des)) Y,eTrappedCharge(C1(n69310_1048576s_des)) X,eTrappedCharge(C1(n69310_1048576s_des)) Y,eTrappedCharge(C1(n69310_2097152s_des)) X,eTrappedCharge(C1(n69310_2097152s_des)) Y,eTrappedCharge(C1(n69310_4194304s_des)) X,eTrappedCharge(C1(n69310_4194304s_des)) Y,eTrappedCharge(C1(n69310_8388608s_des)) X,eTrappedCharge(C1(n69310_8388608s_des)) Y,eTrappedCharge(C1(n69310_16777216s_des)) X,eTrappedCharge(C1(n69310_16777216s_des)) Y,eTrappedCharge(C1(n69310_33554432s_des)) X,eTrappedCharge(C1(n69310_33554432s_des)) Y,eTrappedCharge(C1(n69310_67108864s_des)) X,eTrappedCharge(C1(n69310_67108864s_des)) Y,eTrappedCharge(C1(n69310_134217728s_des)) X,eTrappedCharge(C1(n69310_134217728s_des)) Y,eTrappedCharge(C1(n69310_268435456s_des)) X,eTrappedCharge(C1(n69310_268435456s_des)) Y,eTrappedCharge(C1(n69310_536870912s_des)) X,eTrappedCharge(C1(n69310_536870912s_des)) Y,eTrappedCharge(C1(n69310_1073741824s_des)) X,eTrappedCharge(C1(n69310_1073741824s_des)) Y
0.030999999,3.4918027e+18,0.030999999,3.035844e+18,0.030999999,3.2072419e+18,0.030999999,3.4097078e+18,0.030999999,3.483421e+18,0.030999999,3.4921732e+18,0.030999999,3.4923653e+18,0.030999999,3.491921e+18,0.030999999,3.4918201e+18,0.030999999,2.7095259e+18,0.030999999,2.9880994e+18,0.030999999,2.4005551e+18,0.030999999,1.8950586e+18,0.030999999,2.8784784e+18,0.030999999,1.2145489e+18,0.030999999,5.4717586e+17,0.030999999,1.4442188e+17,0.030999999,2.0511892e+16,0.030999999,3.2073559e+15,0.030999999,1.2586636e+15,0.030999999,6.475068e+14,0.030999999,3.4823051e+14,0.030999999,1.7837561e+14,0.030999999,9.3333552e+13,0.030999999,4.8449625e+13,0.030999999,2.4844864e+13,0.030999999,1.2744493e+13,0.030999999,6.4703041e+12,0.030999999,3.2570621e+12,0.030999999,1.6180579e+12,0.030999999,7.9553688e+11,0.030999999,3.8948509e+11,0.030999999,1.8996462e+11,0.030999999,9.2074201e+10,0.030999999,4.4320751e+10,0.030999999,2.1181893e+10,0.030999999,1.0051897e+10,0.030999999,4.7359102e+09,0.030999999,2.2156502e+09,0.030999999,1.0293171e+09,0.030999999,4.7488398e+08,0.030999999,2.1763521e+08
0.030999999,3.4918027e+18,0.030999999,3.035844e+18,0.030999999,3.2072419e+18,0.030999999,3.4097078e+18,0.030999999,3.483421e+18,0.030999999,3.4921732e+18,0.030999999,3.4923653e+18,0.030999999,3.491921e+18,0.030999999,3.4918201e+18,0.030999999,2.7095259e+18,0.030999999,2.9880994e+18,0.030999999,2.4005551e+18,0.030999999,1.8950586e+18,0.030999999,2.8784784e+18,0.030999999,1.2145489e+18,0.030999999,5.4717586e+17,0.030999999,1.4442188e+17,0.030999999,2.0511892e+16,0.030999999,3.2073559e+15,0.030999999,1.2586636e+15,0.030999999,6.475068e+14,0.030999999,3.4823051e+14,0.030999999,1.7837561e+14,0.030999999,9.3333552e+13,0.030999999,4.8449625e+13,0.030999999,2.4844864e+13,0.030999999,1.2744493e+13,0.030999999,6.4703041e+12,0.030999999,3.2570621e+12,0.030999999,1.6180579e+12,0.030999999,7.9553688e+11,0.030999999,3.8948509e+11,0.030999999,1.8996462e+11,0.030999999,9.2074201e+10,0.030999999,4.4320751e+10,0.030999999,2.1181893e+10,0.030999999,1.0051897e+10,0.030999999,4.7359102e+09,0.030999999,2.2156502e+09,0.030999999,1.0293171e+09,0.030999999,4.7488398e+08,0.030999999,2.1763521e+08
0.031023437,3.4396102e+18,0.031023437,3.0020292e+18,0.031023437,3.1733603e+18,0.031023437,3.3663934e+18,0.031023437,3.4326689e+18,0.031023437,3.4401104e+18,0.031023437,3.4401733e+18,0.031023437,3.439727e+18,0.031023437,3.4396274e+18,0.031023437,2.730339e+18,0.031023437,2.9592951e+18,0.031023437,2.4720642e+18,0.031023437,2.0329533e+18,0.031023437,2.8686851e+18,0.031023437,1.4015177e+18,0.031023437,7.1180463e+17,0.031023437,2.2336205e+17,0.031023437,3.7532282e+16,0.031023437,4.9301736e+15,0.031023437,1.5434395e+15,0.031023437,7.7638246e+14,0.031023437,4.1649811e+14,0.031023437,2.1316618e+14,0.031023437,1.114902e+14,0.031023437,5.7871922e+13,0.031023437,2.9678812e+13,0.031023437,1.5226423e+13,0.031023437,7.7318578e+12,0.031023437,3.8929341e+12,0.031023437,1.9343733e+12,0.031023437,9.5126586e+11,0.031023437,4.6582966e+11,0.031023437,2.2724896e+11,0.031023437,1.1016833e+11,0.031023437,5.3041133e+10,0.031023437,2.5354524e+10,0.031023437,1.2034398e+10,0.031023437,5.6710623e+09,0.031023437,2.6536474e+09,0.031023437,1.2330049e+09,0.031023437,5.689348e+08,0.031023437,2.607561e+08
0.031046875,3.3892323e+18,0.031046875,2.9688233e+18,0.031046875,3.1406117e+18,0.031046875,3.3240736e+18,0.031046875,3.3835495e+18,0.031046875,3.3898418e+18,0.031046875,3.3897941e+18,0.031046875,3.3893476e+18,0.031046875,3.3892492e+18,0.031046875,2.7411432e+18,0.031046875,2.9296303e+18,0.031046875,2.5268145e+18,0.031046875,2.1503121e+18,0.031046875,2.8541045e+18,0.031046875,1.577427e+18,0.031046875,8.8974019e+17,0.031046875,3.2716035e+17,0.031046875,6.6186012e+16,0.031046875,8.3747308e+15,0.031046875,1.9497049e+15,0.031046875,9.3278378e+14,0.031046875,4.9848788e+14,0.031046875,2.5484918e+14,0.031046875,1.3321481e+14,0.031046875,6.9140918e+13,0.031046875,3.5459423e+13,0.031046875,1.8194547e+13,0.031046875,9.2407561e+12,0.031046875,4.6536184e+12,0.031046875,2.3128548e+12,0.031046875,1.1376402e+12,0.031046875,5.5721742e+11,0.031046875,2.718894e+11,0.031046875,1.3183684e+11,0.031046875,6.3486266e+10,0.031046875,3.0353417e+10,0.031046875,1.4409947e+10,0.031046875,6.791841e+09,0.031046875,3.1786907e+09,0.031046875,1.4772205e+09,0.031046875,6.8172065e+08,0.031046875,3.1247671e+08
0.03109375,3.2937162e+18,0.03109375,2.9050843e+18,0.03109375,3.078242e+18,0.03109375,3.2424555e+18,0.03109375,3.2900894e+18,0.03109375,3.2944939e+18,0.03109375,3.2942714e+18,0.03109375,3.293828e+18,0.03109375,3.2937325e+18,0.03109375,2.7398237e+18,0.03109375,2.8696346e+18,0.03109375,2.594743e+18,0.03109375,2.3265571e+18,0.03109375,2.8149583e+18,0.03109375,1.8803501e+18,0.03109375,1.2561471e+18,0.03109375,6.0492439e+17,0.03109375,1.7609352e+17,0.03109375,2.7704128e+16,0.03109375,3.8306165e+15,0.03109375,1.369163e+15,0.03109375,7.1603093e+14,0.03109375,3.6483e+14,0.03109375,1.9037024e+14,0.03109375,9.8758855e+13,0.03109375,5.0646672e+13,0.03109375,2.5992521e+13,0.03109375,1.3205687e+13,0.03109375,6.6529951e+12,0.03109375,3.3079574e+12,0.03109375,1.6278132e+12,0.03109375,7.9765023e+11,0.03109375,3.8937259e+11,0.03109375,1.8888136e+11,0.03109375,9.0992594e+10,0.03109375,4.352155e+10,0.03109375,2.0669569e+10,0.03109375,9.7460282e+09,0.03109375,4.5630409e+09,0.03109375,2.1213224e+09,0.03109375,9.792735e+08,0.03109375,4.4896669e+08
0.031187501,3.1221855e+18,0.031187501,2.7914083e+18,0.031187501,2.9642591e+18,0.031187501,3.0914002e+18,0.031187501,3.1212929e+18,0.031187501,3.1231534e+18,0.031187501,3.122717e+18,0.031187501,3.1222899e+18,0.031187501,3.1222006e+18,0.031187501,2.6827319e+18,0.031187501,2.7555541e+18,0.031187501,2.6186477e+18,0.031187501,2.4939623e+18,0.031187501,2.7180918e+18,0.031187501,2.2623541e+18,0.031187501,1.8678492e+18,0.031187501,1.2952201e+18,0.031187501,6.643454e+17,0.031187501,2.1250182e+17,0.031187501,3.6674493e+16,0.031187501,4.783414e+15,0.031187501,1.540278e+15,0.031187501,7.5509563e+14,0.031187501,3.9085876e+14,0.031187501,2.0222993e+14,0.031187501,1.0360854e+14,0.031187501,5.3171644e+13,0.031187501,2.7026587e+13,0.031187501,1.3625277e+13,0.031187501,6.7800624e+12,0.031187501,3.3391936e+12,0.031187501,1.6376423e+12,0.031187501,8.0009014e+11,0.031187501,3.8843569e+11,0.031187501,1.8727641e+11,0.031187501,8.9644187e+10,0.031187501,4.2608309e+10,0.031187501,2.0106415e+10,0.031187501,9.4210185e+09,0.031187501,4.3829977e+09,0.031187501,2.024718e+09,0.031187501,9.2880543e+08
0.031374998,2.8484732e+18,0.031374998,2.622943e+18,0.031374998,2.7716425e+18,0.031374998,2.8392771e+18,0.031374998,2.8499354e+18,0.031374998,2.8495125e+18,0.031374998,2.8489409e+18,0.031374998,2.8485629e+18,0.031374998,2.8484861e+18,0.031374998,2.5150763e+18,0.031374998,2.5793838e+18,0.031374998,2.4963539e+18,0.031374998,2.4711855e+18,0.031374998,2.5368522e+18,0.031374998,2.4258666e+18,0.031374998,2.3354016e+18,0.031374998,2.159782e+18,0.031374998,1.8488507e+18,0.031374998,1.3704033e+18,0.031374998,7.8630895e+17,0.031374998,2.9747698e+17,0.031374998,6.2849168e+16,0.031374998,8.14211e+15,0.031374998,1.8703179e+15,0.031374998,8.7473993e+14,0.031374998,4.4183499e+14,0.031374998,2.2557393e+14,0.031374998,1.144774e+14,0.031374998,5.7719912e+13,0.031374998,2.8749246e+13,0.031374998,1.4177923e+13,0.031374998,6.9638388e+12,0.031374998,3.4076743e+12,0.031374998,1.6570105e+12,0.031374998,8.0014127e+11,0.031374998,3.8359769e+11,0.031374998,1.8261245e+11,0.031374998,8.6308658e+10,0.031374998,4.0503405e+10,0.031374998,1.8872033e+10,0.031374998,8.7304854e+09,0.031374998,4.0103596e+09
0.0315625,2.6483815e+18,0.0315625,2.5114464e+18,0.0315625,2.6162302e+18,0.0315625,2.6474791e+18,0.0315625,2.6504202e+18,0.0315625,2.6493392e+18,0.0315625,2.6487859e+18,0.0315625,2.6484585e+18,0.0315625,2.6483926e+18,0.0315625,2.3863803e+18,0.0315625,2.468675e+18,0.0315625,2.3640819e+18,0.0315625,2.3485397e+18,0.0315625,2.4171514e+18,0.0315625,2.336667e+18,0.0315625,2.3208215e+18,0.0315625,2.2883498e+18,0.0315625,2.2208032e+18,0.0315625,2.087281e+18,0.0315625,1.8413161e+18,0.0315625,1.4410853e+18,0.0315625,9.0918839e+17,0.0315625,3.9945192e+17,0.0315625,1.0251749e+17,0.0315625,1.4628432e+16,0.0315625,2.4569044e+15,0.0315625,1.0044556e+15,0.0315625,4.9839337e+14,0.0315625,2.4950164e+14,0.0315625,1.2395175e+14,0.0315625,6.1098011e+13,0.0315625,3.002666e+13,0.0315625,1.4709122e+13,0.0315625,7.1617698e+12,0.0315625,3.4631266e+12,0.0315625,1.6626566e+12,0.0315625,7.9269605e+11,0.0315625,3.7522281e+11,0.0315625,1.7635217e+11,0.0315625,8.2290273e+10,0.0315625,3.8123406e+10,0.0315625,1.7536341e+10
0.031750001,2.5062558e+18,0.031750001,2.4335083e+18,0.031750001,2.4957531e+18,0.031750001,2.5082359e+18,0.031750001,2.5082844e+18,0.031750001,2.507101e+18,0.031750001,2.5066063e+18,0.031750001,2.5063225e+18,0.031750001,2.5062655e+18,0.031750001,2.3158206e+18,0.031750001,2.4000191e+18,0.031750001,2.2847667e+18,0.031750001,2.2606043e+18,0.031750001,2.3515028e+18,0.031750001,2.2448338e+18,0.031750001,2.2354525e+18,0.031750001,2.227954e+18,0.031750001,2.2173306e+18,0.031750001,2.1951002e+18,0.031750001,2.1451187e+18,0.031750001,2.0416426e+18,0.031750001,1.8455034e+18,0.031750001,1.5112132e+18,0.031750001,1.0324217e+18,0.031750001,5.1648246e+17,0.031750001,1.591544e+17,0.031750001,2.6578003e+16,0.031750001,3.6005199e+15,0.031750001,1.1609063e+15,0.031750001,5.526562e+14,0.031750001,2.6963341e+14,0.031750001,1.3196657e+14,0.031750001,6.4565183e+13,0.031750001,3.1439482e+13,0.031750001,1.5214218e+13,0.031750001,7.3122441e+12,0.031750001,3.4906633e+12,0.031750001,1.6545662e+12,0.031750001,7.7872167e+11,0.031750001,3.6387527e+11,0.031750001,1.6880617e+11,0.031750001,7.7752489e+10
0.031937499,2.4102512e+18,0.031937499,2.377689e+18,0.031937499,2.4091138e+18,0.031937499,2.4130466e+18,0.031937499,2.4121018e+18,0.031937499,2.410991e+18,0.031937499,2.4105583e+18,0.031937499,2.4103096e+18,0.031937499,2.4102596e+18,0.031937499,2.2868823e+18,0.031937499,2.3559228e+18,0.031937499,2.2538415e+18,0.031937499,2.2231017e+18,0.031937499,2.3189843e+18,0.031937499,2.1984075e+18,0.031937499,2.1808249e+18,0.031937499,2.169364e+18,0.031937499,2.163151e+18,0.031937499,2.1598094e+18,0.031937499,2.1539343e+18,0.031937499,2.1383262e+18,0.031937499,2.1011979e+18,0.031937499,2.0208192e+18,0.031937499,1.8628953e+18,0.031937499,1.5830002e+18,0.031937499,1.1560051e+18,0.031937499,6.4666114e+17,0.031937499,2.3539607e+17,0.031937499,4.7287205e+16,0.031937499,5.9403644e+15,0.031937499,1.3572638e+15,0.031937499,6.0402722e+14,0.031937499,2.9114549e+14,0.031937499,1.4095099e+14,0.031937499,6.806004e+13,0.031937499,3.2696436e+13,0.031937499,1.5615503e+13,0.031937499,7.4084082e+12,0.031937499,3.4906577e+12,0.031937499,1.6330474e+12,0.031937499,7.5852108e+11,0.031937499,3.4980437e+11
0.032125,2.3513976e+18,0.032125,2.3406545e+18,0.032125,2.3538915e+18,0.032125,2.3542669e+18,0.032125,2.3530463e+18,0.032125,2.3520494e+18,0.032125,2.3516707e+18,0.032125,2.3514498e+18,0.032125,2.3514052e+18,0.032125,2.2820866e+18,0.032125,2.3288594e+18,0.032125,2.2540646e+18,0.032125,2.2238159e+18,0.032125,2.3055788e+18,0.032125,2.19508e+18,0.032125,2.170123e+18,0.032125,2.1499959e+18,0.032125,2.1361986e+18,0.032125,2.128951e+18,0.032125,2.1260344e+18,0.032125,2.1250323e+18,0.032125,2.1226705e+18,0.032125,2.1125972e+18,0.032125,2.084847e+18,0.032125,2.0218718e+18,0.032125,1.8938682e+18,0.032125,1.6587317e+18,0.032125,1.2804764e+18,0.032125,7.8821639e+17,0.032125,3.329312e+17,0.032125,8.0730016e+16,0.032125,1.0729428e+16,0.032125,1.7071629e+15,0.032125,6.6513742e+14,0.032125,3.1374802e+14,0.032125,1.4952343e+14,0.032125,7.1178428e+13,0.032125,3.3735115e+13,0.032125,1.5896745e+13,0.032125,7.4417594e+12,0.032125,3.4596464e+12,0.032125,1.5970792e+12
0.032312501,2.3229146e+18,0.032312501,2.3224669e+18,0.032312501,2.326618e+18,0.032312501,2.3256224e+18,0.032312501,2.3243831e+18,0.032312501,2.3234962e+18,0.032312501,2.3231615e+18,0.032312501,2.3229619e+18,0.032312501,2.3229215e+18,0.032312501,2.2911681e+18,0.032312501,2.31717e+18,0.032312501,2.2717421e+18,0.032312501,2.2475437e+18,0.032312501,2.3051283e+18,0.032312501,2.2212209e+18,0.032312501,2.1946136e+18,0.032312501,2.1692251e+18,0.032312501,2.1478166e+18,0.032312501,2.1323208e+18,0.032312501,2.1224202e+18,0.032312501,2.1177128e+18,0.032312501,2.1173379e+18,0.032312501,2.1187304e+18,0.032312501,2.1188413e+18,0.032312501,2.1128957e+18,0.032312501,2.0924357e+18,0.032312501,2.0427608e+18,0.032312501,1.9383165e+18,0.032312501,1.7401929e+18,0.032312501,1.4065948e+18,0.032312501,9.3887323e+17,0.032312501,4.5187531e+17,0.032312501,1.3129582e+17,0.032312501,2.0142578e+16,0.032312501,2.4468141e+15,0.032312501,7.3633467e+14,0.032312501,3.3545496e+14,0.032312501,1.5726894e+14,0.032312501,7.3769287e+13,0.032312501,3.4473682e+13,0.032312501,1.6021036e+13,0.032312501,7.3982349e+12
0.032499999,2.3197054e+18,0.032499999,2.3235526e+18,0.032499999,2.3236752e+18,0.032499999,2.3222034e+18,0.032499999,2.3210264e+18,0.032499999,2.3202325e+18,0.032499999,2.3199324e+18,0.032499999,2.319749e+18,0.032499999,2.3197118e+18,0.032499999,2.3100767e+18,0.032499999,2.3216789e+18,0.032499999,2.2993259e+18,0.032499999,2.2836405e+18,0.032499999,2.3166698e+18,0.032499999,2.2641439e+18,0.032499999,2.2415212e+18,0.032499999,2.2165617e+18,0.032499999,2.1920183e+18,0.032499999,2.1705589e+18,0.032499999,2.1530919e+18,0.032499999,2.1406521e+18,0.032499999,2.1338906e+18,0.032499999,2.1318062e+18,0.032499999,2.1332461e+18,0.032499999,2.1364599e+18,0.032499999,2.138659e+18,0.032499999,2.1358338e+18,0.032499999,2.1209925e+18,0.032499999,2.0816619e+18,0.032499999,1.9957947e+18,0.032499999,1.8280496e+18,0.032499999,1.5345619e+18,0.032499999,1.0964947e+18,0.032499999,5.9114302e+17,0.032499999,2.029466e+17,0.032499999,3.7302792e+16,0.032499999,4.0928395e+15,0.032499999,8.3717768e+14,0.032499999,3.5557719e+14,0.032499999,1.6364243e+14,0.032499999,7.5573748e+13,0.032499999,3.4807073e+13
0.0326875,2.3379829e+18,0.0326875,2.3434204e+18,0.0326875,2.3418885e+18,0.0326875,2.3402877e+18,0.0326875,2.3391885e+18,0.0326875,2.3384686e+18,0.0326875,2.338195e+18,0.0326875,2.3380238e+18,0.0326875,2.3379889e+18,0.0326875,2.3393717e+18,0.0326875,2.3431177e+18,0.0326875,2.3347308e+18,0.0326875,2.3267225e+18,0.0326875,2.3416935e+18,0.0326875,2.3153702e+18,0.0326875,2.3002153e+18,0.0326875,2.2806183e+18,0.0326875,2.2583502e+18,0.0326875,2.2357981e+18,0.0326875,2.2141985e+18,0.0326875,2.1954522e+18,0.0326875,2.1813369e+18,0.0326875,2.1720491e+18,0.0326875,2.1676589e+18,0.0326875,2.1676441e+18,0.0326875,2.1707154e+18,0.0326875,2.1753202e+18,0.0326875,2.1791471e+18,0.0326875,2.1787103e+18,0.0326875,2.1680682e+18,0.0326875,2.1366025e+18,0.0326875,2.0653723e+18,0.0326875,1.9227373e+18,0.0326875,1.6650002e+18,0.0326875,1.2593661e+18,0.0326875,7.4842612e+17,0.0326875,2.9864854e+17,0.0326875,6.6402332e+16,0.0326875,7.6997181e+15,0.0326875,1.0298493e+15,0.0326875,3.7364337e+14,0.0326875,1.6800186e+14
0.032875001,2.3749918e+18,0.032875001,2.3809179e+18,0.032875001,2.3787434e+18,0.032875001,2.3771383e+18,0.032875001,2.3761095e+18,0.032875001,2.3754466e+18,0.032875001,2.3751928e+18,0.032875001,2.3750306e+18,0.032875001,2.3749975e+18,0.032875001,2.3812118e+18,0.032875001,2.3812855e+18,0.032875001,2.3798462e+18,0.032875001,2.3767284e+18,0.032875001,2.3814805e+18,0.032875001,2.3716892e+18,0.032875001,2.3640173e+18,0.032875001,2.3522363e+18,0.032875001,2.3365016e+18,0.032875001,2.3180261e+18,0.032875001,2.2973536e+18,0.032875001,2.276379e+18,0.032875001,2.2574972e+18,0.032875001,2.2417962e+18,0.032875001,2.2303396e+18,0.032875001,2.2236339e+18,0.032875001,2.2213783e+18,0.032875001,2.2229956e+18,0.032875001,2.2273729e+18,0.032875001,2.2330344e+18,0.032875001,2.2379372e+18,0.032875001,2.2390642e+18,0.032875001,2.2314371e+18,0.032875001,2.2060814e+18,0.032875001,2.1466134e+18,0.032875001,2.0247592e+18,0.032875001,1.7984771e+18,0.032875001,1.4263777e+18,0.032875001,9.2141654e+17,0.032875001,4.2032197e+17,0.032875001,1.1241221e+17,0.032875001,1.5144851e+16,0.032875001,1.4835132e+15
0.033062499,2.4288023e+18,0.033062499,2.4348096e+18,0.033062499,2.4323996e+18,0.033062499,2.4308269e+18,0.033062499,2.4298549e+18,0.033062499,2.4292345e+18,0.033062499,2.4289955e+18,0.033062499,2.4288397e+18,0.033062499,2.4288078e+18,0.033062499,2.4369718e+18,0.033062499,2.4354544e+18,0.033062499,2.437111e+18,0.033062499,2.4364594e+18,0.033062499,2.4363412e+18,0.033062499,2.4349948e+18,0.033062499,2.4322478e+18,0.033062499,2.4270247e+18,0.033062499,2.4187674e+18,0.033062499,2.4075439e+18,0.033062499,2.3926437e+18,0.033062499,2.3747186e+18,0.033062499,2.3557269e+18,0.033062499,2.3370208e+18,0.033062499,2.3204258e+18,0.033062499,2.3073352e+18,0.033062499,2.2983347e+18,0.033062499,2.2937352e+18,0.033062499,2.2932337e+18,0.033062499,2.2961279e+18,0.033062499,2.3013395e+18,0.033062499,2.3075126e+18,0.033062499,2.3129431e+18,0.033062499,2.3151207e+18,0.033062499,2.3097793e+18,0.033062499,2.2891812e+18,0.033062499,2.2391125e+18,0.033062499,2.1344974e+18,0.033062499,1.9359071e+18,0.033062499,1.5972455e+18,0.033062499,1.1075392e+18,0.033062499,5.6801617e+17,0.033062499,1.8033197e+17
0.03325,2.4981585e+18,0.03325,2.5041204e+18,0.03325,2.5016297e+18,0.03325,2.5000932e+18,0.03325,2.4991639e+18,0.03325,2.4985745e+18,0.03325,2.4983461e+18,0.03325,2.4981949e+18,0.03325,2.4981639e+18,0.03325,2.5070735e+18,0.03325,2.5048795e+18,0.03325,2.5078624e+18,0.03325,2.5083183e+18,0.03325,2.5060592e+18,0.03325,2.5085473e+18,0.03325,2.5082951e+18,0.03325,2.5068535e+18,0.03325,2.503818e+18,0.03325,2.498998e+18,0.03325,2.4913583e+18,0.03325,2.4803331e+18,0.03325,2.4664671e+18,0.03325,2.4500743e+18,0.03325,2.4326502e+18,0.03325,2.4160765e+18,0.03325,2.401766e+18,0.03325,2.3908893e+18,0.03325,2.3839721e+18,0.03325,2.3810793e+18,0.03325,2.3817944e+18,0.03325,2.3853811e+18,0.03325,2.3909234e+18,0.03325,2.3972965e+18,0.03325,2.4030025e+18,0.03325,2.4058317e+18,0.03325,2.4020983e+18,0.03325,2.3851416e+18,0.03325,2.342642e+18,0.03325,2.2524277e+18,0.03325,2.0780374e+18,0.03325,1.7715113e+18,0.03325,1.3039256e+18
0.033437502,2.5823681e+18,0.033437502,2.588265e+18,0.033437502,2.5857469e+18,0.033437502,2.5842394e+18,0.033437502,2.5833404e+18,0.033437502,2.5827729e+18,0.033437502,2.5825519e+18,0.033437502,2.5824038e+18,0.033437502,2.5823733e+18,0.033437502,2.5915636e+18,0.033437502,2.5890729e+18,0.033437502,2.5926335e+18,0.033437502,2.5935703e+18,0.033437502,2.5903812e+18,0.033437502,2.5945474e+18,0.033437502,2.5954166e+18,0.033437502,2.5957592e+18,0.033437502,2.5954288e+18,0.033437502,2.594342e+18,0.033437502,2.5917921e+18,0.033437502,2.5871366e+18,0.033437502,2.5802038e+18,0.033437502,2.5703387e+18,0.033437502,2.5576204e+18,0.033437502,2.5429055e+18,0.033437502,2.5273973e+18,0.033437502,2.5128343e+18,0.033437502,2.5005904e+18,0.033437502,2.4915865e+18,0.033437502,2.4861974e+18,0.033437502,2.4843622e+18,0.033437502,2.4857203e+18,0.033437502,2.4896517e+18,0.033437502,2.4953038e+18,0.033437502,2.501628e+18,0.033437502,2.5072925e+18,0.033437502,2.5103776e+18,0.033437502,2.5077032e+18,0.033437502,2.4935174e+18,0.033437502,2.4571066e+18,0.033437502,2.3788804e+18,0.033437502,2.2254837e+18
