eTrappedCharge(C1(n73204_0s_des)) X,eTrappedCharge(C1(n73204_0s_des)) Y,eTrappedCharge(C1(n73204_1e-1s_des)) X,eTrappedCharge(C1(n73204_1e-1s_des)) Y,eTrappedCharge(C1(n73204_1e-2s_des)) X,eTrappedCharge(C1(n73204_1e-2s_des)) Y,eTrappedCharge(C1(n73204_1e-3s_des)) X,eTrappedCharge(C1(n73204_1e-3s_des)) Y,eTrappedCharge(C1(n73204_1e-4s_des)) X,eTrappedCharge(C1(n73204_1e-4s_des)) Y,eTrappedCharge(C1(n73204_1e-5s_des)) X,eTrappedCharge(C1(n73204_1e-5s_des)) Y,eTrappedCharge(C1(n73204_1e-6s_des)) X,eTrappedCharge(C1(n73204_1e-6s_des)) Y,eTrappedCharge(C1(n73204_1e-7s_des)) X,eTrappedCharge(C1(n73204_1e-7s_des)) Y,eTrappedCharge(C1(n73204_1e-8s_des)) X,eTrappedCharge(C1(n73204_1e-8s_des)) Y,eTrappedCharge(C1(n73204_1s_des)) X,eTrappedCharge(C1(n73204_1s_des)) Y,eTrappedCharge(C1(n73204_2e-1s_des)) X,eTrappedCharge(C1(n73204_2e-1s_des)) Y,eTrappedCharge(C1(n73204_2s_des)) X,eTrappedCharge(C1(n73204_2s_des)) Y,eTrappedCharge(C1(n73204_4s_des)) X,eTrappedCharge(C1(n73204_4s_des)) Y,eTrappedCharge(C1(n73204_5e-1s_des)) X,eTrappedCharge(C1(n73204_5e-1s_des)) Y,eTrappedCharge(C1(n73204_8s_des)) X,eTrappedCharge(C1(n73204_8s_des)) Y,eTrappedCharge(C1(n73204_16s_des)) X,eTrappedCharge(C1(n73204_16s_des)) Y,eTrappedCharge(C1(n73204_32s_des)) X,eTrappedCharge(C1(n73204_32s_des)) Y,eTrappedCharge(C1(n73204_64s_des)) X,eTrappedCharge(C1(n73204_64s_des)) Y,eTrappedCharge(C1(n73204_128s_des)) X,eTrappedCharge(C1(n73204_128s_des)) Y,eTrappedCharge(C1(n73204_256s_des)) X,eTrappedCharge(C1(n73204_256s_des)) Y,eTrappedCharge(C1(n73204_512s_des)) X,eTrappedCharge(C1(n73204_512s_des)) Y,eTrappedCharge(C1(n73204_1024s_des)) X,eTrappedCharge(C1(n73204_1024s_des)) Y,eTrappedCharge(C1(n73204_2048s_des)) X,eTrappedCharge(C1(n73204_2048s_des)) Y,eTrappedCharge(C1(n73204_4096s_des)) X,eTrappedCharge(C1(n73204_4096s_des)) Y,eTrappedCharge(C1(n73204_8192s_des)) X,eTrappedCharge(C1(n73204_8192s_des)) Y,eTrappedCharge(C1(n73204_16384s_des)) X,eTrappedCharge(C1(n73204_16384s_des)) Y,eTrappedCharge(C1(n73204_32768s_des)) X,eTrappedCharge(C1(n73204_32768s_des)) Y,eTrappedCharge(C1(n73204_65536s_des)) X,eTrappedCharge(C1(n73204_65536s_des)) Y,eTrappedCharge(C1(n73204_131072s_des)) X,eTrappedCharge(C1(n73204_131072s_des)) Y,eTrappedCharge(C1(n73204_262144s_des)) X,eTrappedCharge(C1(n73204_262144s_des)) Y,eTrappedCharge(C1(n73204_524288s_des)) X,eTrappedCharge(C1(n73204_524288s_des)) Y,eTrappedCharge(C1(n73204_1048576s_des)) X,eTrappedCharge(C1(n73204_1048576s_des)) Y,eTrappedCharge(C1(n73204_2097152s_des)) X,eTrappedCharge(C1(n73204_2097152s_des)) Y,eTrappedCharge(C1(n73204_4194304s_des)) X,eTrappedCharge(C1(n73204_4194304s_des)) Y,eTrappedCharge(C1(n73204_8388608s_des)) X,eTrappedCharge(C1(n73204_8388608s_des)) Y,eTrappedCharge(C1(n73204_16777216s_des)) X,eTrappedCharge(C1(n73204_16777216s_des)) Y,eTrappedCharge(C1(n73204_33554432s_des)) X,eTrappedCharge(C1(n73204_33554432s_des)) Y,eTrappedCharge(C1(n73204_67108864s_des)) X,eTrappedCharge(C1(n73204_67108864s_des)) Y,eTrappedCharge(C1(n73204_134217728s_des)) X,eTrappedCharge(C1(n73204_134217728s_des)) Y,eTrappedCharge(C1(n73204_268435456s_des)) X,eTrappedCharge(C1(n73204_268435456s_des)) Y,eTrappedCharge(C1(n73204_536870912s_des)) X,eTrappedCharge(C1(n73204_536870912s_des)) Y,eTrappedCharge(C1(n73204_1073741824s_des)) X,eTrappedCharge(C1(n73204_1073741824s_des)) Y
0.030999999,3.4918027e+18,0.030999999,2.9856582e+18,0.030999999,3.1767995e+18,0.030999999,3.3926748e+18,0.030999999,3.4769215e+18,0.030999999,3.4902083e+18,0.030999999,3.491642e+18,0.030999999,3.4917866e+18,0.030999999,3.4918011e+18,0.030999999,2.6347888e+18,0.030999999,2.9315532e+18,0.030999999,2.3217015e+18,0.030999999,1.8191393e+18,0.030999999,2.8117833e+18,0.030999999,1.1509451e+18,0.030999999,5.0599985e+17,0.030999999,1.2634052e+17,0.030999999,1.4301045e+16,0.030999999,5.9728573e+14,0.030999999,7.8792004e+12,0.030999999,2.9766533e+10,0.030999999,35819431,0.030999999,558042.19,0.030999999,243227.17,0.030999999,207334.11,0.030999999,204529.53,0.030999999,204447.1,0.030999999,204446.34,0.030999999,204446.34,0.030999999,204446.34,0.030999999,204446.34,0.030999999,204446.35,0.030999999,204446.35,0.030999999,204446.35,0.030999999,204446.36,0.030999999,204446.37,0.030999999,204446.37,0.030999999,204446.38,0.030999999,204446.4,0.030999999,204446.41,0.030999999,204446.44,0.030999999,204446.46
0.030999999,3.4918027e+18,0.030999999,2.9856582e+18,0.030999999,3.1767995e+18,0.030999999,3.3926748e+18,0.030999999,3.4769215e+18,0.030999999,3.4902083e+18,0.030999999,3.491642e+18,0.030999999,3.4917866e+18,0.030999999,3.4918011e+18,0.030999999,2.6347888e+18,0.030999999,2.9315532e+18,0.030999999,2.3217015e+18,0.030999999,1.8191393e+18,0.030999999,2.8117833e+18,0.030999999,1.1509451e+18,0.030999999,5.0599985e+17,0.030999999,1.2634052e+17,0.030999999,1.4301045e+16,0.030999999,5.9728573e+14,0.030999999,7.8792004e+12,0.030999999,2.9766533e+10,0.030999999,35819431,0.030999999,558042.19,0.030999999,243227.17,0.030999999,207334.11,0.030999999,204529.53,0.030999999,204447.1,0.030999999,204446.34,0.030999999,204446.34,0.030999999,204446.34,0.030999999,204446.34,0.030999999,204446.35,0.030999999,204446.35,0.030999999,204446.35,0.030999999,204446.36,0.030999999,204446.37,0.030999999,204446.37,0.030999999,204446.38,0.030999999,204446.4,0.030999999,204446.41,0.030999999,204446.44,0.030999999,204446.46
0.031023437,3.4396102e+18,0.031023437,2.9528168e+18,0.031023437,3.1434841e+18,0.031023437,3.3498273e+18,0.031023437,3.4264044e+18,0.031023437,3.4382018e+18,0.031023437,3.4394684e+18,0.031023437,3.439596e+18,0.031023437,3.4396088e+18,0.031023437,2.6563384e+18,0.031023437,2.9038295e+18,0.031023437,2.3928976e+18,0.031023437,1.9545444e+18,0.031023437,2.8030641e+18,0.031023437,1.3322774e+18,0.031023437,6.629176e+17,0.031023437,1.9942253e+17,0.031023437,2.9024595e+16,0.031023437,1.6470114e+15,0.031023437,3.0692593e+13,0.031023437,1.6742883e+11,0.031023437,2.5627863e+08,0.031023437,864905.32,0.031023437,275827.89,0.031023437,208099.37,0.031023437,201310.7,0.031023437,201030.65,0.031023437,201026.89,0.031023437,201026.88,0.031023437,201026.88,0.031023437,201026.88,0.031023437,201026.89,0.031023437,201026.89,0.031023437,201026.89,0.031023437,201026.9,0.031023437,201026.91,0.031023437,201026.91,0.031023437,201026.92,0.031023437,201026.94,0.031023437,201026.95,0.031023437,201026.97,0.031023437,201027
0.031046875,3.3892323e+18,0.031046875,2.920551e+18,0.031046875,3.1112867e+18,0.031046875,3.3079718e+18,0.031046875,3.3775096e+18,0.031046875,3.3879873e+18,0.031046875,3.389107e+18,0.031046875,3.3892198e+18,0.031046875,3.3892311e+18,0.031046875,2.6680197e+18,0.031046875,2.8752222e+18,0.031046875,2.4477005e+18,0.031046875,2.0701111e+18,0.031046875,2.7895883e+18,0.031046875,1.5033981e+18,0.031046875,8.3330408e+17,0.031046875,2.9635931e+17,0.031046875,5.4454055e+16,0.031046875,4.1381514e+15,0.031046875,1.0789741e+14,0.031046875,8.4654369e+11,0.031046875,1.8524464e+09,0.031046875,2220880.2,0.031046875,336010.12,0.031046875,213521.15,0.031046875,198522.89,0.031046875,197673.47,0.031046875,197656.96,0.031046875,197656.86,0.031046875,197656.86,0.031046875,197656.86,0.031046875,197656.87,0.031046875,197656.87,0.031046875,197656.87,0.031046875,197656.88,0.031046875,197656.89,0.031046875,197656.89,0.031046875,197656.9,0.031046875,197656.92,0.031046875,197656.93,0.031046875,197656.95,0.031046875,197656.98
0.03109375,3.2937162e+18,0.03109375,2.8585913e+18,0.03109375,3.0499775e+18,0.03109375,3.2272739e+18,0.03109375,3.2844688e+18,0.03109375,3.2927415e+18,0.03109375,3.2936182e+18,0.03109375,3.2937064e+18,0.03109375,3.2937153e+18,0.03109375,2.668732e+18,0.03109375,2.8172564e+18,0.03109375,2.5165499e+18,0.03109375,2.2444994e+18,0.03109375,2.7526809e+18,0.03109375,1.7993168e+18,0.03109375,1.1862509e+18,0.03109375,5.584978e+17,0.03109375,1.5451239e+17,0.03109375,2.0062812e+16,0.03109375,9.8951741e+14,0.03109375,1.5733516e+13,0.03109375,7.2371664e+10,0.03109375,93413615,0.03109375,660323.77,0.03109375,255263.37,0.03109375,196838.37,0.03109375,191152.56,0.03109375,190929.79,0.03109375,190926.98,0.03109375,190926.97,0.03109375,190926.97,0.03109375,190926.97,0.03109375,190926.97,0.03109375,190926.98,0.03109375,190926.98,0.03109375,190926.99,0.03109375,190927,0.03109375,190927.01,0.03109375,190927.02,0.03109375,190927.03,0.03109375,190927.05,0.03109375,190927.08
0.031187501,3.1221855e+18,0.031187501,2.7480812e+18,0.031187501,2.9379752e+18,0.031187501,3.0780097e+18,0.031187501,3.1164026e+18,0.031187501,3.1215833e+18,0.031187501,3.122125e+18,0.031187501,3.1221794e+18,0.031187501,3.1221849e+18,0.031187501,2.6161369e+18,0.031187501,2.7068404e+18,0.031187501,2.5441234e+18,0.031187501,2.4127276e+18,0.031187501,2.6601314e+18,0.031187501,2.1757434e+18,0.031187501,1.7811058e+18,0.031187501,1.2196109e+18,0.031187501,6.1187335e+17,0.031187501,1.8641284e+17,0.031187501,2.7601059e+16,0.031187501,1.6000082e+15,0.031187501,3.0554932e+13,0.031187501,1.7107826e+11,0.031187501,2.6640559e+08,0.031187501,954676.38,0.031187501,279917.63,0.031187501,187230.67,0.031187501,176406.43,0.031187501,175848.92,0.031187501,175839.25,0.031187501,175839.2,0.031187501,175839.2,0.031187501,175839.2,0.031187501,175839.2,0.031187501,175839.21,0.031187501,175839.21,0.031187501,175839.22,0.031187501,175839.23,0.031187501,175839.24,0.031187501,175839.26,0.031187501,175839.27,0.031187501,175839.3
0.031374998,2.8484732e+18,0.031374998,2.584632e+18,0.031374998,2.7489855e+18,0.031374998,2.8291165e+18,0.031374998,2.8461566e+18,0.031374998,2.8482358e+18,0.031374998,2.8484494e+18,0.031374998,2.8484708e+18,0.031374998,2.8484729e+18,0.031374998,2.4566923e+18,0.031374998,2.5364305e+18,0.031374998,2.4305707e+18,0.031374998,2.3979339e+18,0.031374998,2.4860037e+18,0.031374998,2.3439525e+18,0.031374998,2.2448295e+18,0.031374998,2.0633745e+18,0.031374998,1.7516175e+18,0.031374998,1.2814106e+18,0.031374998,7.1952412e+17,0.031374998,2.6121223e+17,0.031374998,4.941364e+16,0.031374998,3.8975493e+15,0.031374998,1.0615017e+14,0.031374998,8.733948e+11,0.031374998,2.0090547e+09,0.031374998,2934922.7,0.031374998,407803.94,0.031374998,180122.08,0.031374998,136467.25,0.031374998,124479.01,0.031374998,123905.75,0.031374998,123904.85,0.031374998,123904.85,0.031374998,123904.85,0.031374998,123904.86,0.031374998,123904.86,0.031374998,123904.87,0.031374998,123904.88,0.031374998,123904.89,0.031374998,123904.91,0.031374998,123904.93
0.0315625,2.6483815e+18,0.0315625,2.4769496e+18,0.0315625,2.5971982e+18,0.0315625,2.6398578e+18,0.0315625,2.6474196e+18,0.0315625,2.6482838e+18,0.0315625,2.6483717e+18,0.0315625,2.6483805e+18,0.0315625,2.6483814e+18,0.0315625,2.3339693e+18,0.0315625,2.4298883e+18,0.0315625,2.3052526e+18,0.0315625,2.2830886e+18,0.0315625,2.3713277e+18,0.0315625,2.2630783e+18,0.0315625,2.2380903e+18,0.0315625,2.1968562e+18,0.0315625,2.1208513e+18,0.0315625,1.9799114e+18,0.0315625,1.7313335e+18,0.0315625,1.337866e+18,0.0315625,8.2653471e+17,0.0315625,3.4974285e+17,0.0315625,8.2552557e+16,0.0315625,8.6744802e+15,0.0315625,3.3141507e+14,0.0315625,3.9603761e+12,0.0315625,1.3467143e+10,0.0315625,16024534,0.0315625,742535.66,0.0315625,228599.58,0.0315625,125835.43,0.0315625,95053.664,0.0315625,72485.949,0.0315625,53001.561,0.0315625,40746.734,0.0315625,40746.738,0.0315625,40746.744,0.0315625,40746.751,0.0315625,40746.762,0.0315625,40746.775,0.0315625,40746.793
0.031750001,2.5062558e+18,0.031750001,2.4022236e+18,0.031750001,2.4804753e+18,0.031750001,2.5024336e+18,0.031750001,2.5058409e+18,0.031750001,2.5062139e+18,0.031750001,2.5062517e+18,0.031750001,2.5062554e+18,0.031750001,2.5062558e+18,0.031750001,2.2674495e+18,0.031750001,2.3644247e+18,0.031750001,2.2306237e+18,0.031750001,2.2006214e+18,0.031750001,2.3092117e+18,0.031750001,2.1776394e+18,0.031750001,2.1600001e+18,0.031750001,2.1441932e+18,0.031750001,2.1246364e+18,0.031750001,2.0925234e+18,0.031750001,2.0331919e+18,0.031750001,1.9220658e+18,0.031750001,1.72189e+18,0.031750001,1.3921286e+18,0.031750001,9.321338e+17,0.031750001,4.5038438e+17,0.031750001,1.2958402e+17,0.031750001,1.7749453e+16,0.031750001,9.3532594e+14,0.031750001,1.6043486e+13,0.031750001,8.0174553e+10,0.031750001,1.1745098e+08,0.031750001,1554596.7,0.031750001,368304.3,0.031750001,145409.14,0.031750001,90515.642,0.031750001,62839.934,0.031750001,40238.098,0.031750001,25109.555,0.031750001,17919.809,0.031750001,15541.631,0.031750001,15541.642,0.031750001,15541.657
0.031937499,2.4102512e+18,0.031937499,2.3498455e+18,0.031937499,2.3972943e+18,0.031937499,2.4084926e+18,0.031937499,2.4100651e+18,0.031937499,2.4102325e+18,0.031937499,2.4102493e+18,0.031937499,2.410251e+18,0.031937499,2.4102512e+18,0.031937499,2.2412818e+18,0.031937499,2.3232469e+18,0.031937499,2.2027021e+18,0.031937499,2.1665171e+18,0.031937499,2.2793664e+18,0.031937499,2.1352313e+18,0.031937499,2.1101839e+18,0.031937499,2.0912395e+18,0.031937499,2.0768316e+18,0.031937499,2.0640481e+18,0.031937499,2.0484203e+18,0.031937499,2.0229433e+18,0.031937499,1.9758507e+18,0.031937499,1.8869662e+18,0.031937499,1.7240903e+18,0.031937499,1.4467869e+18,0.031937499,1.0362698e+18,0.031937499,5.6118998e+17,0.031937499,1.9253029e+17,0.031937499,3.3648492e+16,0.031937499,2.4028115e+15,0.031937499,5.8387445e+13,0.031937499,4.2512621e+11,0.031937499,8.7597419e+08,0.031937499,3735789.7,0.031937499,695442.28,0.031937499,209386.73,0.031937499,101116.36,0.031937499,64963.116,0.031937499,40745.526,0.031937499,24274.652,0.031937499,16372.526,0.031937499,14068.626
0.032125,2.3513976e+18,0.032125,2.3170951e+18,0.032125,2.3448248e+18,0.032125,2.3505643e+18,0.032125,2.3513109e+18,0.032125,2.3513889e+18,0.032125,2.3513968e+18,0.032125,2.3513975e+18,0.032125,2.3513976e+18,0.032125,2.2387e+18,0.032125,2.2998243e+18,0.032125,2.2049221e+18,0.032125,2.1692211e+18,0.032125,2.268658e+18,0.032125,2.1340947e+18,0.032125,2.1020671e+18,0.032125,2.0750093e+18,0.032125,2.053702e+18,0.032125,2.0377649e+18,0.032125,2.0257447e+18,0.032125,2.0151927e+18,0.032125,2.0024703e+18,0.032125,1.9819145e+18,0.032125,1.9439559e+18,0.032125,1.87189e+18,0.032125,1.7379867e+18,0.032125,1.5037897e+18,0.032125,1.1395427e+18,0.032125,6.8046038e+17,0.032125,2.7266347e+17,0.032125,5.9495687e+16,0.032125,5.6493288e+15,0.032125,1.9172703e+14,0.032125,2.0141142e+12,0.032125,6.0182793e+09,0.032125,11938295,0.032125,1433353.4,0.032125,361347,0.032125,134201.31,0.032125,74613.83,0.032125,46253.001,0.032125,26370.234
0.032312501,2.3229146e+18,0.032312501,2.3035481e+18,0.032312501,2.3195271e+18,0.032312501,2.322507e+18,0.032312501,2.3228727e+18,0.032312501,2.3229104e+18,0.032312501,2.3229142e+18,0.032312501,2.3229146e+18,0.032312501,2.3229146e+18,0.032312501,2.2507211e+18,0.032312501,2.2928167e+18,0.032312501,2.2245637e+18,0.032312501,2.1942975e+18,0.032312501,2.2721418e+18,0.032312501,2.1613006e+18,0.032312501,2.1275713e+18,0.032312501,2.0953894e+18,0.032312501,2.0667978e+18,0.032312501,2.04311e+18,0.032312501,2.0247101e+18,0.032312501,2.0110731e+18,0.032312501,2.0008606e+18,0.032312501,1.9919907e+18,0.032312501,1.9814577e+18,0.032312501,1.9646156e+18,0.032312501,1.9335833e+18,0.032312501,1.874425e+18,0.032312501,1.7633133e+18,0.032312501,1.5646974e+18,0.032312501,1.242802e+18,0.032312501,8.0645654e+17,0.032312501,3.7015209e+17,0.032312501,9.8695715e+16,0.032312501,1.2219367e+16,0.032312501,5.7035192e+14,0.032312501,8.553053e+12,0.032312501,3.7193617e+10,0.032312501,59404444,0.032312501,3080916.1,0.032312501,701811.44,0.032312501,203248.74,0.032312501,90680.252
0.032499999,2.3197054e+18,0.032499999,2.308715e+18,0.032499999,2.3179242e+18,0.032499999,2.3194996e+18,0.032499999,2.3196844e+18,0.032499999,2.3197033e+18,0.032499999,2.3197052e+18,0.032499999,2.3197054e+18,0.032499999,2.3197054e+18,0.032499999,2.2745032e+18,0.032499999,2.3021736e+18,0.032499999,2.2557743e+18,0.032499999,2.2325828e+18,0.032499999,2.2889611e+18,0.032499999,2.2052629e+18,0.032499999,2.1747618e+18,0.032499999,2.1426138e+18,0.032499999,2.1107589e+18,0.032499999,2.0811886e+18,0.032499999,2.055488e+18,0.032499999,2.0345323e+18,0.032499999,2.0184339e+18,0.032499999,2.0065882e+18,0.032499999,1.9977697e+18,0.032499999,1.9901909e+18,0.032499999,1.9813357e+18,0.032499999,1.9673452e+18,0.032499999,1.9416654e+18,0.032499999,1.8925927e+18,0.032499999,1.7996276e+18,0.032499999,1.6304357e+18,0.032499999,1.346677e+18,0.032499999,9.3758858e+17,0.032499999,4.842038e+17,0.032499999,1.5449317e+17,0.032499999,2.4446185e+16,0.032499999,1.5451647e+15,0.032499999,3.2746936e+13,0.032499999,2.0659182e+11,0.032499999,3.9318308e+08,0.032499999,6161186,0.032499999,1251178.2
0.0326875,2.3379829e+18,0.0326875,2.3316733e+18,0.0326875,2.3370249e+18,0.0326875,2.3378756e+18,0.0326875,2.337972e+18,0.0326875,2.3379818e+18,0.0326875,2.3379828e+18,0.0326875,2.3379829e+18,0.0326875,2.3379829e+18,0.0326875,2.3099291e+18,0.0326875,2.3276973e+18,0.0326875,2.297133e+18,0.0326875,2.280468e+18,0.0326875,2.3193866e+18,0.0326875,2.2596549e+18,0.0326875,2.2348131e+18,0.0326875,2.2065623e+18,0.0326875,2.1760516e+18,0.0326875,2.1448695e+18,0.0326875,2.1148227e+18,0.0326875,2.08758e+18,0.0326875,2.0643226e+18,0.0326875,2.0456039e+18,0.0326875,2.031352e+18,0.0326875,2.0209224e+18,0.0326875,2.0131962e+18,0.0326875,2.0066259e+18,0.0326875,1.9990819e+18,0.0326875,1.9873248e+18,0.0326875,1.9658508e+18,0.0326875,1.9247569e+18,0.0326875,1.8463748e+18,0.0326875,1.7016258e+18,0.0326875,1.4518788e+18,0.0326875,1.0726238e+18,0.0326875,6.1329967e+17,0.0326875,2.29627e+17,0.0326875,4.5556751e+16,0.0326875,3.8390412e+15,0.0326875,1.1372e+14,0.0326875,4.2532415e+11,0.0326875,2.3483461e+08
0.032875001,2.3749918e+18,0.032875001,2.3713178e+18,0.032875001,2.3744639e+18,0.032875001,2.374934e+18,0.032875001,2.374986e+18,0.032875001,2.3749912e+18,0.032875001,2.3749917e+18,0.032875001,2.3749918e+18,0.032875001,2.3749918e+18,0.032875001,2.3575521e+18,0.032875001,2.3688812e+18,0.032875001,2.3490253e+18,0.032875001,2.3374944e+18,0.032875001,2.3636642e+18,0.032875001,2.3224522e+18,0.032875001,2.3035625e+18,0.032875001,2.2807996e+18,0.032875001,2.2545453e+18,0.032875001,2.2256408e+18,0.032875001,2.195348e+18,0.032875001,2.1652275e+18,0.032875001,2.1369012e+18,0.032875001,2.1117189e+18,0.032875001,2.0905326e+18,0.032875001,2.0736618e+18,0.032875001,2.0609082e+18,0.032875001,2.0516152e+18,0.032875001,2.0447609e+18,0.032875001,2.0389928e+18,0.032875001,2.0324893e+18,0.032875001,2.0225041e+18,0.032875001,2.0043758e+18,0.032875001,1.9696742e+18,0.032875001,1.9031342e+18,0.032875001,1.7787818e+18,0.032875001,1.5591737e+18,0.032875001,1.210954e+18,0.032875001,7.5593196e+17,0.032875001,3.261891e+17,0.032875001,7.9587099e+16,0.032875001,7.3300868e+15,0.032875001,1.546662e+14
0.033062499,2.4288023e+18,0.033062499,2.4266284e+18,0.033062499,2.4285042e+18,0.033062499,2.4287703e+18,0.033062499,2.4287991e+18,0.033062499,2.428802e+18,0.033062499,2.4288023e+18,0.033062499,2.4288023e+18,0.033062499,2.4288023e+18,0.033062499,2.4178718e+18,0.033062499,2.425121e+18,0.033062499,2.4122331e+18,0.033062499,2.4044118e+18,0.033062499,2.4218154e+18,0.033062499,2.3938645e+18,0.033062499,2.3801094e+18,0.033062499,2.362781e+18,0.033062499,2.3417617e+18,0.033062499,2.3172605e+18,0.033062499,2.2898727e+18,0.033062499,2.260577e+18,0.033062499,2.230681e+18,0.033062499,2.2016733e+18,0.033062499,2.1749592e+18,0.033062499,2.151589e+18,0.033062499,2.132164e+18,0.033062499,2.1168357e+18,0.033062499,2.1053164e+18,0.033062499,2.0969494e+18,0.033062499,2.0907989e+18,0.033062499,2.085675e+18,0.033062499,2.0800065e+18,0.033062499,2.0714451e+18,0.033062499,2.0560127e+18,0.033062499,2.0264891e+18,0.033062499,1.9696606e+18,0.033062499,1.8624822e+18,0.033062499,1.6696366e+18,0.033062499,1.3526024e+18,0.033062499,9.1040468e+17,0.033062499,4.379728e+17,0.033062499,1.1482114e+17
0.03325,2.4981585e+18,0.03325,2.4968467e+18,0.03325,2.4979859e+18,0.03325,2.4981402e+18,0.03325,2.4981567e+18,0.03325,2.4981583e+18,0.03325,2.4981585e+18,0.03325,2.4981585e+18,0.03325,2.4981585e+18,0.03325,2.4912156e+18,0.03325,2.4959074e+18,0.03325,2.4874907e+18,0.03325,2.4822036e+18,0.03325,2.4937858e+18,0.03325,2.4749256e+18,0.03325,2.4651464e+18,0.03325,2.4524167e+18,0.03325,2.4363621e+18,0.03325,2.4168068e+18,0.03325,2.3938292e+18,0.03325,2.3678319e+18,0.03325,2.3395628e+18,0.03325,2.3100933e+18,0.03325,2.2807318e+18,0.03325,2.2528493e+18,0.03325,2.2276179e+18,0.03325,2.2058406e+18,0.03325,2.1879307e+18,0.03325,2.1739045e+18,0.03325,2.1634086e+18,0.03325,2.1557997e+18,0.03325,2.150222e+18,0.03325,2.1456215e+18,0.03325,2.1406311e+18,0.03325,2.1332263e+18,0.03325,2.1199914e+18,0.03325,2.0947232e+18,0.03325,2.0459827e+18,0.03325,1.9534014e+18,0.03325,1.7842241e+18,0.03325,1.4962143e+18,0.03325,1.0638938e+18
0.033437502,2.5823681e+18,0.033437502,2.5815589e+18,0.033437502,2.5822656e+18,0.033437502,2.5823573e+18,0.033437502,2.582367e+18,0.033437502,2.582368e+18,0.033437502,2.5823681e+18,0.033437502,2.5823681e+18,0.033437502,2.5823681e+18,0.033437502,2.5778896e+18,0.033437502,2.5809651e+18,0.033437502,2.575404e+18,0.033437502,2.571833e+18,0.033437502,2.5795963e+18,0.033437502,2.5668071e+18,0.033437502,2.5599464e+18,0.033437502,2.5507669e+18,0.033437502,2.5388586e+18,0.033437502,2.5238486e+18,0.033437502,2.5055181e+18,0.033437502,2.4838501e+18,0.033437502,2.4591022e+18,0.033437502,2.4318351e+18,0.033437502,2.4029098e+18,0.033437502,2.3734438e+18,0.033437502,2.3447111e+18,0.033437502,2.317936e+18,0.033437502,2.2940641e+18,0.033437502,2.2736955e+18,0.033437502,2.2570906e+18,0.033437502,2.2441627e+18,0.033437502,2.234519e+18,0.033437502,2.2275367e+18,0.033437502,2.2224297e+18,0.033437502,2.2182582e+18,0.033437502,2.2138239e+18,0.033437502,2.2073725e+18,0.033437502,2.1959601e+18,0.033437502,2.1742389e+18,0.033437502,2.1322838e+18,0.033437502,2.0520399e+18,0.033437502,1.9027426e+18
0.033624999,2.6812256e+18,0.033624999,2.6807161e+18,0.033624999,2.6811632e+18,0.033624999,2.6812191e+18,0.033624999,2.6812249e+18,0.033624999,2.6812255e+18,0.033624999,2.6812256e+18,0.033624999,2.6812256e+18,0.033624999,2.6812256e+18,0.033624999,2.6783035e+18,0.033624999,2.6803311e+18,0.033624999,2.6766037e+18,0.033624999,2.6741715e+18,0.033624999,2.6794419e+18,0.033624999,2.6707032e+18,0.033624999,2.665866e+18,0.033624999,2.6593234e+18,0.033624999,2.6506125e+18,0.033624999,2.639365e+18,0.033624999,2.62521e+18,0.033624999,2.6078958e+18,0.033624999,2.5873454e+18,0.033624999,2.5637013e+18,0.033624999,2.5373733e+18,0.033624999,2.5090429e+18,0.033624999,2.4796485e+18,0.033624999,2.4503343e+18,0.033624999,2.4223065e+18,0.033624999,2.396603e+18,0.033624999,2.3739615e+18,0.033624999,2.3548283e+18,0.033624999,2.3393457e+18,0.033624999,2.3273491e+18,0.033624999,2.3184198e+18,0.033624999,2.3119584e+18,0.033624999,2.3072416e+18,0.033624999,2.3034261e+18,0.033624999,2.2994552e+18,0.033624999,2.2938001e+18,0.033624999,2.2839114e+18,0.033624999,2.2651515e+18,0.033624999,2.2288538e+18
0.033812501,2.7949631e+18,0.033812501,2.7946367e+18,0.033812501,2.7949241e+18,0.033812501,2.794959e+18,0.033812501,2.7949627e+18,0.033812501,2.794963e+18,0.033812501,2.7949631e+18,0.033812501,2.7949631e+18,0.033812501,2.7949631e+18,0.033812501,2.7930326e+18,0.033812501,2.7943805e+18,0.033812501,2.7918622e+18,0.033812501,2.7901544e+18,0.033812501,2.7937893e+18,0.033812501,2.7877501e+18,0.033812501,2.7843402e+18,0.033812501,2.7796334e+18,0.033812501,2.7733324e+18,0.033812501,2.7649865e+18,0.033812501,2.7542666e+18,0.033812501,2.7408054e+18,0.033812501,2.724329e+18,0.033812501,2.7047241e+18,0.033812501,2.682037e+18,0.033812501,2.6565611e+18,0.033812501,2.6288277e+18,0.033812501,2.5996206e+18,0.033812501,2.5699382e+18,0.033812501,2.5409101e+18,0.033812501,2.5136181e+18,0.033812501,2.4889101e+18,0.033812501,2.4673692e+18,0.033812501,2.4493202e+18,0.033812501,2.4348051e+18,0.033812501,2.4235998e+18,0.033812501,2.4152727e+18,0.033812501,2.409249e+18,0.033812501,2.4048589e+18,0.033812501,2.4013404e+18,0.033812501,2.3977564e+18,0.033812501,2.3927534e+18,0.033812501,2.3841341e+18
