eTrappedCharge(C1(n69910_0s_des)) X,eTrappedCharge(C1(n69910_0s_des)) Y,eTrappedCharge(C1(n69910_1e-1s_des)) X,eTrappedCharge(C1(n69910_1e-1s_des)) Y,eTrappedCharge(C1(n69910_1e-2s_des)) X,eTrappedCharge(C1(n69910_1e-2s_des)) Y,eTrappedCharge(C1(n69910_1e-3s_des)) X,eTrappedCharge(C1(n69910_1e-3s_des)) Y,eTrappedCharge(C1(n69910_1e-4s_des)) X,eTrappedCharge(C1(n69910_1e-4s_des)) Y,eTrappedCharge(C1(n69910_1e-5s_des)) X,eTrappedCharge(C1(n69910_1e-5s_des)) Y,eTrappedCharge(C1(n69910_1e-6s_des)) X,eTrappedCharge(C1(n69910_1e-6s_des)) Y,eTrappedCharge(C1(n69910_1e-7s_des)) X,eTrappedCharge(C1(n69910_1e-7s_des)) Y,eTrappedCharge(C1(n69910_1e-8s_des)) X,eTrappedCharge(C1(n69910_1e-8s_des)) Y,eTrappedCharge(C1(n69910_1s_des)) X,eTrappedCharge(C1(n69910_1s_des)) Y,eTrappedCharge(C1(n69910_2e-1s_des)) X,eTrappedCharge(C1(n69910_2e-1s_des)) Y,eTrappedCharge(C1(n69910_2s_des)) X,eTrappedCharge(C1(n69910_2s_des)) Y,eTrappedCharge(C1(n69910_4s_des)) X,eTrappedCharge(C1(n69910_4s_des)) Y,eTrappedCharge(C1(n69910_5e-1s_des)) X,eTrappedCharge(C1(n69910_5e-1s_des)) Y,eTrappedCharge(C1(n69910_8s_des)) X,eTrappedCharge(C1(n69910_8s_des)) Y,eTrappedCharge(C1(n69910_16s_des)) X,eTrappedCharge(C1(n69910_16s_des)) Y,eTrappedCharge(C1(n69910_32s_des)) X,eTrappedCharge(C1(n69910_32s_des)) Y,eTrappedCharge(C1(n69910_64s_des)) X,eTrappedCharge(C1(n69910_64s_des)) Y,eTrappedCharge(C1(n69910_128s_des)) X,eTrappedCharge(C1(n69910_128s_des)) Y,eTrappedCharge(C1(n69910_256s_des)) X,eTrappedCharge(C1(n69910_256s_des)) Y,eTrappedCharge(C1(n69910_512s_des)) X,eTrappedCharge(C1(n69910_512s_des)) Y,eTrappedCharge(C1(n69910_1024s_des)) X,eTrappedCharge(C1(n69910_1024s_des)) Y,eTrappedCharge(C1(n69910_2048s_des)) X,eTrappedCharge(C1(n69910_2048s_des)) Y,eTrappedCharge(C1(n69910_4096s_des)) X,eTrappedCharge(C1(n69910_4096s_des)) Y,eTrappedCharge(C1(n69910_8192s_des)) X,eTrappedCharge(C1(n69910_8192s_des)) Y,eTrappedCharge(C1(n69910_16384s_des)) X,eTrappedCharge(C1(n69910_16384s_des)) Y,eTrappedCharge(C1(n69910_32768s_des)) X,eTrappedCharge(C1(n69910_32768s_des)) Y,eTrappedCharge(C1(n69910_65536s_des)) X,eTrappedCharge(C1(n69910_65536s_des)) Y,eTrappedCharge(C1(n69910_131072s_des)) X,eTrappedCharge(C1(n69910_131072s_des)) Y,eTrappedCharge(C1(n69910_262144s_des)) X,eTrappedCharge(C1(n69910_262144s_des)) Y,eTrappedCharge(C1(n69910_524288s_des)) X,eTrappedCharge(C1(n69910_524288s_des)) Y,eTrappedCharge(C1(n69910_1048576s_des)) X,eTrappedCharge(C1(n69910_1048576s_des)) Y,eTrappedCharge(C1(n69910_2097152s_des)) X,eTrappedCharge(C1(n69910_2097152s_des)) Y,eTrappedCharge(C1(n69910_4194304s_des)) X,eTrappedCharge(C1(n69910_4194304s_des)) Y,eTrappedCharge(C1(n69910_8388608s_des)) X,eTrappedCharge(C1(n69910_8388608s_des)) Y,eTrappedCharge(C1(n69910_16777216s_des)) X,eTrappedCharge(C1(n69910_16777216s_des)) Y,eTrappedCharge(C1(n69910_33554432s_des)) X,eTrappedCharge(C1(n69910_33554432s_des)) Y,eTrappedCharge(C1(n69910_67108864s_des)) X,eTrappedCharge(C1(n69910_67108864s_des)) Y,eTrappedCharge(C1(n69910_134217728s_des)) X,eTrappedCharge(C1(n69910_134217728s_des)) Y,eTrappedCharge(C1(n69910_268435456s_des)) X,eTrappedCharge(C1(n69910_268435456s_des)) Y,eTrappedCharge(C1(n69910_536870912s_des)) X,eTrappedCharge(C1(n69910_536870912s_des)) Y,eTrappedCharge(C1(n69910_1073741824s_des)) X,eTrappedCharge(C1(n69910_1073741824s_des)) Y
0.030999999,3.4918027e+18,0.030999999,2.9976515e+18,0.030999999,3.1845794e+18,0.030999999,3.39669e+18,0.030999999,3.4782355e+18,0.030999999,3.4906613e+18,0.030999999,3.4917144e+18,0.030999999,3.4918013e+18,0.030999999,3.4918034e+18,0.030999999,2.6574673e+18,0.030999999,2.9465974e+18,0.030999999,2.3491173e+18,0.030999999,1.8515728e+18,0.030999999,2.8315654e+18,0.030999999,1.1844682e+18,0.030999999,5.2037019e+17,0.030999999,1.0566822e+17,0.030999999,8.4288033e+15,0.030999999,5.7992703e+14,0.030999999,4.2482302e+14,0.030999999,2.5717284e+14,0.030999999,1.0520424e+14,0.030999999,4.2323156e+13,0.030999999,2.795639e+13,0.030999999,2.0592319e+13,0.030999999,1.2267188e+13,0.030999999,5.6752271e+12,0.030999999,2.5991188e+12,0.030999999,1.5776093e+12,0.030999999,9.5475764e+11,0.030999999,4.6862206e+11,0.030999999,2.2072777e+11,0.030999999,1.2543659e+11,0.030999999,6.9313168e+10,0.030999999,3.3546894e+10,0.030999999,1.7248507e+10,0.030999999,9.2971983e+09,0.030999999,4.6447034e+09,0.030999999,2.3669685e+09,0.030999999,1.2179867e+09,0.030999999,6.1248666e+08,0.030999999,3.1018497e+08
0.030999999,3.4918027e+18,0.030999999,2.9976515e+18,0.030999999,3.1845794e+18,0.030999999,3.39669e+18,0.030999999,3.4782355e+18,0.030999999,3.4906613e+18,0.030999999,3.4917144e+18,0.030999999,3.4918013e+18,0.030999999,3.4918034e+18,0.030999999,2.6574673e+18,0.030999999,2.9465974e+18,0.030999999,2.3491173e+18,0.030999999,1.8515728e+18,0.030999999,2.8315654e+18,0.030999999,1.1844682e+18,0.030999999,5.2037019e+17,0.030999999,1.0566822e+17,0.030999999,8.4288033e+15,0.030999999,5.7992703e+14,0.030999999,4.2482302e+14,0.030999999,2.5717284e+14,0.030999999,1.0520424e+14,0.030999999,4.2323156e+13,0.030999999,2.795639e+13,0.030999999,2.0592319e+13,0.030999999,1.2267188e+13,0.030999999,5.6752271e+12,0.030999999,2.5991188e+12,0.030999999,1.5776093e+12,0.030999999,9.5475764e+11,0.030999999,4.6862206e+11,0.030999999,2.2072777e+11,0.030999999,1.2543659e+11,0.030999999,6.9313168e+10,0.030999999,3.3546894e+10,0.030999999,1.7248507e+10,0.030999999,9.2971983e+09,0.030999999,4.6447034e+09,0.030999999,2.3669685e+09,0.030999999,1.2179867e+09,0.030999999,6.1248666e+08,0.030999999,3.1018497e+08
0.031023437,3.4396102e+18,0.031023437,2.9644168e+18,0.031023437,3.1510645e+18,0.031023437,3.3537011e+18,0.031023437,3.4276579e+18,0.031023437,3.4386371e+18,0.031023437,3.4395381e+18,0.031023437,3.4396102e+18,0.031023437,3.4396111e+18,0.031023437,2.6779942e+18,0.031023437,2.9182924e+18,0.031023437,2.4189982e+18,0.031023437,1.9859601e+18,0.031023437,2.8219021e+18,0.031023437,1.3666132e+18,0.031023437,6.8167241e+17,0.031023437,1.7560377e+17,0.031023437,1.8904296e+16,0.031023437,7.906487e+14,0.031023437,5.0538457e+14,0.031023437,3.0585989e+14,0.031023437,1.2506048e+14,0.031023437,5.0235161e+13,0.031023437,3.3160949e+13,0.031023437,2.4430571e+13,0.031023437,1.4557024e+13,0.031023437,6.7360015e+12,0.031023437,3.0854955e+12,0.031023437,1.8732328e+12,0.031023437,1.1339539e+12,0.031023437,5.5671812e+11,0.031023437,2.622867e+11,0.031023437,1.4909101e+11,0.031023437,8.2404842e+10,0.031023437,3.9893009e+10,0.031023437,2.0516465e+10,0.031023437,1.1061509e+10,0.031023437,5.5275494e+09,0.031023437,2.8175944e+09,0.031023437,1.4502309e+09,0.031023437,7.2944454e+08,0.031023437,3.6949051e+08
0.031046875,3.3892323e+18,0.031046875,2.9317929e+18,0.031046875,3.118673e+18,0.031046875,3.3117086e+18,0.031046875,3.3787057e+18,0.031046875,3.3884058e+18,0.031046875,3.3891742e+18,0.031046875,3.3892334e+18,0.031046875,3.3892333e+18,0.031046875,2.6886833e+18,0.031046875,2.8891611e+18,0.031046875,2.4724915e+18,0.031046875,2.1002741e+18,0.031046875,2.8075801e+18,0.031046875,1.5378355e+18,0.031046875,8.5614117e+17,0.031046875,2.7178063e+17,0.031046875,3.916358e+16,0.031046875,1.3498795e+15,0.031046875,6.031284e+14,0.031046875,3.6408692e+14,0.031046875,1.4877207e+14,0.031046875,5.9645832e+13,0.031046875,3.9339317e+13,0.031046875,2.89876e+13,0.031046875,1.7276243e+13,0.031046875,7.9958984e+12,0.031046875,3.6632329e+12,0.031046875,2.2244467e+12,0.031046875,1.3468996e+12,0.031046875,6.6143234e+11,0.031046875,3.1169709e+11,0.031046875,1.7722124e+11,0.031046875,9.797761e+10,0.031046875,4.7443692e+10,0.031046875,2.4405676e+10,0.031046875,1.3161766e+10,0.031046875,6.5787766e+09,0.031046875,3.3543086e+09,0.031046875,1.7269174e+09,0.031046875,8.6882086e+08,0.031046875,4.4018282e+08
0.03109375,3.2937162e+18,0.03109375,2.8692025e+18,0.03109375,3.0569906e+18,0.03109375,3.230749e+18,0.03109375,3.2855591e+18,0.03109375,3.2931287e+18,0.03109375,3.2936807e+18,0.03109375,3.2937192e+18,0.03109375,3.2937173e+18,0.03109375,2.6875685e+18,0.03109375,2.8302889e+18,0.03109375,2.5388933e+18,0.03109375,2.2718816e+18,0.03109375,2.7692295e+18,0.03109375,1.8324068e+18,0.03109375,1.2151919e+18,0.03109375,5.4054941e+17,0.03109375,1.2982057e+17,0.03109375,7.3067063e+15,0.03109375,9.2750369e+14,0.03109375,5.177129e+14,0.03109375,2.111336e+14,0.03109375,8.4192126e+13,0.03109375,5.5388077e+13,0.03109375,4.0826685e+13,0.03109375,2.4342911e+13,0.03109375,1.1270822e+13,0.03109375,5.1651246e+12,0.03109375,3.1376758e+12,0.03109375,1.9008099e+12,0.03109375,9.3391781e+11,0.03109375,4.4031928e+11,0.03109375,2.5047577e+11,0.03109375,1.3854674e+11,0.03109375,6.7121727e+10,0.03109375,3.4545293e+10,0.03109375,1.8639551e+10,0.03109375,9.3216464e+09,0.03109375,4.7552792e+09,0.03109375,2.4494417e+09,0.03109375,1.2329308e+09,0.03109375,6.2493761e+08
0.031187501,3.1221855e+18,0.031187501,2.7576763e+18,0.031187501,2.9442953e+18,0.031187501,3.0810057e+18,0.031187501,3.1173122e+18,0.031187501,3.121916e+18,0.031187501,3.1221792e+18,0.031187501,3.1221905e+18,0.031187501,3.1221867e+18,0.031187501,2.6320285e+18,0.031187501,2.7184714e+18,0.031187501,2.5625966e+18,0.031187501,2.4350409e+18,0.031187501,2.67453e+18,0.031187501,2.2036301e+18,0.031187501,1.812897e+18,0.031187501,1.2297022e+18,0.031187501,5.9572127e+17,0.031187501,1.3506746e+17,0.031187501,1.2833728e+16,0.031187501,1.1494094e+15,0.031187501,4.3336622e+14,0.031187501,1.6911583e+14,0.031187501,1.1005572e+14,0.031187501,8.1155268e+13,0.031187501,4.8428008e+13,0.031187501,2.2435353e+13,0.031187501,1.0284319e+13,0.031187501,6.2512432e+12,0.031187501,3.7907025e+12,0.031187501,1.8643327e+12,0.031187501,8.7982757e+11,0.031187501,5.0098007e+11,0.031187501,2.7738842e+11,0.031187501,1.3451919e+11,0.031187501,6.9300425e+10,0.031187501,3.7430768e+10,0.031187501,1.873869e+10,0.031187501,9.5692181e+09,0.031187501,4.9342257e+09,0.031187501,2.4861681e+09,0.031187501,1.2613845e+09
0.031374998,2.8484732e+18,0.031374998,2.5927219e+18,0.031374998,2.7541229e+18,0.031374998,2.831299e+18,0.031374998,2.8468e+18,0.031374998,2.8484843e+18,0.031374998,2.8484904e+18,0.031374998,2.8484793e+18,0.031374998,2.8484743e+18,0.031374998,2.4687366e+18,0.031374998,2.546168e+18,0.031374998,2.4445012e+18,0.031374998,2.4141674e+18,0.031374998,2.4977556e+18,0.031374998,2.3636472e+18,0.031374998,2.2689546e+18,0.031374998,2.0902948e+18,0.031374998,1.7775219e+18,0.031374998,1.283432e+18,0.031374998,6.9281219e+17,0.031374998,2.0561724e+17,0.031374998,1.8360599e+16,0.031374998,1.1184971e+15,0.031374998,4.4398095e+14,0.031374998,3.2573779e+14,0.031374998,1.9452731e+14,0.031374998,9.0046546e+13,0.031374998,4.1151865e+13,0.031374998,2.4994744e+13,0.031374998,1.5181306e+13,0.031374998,7.4802143e+12,0.031374998,3.5360935e+12,0.031374998,2.0171417e+12,0.031374998,1.1190681e+12,0.031374998,5.4374185e+11,0.031374998,2.8065933e+11,0.031374998,1.5189796e+11,0.031374998,7.6200724e+10,0.031374998,3.8993979e+10,0.031374998,2.0148526e+10,0.031374998,1.0172992e+10,0.031374998,5.1718265e+09
0.0315625,2.6483815e+18,0.0315625,2.4838665e+18,0.0315625,2.6013911e+18,0.0315625,2.6413939e+18,0.0315625,2.6478838e+18,0.0315625,2.648472e+18,0.0315625,2.6484031e+18,0.0315625,2.6483871e+18,0.0315625,2.6483825e+18,0.0315625,2.3437265e+18,0.0315625,2.4382805e+18,0.0315625,2.3167394e+18,0.0315625,2.2963148e+18,0.0315625,2.3814478e+18,0.0315625,2.278745e+18,0.0315625,2.2567566e+18,0.0315625,2.2185181e+18,0.0315625,2.1451068e+18,0.0315625,2.0057678e+18,0.0315625,1.757234e+18,0.0315625,1.3503997e+18,0.0315625,7.9566671e+17,0.0315625,3.000578e+17,0.0315625,4.774116e+16,0.0315625,6.0642525e+15,0.0315625,1.0115494e+15,0.0315625,3.8114543e+14,0.0315625,1.6915487e+14,0.0315625,1.0147947e+14,0.0315625,6.1628217e+13,0.0315625,3.0399277e+13,0.0315625,1.4379051e+13,0.0315625,8.211875e+12,0.0315625,4.5638157e+12,0.0315625,2.2214642e+12,0.0315625,1.1486816e+12,0.0315625,6.2288638e+11,0.0315625,3.130952e+11,0.0315625,1.6053978e+11,0.0315625,8.3119469e+10,0.0315625,4.205135e+10,0.0315625,2.1421132e+10
0.031750001,2.5062558e+18,0.031750001,2.4081889e+18,0.031750001,2.4838633e+18,0.031750001,2.5034826e+18,0.031750001,2.5061812e+18,0.031750001,2.5063578e+18,0.031750001,2.5062759e+18,0.031750001,2.5062606e+18,0.031750001,2.5062566e+18,0.031750001,2.2759061e+18,0.031750001,2.3717453e+18,0.031750001,2.2406422e+18,0.031750001,2.2121232e+18,0.031750001,2.3181403e+18,0.031750001,2.1911082e+18,0.031750001,2.1756472e+18,0.031750001,2.1618282e+18,0.031750001,2.1442873e+18,0.031750001,2.1144455e+18,0.031750001,2.0586475e+18,0.031750001,1.9514217e+18,0.031750001,1.7513376e+18,0.031750001,1.4142493e+18,0.031750001,9.2789079e+17,0.031750001,4.5552449e+17,0.031750001,1.3622311e+17,0.031750001,2.0558562e+16,0.031750001,1.798486e+15,0.031750001,4.4706759e+14,0.031750001,2.5711116e+14,0.031750001,1.2646359e+14,0.031750001,5.954308e+13,0.031750001,3.3939443e+13,0.031750001,1.8881475e+13,0.031750001,9.2024879e+12,0.031750001,4.7647327e+12,0.031750001,2.5880772e+12,0.031750001,1.30325e+12,0.031750001,6.6947007e+11,0.031750001,3.4726842e+11,0.031750001,1.7601886e+11,0.031750001,8.9833521e+10
0.031937499,2.4102512e+18,0.031937499,2.3550558e+18,0.031937499,2.3999189e+18,0.031937499,2.4091934e+18,0.031937499,2.4103174e+18,0.031937499,2.4103433e+18,0.031937499,2.4102681e+18,0.031937499,2.410255e+18,0.031937499,2.4102518e+18,0.031937499,2.2490312e+18,0.031937499,2.3297132e+18,0.031937499,2.2117864e+18,0.031937499,2.1769355e+18,0.031937499,2.2873557e+18,0.031937499,2.14738e+18,0.031937499,2.124022e+18,0.031937499,2.1062043e+18,0.031937499,2.0934459e+18,0.031937499,2.0823306e+18,0.031937499,2.0698032e+18,0.031937499,2.048263e+18,0.031937499,2.0051203e+18,0.031937499,1.9190573e+18,0.031937499,1.7573806e+18,0.031937499,1.4845602e+18,0.031937499,1.0761655e+18,0.031937499,5.9425492e+17,0.031937499,2.1030906e+17,0.031937499,3.9306353e+16,0.031937499,3.9304848e+15,0.031937499,6.3275272e+14,0.031937499,2.5726174e+14,0.031937499,1.4367389e+14,0.031937499,7.9735061e+13,0.031937499,3.8832996e+13,0.031937499,2.0095993e+13,0.031937499,1.0925604e+13,0.031937499,5.5092609e+12,0.031937499,2.8342583e+12,0.031937499,1.4725825e+12,0.031937499,7.4765238e+11,0.031937499,3.8222101e+11
0.032125,2.3513976e+18,0.032125,2.3216658e+18,0.032125,2.3467217e+18,0.032125,2.3510224e+18,0.032125,2.3514991e+18,0.032125,2.3514748e+18,0.032125,2.3514115e+18,0.032125,2.3514008e+18,0.032125,2.3513982e+18,0.032125,2.2460195e+18,0.032125,2.3056164e+18,0.032125,2.2133637e+18,0.032125,2.1789018e+18,0.032125,2.2759121e+18,0.032125,2.1453989e+18,0.032125,2.1148355e+18,0.032125,2.0882845e+18,0.032125,2.0683039e+18,0.032125,2.053398e+18,0.032125,2.0442578e+18,0.032125,2.0371428e+18,0.032125,2.0279319e+18,0.032125,2.0101388e+18,0.032125,1.975059e+18,0.032125,1.9072697e+18,0.032125,1.7787543e+18,0.032125,1.5493975e+18,0.032125,1.1865122e+18,0.032125,7.2131713e+17,0.032125,2.9822843e+17,0.032125,6.9006423e+16,0.032125,7.8362082e+15,0.032125,8.8437971e+14,0.032125,3.5369111e+14,0.032125,1.6915331e+14,0.032125,8.6729845e+13,0.032125,4.7044306e+13,0.032125,2.3720455e+13,0.032125,1.2207738e+13,0.032125,6.3493584e+12,0.032125,3.2277835e+12,0.032125,1.6524306e+12
0.032312501,2.3229146e+18,0.032312501,2.3074399e+18,0.032312501,2.3207901e+18,0.032312501,2.3227961e+18,0.032312501,2.3230128e+18,0.032312501,2.322977e+18,0.032312501,2.3229257e+18,0.032312501,2.3229171e+18,0.032312501,2.322915e+18,0.032312501,2.2577319e+18,0.032312501,2.2979884e+18,0.032312501,2.2325376e+18,0.032312501,2.2034449e+18,0.032312501,2.2788205e+18,0.032312501,2.1720292e+18,0.032312501,2.1397391e+18,0.032312501,2.1078113e+18,0.032312501,2.080254e+18,0.032312501,2.0569742e+18,0.032312501,2.0412231e+18,0.032312501,2.0306038e+18,0.032312501,2.0235266e+18,0.032312501,2.0173166e+18,0.032312501,2.0093574e+18,0.032312501,1.996107e+18,0.032312501,1.9694358e+18,0.032312501,1.9147938e+18,0.032312501,1.8081012e+18,0.032312501,1.6142425e+18,0.032312501,1.2958128e+18,0.032312501,8.5586421e+17,0.032312501,4.0420578e+17,0.032312501,1.1329567e+17,0.032312501,1.5996475e+16,0.032312501,1.5136502e+15,0.032312501,4.0509345e+14,0.032312501,2.092668e+14,0.032312501,1.0477238e+14,0.032312501,5.3690817e+13,0.032312501,2.7896646e+13,0.032312501,1.4183404e+13,0.032312501,7.2659802e+12
0.032499999,2.3197054e+18,0.032499999,2.3117979e+18,0.032499999,2.3186875e+18,0.032499999,2.3196682e+18,0.032499999,2.3197874e+18,0.032499999,2.3197546e+18,0.032499999,2.3197142e+18,0.032499999,2.3197074e+18,0.032499999,2.3197057e+18,0.032499999,2.2812377e+18,0.032499999,2.3065735e+18,0.032499999,2.2633994e+18,0.032499999,2.2413464e+18,0.032499999,2.2950801e+18,0.032499999,2.2155921e+18,0.032499999,2.1866062e+18,0.032499999,2.1548071e+18,0.032499999,2.1237998e+18,0.032499999,2.0942153e+18,0.032499999,2.0708605e+18,0.032499999,2.0524736e+18,0.032499999,2.0390882e+18,0.032499999,2.0299288e+18,0.032499999,2.0235474e+18,0.032499999,2.0195244e+18,0.032499999,2.0145323e+18,0.032499999,2.0042872e+18,0.032499999,1.9821218e+18,0.032499999,1.937274e+18,0.032499999,1.8497439e+18,0.032499999,1.6862051e+18,0.032499999,1.4062339e+18,0.032499999,9.9522719e+17,0.032499999,5.2847686e+17,0.032499999,1.7655109e+17,0.032499999,3.0669035e+16,0.032499999,2.9408423e+15,0.032499999,5.3557567e+14,0.032499999,2.4520372e+14,0.032499999,1.258123e+14,0.032499999,6.365925e+13,0.032499999,3.2547219e+13
0.0326875,2.3379829e+18,0.0326875,2.3338799e+18,0.0326875,2.337418e+18,0.0326875,2.3379554e+18,0.0326875,2.3380456e+18,0.0326875,2.3380209e+18,0.0326875,2.3379898e+18,0.0326875,2.3379845e+18,0.0326875,2.3379832e+18,0.0326875,2.3162541e+18,0.0326875,2.3311078e+18,0.0326875,2.3044214e+18,0.0326875,2.2889409e+18,0.0326875,2.3247028e+18,0.0326875,2.2697177e+18,0.0326875,2.2465001e+18,0.0326875,2.2188735e+18,0.0326875,2.1891774e+18,0.0326875,2.1578829e+18,0.0326875,2.1298827e+18,0.0326875,2.1048256e+18,0.0326875,2.0838335e+18,0.0326875,2.0677349e+18,0.0326875,2.0557671e+18,0.0326875,2.0491614e+18,0.0326875,2.0451629e+18,0.0326875,2.0420023e+18,0.0326875,2.0375076e+18,0.0326875,2.0293066e+18,0.0326875,2.0123649e+18,0.0326875,1.9762072e+18,0.0326875,1.9028295e+18,0.0326875,1.7636541e+18,0.0326875,1.5190384e+18,0.0326875,1.1398026e+18,0.0326875,6.6865617e+17,0.0326875,2.6122034e+17,0.0326875,5.5963173e+16,0.0326875,6.0255314e+15,0.0326875,7.5906901e+14,0.0326875,2.9907408e+14,0.0326875,1.4978528e+14
0.032875001,2.3749918e+18,0.032875001,2.3727004e+18,0.032875001,2.3745886e+18,0.032875001,2.3749454e+18,0.032875001,2.3750353e+18,0.032875001,2.37502e+18,0.032875001,2.374997e+18,0.032875001,2.3749931e+18,0.032875001,2.374992e+18,0.032875001,2.3630747e+18,0.032875001,2.3712241e+18,0.032875001,2.3557631e+18,0.032875001,2.345585e+18,0.032875001,2.3678234e+18,0.032875001,2.3322845e+18,0.032875001,2.315186e+18,0.032875001,2.2933766e+18,0.032875001,2.2680051e+18,0.032875001,2.239163e+18,0.032875001,2.2107564e+18,0.032875001,2.1826053e+18,0.032875001,2.1561954e+18,0.032875001,2.1334686e+18,0.032875001,2.1143465e+18,0.032875001,2.1016078e+18,0.032875001,2.0925931e+18,0.032875001,2.0865525e+18,0.032875001,2.0825194e+18,0.032875001,2.080008e+18,0.032875001,2.0776119e+18,0.032875001,2.071958e+18,0.032875001,2.0580282e+18,0.032875001,2.0281174e+18,0.032875001,1.9672893e+18,0.032875001,1.8489056e+18,0.032875001,1.6346145e+18,0.032875001,1.2879805e+18,0.032875001,8.235091e+17,0.032875001,3.6942723e+17,0.032875001,9.6238936e+16,0.032875001,1.2481077e+16,0.032875001,1.2248588e+15
0.033062499,2.4288023e+18,0.033062499,2.4273211e+18,0.033062499,2.4284317e+18,0.033062499,2.428726e+18,0.033062499,2.4288276e+18,0.033062499,2.4288218e+18,0.033062499,2.4288061e+18,0.033062499,2.4288033e+18,0.033062499,2.4288025e+18,0.033062499,2.4221407e+18,0.033062499,2.4264799e+18,0.033062499,2.4179738e+18,0.033062499,2.4117296e+18,0.033062499,2.42466e+18,0.033062499,2.4031802e+18,0.033062499,2.3915824e+18,0.033062499,2.3756262e+18,0.033062499,2.3556418e+18,0.033062499,2.3315082e+18,0.033062499,2.3059955e+18,0.033062499,2.2786952e+18,0.033062499,2.2505869e+18,0.033062499,2.2238199e+18,0.033062499,2.1989574e+18,0.033062499,2.1799315e+18,0.033062499,2.1643177e+18,0.033062499,2.1521812e+18,0.033062499,2.1433502e+18,0.033062499,2.1380731e+18,0.033062499,2.1358282e+18,0.033062499,2.1347801e+18,0.033062499,2.1329655e+18,0.033062499,2.1286861e+18,0.033062499,2.1182276e+18,0.033062499,2.0938744e+18,0.033062499,2.0425564e+18,0.033062499,1.9415653e+18,0.033062499,1.7545882e+18,0.033062499,1.4401738e+18,0.033062499,9.9072478e+17,0.033062499,5.0174508e+17,0.033062499,1.5631881e+17
0.03325,2.4981585e+18,0.03325,2.4970009e+18,0.03325,2.4977628e+18,0.03325,2.4980482e+18,0.03325,2.4981664e+18,0.03325,2.49817e+18,0.03325,2.4981609e+18,0.03325,2.4981592e+18,0.03325,2.4981587e+18,0.03325,2.4940588e+18,0.03325,2.4964519e+18,0.03325,2.4918068e+18,0.03325,2.488217e+18,0.03325,2.4953942e+18,0.03325,2.4830649e+18,0.03325,2.4758681e+18,0.03325,2.4652371e+18,0.03325,2.4505489e+18,0.03325,2.4317898e+18,0.03325,2.4107979e+18,0.03325,2.3869877e+18,0.03325,2.3606221e+18,0.03325,2.3332646e+18,0.03325,2.3056136e+18,0.03325,2.2821463e+18,0.03325,2.2608328e+18,0.03325,2.2422765e+18,0.03325,2.2270051e+18,0.03325,2.2159802e+18,0.03325,2.2092813e+18,0.03325,2.2056136e+18,0.03325,2.2037279e+18,0.03325,2.2032105e+18,0.03325,2.2029137e+18,0.03325,2.2002512e+18,0.03325,2.191894e+18,0.03325,2.1720703e+18,0.03325,2.1291546e+18,0.03325,2.0427287e+18,0.03325,1.8795991e+18,0.03325,1.5963329e+18,0.03325,1.1682289e+18
0.033437502,2.5823681e+18,0.033437502,2.5813003e+18,0.033437502,2.5819204e+18,0.033437502,2.5822219e+18,0.033437502,2.5823591e+18,0.033437502,2.582372e+18,0.033437502,2.5823692e+18,0.033437502,2.5823685e+18,0.033437502,2.5823682e+18,0.033437502,2.5793998e+18,0.033437502,2.5808747e+18,0.033437502,2.5781748e+18,0.033437502,2.5761534e+18,0.033437502,2.5801592e+18,0.033437502,2.5731465e+18,0.033437502,2.568926e+18,0.033437502,2.5625735e+18,0.033437502,2.5528069e+18,0.033437502,2.5391973e+18,0.033437502,2.5232309e+18,0.033437502,2.5041022e+18,0.033437502,2.4815437e+18,0.033437502,2.456381e+18,0.033437502,2.4291876e+18,0.033437502,2.4041048e+18,0.033437502,2.3794166e+18,0.033437502,2.3559791e+18,0.033437502,2.3347935e+18,0.033437502,2.317431e+18,0.033437502,2.3046024e+18,0.033437502,2.2955548e+18,0.033437502,2.2895058e+18,0.033437502,2.2865012e+18,0.033437502,2.2859742e+18,0.033437502,2.2863955e+18,0.033437502,2.2866216e+18,0.033437502,2.2852743e+18,0.033437502,2.2791631e+18,0.033437502,2.2629571e+18,0.033437502,2.2269281e+18,0.033437502,2.1529777e+18,0.033437502,2.0106522e+18
0.033624999,2.6812256e+18,0.033624999,2.6801335e+18,0.033624999,2.6807122e+18,0.033624999,2.6810424e+18,0.033624999,2.6811998e+18,0.033624999,2.6812219e+18,0.033624999,2.6812254e+18,0.033624999,2.6812258e+18,0.033624999,2.6812256e+18,0.033624999,2.6786761e+18,0.033624999,2.6797497e+18,0.033624999,2.6779552e+18,0.033624999,2.6767547e+18,0.033624999,2.6791727e+18,0.033624999,2.674936e+18,0.033624999,2.6724258e+18,0.033624999,2.6688196e+18,0.033624999,2.6630616e+18,0.033624999,2.6541395e+18,0.033624999,2.6428835e+18,0.033624999,2.6289252e+18,0.033624999,2.6110967e+18,0.033624999,2.5897234e+18,0.033624999,2.5652891e+18,0.033624999,2.5413033e+18,0.033624999,2.5161172e+18,0.033624999,2.4903394e+18,0.033624999,2.4651439e+18,0.033624999,2.4425578e+18,0.033624999,2.4237827e+18,0.033624999,2.4085642e+18,0.033624999,2.396646e+18,0.033624999,2.388574e+18,0.033624999,2.3841671e+18,0.033624999,2.3822255e+18,0.033624999,2.3820853e+18,0.033624999,2.3832746e+18,0.033624999,2.3844514e+18,0.033624999,2.3840551e+18,0.033624999,2.37969e+18,0.033624999,2.3666494e+18,0.033624999,2.3363637e+18
